timestamp,devID,temp,humi,soil,rain,geo,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/17/2025 1:22,Node 109,24,94.95,34.3,0.28,0.29,0.0175,0.00315,0.00147541,0.000714691,34.32715356,34.45101852,34.64139344,34.84692907,0.3,0.374,0.48875,0.471,
11/17/2025 1:23,Node 109,23.9,95.2,34.3,0.28,0.61,0.021388889,0.00385,0.001805393,0.000874007,34.32677903,34.45009259,34.63956624,34.84532468,0.45,0.428,0.402857143,0.488,
11/17/2025 1:23,Node 109,23.95,95.35,34.3,0.28,10.76,0.024931507,0.004538653,0.002131148,0.001032331,34.3266791,34.44981516,34.63916862,34.84485294,3.886666667,2.15,1.6975,1.421818182,
11/17/2025 1:24,Node 109,24,95.5,34.3,0.28,20.92,0.028767123,0.005236908,0.002459016,0.001191151,34.32657993,34.44824074,34.63788056,34.84438202,10.76333333,6.578,4.27,3.290909091,
11/17/2025 1:25,Node 109,24,95.5,34.3,0.28,10.73,0.03260274,0.00595,0.002786885,0.001349972,34.32593284,34.44740741,34.63659251,34.84334486,15.825,8.662,5.56875,4.523,
11/17/2025 1:26,Node 109,23.9,95.6,34.3,0.28,0.37,0.036944444,0.00665,0.003118406,0.001509648,34.3255597,34.44648148,34.63440797,34.84173875,5.55,8.678,6.284285714,4.526,
11/17/2025 1:26,Node 109,23.9,95.65,34.3,0.28,2.06,0.040273973,0.007331671,0.003442623,0.001667612,34.32546468,34.44621072,34.63401639,34.84127053,4.386666667,7.575,5.75625,4.301818182,
11/17/2025 1:27,Node 109,23.9,95.7,34.3,0.28,3.75,0.044109589,0.008029925,0.003770492,0.001826432,34.32537037,34.44462963,34.63272834,34.84023336,2.06,7.566,6.18625,4.611818182,
11/17/2025 1:28,Node 109,23.9,95.85,34.3,0.28,3.76,0.047945205,0.00872818,0.004098361,0.001985252,34.32472119,34.4437037,34.63144028,34.8391962,3.755,4.134,6.62,5.356,
11/17/2025 1:29,Node 109,23.8,95.8,34.3,0.28,0.38,0.051081081,0.009426434,0.004431419,0.002145289,34.32434944,34.44277778,34.62960141,34.83758651,2.07,2.064,5.995714286,5.363,
11/17/2025 1:30,Node 109,23.8,95.8,34.3,0.28,0.38,0.054864865,0.010124688,0.004759672,0.0023042,34.3239777,34.44146568,34.62831184,34.83654844,0.38,2.0675,3.061428571,5.372,
11/17/2025 1:31,Node 109,23.8,95.75,34.3,0.14,0.32,0.056756757,0.0105,0.004923798,0.002383655,34.32360595,34.4406308,34.62702227,34.83551038,0.35,1.21,1.574285714,4.741111111,
11/17/2025 1:32,Node 109,23.8,95.5,34.3,0,0.61,0.057534247,0.0105,0.004929577,0.002385009,34.32351852,34.43970315,34.62517606,34.8338961,0.465,0.4225,1.533333333,2.484444444,
11/17/2025 1:32,Node 109,23.8,95.3,34.3,0,0.4,0.056756757,0.010473815,0.004923798,0.002383655,34.32343173,34.43944444,34.62479484,34.83343426,0.443333333,0.418,1.371428571,2.276,
11/17/2025 1:33,Node 109,23.8,95.1,34.3,0,0.2,0.056756757,0.010447761,0.004923798,0.002383655,34.32334559,34.43784787,34.62350528,34.83239619,0.403333333,0.382,0.864285714,1.223,
11/17/2025 1:34,Node 109,23.8,95.25,34.3,0,1.96,0.056756757,0.010447761,0.004923798,0.002383655,34.32269373,34.43692022,34.62221571,34.83135813,1.08,0.698,0.607142857,1.306666667,
11/17/2025 1:35,Node 109,23.8,95.5,34.3,0,0.35,0.056756757,0.010447761,0.004929577,0.002385009,34.32261029,34.43617811,34.62048122,34.82974026,1.155,0.704,0.602857143,0.928888889,
11/17/2025 1:36,Node 109,23.85,95.65,34.3,0,0.59,0.056756757,0.010421836,0.004929577,0.002385009,34.32224265,34.43466543,34.61942488,34.8287013,0.47,0.775,0.632857143,0.576666667,
11/17/2025 1:37,Node 109,23.8,95.7,34.3,0,0.26,0.056756757,0.010447761,0.004929577,0.002385009,34.32158672,34.43373606,34.61836854,34.82766234,0.425,0.79,0.624285714,0.563333333,
11/17/2025 1:38,Node 109,23.8,95.75,34.3,0,0.32,0.057534247,0.010447761,0.00493537,0.002385009,34.32121771,34.43280669,34.6166275,34.82603986,0.29,0.38,0.613333333,0.556666667,
11/17/2025 1:38,Node 109,23.8,95.6,34.3,0,0.36,0.056756757,0.010421836,0.004929577,0.002383655,34.32113971,34.4325603,34.61625587,34.82558442,0.313333333,0.376,0.577142857,0.537,
11/17/2025 1:39,Node 109,23.8,95.6,34.3,0,0.36,0.056,0.010421836,0.004929577,0.002383655,34.32106227,34.43122677,34.61519953,34.82454545,0.346666667,0.378,0.6,0.541,
11/17/2025 1:41,Node 109,23.8,95.5,34.3,0,0.32,0.057534247,0.010473815,0.004941176,0.002386364,34.32040441,34.42979516,34.61276471,34.82292028,0.32,0.34,0.368333333,0.565,
11/17/2025 1:41,Node 109,23.8,95.5,34.3,0,3.68,0.056756757,0.010447761,0.00493537,0.002385009,34.32032967,34.4295539,34.61239718,34.82246753,2,1.008,0.841428571,0.911111111,
11/17/2025 1:42,Node 109,23.8,95.5,34.3,0,3.68,0.056756757,0.010447761,0.00493537,0.002385009,34.32025547,34.42793296,34.6113396,34.82142857,2.56,2.01,1.282857143,1.102222222,
11/17/2025 1:44,Node 109,23.8,96,34.3,0,0.3,0.058333333,0.010473815,0.004946996,0.00238772,34.31930147,34.42649254,34.60889282,34.81921075,0.3,1.995,1.668,1.16,
11/17/2025 1:45,Node 109,23.8,96,34.3,0,0.3,0.058333333,0.010473815,0.004946996,0.00238772,34.31893382,34.42523364,34.60783274,34.81816999,0.3,1.426666667,1.656,1.165,
11/17/2025 1:47,Node 109,23.8,96.15,34.3,0,0.34,0.06,0.010526316,0.004958678,0.002390438,34.31796296,34.42397004,34.6053719,34.81594266,0.34,0.313333333,1.155,1.436666667,
11/17/2025 1:47,Node 109,23.8,96.3,34.3,0,0.52,0.05915493,0.0105,0.00495283,0.002389078,34.31789668,34.42373832,34.60501179,34.81549479,0.43,0.365,1.028,1.305714286,
11/17/2025 1:49,Node 109,23.8,96.35,34.3,0,0.46,0.06,0.010552764,0.004958678,0.002390438,34.3169145,34.42195122,34.60324675,34.81385752,0.46,0.44,0.384,0.933333333,
11/17/2025 1:50,Node 109,23.8,96.4,34.3,0,0.37,0.060869565,0.010552764,0.004964539,0.0023918,34.31654275,34.42120075,34.60147754,34.81221739,0.415,0.4225,0.398,0.381666667,
11/17/2025 1:52,Node 109,23.8,96.1,34.3,0,0.31,0.061764706,0.010579345,0.004970414,0.002393162,34.31554307,34.41892655,34.59970414,34.81057441,0.31,0.38,0.4,0.383333333,
11/17/2025 1:53,Node 109,23.8,96.1,34.3,0,0.44,0.062686567,0.010552764,0.004976303,0.002394527,34.31516854,34.41798493,34.59792654,34.80892857,0.375,0.373333333,0.395,0.406666667,
11/17/2025 1:53,Node 109,23.8,96.1,34.3,0,0.34,0.061764706,0.010526316,0.004970414,0.002393162,34.31511194,34.41776316,34.59757396,34.80848564,0.363333333,0.365,0.384,0.397142857,
11/17/2025 1:54,Node 109,23.8,96.1,34.3,0,0.55,0.061764706,0.0105,0.004970414,0.002393162,34.31473881,34.41638418,34.59650888,34.80744125,0.443333333,0.41,0.411666667,0.41625,
11/17/2025 1:55,Node 109,23.8,96.2,34.3,0,0.4,0.061764706,0.010526316,0.004970414,0.002393162,34.31441948,34.41563089,34.59544379,34.80639687,0.475,0.408,0.401666667,0.41,
11/17/2025 1:56,Node 109,23.8,96.3,34.3,0,0.77,0.062686567,0.010526316,0.004976303,0.002394527,34.31436567,34.41487759,34.59366114,34.80474739,0.585,0.5,0.468333333,0.455,
11/17/2025 1:56,Node 109,23.8,96.2,34.3,0,2.26,0.061764706,0.0105,0.004970414,0.002393162,34.31431227,34.41466165,34.59331361,34.80430809,1.143333333,0.793333333,0.724285714,0.655555556,
11/17/2025 1:57,Node 109,23.8,96.1,34.3,0,3.75,0.060869565,0.0105,0.004970414,0.002393162,34.31412639,34.413371,34.59224852,34.80326371,2.26,1.546,1.1025,1.021111111,
11/17/2025 1:58,Node 109,23.8,96.1,34.3,0,2.09,0.060869565,0.010526316,0.004970414,0.002393162,34.31343284,34.4126177,34.59118343,34.80221932,2.92,1.854,1.325,1.212222222,
11/17/2025 1:59,Node 109,23.8,96.2,34.3,0,0.55,0.061764706,0.010526316,0.004976303,0.002394527,34.31343284,34.41186441,34.58939573,34.80117493,1.32,1.884,1.481428571,1.146,
11/17/2025 1:59,Node 109,23.8,96.15,34.3,0,2.15,0.060869565,0.0105,0.004970414,0.002393162,34.3133829,34.41165414,34.58905325,34.80073913,1.596666667,1.928333333,1.565,1.237272727,
11/17/2025 2:00,Node 109,23.8,96.1,34.3,0,3.75,0.060869565,0.0105,0.004970414,0.002393162,34.31319703,34.41035782,34.58798817,34.79969565,2.15,2.458,1.965,1.55,
11/17/2025 2:01,Node 109,23.8,95.95,34.3,0,2.06,0.06,0.010526316,0.004970414,0.002393162,34.3125,34.40960452,34.58692308,34.79865217,2.905,2.12,2.1725,1.833,
11/17/2025 2:02,Node 109,23.8,95,34.3,0,3.74,0.060869565,0.010526316,0.004976303,0.002394527,34.3125,34.40885122,34.58513033,34.79699739,2.9,2.45,2.584285714,2.152,
11/17/2025 2:03,Node 109,23.8,95,34.3,0,3.74,0.060869565,0.010526316,0.004970414,0.002394527,34.31231343,34.40754717,34.5847929,34.795953,3.74,3.3225,2.582857143,2.486,
11/17/2025 2:05,Node 109,23.8,94.95,34.3,0,3.73,0.062686567,0.010579345,0.004976303,0.00239726,34.31146617,34.40623819,34.58299763,34.79367916,3.73,3.736666667,3.404,2.72625,
11/17/2025 2:05,Node 109,23.8,94.7,34.3,0,3.75,0.061764706,0.010552764,0.004970414,0.002395893,34.31142322,34.40603774,34.58266272,34.79324913,3.74,3.74,3.461666667,2.84,
11/17/2025 2:06,Node 109,23.8,94.7,34.3,0,3.75,0.061764706,0.010552764,0.004970414,0.002395893,34.31104869,34.4047259,34.58159763,34.79220383,3.743333333,3.7425,3.461666667,3.024444444,
11/17/2025 2:07,Node 109,23.9,94.7,34.3,0,0.6,0.061764706,0.010579345,0.004970414,0.002394527,34.31033835,34.40396975,34.58053254,34.79115854,2.175,2.9575,3.218333333,3.14,
11/17/2025 2:08,Node 109,23.9,94.95,34.3,0,0.58,0.062686567,0.010579345,0.004976303,0.002395893,34.30996241,34.40321361,34.57873223,34.78949433,0.59,2.482,2.691666667,2.74375,
11/17/2025 2:09,Node 109,23.9,95.3,34.3,0,3.72,0.061764706,0.010579345,0.004976303,0.002395893,34.30958647,34.40189394,34.57766588,34.78844813,2.15,2.1625,2.688333333,2.95125,
11/17/2025 2:11,Node 109,23.9,95,34.3,0,0.3,0.063636364,0.010632911,0.004988124,0.002398629,34.30890152,34.40113636,34.57511876,34.78615721,0.3,1.533333333,1.79,2.347142857,
11/17/2025 2:11,Node 109,23.9,95,34.3,0,0.4,0.062686567,0.010606061,0.004982206,0.00239726,34.30886792,34.40094518,34.57479241,34.78573298,0.35,1.25,1.558333333,2.10375,
11/17/2025 2:12,Node 109,23.9,95,34.3,0,0.4,0.062686567,0.010606061,0.004982206,0.00239726,34.30867925,34.39962121,34.57372479,34.78468586,0.366666667,1.205,1,1.914444444,
11/17/2025 2:14,Node 109,23.8,95.5,34.3,0,0.21,0.064615385,0.010632911,0.004994055,0.0024,34.30760456,34.39829222,34.57116528,34.78238636,0.21,0.3275,1.006,0.887142857,
11/17/2025 2:14,Node 109,23.9,95.7,34.3,0,0.47,0.063636364,0.010606061,0.004988124,0.002398629,34.30757576,34.39810606,34.57084323,34.78196507,0.34,0.356,0.916666667,0.835,
11/17/2025 2:16,Node 109,23.85,95.7,34.3,0,0.39,0.064615385,0.010659898,0.004994055,0.0024,34.30684411,34.39677419,34.56902497,34.78041958,0.39,0.356666667,0.361666667,0.841428571,
11/17/2025 2:17,Node 109,23.8,95.9,34.3,0,0.7,0.065625,0.010659898,0.005,0.002401372,34.30646388,34.39601518,34.5672619,34.7787839,0.545,0.4425,0.434,0.41,
11/17/2025 2:17,Node 109,23.8,96,34.3,0,0.49,0.064615385,0.010632911,0.004994055,0.0024,34.30643939,34.39583333,34.56694411,34.77836538,0.526666667,0.452,0.443333333,0.42,
11/17/2025 2:18,Node 109,23.8,96.1,34.3,0,0.28,0.064615385,0.010632911,0.004994055,0.0024,34.30606061,34.39507576,34.56599287,34.77731643,0.49,0.465,0.423333333,0.404444444,
11/17/2025 2:19,Node 109,23.8,96.15,34.3,0,0.35,0.062461538,0.010632911,0.004994055,0.0024,34.30532319,34.39431818,34.56504162,34.77626748,0.315,0.442,0.412857143,0.41125,
11/17/2025 2:20,Node 109,23.8,96.4,34.3,0,1,0.0546875,0.010632911,0.005,0.002401372,34.30494297,34.39356061,34.56339286,34.77462817,0.675,0.564,0.535,0.48625,
11/17/2025 2:20,Node 109,23.8,96.4,34.3,0,0.65,0.053846154,0.010606061,0.004994055,0.0024,34.30492424,34.39338374,34.56307967,34.77421329,0.666666667,0.578333333,0.551428571,0.504444444,
11/17/2025 2:22,Node 109,23.8,96.5,34.3,0,0.62,0.0459375,0.010632911,0.005,0.002401372,34.30418251,34.3926276,34.56130952,34.77252843,0.62,0.655,0.584285714,0.56,
11/17/2025 2:23,Node 109,23.85,96.5,34.3,0,0.57,0.037777778,0.010632911,0.005005959,0.002402746,34.3039924,34.39187146,34.55971395,34.77097198,0.595,0.71,0.578333333,0.561111111,
11/17/2025 2:23,Node 109,23.9,96.6,34.3,0,0.87,0.0371875,0.010606061,0.005,0.002401372,34.30397727,34.39169811,34.55940476,34.77055993,0.686666667,0.742,0.62,0.592,
11/17/2025 2:24,Node 109,23.8,96.4,34.3,0,0.27,0.0328125,0.010579345,0.005,0.002401372,34.30359848,34.39035917,34.55845238,34.76959755,0.57,0.5825,0.618571429,0.58,
11/17/2025 2:26,Node 109,23.8,96.1,34.3,0,0.27,0.020322581,0.010606061,0.005011933,0.002404121,34.30267176,34.39018868,34.55620525,34.76739702,0.27,0.495,0.52,0.575,
11/17/2025 2:26,Node 109,23.8,96.25,34.3,0,2.02,0.02,0.010579345,0.005005959,0.002402746,34.3026616,34.39001883,34.55589988,34.76698774,1.145,0.8,0.77,0.735555556,
11/17/2025 2:29,Node 109,23.8,96.05,34.3,0,0.32,0.006885246,0.010606061,0.005023923,0.002405498,34.30267176,34.3875,34.552811,34.764223,0.32,0.87,0.72,0.705714286,
11/17/2025 2:30,Node 109,23.9,96,34.3,0,0.66,0.002295082,0.010606061,0.005023923,0.002406877,34.30267176,34.38614801,34.55185407,34.76321335,0.49,0.49,0.8175,0.711428571,
11/17/2025 2:31,Node 109,23.9,96.1,34.3,0,0.52,0,0.010632911,0.005023923,0.002406877,34.30268199,34.38598485,34.55083732,34.76224759,0.59,0.5,0.758,0.676666667,
11/17/2025 2:33,Node 109,23.9,96,34.3,0,0.43,0,0.010659898,0.005035971,0.002409639,34.30269231,34.38462998,34.54856115,34.75998241,0.43,0.536666667,0.4825,0.703333333,
11/17/2025 2:35,Node 109,23.9,95.3,34.3,0,0.43,0,0.010659898,0.005048077,0.002411022,34.30271318,34.38326996,34.54627404,34.7577533,0.43,0.43,0.51,0.472,
11/17/2025 2:35,Node 109,23.9,95.3,34.3,0,0.37,0,0.010632911,0.005042017,0.002409639,34.3027027,34.38311195,34.54597839,34.75735035,0.4,0.41,0.482,0.455,
11/17/2025 2:36,Node 109,23.9,95.3,34.3,0,0.37,0,0.010632911,0.005042017,0.002411022,34.3027027,34.38174905,34.54501801,34.75638204,0.39,0.4,0.424,0.442857143,
11/17/2025 2:38,Node 109,23.9,94.9,34.3,0,0.4,0,0.010687023,0.005054152,0.002412407,34.30272374,34.38038095,34.54271961,34.7542769,0.4,0.3925,0.4,0.42,
11/17/2025 2:38,Node 109,24,95.4,34.3,0,0.4,0,0.010659898,0.005048077,0.002411022,34.30271318,34.38022814,34.54242788,34.75387665,0.4,0.394,0.4,0.417142857,
11/17/2025 2:39,Node 109,24,95.4,34.3,0,0.4,0,0.010632911,0.005048077,0.002412407,34.30232558,34.37885714,34.54146635,34.75286344,0.4,0.3925,0.395,0.4,
11/17/2025 2:40,Node 109,24,95.9,34.3,0,0.37,0,0.010632911,0.005048077,0.002412407,34.30193798,34.37809524,34.54050481,34.75180617,0.385,0.3925,0.391428571,0.39625,
11/17/2025 2:41,Node 109,23.95,95.8,34.3,0,0.4,0,0.010632911,0.005054152,0.002412407,34.30194553,34.37733333,34.53886883,34.75079295,0.385,0.394,0.39,0.3925,
11/17/2025 2:42,Node 109,24,95.7,34.3,0,0.29,0,0.010606061,0.005054152,0.002413793,34.30194553,34.3759542,34.53790614,34.74982379,0.345,0.365,0.376666667,0.381111111,
11/17/2025 2:43,Node 109,23.9,95.3,34.3,0,0.9,0,0.010632911,0.005054152,0.002413793,34.30193798,34.37538168,34.53694344,34.74885463,0.595,0.49,0.451428571,0.44125,
11/17/2025 2:44,Node 109,24,95.3,34.3,0,0.22,0,0.010632911,0.005060241,0.002413793,34.30193798,34.37461832,34.5353012,34.74788546,0.56,0.4525,0.43,0.4225,
11/17/2025 2:44,Node 109,23.95,95.15,34.3,0,0.79,0,0.010606061,0.005054152,0.002412407,34.3019305,34.37447619,34.53501805,34.7474912,0.636666667,0.52,0.481428571,0.463333333,
11/17/2025 2:46,Node 109,24,95.25,34.3,0,0.3,0,0.010659898,0.005060241,0.002415181,34.30116279,34.37246654,34.53337349,34.74594714,0.3,0.5525,0.483333333,0.45875,
11/17/2025 2:47,Node 109,24,95.4,34.3,0,0.47,0,0.010659898,0.005060241,0.002415181,34.30096899,34.37170172,34.5326506,34.74440035,0.385,0.445,0.495,0.4675,
11/17/2025 2:47,Node 109,24,95.55,34.3,0,0.64,0,0.010632911,0.005054152,0.002413793,34.30096525,34.37156489,34.53237064,34.74400881,0.47,0.484,0.515714286,0.486666667,
11/17/2025 2:48,Node 109,24,95.7,34.3,0,0.81,0,0.010632911,0.005054152,0.002415181,34.30096525,34.3707457,34.53164862,34.74303965,0.64,0.555,0.59,0.535555556,
11/17/2025 2:49,Node 109,24,95.8,34.3,0,0.55,0,0.010659898,0.005054152,0.002415181,34.30096525,34.37036329,34.53080626,34.74207048,0.68,0.554,0.54,0.552222222,
11/17/2025 2:50,Node 109,24,96,34.3,0,0.39,0,0.010659898,0.005060241,0.002415181,34.30096899,34.36998088,34.52915663,34.74047619,0.47,0.572,0.526666667,0.563333333,
11/17/2025 2:51,Node 109,24,96,34.3,0,0.5,0,0.010659898,0.005060241,0.002416571,34.30096899,34.36877395,34.52819277,34.73950617,0.445,0.5625,0.522857143,0.518888889,
11/17/2025 2:52,Node 109,23.9,96,34.3,0,0.42,0,0.010687023,0.005060241,0.002416571,34.30096899,34.36800766,34.52722892,34.73853616,0.46,0.465,0.54,0.51,
11/17/2025 2:53,Node 109,23.9,96,34.3,0,0.46,0,0.010687023,0.005066345,0.002416571,34.30097276,34.36724138,34.52605549,34.73684907,0.44,0.4425,0.521666667,0.504444444,
11/17/2025 2:54,Node 109,24,96.1,34.3,0,22.17,0,0.010659898,0.005066345,0.002417962,34.30097276,34.36641075,34.52533172,34.7358782,11.315,5.8875,4.081666667,2.934444444,
11/17/2025 2:54,Node 109,24,96.1,34.3,0,22.17,0,0.010632911,0.005060241,0.002416571,34.30096899,34.36628352,34.52506024,34.73549383,14.93333333,9.144,6.665714286,4.858,
11/17/2025 2:55,Node 109,24,96.1,34.3,0,0.26,0,0.010632911,0.005060241,0.002416571,34.30096899,34.36590038,34.52433735,34.73452381,14.86666667,9.096,6.624285714,5.303333333,
11/17/2025 2:57,Node 109,24,96.1,34.3,0,0.45,0,0.010632911,0.005072464,0.002419355,34.30078125,34.36442308,34.522343,34.73237633,0.45,11.2625,7.655,5.8525,
11/17/2025 2:57,Node 109,24,96.1,34.3,0,0.64,0,0.010606061,0.005066345,0.002417962,34.30077821,34.36429942,34.52207479,34.7319947,0.545,9.138,6.652857143,5.273333333,
11/17/2025 2:59,Node 109,23.95,95.8,34.3,0,0.56,0,0.010659898,0.005078597,0.002419355,34.30078125,34.36391555,34.52031439,34.72984085,0.56,0.55,7.708333333,5.89125,
11/17/2025 3:00,Node 109,24,95.4,34.3,0,0.84,0,0.010659898,0.005078597,0.002420749,34.30078125,34.36353167,34.51934704,34.72886826,0.7,0.6225,0.55,5.94375,
11/17/2025 3:02,Node 109,23.95,95.45,34.3,0,2.28,0,0.010714286,0.005090909,0.002422145,34.3007874,34.36314779,34.51757576,34.72670505,2.28,1.226666667,0.954,0.838333333,
11/17/2025 3:03,Node 109,23.9,95.5,34.3,0,0.37,0,0.010714286,0.005090909,0.002423543,34.3007874,34.36173077,34.51684848,34.72573074,1.325,1.163333333,1.0125,0.856666667,
11/17/2025 3:05,Node 109,23.9,95.75,34.3,0,0.36,0,0.010741688,0.005103281,0.002424942,34.30079365,34.361079,34.51482382,34.72355812,0.36,1.003333333,0.9625,0.882,
11/17/2025 3:06,Node 109,24,96.2,34.3,0,0.41,0,0.010741688,0.005103281,0.002426343,34.30059524,34.36069364,34.51409478,34.72258208,0.385,0.38,0.855,0.803333333,
11/17/2025 3:06,Node 109,24,96.2,34.3,0,0.41,0,0.010714286,0.005097087,0.002424942,34.30059289,34.36057692,34.51383495,34.72220745,0.393333333,0.3875,0.766,0.747142857,
11/17/2025 3:07,Node 109,23.9,96.1,34.3,0,0.52,0,0.010741688,0.005097087,0.002424942,34.30019763,34.36019231,34.51298544,34.72123227,0.446666667,0.425,0.725,0.741428571,
11/17/2025 3:09,Node 109,23.95,96,34.3,0,0.47,0,0.010769231,0.005109489,0.002427746,34.3,34.35849421,34.51094891,34.71904973,0.47,0.4525,0.434,0.688571429,
11/17/2025 3:11,Node 109,24,96,34.3,0,0.23,0,0.010824742,0.005121951,0.00242915,34.3,34.35783366,34.50890244,34.71685943,0.23,0.35,0.408,0.4,
11/17/2025 3:12,Node 109,24,95.8,34.3,0,0.48,0,0.010824742,0.005121951,0.002430556,34.3,34.35744681,34.50817073,34.71588078,0.355,0.393333333,0.425,0.411428571,
11/17/2025 3:14,Node 109,24,95.7,34.3,0,2.12,0,0.010852713,0.005134474,0.002431963,34.3,34.35678295,34.50647922,34.71368093,2.12,0.943333333,0.825,0.764,
11/17/2025 3:15,Node 109,24,95.6,34.3,0,3.73,0,0.010852713,0.005134474,0.002433372,34.3,34.35639535,34.50574572,34.71270053,2.925,2.11,1.64,1.406,
11/17/2025 3:17,Node 109,24,95.35,34.3,0,2.1,0,0.010880829,0.005147059,0.002434783,34.3,34.35600775,34.50404412,34.71049107,2.1,2.65,2.1075,1.732,
11/17/2025 3:18,Node 109,24,95.1,34.3,0,0.45,0,0.010880829,0.005147059,0.002436195,34.3,34.35589942,34.50330882,34.70950893,1.275,2.093333333,2.1,1.518333333,
11/17/2025 3:19,Node 109,24,94.85,34.3,0,2.08,0,0.010880829,0.005147059,0.002436195,34.3,34.35551257,34.50257353,34.70852679,1.265,1.543333333,2.096,1.826666667,
11/17/2025 3:20,Node 109,24,94.5,34.3,0,0.24,0,0.010880829,0.005153374,0.002436195,34.3,34.35540541,34.50134969,34.70692583,1.16,1.2175,1.72,1.786666667,
11/17/2025 3:21,Node 109,24,94.45,34.3,0,0.36,0,0.010880829,0.005153374,0.002437609,34.3,34.35501931,34.5006135,34.70594281,0.3,0.7825,1.046,1.582857143,
11/17/2025 3:21,Node 109,24,94.4,34.3,0,0.48,0,0.010852713,0.005147059,0.002436195,34.3,34.35491329,34.50036765,34.70558036,0.36,0.722,0.951666667,1.445,
11/17/2025 3:22,Node 109,24,94.4,34.3,0,0.41,0,0.010880829,0.005147059,0.002436195,34.3,34.35452794,34.49963235,34.70459821,0.416666667,0.714,0.874285714,1.23125,
11/17/2025 3:23,Node 109,24,94.6,34.3,0,0.42,0,0.010880829,0.005153374,0.002436195,34.3,34.35414258,34.49840491,34.70299374,0.415,0.382,0.634285714,0.8175,
11/17/2025 3:24,Node 109,24,94.5,34.3,0,0.59,0,0.010852713,0.005153374,0.002437609,34.3,34.35375723,34.49766871,34.70201072,0.505,0.452,0.654285714,0.792222222,
11/17/2025 3:24,Node 109,24,94.4,34.3,0,0.77,0,0.010824742,0.005147059,0.002436195,34.3,34.35365385,34.49742647,34.70165179,0.593333333,0.505,0.66875,0.79,
11/17/2025 3:25,Node 109,24,94.55,34.3,0,2.26,0,0.010852713,0.005147059,0.002436195,34.3,34.35279383,34.49669118,34.70066964,1.206666667,0.89,0.69125,0.806,
11/17/2025 3:26,Node 109,24,94.9,34.3,0,3.74,0,0.010852713,0.005153374,0.002436195,34.3,34.35240848,34.49546012,34.69906166,3,1.556,1.12875,1.135,
11/17/2025 3:27,Node 109,24,94.85,34.3,0,2.14,0,0.010824742,0.005153374,0.002437609,34.3,34.35202312,34.49472393,34.69807864,2.94,1.9,1.475714286,1.141,
11/17/2025 3:27,Node 109,24,94.8,34.3,0,0.53,0,0.010796915,0.005147059,0.002436195,34.3,34.35192308,34.49448529,34.69772321,2.136666667,1.671666667,1.3575,1.085454545,
11/17/2025 3:28,Node 109,24,94.8,34.3,0,2.14,0,0.010824742,0.005147059,0.002434783,34.3,34.35153846,34.49375,34.69674107,1.603333333,2.162,1.57375,1.258181818,
11/17/2025 3:29,Node 109,24,94.8,34.3,0,0.45,0,0.010824742,0.005147059,0.002434783,34.3,34.35115385,34.49301471,34.69512958,1.295,1.8,1.5775,1.345,
11/17/2025 3:30,Node 109,24,94.75,34.3,0,0.39,0,0.010824742,0.005147059,0.002436195,34.3,34.35076923,34.49227941,34.69414656,0.42,1.13,1.664285714,1.343,
11/17/2025 3:31,Node 109,24,94.6,34.3,0,0.25,0,0.010824742,0.005147059,0.002434783,34.3,34.35009634,34.49154412,34.69316354,0.32,0.8075,1.377142857,1.326,
11/17/2025 3:32,Node 109,23.95,94.45,34.3,0,0.26,0,0.010796915,0.005153374,0.002434783,34.3,34.34971098,34.49030675,34.69154741,0.255,0.3375,0.88,1.351111111,
11/17/2025 3:33,Node 109,24,94.4,34.3,0,28.11,0,0.010769231,0.005153374,0.002436195,34.3,34.34961538,34.48957055,34.69056351,14.185,7.2525,5.266666667,4.223333333,
11/17/2025 3:33,Node 109,24,94.4,34.3,0,28.11,0,0.010741688,0.005147059,0.002434783,34.3,34.34952015,34.48933824,34.69021448,18.82666667,11.424,8.53,6.612,
11/17/2025 3:36,Node 109,23.9,95.1,34.3,0,0.44,0,0.010796915,0.005166052,0.002436195,34.3,34.34884615,34.48708487,34.68795882,0.44,18.88666667,11.434,8.287142857,
11/17/2025 3:36,Node 109,23.9,95.1,34.3,0,0.44,0,0.010769231,0.005159705,0.002434783,34.3,34.3487524,34.48685504,34.68761181,0.44,14.275,9.601666667,7.30625,
11/17/2025 3:37,Node 109,23.9,95.25,34.3,0,0.45,0,0.010796915,0.005159705,0.002434783,34.3,34.34807692,34.48611794,34.68662791,0.443333333,0.443333333,9.635,7.30625,
11/17/2025 3:38,Node 109,23.9,95.5,34.3,0,0.32,0,0.010796915,0.005166052,0.002434783,34.3,34.34769231,34.48499385,34.68500448,0.385,0.4125,9.645,7.2975,
11/17/2025 3:39,Node 109,23.9,95.55,34.3,0,0.29,0,0.010769231,0.005166052,0.002436195,34.3,34.34730769,34.48437884,34.6840197,0.305,0.388,0.388,7.3025,
