timestamp,soil_mean,soil_std,soil_min,soil_max,rain_mean,rain_std,rain_min,rain_max,temp_mean,temp_std,temp_min,temp_max,humi_mean,humi_std,humi_min,humi_max,geo_mean,geo_std,geo_min,geo_max,lat_mean,lat_std,lat_min,lat_max,lng_mean,lng_std,lng_min,lng_max,devID
2025-06-11 01:40:00,55.67499875875,0.09770121824007919,55.59999847,55.79999924,0.0,0.0,0.0,0.0,30.09093356125,0.15058953595051608,29.93209648,30.3833847,73.8134369167857,0.8264623490101539,72.09567261,75.84367371,13.568401649017858,3.9414708630763022,1.852598786,18.5345726,8.638006346678571,4.478406556035918e-06,8.638001442,8.638016701,99.89895234874999,3.847069750514171e-06,99.89894867,99.8989563,101
2025-06-11 01:50:00,55.71785606660715,0.0992835271194988,55.59999847,55.79999924,0.0,0.0,0.0,0.0,30.35186321392857,0.13827237433686146,30.19646072,30.70916557,72.91768387410714,1.3320448263955211,70.71472931,75.45265961,14.328228895714286,4.047031350061129,2.509460688,32.00257492,8.638014929589286,5.309594493863005e-06,8.638008118,8.638025284,99.8989587525,3.595648505281362e-06,99.8989563,99.89896393,101
2025-06-11 02:00:00,55.74908995309091,0.0879243951169417,55.59999847,55.79999924,0.0,0.0,0.0,0.0,30.855011645272725,0.11688057836564086,30.67444611,31.14709854,72.83361955072728,1.3833603912597219,70.7261734,75.460289,10.416365796745454,5.079366917752866,2.372348309,19.91156578,8.638016769981817,2.3348986532287658e-06,8.638012886,8.638021469,99.89896032309089,3.844430256592102e-06,99.8989563,99.89896393,101
2025-06-11 02:10:00,55.78181735181818,0.05802610871822463,55.59999847,55.79999924,0.0,0.0,0.0,0.0,31.135202998,0.0524408889402239,31.02960014,31.22720718,71.37260228981818,1.2102374855805587,69.30326843,73.93247986,8.931994455672728,5.361915942951177,2.154844046,19.6563797,8.638021885163637,3.3278284091497615e-06,8.638015747,8.638027191,99.89896698199999,4.048083419840317e-06,99.8989563,99.89897156,101
2025-06-11 02:20:00,55.7964904545614,0.026490749130292104,55.59999847,55.79999924,0.0,0.0,0.0,0.0,31.25339474614035,0.054899865524711024,31.14175797,31.36072159,71.73276841,1.0151723600936096,69.64850616,75.02540588,8.341568735789474,4.868943071577358,1.885893226,20.02099991,8.638015579684211,4.527627155363687e-06,8.638010025,8.638025284,99.89896674105263,3.7132483301298007e-06,99.89896393,99.89897156,101
2025-06-11 02:30:00,55.79642779767857,0.026726227086818585,55.59999847,55.79999924,0.0,0.0,0.0,0.0,31.499437910892855,0.42532849773545045,31.05363846,32.37010574,70.02017184714286,1.5919375106792324,66.38498688,72.0403595,8.409205847357143,5.175225766952854,1.791160226,19.38182449,8.638023751071428,4.7098171980280056e-06,8.638014793,8.63803196,99.89896570124999,3.2505367766288343e-06,99.89896393,99.89897156,101
2025-06-11 02:40:00,55.88214240928571,0.09928352215535048,55.79999924,56.0,0.0,0.0,0.0,0.0,32.04809440875,0.24110815238301794,31.72655487,32.41016006,67.0377511980357,0.9239753385449889,65.1604538,68.67002106,10.434425868660714,5.8543418627337145,1.899419308,19.98185158,8.638022678071428,2.957494627646597e-06,8.638015747,8.638026237,99.89897033375,6.304763736703429e-06,99.8989563,99.89897919,101
2025-06-11 02:50:00,55.94999981,0.08738662181843243,55.79999924,56.0,0.0,0.0,0.0,0.0,33.028819935535715,0.710268466433446,31.88944817,33.81742859,64.86344330642858,1.776679340190001,61.83970261,68.86266327,11.382726788357143,5.67776556862718,2.901180744,31.98692322,8.638015031821428,2.4075787017764867e-06,8.638011932,8.638019562,99.89895752625,3.4970457931670287e-06,99.89894867,99.89896393,101
2025-06-11 03:00:00,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,33.32506533563637,0.285936861036504,32.8160553,33.73197174,65.03765050745454,1.4585271025507989,61.69474411,69.03242493,9.038041014836365,5.5062841732434595,2.515465498,32.04102325,8.638019943109091,1.7661053805183244e-06,8.638016701,8.638023376,99.89895685490909,1.9996841187357645e-06,99.8989563,99.89896393,101
2025-06-11 03:10:00,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,32.99749238214286,0.2686788299535577,32.66651154,33.57175446,65.86590623875,2.044111826729797,61.69092941,69.70191193,8.699929522607142,5.51091989786,1.718168855,32.00672531,8.638025198517857,3.213810613532649e-06,8.638020515,8.638031006,99.89895943375,4.057497467810421e-06,99.89894867,99.89896393,101
2025-06-11 03:20:00,56.01818154,0.038924351656385275,56.0,56.09999847,0.0,0.0,0.0,0.0,33.444890456,0.29870275910495075,32.92019653,33.84947205,62.442538452,0.9426330329051172,61.14923859,65.85473633,9.494337854756365,5.815043129818984,0.8922824264,31.98587608,8.63802627210909,5.545575859564201e-06,8.638018608,8.638037682,99.89894950236362,3.174153115789031e-06,99.89894104,99.8989563,101
2025-06-11 03:30:00,55.97857127892858,0.07061893528590604,55.79999924,56.09999847,0.0,0.0,0.0,0.0,33.091192041250004,0.15488672623146174,32.84008789,33.36880875,62.98842137125,0.7607284913771231,61.94460678,65.23293304,8.605239762589287,5.896798798412949,0.868042171,31.97926331,8.638019357357143,4.044876734074486e-06,8.63801384,8.638027191,99.8989396775,6.191318615444839e-06,99.89892578,99.89894867,101
2025-06-11 03:40:00,55.76363560109091,0.1543970963263588,55.40000153,56.0,0.0,0.0,0.0,0.0,33.48528421563636,0.1304064847919735,33.27534866,33.71060944,61.693563912181816,0.8832721985020807,60.08110046,63.46287918,8.374801553436363,5.2840628423501705,1.725713849,31.98202896,8.638015556181818,1.315873982084283e-06,8.638012886,8.638019562,99.89893479727272,3.313144113327968e-06,99.89892578,99.89894104,101
2025-06-11 03:50:00,55.14909196490909,0.2821039554280148,54.70000076,55.40000153,0.0,0.0,0.0,0.0,33.45756218654546,0.23488265328520894,33.12848282,33.84413147,62.314119789818186,0.8519674757873844,60.94895935,64.79232788,9.362569277890909,5.855391545220181,1.756991744,32.04945755,8.638021347636364,2.982325275961569e-06,8.638015747,8.638025284,99.89893368745453,2.9234088525519014e-06,99.89892578,99.89894104,101
2025-06-11 04:00:00,54.584211114385965,0.11920794348425594,54.40000153,54.70000076,0.0,0.0,0.0,0.0,33.76818740631579,0.10057538228708898,33.62516022,34.01502991,62.624171675263156,1.2563518718879996,60.39200592,66.24575043,7.487934300894737,4.670778878374279,1.022446036,17.24059296,8.638028646736842,3.3579488096784285e-06,8.638022423,8.638034821,99.89893702421053,3.843577176382192e-06,99.89893341,99.89894104,101
2025-06-11 04:10:00,54.37592697296296,0.11316234206103225,54.20000076,54.70000076,0.0,0.0,0.0,0.0,33.461480105,0.16289755943539164,33.12314224,33.64118195,62.436465087037035,0.6885383393599835,61.17212677,65.28824615,9.472244454962963,5.29815616444319,1.639324784,20.00650597,8.638031182666666,1.8064153495325426e-06,8.63802433,8.638032913,99.89893948574074,3.101846438924001e-06,99.89893341,99.89894104,101
2025-06-11 04:20:00,54.03859663789474,0.07962977031797568,54.0,54.20000076,0.0,0.0,0.0,0.0,33.237401995789476,0.10121631103498288,33.05905151,33.39284134,63.38457856964912,0.6095640252897768,62.09337997,65.16808319,8.511826059350877,5.501671381107241,1.510755897,19.22622108,8.63802113445614,4.119607732346844e-06,8.638015747,8.638029099,99.89893501631578,5.344277199462469e-06,99.89892578,99.89894867,101
2025-06-11 04:30:00,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,33.561454023392855,0.1536665750232331,33.21126175,33.74532318,63.16209500160714,0.9308935215739481,61.34378815,66.00350952,7.478951671482143,5.468709873637207,0.907907486,18.42017174,8.638014299535714,2.751957690178762e-06,8.638010025,8.638020515,99.898936135,6.735266758717318e-06,99.89892578,99.89894867,101
2025-06-11 04:40:00,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,33.38211239854545,0.06813381816228668,33.2673378,33.52902985,63.05300293036363,0.5832119540760056,61.64133835,64.27542877,9.531023267523636,7.370038609008367,0.9098226428,32.01734924,8.638007198654545,2.209753415130169e-06,8.638004303,8.638010979,99.8989506121818,4.693852833672972e-06,99.89894104,99.8989563,101
2025-06-11 04:50:00,53.974999905,0.06674263486824038,53.79999924,54.0,0.0,0.0,0.0,0.0,33.49941750946429,0.14953698753527467,33.29404068,33.86282349,62.883992195000005,0.7380445337105357,60.78683472,64.40322113,8.9581503600875,6.354666367983356,0.9475802779,32.02922821,8.638011659750001,1.1885281695427748e-06,8.63800621,8.638012886,99.8989563,0.0,99.8989563,99.8989563,101
2025-06-11 05:00:00,54.00357144214286,0.046570888460275364,53.79999924,54.20000076,0.0,0.0,0.0,0.0,34.45687437035714,0.2712996953319647,33.82810974,34.91226196,60.42231907142857,0.947443479882337,58.68489838,62.43098831,9.193547598046427,5.91810030992572,0.9503223896,20.01259804,8.638017688392857,2.9824782425163745e-06,8.638011932,8.638022423,99.89895180375,3.7876519788038976e-06,99.89894867,99.8989563,101
2025-06-11 05:10:00,53.99636362254545,0.026968096976908697,53.79999924,54.0,0.0,0.0,0.0,0.0,35.032134802181815,0.25764050822782053,34.69329453,35.585186,59.62680025927273,1.0599355266210226,57.61867523,63.28740311,11.576407662272727,5.80363843014863,1.697924137,32.0395546,8.638014914781818,2.7039737956978423e-06,8.638010979,8.638019562,99.89895976818183,3.8342192631081845e-06,99.8989563,99.89896393,101
2025-06-11 05:20:00,54.00363637745455,0.026968096976909123,54.0,54.20000076,0.0,0.0,0.0,0.0,35.192402094363636,0.11060897515528537,34.82147217,35.36888504,59.58820141909091,1.088675487770158,57.76173401,62.54161453,11.076597796116364,7.334510232344765,0.9701738954,32.00194931,8.638019336218182,4.288446516840483e-06,8.638012886,8.638025284,99.89896309763635,2.4006009744334207e-06,99.8989563,99.89896393,101
2025-06-11 05:30:00,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,34.93100111839286,0.21649713208503393,34.61318588,35.38223648,59.416006836964286,0.8173201997869423,57.33829498,62.84489059,8.607204806380357,6.116600243863803,0.9361733794,19.84986877,8.63802891125,4.301499511124576e-06,8.638020515,8.638034821,99.89895303,5.793895525778788e-06,99.89894867,99.89896393,101
2025-06-11 05:40:00,53.779999889454544,0.22558566003838107,53.29999924,54.0,0.0,0.0,0.0,0.0,35.12447849654545,0.07830784464176066,34.99771118,35.29678726,59.18546759854546,1.0332352008762398,57.38407135,62.16014481,11.049170439872729,6.7784678918965415,1.70680356,32.02659988,8.638025422418181,2.063631649542487e-06,8.638022423,8.638029099,99.89895560636363,4.930116195076152e-06,99.89894867,99.89896393,101
2025-06-11 05:50:00,53.582143169285715,0.11298818871809399,53.29999924,53.70000076,0.0,0.0,0.0,0.0,34.77893509178572,0.25962073362133165,34.39154434,35.13923645,59.791146823214284,1.0045177729804136,57.97535706,62.55878067,9.238662519428571,5.819384900328766,0.934964776,19.444664,8.638021945892858,3.628034533079376e-06,8.638016701,8.638030052,99.898966655,3.689057529350946e-06,99.89896393,99.89897156,101
2025-06-11 06:00:00,53.310908372363635,0.04583695090990569,53.29999924,53.5,0.0,0.0,0.0,0.0,34.758499075454544,0.22312649064200288,34.31410599,34.96032715,59.310487642909095,0.9222841456389417,57.99633789,61.47158051,10.941990488321819,4.41553340910194,0.9200339317,19.23073769,8.638026081418182,3.225114891439366e-06,8.638021469,8.63803196,99.8989658721818,3.3543027651552997e-06,99.89896393,99.89897156,101
2025-06-11 06:10:00,53.28909010709091,0.04583695320174383,53.09999847,53.29999924,0.0,0.0,0.0,0.0,34.909348296909094,0.15230603253859235,34.71465683,35.2220192,59.50597631254546,1.1536579527408606,58.25002289,64.04463196,10.28702029353091,4.067458293940003,0.9288406372,17.79668427,8.63803131809091,2.0276410336169635e-06,8.638027191,8.638034821,99.89896781436364,3.849525595659124e-06,99.89896393,99.89897156,101
2025-06-11 06:20:00,53.14363528018182,0.10674242655689509,53.0,53.29999924,0.0,0.0,0.0,0.0,34.91279546581818,0.15441333549251995,34.60517502,35.19264603,59.23471270472727,0.7463150084102151,58.03829956,61.95223618,10.61841512167091,4.7055634031892675,0.8962035179,19.95525742,8.638027746127273,2.130232060827577e-06,8.63802433,8.638033867,99.89896323636364,2.2136875275709792e-06,99.8989563,99.89896393,101
2025-06-11 06:30:00,52.99285697928571,0.05986996792988402,52.79999924,53.09999847,0.0,0.0,0.0,0.0,34.60269519214286,0.09307248765774022,34.38353348,34.81613159,59.95296750785714,0.756010981156937,58.80506897,62.29938126,10.199454955053572,3.974687070452717,3.604793549,19.88437462,8.638023461535715,2.4485570666205347e-06,8.638019562,8.638029099,99.8989560275,2.896947763088902e-06,99.89894867,99.89896393,101
2025-06-11 06:40:00,52.66428443160714,0.10167468620918974,52.59999847,53.0,0.0,0.0,0.0,0.0,34.425545624821424,0.32746177716359615,34.11383057,35.20599747,61.222294194285716,1.548963516113982,58.75166321,65.65255737,10.211138257196428,4.572722770265055,2.622182608,18.06050491,8.638023699892857,1.7657617841657552e-06,8.638018608,8.638026237,99.8989652925,3.87887437223503e-06,99.8989563,99.89897156,101
2025-06-11 06:50:00,52.570908005999996,0.0711605094668581,52.40000153,52.59999847,0.0,0.0,0.0,0.0,35.28765917745455,0.1416455895613432,34.92294312,35.45700455,59.81011602254546,1.0844493154018495,58.34920502,62.82009506,7.5869586121090915,4.766162203549272,2.593146563,19.16100883,8.638017671690909,2.9508493191683428e-06,8.63801384,8.638022423,99.89895935199999,3.7723729724944244e-06,99.8989563,99.89896393,101
2025-06-11 07:00:00,52.390910412727266,0.029013607055668526,52.29999924,52.40000153,0.0,0.0,0.0,0.0,34.63440149490909,0.14019243468513592,34.39688492,34.95231628,60.66122297836364,1.035162364066609,59.09117126,63.52009964,8.485761504776363,5.151738988271705,0.9191857576,19.99888611,8.638018313254546,2.1313510088816006e-06,8.638015747,8.638021469,99.8989633750909,1.999684117320606e-06,99.8989563,99.89896393,101
2025-06-11 07:10:00,52.312726804181814,0.03363576884876921,52.29999924,52.40000153,0.0,0.0,0.0,0.0,34.44383746054545,0.13397619226469232,34.14320755,34.61852646,61.52422381363637,1.2886121844588894,59.54131317,64.63783264,9.5702025282,4.735537231973933,2.463946104,18.64582062,8.638013510163637,2.735907475653658e-06,8.638009071,8.638018608,99.89895297054544,3.818851588649823e-06,99.89894867,99.8989563,101
2025-06-11 07:20:00,52.26226324566038,0.07899985403583337,52.09999847,52.29999924,0.0,0.0,0.0,0.0,34.59187345698113,0.15063007583903154,34.3781929,34.90692139,60.01214909132076,0.787307885113515,58.7592926,62.56831741,9.47467584426415,4.749691912295299,2.743053913,19.83107948,8.638017186528302,3.4059430737940203e-06,8.638010025,8.638022423,99.89896464981132,5.022120103647149e-06,99.8989563,99.89897156,101
2025-06-11 07:30:00,52.29999924,0.0,52.29999924,52.29999924,0.0,0.0,0.0,0.0,34.79729198163636,0.05059741477563357,34.67193222,34.89624023,59.16972281709091,0.7984043004986204,56.90150452,60.91271973,9.520361649036364,4.555650025374774,2.627255201,19.89212227,8.638018157163636,1.5984003781687113e-06,8.638015747,8.638022423,99.89897086636364,2.2136875282508706e-06,99.89896393,99.89897156,101
2025-06-11 07:40:00,52.1111101912963,0.11922123063214021,51.90000153,52.29999924,0.0,0.0,0.0,0.0,34.37888752962963,0.2954185270840787,33.92958069,34.77874374,57.47445848314815,1.1016006991426646,55.76089096,60.40726471,8.72906454825926,4.29654432333729,2.594978809,19.4464798,8.638018749296297,3.793945771341408e-06,8.638010025,8.638023376,99.89897254907409,2.5869478422162546e-06,99.89897156,99.89897919,101
2025-06-11 07:50:00,51.90000153,0.0,51.90000153,51.90000153,0.0,0.0,0.0,0.0,34.036293524074075,0.052224144553576164,33.92156982,34.14320755,57.04222516722222,0.6892549875431438,55.76089096,58.55329132,10.47009987312963,5.282373790965071,4.868700027,32.02267075,8.63801426362963,5.368085687325252e-06,8.638008118,8.638026237,99.8989835701852,5.048533683085498e-06,99.89897156,99.89899445,101
2025-06-11 08:00:00,51.8396239390566,0.09269427552014925,51.70000076,51.90000153,0.0,0.0,0.0,0.0,34.09524104264151,0.15830932305843234,33.84413147,34.33813858,57.659775787735846,0.6995808220316927,56.50667572,59.43068695,11.799906834226414,5.156109463904739,2.672799349,19.1667347,8.638028684698114,1.8469866374554115e-06,8.638025284,8.638032913,99.89895845943397,4.582243070629174e-06,99.8989563,99.89897156,101
2025-06-11 08:10:00,51.70961607173077,0.060260055152283346,51.59999847,51.90000153,0.0,0.0,0.0,0.0,33.80499883788462,0.06772771998614743,33.70526886,33.9936676,58.499115870000004,0.6839214313193311,57.19714355,60.64377594,10.645737074884616,4.841669471731438,3.998095274,19.68803406,8.638027209442308,2.537231820180679e-06,8.638022423,8.63803196,99.89895321865384,4.342445344895407e-06,99.89894867,99.89896393,101
2025-06-11 08:20:00,51.60565897698113,0.02333006603971544,51.59999847,51.70000076,0.0,0.0,0.0,0.0,33.783869329245285,0.09602154659838402,33.65453339,34.00434875,59.39714597301887,0.7108335970101235,58.2347641,61.35904694,10.089893561150944,4.809012782812604,3.158646584,18.40397453,8.638032031698113,2.823050617986566e-06,8.638028145,8.638038635,99.89896637735849,3.595511178131633e-06,99.89896393,99.89897156,101
2025-06-11 08:30:00,51.52075439943396,0.09875711191949166,51.40000153,51.59999847,0.0,0.0,0.0,0.0,33.9481719390566,0.06376292696165178,33.86282349,34.07377625,59.752961933018874,0.6743689353727872,58.61432648,61.46967316,10.920715313773586,6.110207879308041,2.389633179,31.98159981,8.638035198509433,4.75490063390691e-06,8.638026237,8.638045311,99.89895961113207,7.0993755597995476e-06,99.89894867,99.89897156,101
2025-06-11 08:40:00,51.43703800037037,0.07841783979125262,51.40000153,51.59999847,0.0,0.0,0.0,0.0,33.81401302240741,0.09074024949640243,33.69458771,33.98298645,60.040377157592594,0.8652932441643804,58.64102936,62.81818771,11.37144775772222,5.950447522862973,2.636315346,19.90793419,8.638023782574074,2.9327522366549374e-06,8.638016701,8.638030052,99.89895954981482,5.048533700873741e-06,99.89894867,99.89897156,101
2025-06-11 08:50:00,51.42758718275862,0.08744444033402633,51.20000076,51.59999847,0.0,0.0,0.0,0.0,34.10144733586207,0.19430258004209738,33.75333405,34.36751175,60.18600838724138,1.3609809382748226,58.45410919,63.62501144,9.057475941,5.477777607478119,2.669273376,32.05630112,8.638024149275862,3.783117978424244e-06,8.638016701,8.638029099,99.89896208827587,5.406636308712637e-06,99.8989563,99.89897156,101
2025-06-11 09:00:00,51.26551825362069,0.09468677983749035,51.20000076,51.40000153,0.0,0.0,0.0,0.0,33.79537266724138,0.13871477861571987,33.57709503,34.00968933,60.522825110517246,0.9978167721544612,59.07019043,63.66506577,13.074764962689656,5.95670363557111,2.583559036,32.03653336,8.63802097574138,4.593656273723286e-06,8.63801384,8.638027191,99.89896274603447,3.99206315294834e-06,99.8989563,99.89897919,101
2025-06-11 09:10:00,51.196491907719306,0.01856414049210964,51.09999847,51.20000076,0.0,0.0,0.0,0.0,33.66910512824561,0.16630627875032727,33.45960236,33.96696472,61.98382755684211,1.0833816681209836,59.90943909,64.90486145,10.083153298157896,6.00082996150867,2.531358242,31.9845047,8.638024263070175,2.0379429484898052e-06,8.638021469,8.638029099,99.89896660719297,6.030532661782247e-06,99.8989563,99.89897919,101
