timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-06-16 01:30:00,101,30.60000038,0.0,27.97724986,81.21143119,10.15836664,7.919283201,,1,0
2025-06-16 01:40:00,101,30.59800037,0.0,27.94254177,81.19993286,11.40239902,8.966994789,,1,0
2025-06-16 01:50:00,101,30.59361738,0.0,27.92781635,81.36618074,9.756729186,6.536146759,,1,0
2025-06-16 02:00:00,101,30.56800026,0.0,27.9469743,81.36026703,8.295136899,6.926980169,,2,0
2025-06-16 02:10:00,101,30.5591839,0.0,27.94619046,81.27545618,10.36995741,7.747640947,,2,0
2025-06-16 02:20:00,101,30.58979626,0.0,27.80678881,81.42948664,10.16131181,7.978759381,,2,0
2025-06-16 02:30:00,101,30.54680869,0.0,27.70316781,81.54681364,8.725358664,6.187119623,,2,0
2025-06-16 02:40:00,101,30.50888892,0.0,27.65851915,81.55105591,8.742753854,7.839505069,,2,0
2025-06-16 02:50:00,101,30.50208334,0.0,27.66337395,81.43940242,9.219937649,6.611438076,,2,0
2025-06-16 03:00:00,101,30.50217392,0.0,27.61250894,81.3718756,10.09009333,8.631377544,,3,0
2025-06-16 03:10:00,101,30.50208334,0.0,27.60774155,81.45962874,7.481487113,6.27095607,,3,0
2025-06-16 03:20:00,101,30.49599998,0.0,27.6161203,81.52052475,7.530886087,5.823194338,,3,0
2025-06-16 03:30:00,101,30.49166664,0.0,27.61870146,81.48255682,9.910618335,7.470044169,,3,0
2025-06-16 03:40:00,101,30.45510187,0.0,27.60809314,81.36101594,6.870900643,6.841388401,,3,0
2025-06-16 03:50:00,101,30.44693857,0.0,27.59534139,81.37748173,8.089817602,5.244502484,,3,0
2025-06-16 04:00:00,101,30.3333327,0.0,27.62437638,81.25228087,9.351887395,5.813214006,,4,0
2025-06-16 04:10:00,101,30.30816254,0.0,27.55779387,81.31664074,7.21139248,7.201385311,,4,0
2025-06-16 04:20:00,101,30.3044437,0.0,27.50666779,81.22353736,9.552592023,7.486280689,,4,0
2025-06-16 04:30:00,101,30.29999924,0.0,27.45812278,81.19650496,7.938544522,5.810866908,,4,0
2025-06-16 04:40:00,101,30.29999924,0.0,27.26666343,81.75539192,8.973358017,7.406215272,,4,0
2025-06-16 04:50:00,101,30.29999924,0.0,27.27713577,81.41551209,6.322958221,4.570636316,,4,0
2025-06-16 05:00:00,101,30.29795845,0.0,27.28645519,81.2268384,6.872137918,5.636744155,,5,0
2025-06-16 05:10:00,101,30.28695596,0.0,27.3551134,81.17193288,8.56194875,5.271309861,,5,0
2025-06-16 05:20:00,101,30.26122432,0.0,27.24640083,81.36078239,7.06156066,6.726038707,,5,0
2025-06-16 05:30:00,101,30.21836783,0.0,27.10852444,81.40776623,7.958247552,5.968829541,,5,0
2025-06-16 05:40:00,101,30.24600006,0.0,27.09497986,81.44609879,7.980818911,7.090557758,,5,0
2025-06-16 05:50:00,101,30.23958349,0.0,27.15400994,81.37065713,8.37713023,5.435086277,,5,0
2025-06-16 06:00:00,101,30.21836783,0.0,27.21348529,81.20468887,7.608633343,6.035019176,,6,0
2025-06-16 06:10:00,101,30.21020469,0.0,27.22089612,81.48067505,5.152261904,3.576605467,,6,0
2025-06-16 06:20:00,101,30.2106389,0.0,27.25097299,81.52514243,7.768851802,7.150360514,,6,0
2025-06-16 06:30:00,101,30.22765991,0.0,27.41602244,81.282865,8.368073342,5.441603982,,6,0
2025-06-16 06:40:00,101,30.24897961,0.0,27.60493232,80.64508711,9.042941507,5.657555895,,6,0
2025-06-16 06:50:00,101,30.28124952,0.0,27.89624981,79.83315134,11.68805288,5.899551336,,6,0
2025-06-16 07:00:00,101,30.29361636,0.0,28.1862138,79.50835321,10.84855196,3.589872354,,7,0
2025-06-16 07:10:00,101,30.31702058,0.0,28.57665034,78.65206195,11.23485564,5.829442457,,7,0
2025-06-16 07:20:00,101,30.39999962,0.0,28.71940837,78.78195029,11.89698817,5.396482956,,7,0
2025-06-16 07:30:00,101,30.47916659,0.0,28.97033429,78.63774141,13.30629413,4.055332141,,7,0
2025-06-16 07:40:00,101,30.49591835,0.0,28.95077884,78.60761853,15.79058848,3.838198407,,7,0
2025-06-16 07:50:00,101,30.4981132,0.0,29.43370268,78.30732022,15.67071918,4.886732251,,7,0
2025-06-16 08:00:00,101,30.51730776,0.0,29.62675538,78.65731019,14.09045114,3.045333157,,8,0
2025-06-16 08:10:00,101,30.53958348,0.0,29.9773825,77.83743699,14.69600145,2.861122774,,8,0
2025-06-16 08:20:00,101,30.60000038,0.0,30.47532579,76.30622879,14.86484365,4.027913822,,8,0
2025-06-16 08:30:00,101,30.60000038,0.0,31.33653582,74.16437164,11.66774969,5.069315949,,8,0
2025-06-16 08:40:00,101,30.62653109,0.0,31.84268994,73.03223372,11.04325927,4.671770892,,8,0
2025-06-16 08:50:00,101,30.71372615,0.0,32.69033664,70.24865678,9.174544587,3.995304365,,8,0
2025-06-16 09:00:00,101,30.82400005,0.0,33.1657058,68.21449982,8.579238272,4.297197522,,9,0
2025-06-16 09:10:00,101,30.87199978,0.0,33.89160713,66.18898437,9.080740271,5.362072619,,9,0
2025-06-16 09:20:00,101,30.86862725,0.0,33.14743588,67.3857579,10.18331953,5.404738235,,9,0
2025-06-16 09:30:00,101,30.82452835,0.0,32.46926182,70.36420426,9.561413536,5.639776077,,9,0
2025-06-16 09:40:00,101,30.71600067,0.0,33.44197762,68.28618103,7.748852497,4.519055153,,9,0
2025-06-16 09:50:00,101,30.76923113,0.0,34.01918932,65.69209612,7.924589923,5.085760097,,9,0
2025-06-16 10:00:00,101,30.83846151,0.0,34.18125776,66.44800281,7.91631601,6.391412512,,10,0
2025-06-16 10:10:00,101,30.8615383,0.0,34.14484941,65.24555023,6.344755755,3.638778322,,10,0
2025-06-16 10:20:00,101,30.88823498,0.0,34.03199506,66.95641357,7.92200585,5.582865802,,10,0
2025-06-16 10:30:00,101,30.8679998,0.0,34.03014351,66.60975044,7.275091376,4.331738732,,10,0
2025-06-16 10:40:00,101,30.88571401,0.0,35.0856145,63.20379016,7.258601583,5.05567404,,10,0
2025-06-16 10:50:00,101,30.90980358,0.0,35.56596726,61.51406658,7.25647197,5.000477987,,10,0
2025-06-16 11:00:00,101,30.86981111,0.0,35.00375769,64.22640926,9.614712243,6.315743933,,11,0
2025-06-16 11:10:00,101,30.69803982,0.0,35.0764597,64.39577776,9.080813567,5.050207117,,11,0
2025-06-16 11:20:00,101,30.59038496,0.0,34.74793317,63.87153912,7.681204934,4.759505626,,11,0
2025-06-16 11:30:00,101,30.44599979,0.0,34.21092491,65.26245689,9.509741025,5.078070074,,11,0
2025-06-16 11:40:00,101,30.24901962,0.0,34.27761198,64.66131592,7.388063884,4.754402087,,11,0
2025-06-16 11:50:00,101,30.12800049,0.0,34.66995598,65.03475418,10.25724673,5.614005359,,11,0
2025-06-16 12:00:00,101,30.09019642,0.0,34.66784675,64.75765692,11.15228776,5.858215379,,12,0
2025-06-16 12:10:00,101,30.18113269,0.0,35.17087987,63.27923526,12.01309942,5.032274362,,12,0
2025-06-16 12:20:00,101,30.07169839,0.0,34.11020552,68.37689785,11.8137432,6.31475564,,12,0
2025-06-16 12:30:00,101,29.94999981,0.0,33.46632759,69.17668607,12.80650708,5.472812599,,12,0
2025-06-16 12:40:00,101,29.89622602,0.0,33.95179813,69.05477142,11.11841113,5.383399833,,12,0
2025-06-16 12:50:00,101,29.76938719,0.0,33.32052589,70.63606107,14.32029824,5.668827783,,12,0
2025-06-16 13:00:00,101,29.63636381,0.0,33.32040523,70.97746332,12.2279786,5.519277184,,13,0
2025-06-16 13:10:00,101,29.72244866,0.0,34.00881763,69.51094086,11.379047,5.225423706,,13,0
2025-06-16 13:20:00,101,29.78076862,0.0,34.21155504,69.34589342,9.238491306,6.177652356,,13,0
2025-06-16 13:30:00,101,29.79230698,0.0,34.30178151,69.21010296,8.294017645,4.045228323,,13,0
2025-06-16 13:40:00,101,29.77358433,0.0,34.47513336,68.52394522,9.189228463,4.627891825,,13,0
2025-06-16 13:50:00,101,29.5260001,0.0,33.30461533,70.73227814,10.71471473,4.510260975,,13,0
2025-06-16 14:00:00,101,29.48979588,0.0,34.00494829,69.71234427,9.947015986,5.443700025,,14,0
2025-06-16 14:10:00,101,29.49607842,0.0,34.55359941,68.10536373,8.961232756,4.560279495,,14,0
2025-06-16 14:20:00,101,29.44716965,0.0,34.10345315,69.49454757,10.23723541,6.47890971,,14,0
2025-06-16 14:30:00,101,29.23200043,0.0,33.29334694,70.7731337,6.984235783,3.666814745,,14,0
2025-06-16 14:40:00,101,29.02608706,0.0,33.28364986,71.30796632,10.95798514,5.603315681,,14,0
2025-06-16 14:50:00,101,28.81199929,0.0,32.85760292,72.33531494,10.05667782,5.961113946,,14,0
2025-06-16 15:00:00,101,28.79999924,0.0,33.53496886,71.33451174,8.522642452,3.805113703,,15,0
2025-06-16 15:10:00,101,28.79615314,0.0,33.07825896,72.33691905,12.35804136,4.962533897,,15,0
2025-06-16 15:20:00,101,28.73921585,0.0,32.88014109,72.01477739,10.28029514,5.480883426,,15,0
2025-06-16 15:30:00,101,28.62307739,0.0,32.35547139,73.33246011,10.38826183,5.303444503,,15,0
2025-06-16 15:40:00,101,28.44399983,0.0,32.17036804,74.1970311,8.585775128,5.290430941,,15,0
2025-06-16 15:50:00,101,28.265385,0.0,32.41062458,73.059705,8.938466971,4.792909121,,15,0
2025-06-16 16:00:00,101,28.20000076,0.0,32.25826779,73.56592425,8.965069893,4.807167056,,16,0
2025-06-16 16:10:00,101,28.17843205,0.0,32.34057587,73.10938816,11.32795831,6.490898166,,16,0
2025-06-16 16:20:00,101,28.10181857,0.0,32.16512368,73.08719649,8.151501357,5.804356724,,16,0
2025-06-16 16:30:00,101,28.10000038,0.0,32.11093301,73.54131845,11.86981427,6.267118,,16,0
2025-06-16 16:40:00,101,28.10000038,0.0,32.11177875,73.71493078,12.62584076,4.652203507,,16,0
2025-06-16 16:50:00,101,28.10000038,0.0,31.73144481,74.34929369,11.23353232,6.371232805,,16,0
2025-06-16 17:00:00,101,28.10000038,0.0,31.65984807,75.54096264,11.59383389,5.654703842,,17,0
2025-06-16 17:10:00,101,28.10000038,0.0,31.38349619,76.12196796,13.20895088,6.350453883,,17,0
2025-06-16 17:20:00,101,28.10000038,0.0,31.22621237,76.59364439,12.70594815,5.101646714,,17,0
2025-06-16 17:30:00,101,28.09800037,0.0,30.75968491,77.17353317,9.491836929,4.111013727,,17,0
2025-06-16 17:40:00,101,28.03396239,0.0,30.53292084,78.54401484,10.65392311,5.363015768,,17,0
2025-06-16 17:50:00,101,28.00204082,0.0,30.36888718,78.66861476,11.87062073,5.694867558,,17,0
2025-06-16 18:00:00,101,28.0,0.0,30.27980584,78.93223,10.21684714,5.735953234,,18,0
2025-06-16 18:10:00,101,28.0,0.0,30.42872807,78.54444533,11.22243504,5.781483271,,18,0
2025-06-16 18:20:00,101,28.0,0.0,30.49235351,78.26233629,10.14258336,5.987940719,,18,0
2025-06-16 18:30:00,101,28.0,0.0,30.48646794,78.52879146,13.28447874,4.898331143,,18,0
2025-06-16 18:40:00,101,28.0,0.0,30.29548038,78.70520565,13.62351311,5.272252353,,18,0
2025-06-16 18:50:00,101,27.97391294,0.0,30.16697025,78.86699013,10.7524597,6.116981449,,18,0
2025-06-16 19:00:00,101,27.92599972,0.0,30.15715199,79.02025635,7.97211927,5.699952537,,19,0
2025-06-16 19:10:00,101,27.90408127,0.0,30.29885794,78.965465,9.768634227,6.124631558,,19,0
2025-06-16 19:20:00,101,27.89999962,0.0,30.24553989,79.00831665,13.3777268,6.274636656,,19,0
2025-06-16 19:30:00,101,27.89999962,0.0,30.33627949,78.78969284,12.03679608,5.747204062,,19,0
2025-06-16 19:40:00,101,27.90204044,0.0,30.42616373,79.00867306,11.18551225,5.42623888,,19,0
2025-06-16 19:50:00,101,27.89999962,0.0,30.10261652,80.64302437,13.34145002,5.824188277,,19,0
2025-06-16 20:00:00,101,27.89999962,0.0,29.9090786,80.02773361,10.92988702,7.199264191,,20,0
2025-06-16 20:10:00,101,27.89999962,0.0,29.61904088,78.71607059,11.10567355,7.653125166,,20,0
2025-06-16 20:20:00,101,27.89999962,0.0,29.08748892,78.4133959,10.04056614,6.477541244,,20,0
2025-06-16 20:30:00,101,27.89999962,0.0,29.04276645,78.74936279,14.33125597,8.114069725,,20,0
2025-06-16 20:40:00,101,37.11632639,1.642187717,28.72990452,80.9488664,20.47940848,5.871196089,,20,0
2025-06-16 20:50:00,101,54.43333345,4.251262726,28.2811537,81.42600624,18.3452621,4.92224293,,20,0
2025-06-16 21:00:00,101,61.54374997,2.863849978,28.60105006,81.34125233,19.62853467,5.416742387,,21,0
2025-06-16 21:10:00,101,65.01063895,5.974404274,27.80214091,81.54758453,18.14008001,5.714687217,,21,0
2025-06-16 21:20:00,101,65.02000084,6.663689888,27.20475636,81.67705364,18.89438653,6.985364636,,21,0
2025-06-16 21:30:00,101,65.55454618,8.610600038,26.86182607,81.61214638,20.41423533,5.795906506,,21,0
2025-06-16 21:40:00,101,66.3414636,11.400883,26.65781872,81.63219098,21.77378369,8.411494466,critical,21,0
2025-06-16 21:50:00,101,66.03478208,11.31569992,26.51053366,81.54789369,22.43142754,6.607563865,critical,21,0
2025-06-16 22:00:00,101,66.09999879,0.989541635,26.31313403,81.53497028,20.42856824,6.047286018,warning,22,0
2025-06-16 22:10:00,101,66.19148644,1.937965936,26.09443758,81.48277461,19.00671447,5.308464799,warning,22,0
2025-06-16 22:20:00,101,66.12173727,2.411343476,26.08961081,81.56203295,15.7291406,4.895417024,,22,0
2025-06-16 22:30:00,101,66.00816314,2.657150994,26.14300985,81.49196313,16.28747108,5.126069299,,22,0
2025-06-16 22:40:00,101,65.97083378,2.79399991,26.17038218,81.6712273,13.65534501,4.780404567,,22,0
2025-06-16 22:50:00,101,65.93750095,2.561166584,26.33505297,81.66709518,8.935830837,6.100850973,,22,0
2025-06-16 23:00:00,101,65.94468169,0.0,26.38612776,81.75479824,13.93485478,5.428313973,,23,0
2025-06-16 23:10:00,101,65.88333511,0.168804161,26.49315707,81.80339368,18.83114186,7.813758992,,23,0
2025-06-16 23:20:00,101,65.73913209,0.279399991,26.4402931,81.74791867,14.59068766,8.645484212,,23,0
2025-06-16 23:30:00,101,64.35652161,0.279399991,26.41504147,81.79411084,11.45252031,5.899107118,,23,0
2025-06-16 23:40:00,101,63.33913065,0.279399991,26.32924287,81.6559498,13.40612359,8.018050459,,23,0
2025-06-16 23:50:00,101,62.79148897,0.249676588,26.3676061,81.70443563,15.66997244,7.372463278,,23,0
2025-06-17 00:00:00,101,62.69787305,0.0,26.28516717,81.62801864,13.35511306,6.381593672,,0,1
2025-06-17 00:10:00,101,62.51250005,0.0,26.32459442,81.7983071,11.44855989,7.686174415,,0,1
2025-06-17 00:20:00,101,62.3333327,0.0,26.44142024,81.69729487,13.69163513,6.607751002,,0,1
2025-06-17 00:30:00,101,61.96511681,0.0,26.49401612,81.77020548,12.60159956,6.140161962,,0,1
2025-06-17 00:40:00,101,61.77111214,0.0,26.51935556,81.71767476,12.84376565,7.537691893,,0,1
2025-06-17 00:50:00,101,61.67446875,0.0,26.47015661,81.72712074,12.8029538,4.036504025,,0,1
2025-06-17 01:00:00,101,61.53265319,0.0,26.50317519,81.80313873,13.32424592,5.905690182,,1,1
2025-06-17 01:10:00,101,61.5,0.0,26.53137569,81.85636409,11.79968702,6.391944188,,1,1
2025-06-17 01:20:00,101,61.47234085,0.0,26.56787889,81.82622414,12.73244313,7.340823131,,1,1
2025-06-17 01:30:00,101,61.41702255,0.0,26.54396004,81.88161972,12.40823725,7.249144223,,1,1
2025-06-17 01:40:00,101,61.40000153,0.0,26.6053218,81.79306809,11.09080911,6.976515697,,1,1
2025-06-17 01:50:00,101,61.34042683,0.0,26.64020733,81.88612512,13.77034382,7.697383276,,1,1
2025-06-17 02:00:00,101,61.24081724,0.0,26.6907003,81.91365114,12.35928509,6.92338206,,2,1
2025-06-17 02:10:00,101,61.20000076,0.0,26.77621333,81.88819976,11.71763991,5.778757851,,2,1
2025-06-17 02:20:00,101,61.1878795,0.0,26.8394506,82.0026541,11.67480128,7.334480359,,2,1
2025-06-17 02:30:00,101,61.07317101,0.0,26.95383426,82.00985346,11.50141187,9.744699101,,2,1
2025-06-17 02:40:00,101,61.01276601,0.249676588,26.98325973,82.04532915,11.54524401,6.394241762,,2,1
2025-06-17 02:50:00,101,60.99499998,0.244474992,26.97270646,81.96602287,12.06013145,5.541876131,,2,1
2025-06-17 03:00:00,101,60.99459457,0.0,27.03327607,82.08765391,12.90622713,6.007861797,,3,1
2025-06-17 03:10:00,101,60.9853658,0.0,27.07224111,82.11140833,11.02086915,6.587785048,,3,1
2025-06-17 03:20:00,101,60.95428554,0.0,27.04257393,82.08537598,9.999938031,6.27176905,,3,1
2025-06-17 03:30:00,101,60.97272717,0.0,27.04486609,82.02513764,11.17499828,6.278813617,,3,1
2025-06-17 03:40:00,101,60.9391302,0.0,27.03885543,82.09568355,10.72018087,6.807618932,,3,1
2025-06-17 03:50:00,101,60.89565178,0.0,26.99537555,82.02395066,9.013233798,6.70710761,,3,1
2025-06-17 04:00:00,101,60.92222193,0.0,27.02596516,82.01965671,9.1010237,7.515011498,,4,1
2025-06-17 04:10:00,101,60.81276525,0.0,26.978885,82.02057437,8.833974754,6.853835218,,4,1
2025-06-17 04:20:00,101,60.81777709,0.0,26.98417388,82.00420668,9.14551936,7.740270582,,4,1
2025-06-17 04:30:00,101,60.80425458,0.0,26.91536331,82.02203564,8.454546848,7.662350709,,4,1
2025-06-17 04:40:00,101,60.81666597,0.0,26.94833875,82.00641123,8.582286353,6.113376135,,4,1
2025-06-17 04:50:00,101,60.81224418,0.0,26.92808556,81.91147131,7.481187147,5.324502102,,4,1
2025-06-17 05:00:00,101,60.80416592,0.0,26.93131483,81.96878068,10.29920477,6.884098118,,5,1
2025-06-17 05:10:00,101,60.79999924,0.0,26.94143979,82.02143161,9.150399771,5.914329869,,5,1
2025-06-17 05:20:00,101,60.79999924,0.0,26.8325119,81.9923447,9.365412687,7.540163369,,5,1
2025-06-17 05:30:00,101,60.79999924,0.0,26.7932993,81.87343481,7.153123531,5.397161976,,5,1
2025-06-17 05:40:00,101,60.81081009,0.0,26.77540743,81.99295704,11.14892656,5.326992665,,5,1
2025-06-17 05:50:00,101,60.79999924,0.0,26.7870524,81.93651556,9.783068063,7.254550628,,5,1
2025-06-17 06:00:00,101,60.79999924,0.0,26.71400311,81.88591468,6.827689099,5.406209567,,6,1
2025-06-17 06:10:00,101,60.79999924,0.0,26.84242658,82.07034302,7.484127424,5.69749248,,6,1
2025-06-17 06:20:00,101,60.78518437,0.0,26.98751563,82.09513883,7.263275191,5.375362776,,6,1
2025-06-17 06:30:00,101,60.7909083,0.0,27.37798938,82.32147477,9.883587078,6.626345907,,6,1
2025-06-17 06:40:00,101,60.79999924,0.0,27.82290978,82.24061939,11.54278737,6.81024873,,6,1
2025-06-17 06:50:00,101,60.79999924,0.0,27.9070005,81.08659827,12.58748389,5.222612361,,6,1
2025-06-17 07:00:00,101,60.83199936,0.0,27.70648445,81.2967894,13.59615283,4.402633948,,7,1
2025-06-17 07:10:00,101,60.97551011,0.0,27.51239664,81.32520403,13.47786963,5.288183282,,7,1
2025-06-17 07:20:00,101,61.04897978,0.0,27.87807009,79.77976009,13.111069,5.420828791,,7,1
2025-06-17 07:30:00,101,61.20000076,0.0,28.35204188,78.84902398,13.78630731,4.950199374,,7,1
2025-06-17 07:40:00,101,61.27083437,0.0,28.46163591,78.5034701,12.14678895,4.413551982,,7,1
2025-06-17 07:50:00,101,61.24905755,0.0,28.60433906,78.65046807,14.9690724,4.457370419,,7,1
2025-06-17 08:00:00,101,61.29230881,0.0,28.80259921,78.53802637,14.06765265,2.770307987,,8,1
2025-06-17 08:10:00,101,61.32452954,0.0,29.64848864,76.78847057,14.72587464,3.136136013,,8,1
2025-06-17 08:20:00,101,61.44181907,0.0,31.46870173,71.0791085,12.45976993,3.911785454,,8,1
2025-06-17 08:30:00,101,61.61111153,0.0,31.98656916,69.26077807,14.93164938,3.331854789,,8,1
2025-06-17 08:40:00,101,62.06538406,0.0,32.73840677,67.24224076,12.68531243,4.924939083,,8,1
2025-06-17 08:50:00,101,62.40384579,0.0,33.98509136,63.24947548,12.79594152,5.150075896,,8,1
2025-06-17 09:00:00,101,62.53962268,0.0,34.5394236,60.8747876,10.25454742,5.178813733,,9,1
2025-06-17 09:10:00,101,62.4924528,0.0,34.68684488,59.29238366,11.17187015,5.494128804,,9,1
2025-06-17 09:20:00,101,62.5,0.0,34.77946325,59.94886993,11.61989277,6.627110962,,9,1
2025-06-17 09:30:00,101,62.5,0.0,34.55017427,58.76912014,10.45535072,5.731264054,,9,1
2025-06-17 09:40:00,101,62.50408165,0.0,34.78397673,59.26813141,11.56152526,5.115808042,,9,1
2025-06-17 09:50:00,101,62.33461476,0.0,34.94676964,59.52546853,11.11934148,5.202467272,,9,1
2025-06-17 10:00:00,101,62.33396163,0.0,35.01504308,58.46681271,9.4542586,5.216973177,,10,1
2025-06-17 10:10:00,101,62.4199997,0.0,35.18070159,58.02931838,10.12535282,5.47787356,,10,1
2025-06-17 10:20:00,101,62.5,0.0,35.02431268,61.02573065,11.90439635,4.87800957,,10,1
2025-06-17 10:30:00,101,62.30754687,0.0,34.96858986,60.51227771,9.625533073,4.342369996,,10,1
2025-06-17 10:40:00,101,62.08367227,0.0,34.85029789,60.37219106,9.518677551,4.675867878,,10,1
2025-06-17 10:50:00,101,61.89629767,0.0,35.12890307,55.16889742,11.0901384,4.984652688,,10,1
2025-06-17 11:00:00,101,61.58518544,0.0,35.55744199,55.15547456,11.01754853,5.129308854,,11,1
2025-06-17 11:10:00,101,61.5,0.0,35.79069865,51.52582881,12.97830082,4.755457609,,11,1
2025-06-17 11:20:00,101,61.49629635,0.0,36.04032573,52.22991081,9.984427461,4.839264013,,11,1
2025-06-17 11:30:00,101,61.5,0.0,35.01096058,62.03234951,11.4254427,5.817190356,,11,1
2025-06-17 11:40:00,101,61.47884648,0.0,34.42929136,63.57486798,10.58947195,5.191095989,,11,1
2025-06-17 11:50:00,101,61.32075594,0.0,35.38546307,60.88932599,12.50704272,4.246781862,,11,1
2025-06-17 12:00:00,101,60.75961612,0.0,35.31486298,62.59975859,15.0868453,2.723816371,,12,1
2025-06-17 12:10:00,101,60.14629576,0.0,35.07648609,63.7069219,14.61974545,5.991402389,,12,1
2025-06-17 12:20:00,101,60.14999962,0.0,35.49690178,61.36965073,13.81276854,6.180868101,,12,1
2025-06-17 12:30:00,101,60.05848967,0.0,35.4457725,61.84862957,12.27987323,5.263950712,,12,1
2025-06-17 12:40:00,101,59.5113208,0.0,33.84090402,64.25185402,15.01324797,5.98844618,,12,1
2025-06-17 12:50:00,101,59.15714194,0.0,34.10772884,65.55706701,13.92519866,3.663972434,,12,1
2025-06-17 13:00:00,101,59.29487102,0.0,34.10116519,65.52216799,14.29391366,4.524250329,,13,1
2025-06-17 13:10:00,101,59.29999924,0.0,34.59122133,64.96761398,11.57652876,5.292362438,,13,1
2025-06-17 13:20:00,101,59.3227266,0.0,34.62890339,65.41400112,11.08828895,5.72322433,,13,1
2025-06-17 13:30:00,101,59.09230724,0.0,33.51686001,66.18405107,12.97236637,4.846876051,,13,1
2025-06-17 13:40:00,101,58.97058869,0.0,34.41050032,64.63132095,11.41040849,5.217643906,,13,1
2025-06-17 13:50:00,101,59.08775376,0.0,34.22974614,63.55685067,10.17170201,4.426399808,,13,1
2025-06-17 14:00:00,101,59.01249973,0.0,34.39894644,63.16803368,8.69415691,4.983269735,,14,1
2025-06-17 14:10:00,101,58.55714331,0.0,34.54877168,63.46463441,8.893198344,4.981413493,,14,1
2025-06-17 14:20:00,101,57.73636272,0.0,34.50570401,63.54030548,11.17090853,4.878666823,,14,1
2025-06-17 14:30:00,101,57.43783796,0.0,34.48818423,63.3164779,9.714543162,4.96467181,,14,1
2025-06-17 14:40:00,101,57.09574322,0.0,34.19729476,62.5525356,11.08693956,4.661544538,,14,1
2025-06-17 14:50:00,101,56.93571513,0.0,34.04545294,64.40158558,11.02293217,4.263061187,,14,1
2025-06-17 15:00:00,101,56.72500086,0.0,34.49059892,63.52695918,9.219402685,6.191763863,,15,1
