timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean
2025-06-15 06:28:00,101,34.20000076,0.0,27.9039821625,80.85339737,9.9964259855
2025-06-15 06:29:00,101,34.20000076,0.0,27.92267561,80.76566124,6.682400046750001
2025-06-15 06:30:00,101,34.20000076,0.0,27.93602705,80.65837097,6.6184390195
2025-06-15 06:31:00,101,34.20000076,0.0,27.75097351,81.468530272,12.5788518896
2025-06-15 06:32:00,101,34.20000076,0.0,27.856185152000002,81.11528320400001,4.917116976
2025-06-15 06:33:00,101,34.20000076,0.0,27.728543469999998,82.02014312600001,10.1218854902
2025-06-15 06:34:00,101,34.20000076,0.0,27.7584505075,82.03931426999999,18.0126075775
2025-06-15 06:35:00,101,34.20000076,0.0,28.211737155,80.18677139249999,10.765936495
2025-06-15 06:36:00,101,34.20000076,0.0,27.755779264,81.70084838599999,13.108116910000001
2025-06-15 06:37:00,101,34.20000076,0.0,27.947509764,81.22323913800001,11.4500808696
2025-06-15 06:38:00,101,34.20000076,0.0,27.94056511,80.71778564600001,10.5512722978
2025-06-15 06:39:00,101,34.20000076,0.0,27.69436121,82.0226230625,10.841789248
2025-06-15 06:40:00,101,34.20000076,0.0,27.987029264,81.056536866,9.3590189932
2025-06-15 06:41:00,101,34.20000076,0.0,27.871670914000003,81.754637148,14.200945378400002
2025-06-15 06:42:00,101,34.20000076,0.0,27.892500306,81.266729736,10.2357157692
2025-06-15 06:43:00,101,34.20000076,0.0,28.0181407925,81.02124786499999,9.039059401500001
2025-06-15 06:44:00,101,34.20000076,0.0,27.938430784,80.861219788,8.061204577
2025-06-15 06:45:00,101,34.20000076,0.0,28.136569215999998,79.959413146,5.3549658774
2025-06-15 06:46:00,101,34.20000076,0.0,28.01266556,80.833374024,6.8506409174
2025-06-15 06:47:00,101,34.20000076,0.0,28.188906859999996,79.76562042399999,6.4097652442
2025-06-15 06:48:00,101,34.20000076,0.0,28.049515534,80.53086395400001,5.773205757
2025-06-15 06:49:00,101,34.220000456,0.0,28.034027862,80.796369934,8.4935313706
2025-06-15 06:50:00,101,34.220000456,0.0,28.220950318,79.72060852199999,12.215618326000001
2025-06-15 06:51:00,101,34.20000076,0.0,28.064469146,80.81506195,7.7273444662
2025-06-15 06:52:00,101,34.20000076,0.0,28.237506101999998,80.013200376,10.2246529568
2025-06-15 06:53:00,101,34.20000076,0.0,28.157395171999998,80.57625732599999,11.6861040116
2025-06-15 06:54:00,101,34.20000076,0.0,28.332035448,79.80834655800001,12.170648194
2025-06-15 06:55:00,101,34.20000076,0.0,28.308981576666667,80.02941131666667,14.987389566666666
2025-06-15 06:56:00,101,34.20000076,0.0,28.272755052,80.348516846,12.265627288000001
2025-06-15 06:57:00,101,34.20000076,0.0,28.433510972,79.75379791200001,8.2460491176
2025-06-15 06:58:00,101,34.220000456,0.0,28.338980484,80.420616148,14.6249609
2025-06-15 06:59:00,101,34.20000076,0.0,28.534981918,79.384529114,11.948386764
2025-06-15 07:00:00,101,34.220000456,0.0,28.40253334,80.23750763000001,14.942399025999999
2025-06-15 07:01:00,101,34.20000076,0.0,28.487448502,80.61325988799999,13.7683549884
2025-06-15 07:02:00,101,34.20000076,0.0,28.702676773999997,79.93576049800001,13.694406315999998
2025-06-15 07:03:00,101,34.220000456,0.0,28.646068572,79.577554322,13.386362027
2025-06-15 07:04:00,101,34.240000152,0.0,28.824445723999997,78.741741942,15.503275298
2025-06-15 07:05:00,101,34.27499962,0.0,28.63899088,79.6188488025,12.72301340175
2025-06-15 07:06:00,101,34.220000456,0.0,28.941938399999998,78.219119264,12.3347116464
2025-06-15 07:07:00,101,34.220000456,0.0,28.60494499,79.13657074,13.0482206338
2025-06-15 07:08:00,101,34.220000456,0.0,28.991072845999998,77.84527282799999,12.23750553
2025-06-15 07:09:00,101,34.240000152,0.0,28.784389494,78.996949766,14.191757012599998
2025-06-15 07:10:00,101,34.259999848,0.0,28.581443402,79.531396486,11.8726892464
2025-06-15 07:11:00,101,34.283332826666665,0.0,28.893340113333334,78.16240691833333,14.729749363333333
2025-06-15 07:12:00,101,34.22500038,0.0,28.4467248925,80.2640190125,11.6068267825
2025-06-15 07:13:00,101,34.279999544,0.0,28.785456466,78.241625978,14.013562012
2025-06-15 07:14:00,101,34.27499962,0.0,28.775175095,78.4076633425,13.5793209095
2025-06-15 07:15:00,101,34.29999924,0.0,28.987468720000003,77.8740749375,15.701015475
2025-06-15 07:16:00,101,34.279999544,0.0,28.693600082,78.99465942399999,12.7187781338
2025-06-15 07:17:00,101,34.29999924,0.0,28.839933713333334,78.30959193,14.342845044
2025-06-15 07:18:00,101,34.29999924,0.0,28.923781968000004,77.79224701000001,12.923732949999998
2025-06-15 07:19:00,101,34.29999924,0.0,28.654078676,79.120928956,10.5638114936
2025-06-15 07:20:00,101,34.29999924,0.0,28.801659583333333,78.51590856166666,12.251452286666668
2025-06-15 07:21:00,101,34.29999924,0.0,28.952622226,77.749140928,15.19789219
2025-06-15 07:22:00,101,34.29999924,0.0,29.0655760775,77.73102188,8.827412963
2025-06-15 07:23:00,101,34.29999924,0.0,28.741130066,78.721142578,16.478895952
2025-06-15 07:24:00,101,34.29999924,0.0,28.916037876666667,78.387795765,11.176864981833333
2025-06-15 07:25:00,101,34.29999924,0.0,28.898679255,78.2631816875,12.1256501655
2025-06-15 07:26:00,101,34.339999391999996,0.0,29.074387360000003,77.90440215999999,15.683778761
2025-06-15 07:27:00,101,34.29999924,0.0,28.975673358333335,78.33629735166666,12.825397492
2025-06-15 07:28:00,101,34.339999391999996,0.0,29.099489976,78.503700254,11.356240274200001
2025-06-15 07:29:00,101,34.29999924,0.0,29.169051172499998,77.7033653275,7.21678692075
2025-06-15 07:30:00,101,34.3333327,0.0,29.029971758333332,78.98067347166666,12.702449641333333
2025-06-15 07:31:00,101,34.29999924,0.0,29.23941536,77.852902222,10.4273788928
2025-06-15 07:32:00,101,34.339999391999996,0.0,28.984130476,78.596017456,11.160269737
2025-06-15 07:33:00,101,34.36666616,0.0,29.055340448333336,78.55691528333334,11.802712042833333
2025-06-15 07:34:00,101,34.419999696000005,0.0,28.975585556,78.361027526,11.622247170600001
2025-06-15 07:35:00,101,34.379999544,0.0,28.96276703,78.64637451,9.821768188
2025-06-15 07:36:00,101,34.339999391999996,0.0,29.060503005999998,78.73983459600001,14.458443642
2025-06-15 07:37:00,101,34.339999391999996,0.0,29.343022538000003,77.69306488,12.965369034599998
2025-06-15 07:38:00,101,34.459999848,0.0,29.186008452,78.428169252,16.12929535
2025-06-15 07:39:00,101,34.44999981,0.0,29.3446249975,78.12108039750001,16.73245048525
2025-06-15 07:40:00,101,34.29999924,0.0,29.139543536,78.299993898,9.1206626886
2025-06-15 07:41:00,101,34.339999391999996,0.0,29.030594634,78.367897034,11.517999075399999
2025-06-15 07:42:00,101,34.379999544,0.0,28.970777894,78.42091980000001,12.102129746
2025-06-15 07:43:00,101,34.46666654,0.0,29.078036944999997,77.91444778333333,12.272093136666667
2025-06-15 07:44:00,101,34.5,0.0,28.981460188,78.568933104,8.6689364908
2025-06-15 07:45:00,101,34.5,0.0,29.099489212,78.26832885799999,10.7771327004
2025-06-15 07:46:00,101,34.5,0.0,28.950484846000002,78.428167726,11.9444136626
2025-06-15 07:47:00,101,34.5,0.0,28.972916412,78.50370025800001,11.795894240600001
2025-06-15 07:48:00,101,34.5,0.0,28.915236282000002,78.82948150600001,13.645595168
2025-06-15 07:49:00,101,34.5,0.0,29.05022192,78.516384125,14.5487885475
2025-06-15 07:50:00,101,34.44999981,0.0,29.173056600000002,77.919374465,15.07473850375
2025-06-15 07:51:00,101,34.5,0.0,29.112840652,78.32822113,12.230281254000001
2025-06-15 07:52:00,101,34.339999391999996,0.0,29.302968216,77.81361084,13.462207032
2025-06-15 07:53:00,101,34.419999696000005,0.0,29.243686676,78.09819182999999,8.8906467452
2025-06-15 07:54:00,101,34.419999696000005,0.0,29.001221468,79.01220855599999,11.2410818088
2025-06-15 07:55:00,101,34.433333080000004,0.0,29.32059256166667,77.50690460166668,11.924602508500001
2025-06-15 07:56:00,101,34.379999544,0.0,29.438087464,78.147021482,13.623153113999999
2025-06-15 07:57:00,101,34.419999696000005,0.0,29.357442476,78.209584044,10.0362792024
2025-06-15 07:58:00,101,34.399999619999996,0.0,29.307684581666667,78.33470662666666,12.74285253
2025-06-15 07:59:00,101,34.459999848,0.0,29.09948921,79.51194153,11.6322814946
2025-06-15 08:00:00,101,34.399999619999996,0.0,29.633465448333336,77.23923365333333,9.547236124
2025-06-15 08:01:00,101,34.459999848,0.0,29.275194168000002,78.446479798,12.181395722000001
2025-06-15 08:02:00,101,34.379999544,0.0,29.25009346,78.230563356,14.155633735999999
2025-06-15 08:03:00,101,34.379999544,0.0,29.337682342,78.21759338199999,11.713915444
2025-06-15 08:04:00,101,34.339999391999996,0.0,29.401237488,77.984893798,14.3089096066
2025-06-15 08:05:00,101,34.419999696000005,0.0,29.487220764,78.117266844,12.9649264342
2025-06-15 08:06:00,101,34.29999924,0.0,29.562255861666667,78.08770243333333,16.707484564666668
2025-06-15 08:07:00,101,34.459999848,0.0,29.643165588,77.208210756,8.387030743599999
2025-06-15 08:08:00,101,34.379999544,0.0,29.650108336,77.40314330999999,8.8411456098
2025-06-15 08:09:00,101,34.399999619999996,0.0,29.66862424333333,77.29168955666667,12.849299273333335
2025-06-15 08:10:00,101,34.29999924,0.0,29.729688646,77.508811952,9.2367924198
2025-06-15 08:11:00,101,34.379999544,0.0,29.78683281,77.068969726,13.771804620000001
2025-06-15 08:12:00,101,34.46666654,0.0,29.80258751,76.65939331166668,10.5280280095
2025-06-15 08:13:00,101,34.459999848,0.0,29.873884202,76.697033692,10.604872226000001
2025-06-15 08:14:00,101,34.433333080000004,0.0,29.999745686666667,76.37709935666666,7.523966869333333
2025-06-15 08:15:00,101,34.44999981,0.0,30.1370468125,76.558937075,7.617999019
2025-06-15 08:16:00,101,34.46666654,0.0,30.432783763333333,75.63036219166666,12.188147625166666
2025-06-15 08:17:00,101,34.5,0.0,30.649346542,73.855419922,13.830132674000001
2025-06-15 08:18:00,101,34.5,0.0,30.883802414,73.890515136,14.096605872000001
2025-06-15 08:19:00,101,34.459999848,0.0,31.11772537,73.037535096,8.7114641656
2025-06-15 08:20:00,101,34.459999848,0.0,31.290225982,73.813838194,8.4128925808
2025-06-15 08:21:00,101,34.5,0.0,31.34024938,73.349137625,6.486695845
2025-06-15 08:22:00,101,34.419999696000005,0.0,31.373006437999997,72.040740966,9.040158415
2025-06-15 08:23:00,101,34.433333080000004,0.0,31.430597941666665,72.81125768166667,12.314746181166667
2025-06-15 08:24:00,101,34.39999962,0.0,31.32867813,71.78858375499999,9.7364460225
2025-06-15 08:25:00,101,34.433333080000004,0.0,31.301085153333332,72.36079788333333,9.681083203333333
2025-06-15 08:26:00,101,34.5,0.0,31.467002106000002,72.82123871,9.061379003999999
2025-06-15 08:27:00,101,34.5,0.0,31.549781799999998,72.35431366,12.1308087352
2025-06-15 08:28:00,101,34.5,0.0,31.75103537,71.48213195666666,9.926785150833334
2025-06-15 08:29:00,101,34.5,0.0,31.960211275,70.0151996625,9.581387758
2025-06-15 08:30:00,101,34.519999694,0.0,32.120700074,70.73723755,5.837586498199999
2025-06-15 08:31:00,101,34.5,0.0,32.153278348,69.769435118,13.406556417400001
2025-06-15 08:32:00,101,34.5,0.0,32.10752677833333,71.66078949,9.7753209275
2025-06-15 08:33:00,101,34.519999694,0.0,32.236057282000004,69.532154848,7.235798931400001
2025-06-15 08:34:00,101,34.53333282333333,0.0,32.37500190833333,69.82303110833332,12.440123957666666
2025-06-15 08:35:00,101,34.59999847,0.0,32.652093506,70.110853576,11.7512540828
2025-06-15 08:36:00,101,34.559999082000004,0.0,32.757305908,66.857254028,8.308484934800001
2025-06-15 08:37:00,101,34.58333205833333,0.0,32.61310577333334,67.57772827166667,11.135367552333333
2025-06-15 08:38:00,101,34.59999847,0.0,32.543144228,67.16395568600001,16.725713728
2025-06-15 08:39:00,101,34.59999847,0.0,32.681999208,67.527882386,5.618809796
2025-06-15 08:40:00,101,34.59999847,0.0,32.714576720000004,68.04134826800001,4.5789416780000005
2025-06-15 08:41:00,101,34.59999847,0.0,32.65627543,67.42831802333333,2.608763814
2025-06-15 08:42:00,101,34.59999847,0.0,32.593345641999996,67.23338623,6.2637077798
2025-06-15 08:43:00,101,34.59999847,0.0,32.482261658,67.102157594,10.8836778146
2025-06-15 08:44:00,101,34.59999847,0.0,32.346073151999995,67.26581115799999,8.4712508206
2025-06-15 08:45:00,101,34.59999847,0.0,32.636071779999995,67.431750488,9.0913214702
2025-06-15 08:46:00,101,34.59999847,0.0,33.173342129999995,67.018237304,2.522580147
2025-06-15 08:47:00,101,34.59999847,0.0,33.618217468,65.74830322400001,7.2757729068
2025-06-15 08:48:00,101,34.59999847,0.0,33.98654747,65.90242004333334,3.1037548383333333
2025-06-15 08:49:00,101,34.59999847,0.0,34.383533476,63.688713836,5.7796978948
2025-06-15 08:50:00,101,34.59999847,0.0,34.23444112166667,64.14063898833332,7.642977675
2025-06-15 08:51:00,101,34.59999847,0.0,34.125582122000004,64.64965362400001,4.3981339938
2025-06-15 08:52:00,101,34.59999847,0.0,34.073777772,63.76272354,2.6388761518
2025-06-15 08:53:00,101,34.59999847,0.0,33.924774168,63.68642654400001,2.4348154068
2025-06-15 08:54:00,101,34.59999847,0.0,33.95672862,64.85463714666666,7.660000283833334
2025-06-15 08:55:00,101,34.59999847,0.0,33.840925598,64.653470612,10.1895677108
2025-06-15 08:56:00,101,34.63333193166667,0.0,33.57353401,65.30414072833334,6.178310434833333
2025-06-15 08:57:00,101,34.59999847,0.0,33.276416778,66.705426024,6.1783139236
2025-06-15 08:58:00,101,34.59999847,0.0,33.098662695,65.677987415,12.022261062833335
2025-06-15 08:59:00,101,34.59999847,0.0,33.006713866,66.456321716,11.311052084
2025-06-15 09:00:00,101,34.59999847,0.0,33.021667476666664,65.89924113166667,10.208532770833333
2025-06-15 09:01:00,101,34.59999847,0.0,33.1451702125,66.58907509,4.45677292375
2025-06-15 09:02:00,101,34.63333193166667,0.0,33.30694707333333,65.70055643666667,12.718938271833332
2025-06-15 09:03:00,101,34.59999847,0.0,33.398715972000005,66.77638092,4.5299102784
2025-06-15 09:04:00,101,34.639998624,0.0,33.529563142,66.28961792,11.517156886399999
2025-06-15 09:05:00,101,34.59999847,0.0,33.77692540333334,65.687840145,14.4640576055
2025-06-15 09:06:00,101,34.59999847,0.0,34.018234252,64.799573518,9.0066467276
2025-06-15 09:07:00,101,34.63333193166667,0.0,34.238447826666665,64.54818153500001,6.6425443485
2025-06-15 09:08:00,101,34.59999847,0.0,34.390476228,64.885026554,4.6080789088000005
2025-06-15 09:09:00,101,34.59999847,0.0,34.39465968,64.180059435,5.741176366
2025-06-15 09:10:00,101,34.639998624,0.0,34.369649505999995,63.919890594,11.2133546368
2025-06-15 09:11:00,101,34.59999847,0.0,34.845503236,64.176623538,6.5353587148
2025-06-15 09:12:00,101,34.66666539333334,0.0,35.227359135,62.48598734666666,10.461750388
2025-06-15 09:13:00,101,34.73333231666667,0.0,35.52243042166666,62.91768837,6.7286517618333335
2025-06-15 09:14:00,101,34.639998624,0.0,35.756085204,61.410543822,9.843198300000001
2025-06-15 09:15:00,101,34.679998778000005,0.0,35.875183104,60.863509369999996,5.0703568458
2025-06-15 09:16:00,101,34.79999924,0.0,35.75118891333333,60.37038866666666,5.949818452
2025-06-15 09:17:00,101,34.759999086,0.0,35.780651092,59.790800476,5.7001082902
2025-06-15 09:18:00,101,34.79999924,0.0,35.72991562,59.830472564000004,7.392396403000001
2025-06-15 09:19:00,101,34.76666577833333,0.0,35.897612251666665,60.82116381333333,5.002674778333334
2025-06-15 09:20:00,101,34.79999924,0.0,35.964370728,58.183642578000004,6.9355129242
2025-06-15 09:21:00,101,34.79999924,0.0,36.173100155,58.74180603,11.498898031333335
2025-06-15 09:22:00,101,34.79999924,0.0,36.08720461666667,58.65279515666666,9.444703936166666
2025-06-15 09:23:00,101,34.79999924,0.0,36.120851134,59.28458252200001,6.8581814294
2025-06-15 09:24:00,101,34.840000155999995,0.0,36.108567046000005,58.67918091,6.0785723688
2025-06-15 09:25:00,101,34.81666628833333,0.0,35.847321191666666,59.42655436166667,4.665979703333334
2025-06-15 09:26:00,101,34.79999924,0.0,35.5785083775,59.024892807499995,4.1320206522500005
2025-06-15 09:27:00,101,34.850000384999994,0.0,35.37111028,59.258388520000004,5.049867828833333
2025-06-15 09:28:00,101,34.819999698,0.0,35.233768464,59.852981568,3.3943447114
2025-06-15 09:29:00,101,34.86666743333333,0.0,35.263853708333336,59.929148356666666,8.323164541833334
2025-06-15 09:30:00,101,34.840000155999995,0.0,35.126420594,61.160296632,5.6504487038
2025-06-15 09:31:00,101,34.86666743333333,0.0,35.112088523333334,62.07335726333333,4.327490211
2025-06-15 09:32:00,101,34.90000153,0.0,35.048980712,59.90447845600001,13.384510994
2025-06-15 09:33:00,101,34.880001072,0.0,35.14778366,60.696042632,9.518015098800001
2025-06-15 09:34:00,101,34.86666743333333,0.0,35.286106108333335,60.25976117333334,4.8396350539999995
2025-06-15 09:35:00,101,34.90000153,0.0,35.2120037075,61.110131265,10.7037239675
2025-06-15 09:36:00,101,34.880001072,0.0,35.003585816,61.919431302,4.9938146113999995
2025-06-15 09:37:00,101,34.86666743333333,0.0,34.98124440666667,61.38511339833334,12.305824797
2025-06-15 09:38:00,101,34.83333333666666,0.0,34.973233541666666,61.35554695166667,4.196770946833333
2025-06-15 09:39:00,101,34.860000614,0.0,34.96673584,62.065920256000005,2.6669672014
2025-06-15 09:40:00,101,34.850000384999994,0.0,34.92739359666667,61.41594823166667,3.8688386676666666
2025-06-15 09:41:00,101,34.840000155999995,0.0,34.971542358,60.890593720000005,12.285362196600001
2025-06-15 09:42:00,101,34.79999924,0.0,35.1138696675,62.9774532325,6.4293584814999996
2025-06-15 09:43:00,101,34.79999924,0.0,34.95543098666666,63.08998807333333,2.578016718166667
2025-06-15 09:44:00,101,34.79999924,0.0,34.651103974,65.076145172,2.9990874768
2025-06-15 09:45:00,101,34.81666628833333,0.0,34.61407598,62.966009138333334,3.3049644233333333
2025-06-15 09:46:00,101,34.79999924,0.0,34.59249115,63.625009535000004,4.765662193
2025-06-15 09:47:00,101,34.79999924,0.0,34.601169585,63.17836570666666,8.4242648285
2025-06-15 09:48:00,101,34.79999924,0.0,34.391545866,63.114595796,2.6384568211999997
2025-06-15 09:49:00,101,34.79999924,0.0,34.119706726,64.11406097599999,2.5864973066
2025-06-15 09:50:00,101,34.79999924,0.0,34.15700213,64.54531924,3.1599263351666664
2025-06-15 09:51:00,101,34.79999924,0.0,34.355228424,64.474938964,5.047000264199999
2025-06-15 09:52:00,101,34.83333333666666,0.0,34.277612051666665,62.31527709833333,8.3746099475
2025-06-15 09:53:00,101,34.860000614,0.0,34.48821335,63.158466338,12.969294736
2025-06-15 09:54:00,101,34.79999924,0.0,34.521862028,61.88242874,10.614509676
2025-06-15 09:55:00,101,34.850000385,0.0,34.54909897,64.3660268775,12.6469604975
2025-06-15 09:56:00,101,34.883334481666665,0.0,34.493019105,61.27766545666666,8.518670240833332
2025-06-15 09:57:00,101,34.79999924,0.0,34.460440828,61.069506074,13.785640332
2025-06-15 09:58:00,101,34.79999924,0.0,34.67326736333333,62.02154095666666,11.529767435166667
2025-06-15 09:59:00,101,34.79999924,0.0,34.742961883999996,63.620051574,8.433710956
2025-06-15 10:00:00,101,34.79999924,0.0,34.653774262,62.96315078400001,9.0106911662
2025-06-15 10:01:00,101,34.819999698,0.0,34.389408112,62.312733458000004,9.1530479914
2025-06-15 10:02:00,101,34.79999924,0.0,34.481894175,61.96177609666666,12.5771698945
2025-06-15 10:03:00,101,34.79999924,0.0,34.56868108,62.189390185,4.8416378105
2025-06-15 10:04:00,101,34.819999698,0.0,34.515987398,62.998630524,2.6752821922
2025-06-15 10:05:00,101,34.81666628833333,0.0,34.634993236666666,63.177410125,5.257185459833333
2025-06-15 10:06:00,101,34.79999924,0.0,34.7199974075,63.524396894999995,3.040401578
2025-06-15 10:07:00,101,34.79999924,0.0,34.595161437499996,65.01215267250001,2.58115160475
2025-06-15 10:08:00,101,34.79999924,0.0,34.50192260666667,65.057135265,2.951554497
2025-06-15 10:09:00,101,34.79999924,0.0,34.459906769999996,66.16410827600001,3.968889332
