timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std
2025-06-12 20:00:00,102,52.5,0.0,28.33450975745098,77.47795793196079,4.577004222294118,3.450662548181349
2025-06-12 20:10:00,102,52.5,0.0,28.253497123518517,77.95513901851852,4.0554756102962966,3.3780444965647196
2025-06-12 20:20:00,102,52.5,0.0,28.191323028947366,78.01075343052631,6.248538155105263,5.450995620764395
2025-06-13 01:00:00,102,51.70000076,0.0,27.932552336000004,77.562600706,11.1662758342,7.490999324970184
2025-06-13 01:10:00,102,51.70000076,0.0,28.029202494285716,77.39263248428571,7.727200469926785,6.46594327240561
2025-06-13 01:20:00,102,51.70000076,0.0,27.93953602425926,78.2103397224074,6.266405295398148,5.467288173319086
2025-06-13 01:30:00,102,51.70000076,0.0,27.99081763388889,78.55921286092592,6.218578102296296,3.4573577949119287
2025-06-13 01:40:00,102,51.70000076,0.0,27.958004987884614,78.41672383788462,7.017347185786538,4.812540591030141
2025-06-13 01:50:00,102,51.70000076,0.0,27.752749846153847,78.6335419873077,4.961840923115385,3.278561754083889
2025-06-13 02:00:00,102,51.70000076,0.0,27.851590805599997,78.56435485920001,7.533359207944,5.890870914660286
2025-06-13 02:10:00,102,51.693750616875,0.0,28.067651430208333,78.83233404166667,6.794297442041667,5.011644100318458
2025-06-13 02:20:00,102,51.67450998019608,0.0,27.684831880784312,79.06328837058824,5.985666660762745,4.403172378509966
2025-06-13 02:30:00,102,51.66666666333333,0.0,27.65818117117647,78.63640893764706,5.933167685513726,5.4527566863113295
2025-06-13 02:40:00,102,51.64489745734694,0.0,27.752563476734693,78.65226652122449,8.915779804795918,5.471600652811004
2025-06-13 02:50:00,102,51.618517554074074,0.0,27.714487712222223,78.88219564907406,6.337067738685185,4.7327286953439005
2025-06-13 03:00:00,102,51.61176359509804,0.0,27.732847250588236,79.03658534039216,5.372141501647059,4.735380880661673
2025-06-13 03:10:00,102,51.59183532959184,0.0,27.67430838734694,78.92217986489796,4.436676159102041,3.1506913253002713
2025-06-13 03:20:00,102,51.57550904877551,0.0,27.661556477142856,79.32502559755102,4.785319192020408,2.886969128199674
2025-06-13 03:30:00,102,51.47346979367347,0.0,27.544878550816325,78.98516145142857,4.213040806938776,1.965887835518984
2025-06-13 03:40:00,102,51.49411773705882,0.0,27.62116353607843,78.77983676686274,4.279737390627451,2.2690311331723882
2025-06-13 03:50:00,102,51.563999020800004,0.0,27.6137722394,78.6554144288,4.7772110773,3.1722260849467347
2025-06-13 04:00:00,102,51.585105324680846,0.0,27.497892704042552,78.58428938893617,3.9112511037021274,1.2630966287103167
2025-06-13 04:10:00,102,51.390385187499994,0.0,27.358825610384617,79.64305863038462,4.058546139596154,1.6004531680685683
2025-06-13 04:20:00,102,51.4360004426,0.0,27.2435572048,80.4208827214,3.72390951154,0.3699021734690673
2025-06-13 04:30:00,102,51.388236628627446,0.0,27.045211491960785,81.23003297647058,3.5516487803137253,0.6316374518529597
2025-06-13 04:40:00,102,51.35294252529412,0.0,27.19380655509804,81.26099949254902,3.6102470580588233,1.621079384426557
2025-06-13 04:50:00,102,51.349020941568625,0.0,27.02170244862745,81.57399659980392,3.7410817052941177,0.4875426543320367
2025-06-13 05:00:00,102,51.301961936862746,0.0,27.12961436215686,80.79675876431372,3.7039072372941177,0.374393698311693
2025-06-13 05:10:00,102,51.3304360447826,0.0,27.329455292826086,81.45302183673913,3.4144256322391304,0.5053008840992949
2025-06-13 05:20:00,102,51.2960011296,0.0,27.2185630046,81.1124606318,3.00274944782,0.5479197445844414
2025-06-13 05:30:00,102,51.20784392764706,0.0,27.092123779999998,81.34619604372548,4.63095797290196,3.0745621145963207
2025-06-13 05:40:00,102,51.2040007756,0.0,27.123926238200003,81.0300231934,4.10135556694,2.389927165783901
2025-06-13 05:50:00,102,51.176923749230774,0.0,27.15634177307692,81.297195875,3.0980629783846156,0.6130291567183901
2025-06-13 06:00:00,102,51.141667205000005,0.0,27.14905933625,81.25367116958334,2.9799523167770836,1.298750785530257
2025-06-13 06:10:00,102,51.096000364800005,0.0,27.132043915,81.4376684572,3.4925966739199996,1.952953403202895
2025-06-13 06:20:00,102,51.066666919999996,0.0,27.237401564375002,81.35849777833333,3.5312003395208333,2.7144834588648346
2025-06-13 06:30:00,102,51.0880003344,0.0,27.2972834774,81.4380114742,3.1693605614800004,2.132785451187312
2025-06-13 06:40:00,102,51.07924558415095,0.0,27.58407189716981,81.1463982918868,3.6567207776603774,2.417834901258182
2025-06-13 06:50:00,102,51.061224722448976,0.0,28.039105901836734,80.44076397877551,3.547110431,2.0631172369382433
2025-06-13 07:00:00,102,51.07547198490566,0.0,28.732867942075472,78.73068582754718,4.17074718354717,3.7970770734203647
2025-06-13 07:10:00,102,51.090566381886795,0.0,29.358026721320755,78.25441741962265,4.973953714962264,4.158808007957014
2025-06-13 07:20:00,102,51.133333840000006,0.0,31.003739957037038,72.95911421648148,6.209024747444444,5.574502180643773
2025-06-13 07:30:00,102,51.160000608,0.0,32.37098003727272,68.60998979109091,5.988706809854546,5.12894806424416
2025-06-13 07:40:00,102,51.150000569999996,0.0,32.571907725,68.81981740714285,7.361817363928572,5.792664536046108
2025-06-13 07:50:00,102,51.133333840000006,0.0,32.231646572592595,70.25551139037037,8.834723891648148,7.226240875212802
2025-06-13 08:00:00,102,51.188000714400005,0.0,32.8151441962,68.53269012460001,8.8392448521,6.574831889046675
2025-06-13 08:10:00,102,51.196154591538466,0.0,32.36594768692308,69.4361993348077,8.931682444615385,6.098819620605586
2025-06-13 08:20:00,102,51.17307758096154,0.0,32.06373863961539,70.30442413942308,11.027473770961539,5.346715919227707
2025-06-13 08:30:00,102,51.02962974222223,0.0,31.378031165555555,72.181892395,8.366876607074074,5.811276296641001
2025-06-13 08:40:00,102,51.00363637745455,0.0,32.99423585345455,68.04388233436363,6.831212182509091,5.589927404567015
2025-06-13 08:50:00,102,51.0,0.0,33.18821709296296,67.24266829296296,6.666165060425926,6.1590587540645725
2025-06-13 09:00:00,102,51.0,0.0,32.63816046345455,68.61155118036363,6.305072957981818,5.556365064594945
2025-06-13 09:10:00,102,50.98571450428572,0.0,31.380845649285714,71.12485027321428,6.012600537071428,5.170700749130313
2025-06-13 09:20:00,102,50.87222346796296,0.0,31.680766176481484,70.20263417555556,4.919874685962963,3.844697555492352
2025-06-13 09:30:00,102,50.825927170740734,0.0,32.74009573944444,68.00282810277778,5.267613410851852,4.313091810249689
2025-06-13 09:40:00,102,50.800001145,0.0,35.00484972788461,62.249644059423076,6.205082668942307,5.211179850186839
2025-06-13 09:50:00,102,50.86087094456522,0.0,35.98660369608695,58.802744160434784,5.70583639426087,4.3217292430353815
2025-06-13 10:00:00,102,50.79434074584906,0.0,36.041355781132076,57.65398191056603,5.537388180584906,4.6852945515130635
2025-06-13 10:10:00,102,50.68909162781818,0.0,35.18837308018182,58.67751506490909,4.981373474727272,4.132350271084374
2025-06-13 10:20:00,102,50.50727275490909,0.0,35.25241116545455,58.05796446290909,5.6345954636,4.965271805983591
2025-06-13 10:30:00,102,50.31666607555556,0.0,36.145507600925924,57.28552168407408,5.192415228518518,5.627985015713328
2025-06-13 10:40:00,102,50.188679747169815,0.0,36.33730899150943,55.544745103207546,5.122252662433962,4.689041950603886
2025-06-13 10:50:00,102,49.958490408301884,0.0,36.093906113773585,57.312273421886786,5.090904640698113,4.6064861917755335
2025-06-13 11:00:00,102,49.67547045867924,0.0,35.75961210113208,57.453311200943396,4.529692735169811,4.002639080303165
2025-06-13 11:10:00,102,49.49803924568627,0.0,35.435383515686276,57.25586363882353,3.790726082019608,3.090439925656746
2025-06-13 11:20:00,102,49.40000153,0.0,36.04414020854546,57.19624474272727,6.087146195836364,5.73678173971971
2025-06-13 11:30:00,102,49.294545331636364,0.0,36.014183391636365,55.03355518690909,6.29996759250909,5.490485702910487
2025-06-13 11:40:00,102,48.80377391433962,0.0,36.14333206698113,54.93085753283019,5.396196720698113,4.82965629206219
2025-06-13 11:50:00,102,48.498181915272724,0.0,36.30641375436364,52.570749872181814,8.776021410909092,6.384079417179462
2025-06-13 12:00:00,102,48.121429033750005,0.0,35.908436366428575,54.802739687678574,9.309764074428571,7.026089770760262
2025-06-13 12:10:00,102,48.092307897884616,0.0,36.30098489634615,55.15841645403846,7.397856510596155,5.866296668315834
2025-06-13 12:20:00,102,47.707408127777775,0.0,35.71355685462963,55.685090242037035,6.642892228537037,5.4106350142419375
2025-06-13 12:30:00,102,47.24999918392857,0.0,35.866664477678576,57.00075442464286,9.056444082910714,5.425569890951374
2025-06-13 12:40:00,102,46.774999073035715,0.0,35.96808876285714,56.545061657321426,9.469108569142858,5.4732084344537855
2025-06-13 12:50:00,102,46.5711527575,0.0,36.214354074615386,55.318635720192304,6.135916264980769,5.754067219110642
2025-06-13 13:00:00,102,46.37500044307693,0.0,36.87520841480769,53.849294368653844,7.003280254576922,6.192532787626476
2025-06-13 13:10:00,102,46.129628213703704,0.0,36.88380340333333,53.88092316518519,9.132174783055556,6.67597939578981
2025-06-13 13:20:00,102,45.91132103,0.0,36.88286237811321,53.42269695924528,8.827096709830188,6.368478734162902
2025-06-13 13:30:00,102,45.706000592600006,0.0,36.6347822572,54.74742462219999,6.45516607742,5.831123693805547
2025-06-13 13:40:00,102,45.55818127527273,0.0,36.94899319781818,53.59428273981818,4.812752940381818,4.110955637308625
2025-06-13 13:50:00,102,45.34181858581818,0.0,36.901995711272725,53.105785508909086,6.147453251981818,5.511558860548105
2025-06-13 14:00:00,102,45.11481447296296,0.0,36.372534574814814,54.808755874814814,6.431052000203704,5.33090449485681
2025-06-13 14:10:00,102,44.93137359901961,0.0,36.08374921,55.55964361431373,5.353518729156863,5.2256264806608055
2025-06-13 14:20:00,102,44.806121829183674,0.0,36.720781442857145,54.95009939959184,5.650595056897959,4.827892539119989
2025-06-13 19:10:00,102,42.09999847,0.0,30.172651131250003,70.11525726333333,0.0,0.0
2025-06-13 19:20:00,102,42.09999847,0.0,30.021153450000003,70.75473785450001,0.0,0.0
2025-06-13 19:30:00,102,42.09230628,0.0,29.935316575641025,71.67194073,0.0,0.0
2025-06-13 19:40:00,102,42.092498584750004,0.0,29.672808504250003,72.1137441635,0.0,0.0
2025-06-13 19:50:00,102,42.0880938902381,0.0,29.76488463047619,71.43830853380953,0.0,0.0
2025-06-13 20:00:00,102,42.06922971,0.0,29.74031443435897,71.24067727153846,0.0,0.0
2025-06-13 20:10:00,102,42.039999388,0.0,29.77561759925,70.467199898,0.0,0.0
2025-06-13 20:20:00,102,42.02682885780488,0.0,29.872242951219512,69.70861090658536,0.0,0.0
2025-06-13 20:30:00,102,42.00512812666666,0.0,29.71853926179487,70.02127583871795,0.0,0.0
2025-06-13 20:40:00,102,41.995000076500006,0.0,29.92008018475,68.57932491325,0.0,0.0
2025-06-13 20:50:00,102,41.94418690046511,0.0,30.022702904186048,68.0739423183721,0.0,0.0
2025-06-13 21:00:00,102,41.930001071,0.0,29.99524879525,68.09117870325,0.0,0.0
2025-06-13 21:10:00,102,41.90714427785714,0.0,29.94303194690476,68.25720887,0.0,0.0
2025-06-13 21:20:00,102,41.9000014345,0.0,29.85612678575,68.673835182,0.0,0.0
2025-06-13 21:30:00,102,41.90294266147059,0.0,29.716588187941177,69.19314687382354,0.0,0.0
2025-06-13 21:40:00,102,41.88780612878048,0.0,29.648063565853658,69.50452106731707,0.0,0.0
2025-06-13 21:50:00,102,41.843902684390244,0.0,29.109831042195122,72.58405415536585,0.0,0.0
2025-06-13 22:00:00,102,41.81282004641025,0.0,28.98522562846154,71.94195713153846,0.0,0.0
2025-06-13 22:10:00,102,41.79268246390244,0.0,29.172746287073167,71.21795207756098,0.0,0.0
2025-06-13 22:20:00,102,41.792499354,0.0,28.993343639,71.89029483825,0.0,0.0
2025-06-13 22:30:00,102,41.78648593189189,0.0,28.978068325135137,72.0026228618919,0.0,0.0
2025-06-13 22:40:00,102,41.75263153894737,0.0,28.91793431631579,72.6314948236842,0.0,0.0
2025-06-13 22:50:00,102,41.73902455707317,0.0,28.68010507,73.63050693463414,0.0,0.0
2025-06-13 23:00:00,102,41.74615390461538,0.0,27.789878063076923,78.25567333564103,0.0,0.0
2025-06-13 23:10:00,102,41.722500417999996,0.0,27.6219959735,78.93047676075,0.0,0.0
2025-06-13 23:20:00,102,41.705263837894734,0.0,27.962237308157892,78.71131395,0.0,0.0
2025-06-13 23:30:00,102,41.727500342,0.0,27.7778102875,78.98750762875,0.0,0.0
2025-06-13 23:40:00,102,41.70000076,0.0,27.91851268117647,78.6048251885294,0.0,0.0
2025-06-13 23:50:00,102,41.70000076,0.0,27.88687946666667,78.99765686738095,0.0,0.0
2025-06-14 00:00:00,102,41.70000076,0.0,27.84867889,78.55646494842105,0.0,0.0
2025-06-14 00:10:00,102,41.70000076,0.0,27.683680082105262,78.63587168710526,0.0,0.0
2025-06-14 00:20:00,102,41.70000076,0.0,27.662051105,78.70345096575001,0.0,0.0
2025-06-14 00:30:00,102,41.70000076,0.0,27.49466468189189,78.92903632189189,0.0,0.0
2025-06-14 00:40:00,102,41.70000076,0.0,27.609993497027027,78.72510157432431,0.0,0.0
2025-06-14 00:50:00,102,41.697369120789475,0.0,27.61495439657895,78.50973370184211,0.0,0.0
2025-06-14 01:00:00,102,41.6975616797561,0.0,27.42166263341463,78.83858117853659,0.0,0.0
2025-06-14 01:10:00,102,41.68250035925,0.0,27.56832256325,78.74951343575,0.0,0.0
2025-06-14 01:20:00,102,41.67837864324325,0.0,27.671339396216215,78.69757224432432,0.0,0.0
2025-06-14 01:30:00,102,41.668888936444446,0.0,27.58125885888889,78.824606154,2.481157975711111,3.152729916735367
2025-06-14 01:40:00,102,41.6639999356,0.0,27.659487838999997,79.0559634396,4.58592131142,2.9335580583802217
2025-06-14 01:50:00,102,41.64807649403846,0.0,27.49644844326923,79.0484334501923,3.4474865657884615,3.048493834334585
2025-06-14 02:00:00,102,41.621998973800004,0.0,27.2111384196,80.6226454162,3.95548323158,2.9379467192870035
2025-06-14 02:10:00,102,41.60810676378379,0.0,27.196453456486488,81.11458195864866,0.0,0.0
2025-06-14 02:20:00,102,41.59999847,0.0,27.07736672333333,80.90627691499999,0.0862043235,0.517225941
2025-06-14 02:30:00,102,41.57021169170213,0.0,26.936158200425535,81.46589141127659,3.3381549857234045,3.036460502169742
2025-06-14 02:40:00,102,41.536169659361704,0.0,26.913658872340424,81.18891614510638,4.761844579170213,4.5499755508191955
2025-06-14 02:50:00,102,41.5359994492,0.0,27.025977861,81.1803248592,4.1770325135,4.478446122076493
2025-06-14 03:00:00,102,41.51249980875,0.0,26.938602487083333,81.38186343520833,4.159446110291666,3.3447575075231026
2025-06-14 03:10:00,102,41.48421076789473,0.0,26.991502913157895,81.25781450736842,0.0,0.0
2025-06-14 03:20:00,102,41.470000459,0.0,26.96923494325,81.44220790825,0.0,0.0
2025-06-14 03:30:00,102,41.46000023,0.0,27.05682043975,81.01657676674999,0.0,0.0
2025-06-14 03:40:00,102,41.52162129081081,0.0,27.26775891162162,79.99221946,0.0,0.0
2025-06-14 03:50:00,102,41.527499579250005,0.0,27.075779533500004,81.23945331625,0.0,0.0
2025-06-14 04:00:00,102,41.544736157631576,0.0,27.116727427631577,81.65419789421053,0.0,0.0
2025-06-14 04:10:00,102,41.56410158333333,0.0,26.994805066923075,81.92331695461539,0.0,0.0
2025-06-14 04:20:00,102,41.55277697027778,0.0,26.961060206666666,81.95994419444445,0.0,0.0
2025-06-14 04:30:00,102,41.56249904375,0.0,27.1056884765,81.75086956049999,0.0,0.0
2025-06-14 04:40:00,102,41.56216121108108,0.0,27.14182064972973,81.69360042297298,1.1907312097027025,1.6719148720690122
2025-06-14 04:50:00,102,41.54042491340426,0.0,27.308584659787236,81.42202190574469,3.921892191489362,3.249514001098886
2025-06-14 05:00:00,102,41.5359994492,0.0,27.4228426748,81.4066540526,3.22770861636,3.8479319854593577
2025-06-14 05:10:00,102,41.53947308026316,0.0,27.298450770526312,81.67412527026316,0.0,0.0
2025-06-14 05:20:00,102,41.52432395216216,0.0,27.248994054324324,81.58281769648649,0.0,0.0
2025-06-14 05:30:00,102,41.52941131470588,0.0,27.07044747235294,81.88478716617647,0.0,0.0
2025-06-14 05:40:00,102,41.53684154157895,0.0,27.03394819605263,81.61042906078947,0.0,0.0
2025-06-14 05:50:00,102,41.53714228885714,0.0,27.099946485428575,81.82847856771428,0.0,0.0
2025-06-14 06:00:00,102,41.511764525882356,0.0,27.119612356764705,81.39285211,0.0,0.0
2025-06-14 06:10:00,102,41.49444452944445,0.0,27.267110293333335,81.11502901777777,0.0,0.0
2025-06-14 06:20:00,102,41.50555547055555,0.0,27.2656263775,81.50280909972223,0.0,0.0
2025-06-14 06:30:00,102,41.509999847,0.0,27.139644431666667,81.591046651,0.0,0.0
2025-06-14 13:10:00,102,37.79999924,0.0,37.20696173888889,54.28775872,0.0,0.0
2025-06-14 15:20:00,102,35.081248756875,0.0,35.985065460625,64.615654468125,0.0,0.0
2025-06-14 15:30:00,102,34.94864829864865,0.0,35.75406265216216,64.03287939108108,0.0,0.0
2025-06-14 15:40:00,102,34.80975537463414,0.0,35.30160652780488,65.67353606878049,0.0,0.0
2025-06-14 15:50:00,102,34.72820536179487,0.0,34.82653740205129,66.72313044589744,0.0,0.0
2025-06-14 16:00:00,102,34.58648588594595,0.0,33.83128181648649,70.14143454054053,0.0,0.0
2025-06-14 16:10:00,102,34.36666700888889,0.0,32.79068522972222,74.457006455,0.0,0.0
2025-06-14 16:20:00,102,34.256096631951216,0.0,32.08379610585366,77.03196772073171,0.0,0.0
2025-06-14 16:30:00,102,34.09591705612245,0.0,32.11479327183673,75.62101325244898,4.053302448714286,6.134314112673603
2025-06-14 16:40:00,102,34.023636001999996,0.0,31.94591400909091,76.46148820399999,6.9966067486181815,7.419644959334006
2025-06-14 16:50:00,102,33.926414778679245,0.0,31.781376533584904,76.52021415245284,8.432580304528303,6.193183073111874
2025-06-14 17:00:00,102,33.80909018363636,0.0,32.076796141818186,75.22459619749999,5.392558054477273,7.7795291579005745
2025-06-14 17:10:00,102,33.79743537128205,0.0,32.42145919846154,73.75479810666667,0.0,0.0
2025-06-14 17:20:00,102,33.73076952307692,0.0,32.06390982487179,75.00114714871795,0.0,0.0
