timestamp,device,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
11/18/2025 12:59,109,Node 109,23.5,98.7,48.2,3.91,17.12,8.868586,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:57,109,Node 109,23.5,98.7,48.4,3.91,0.32,8.868586,99.74958,ปานกลาง,1,0,1,warning
11/18/2025 12:56,109,Node 109,23.5,98.7,48.4,3.91,0.32,8.868586,99.74958,ปานกลาง,1,0,1,warning
11/18/2025 12:56,109,Node 109,23.4,98.75,48.4,3.77,7.66,8.868583,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:54,109,Node 109,23.3,98.7,48.4,3.63,15.06,8.868583,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:53,109,Node 109,23.3,98.7,48.45,3.63,15.88,8.868583,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:53,109,Node 109,23.3,98.7,48.5,3.63,16.69,8.868583,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:52,109,Node 109,23.3,98.6,48.5,3.35,0.36,8.868583,99.74958,ปานกลาง,1,0,1,warning
11/18/2025 12:50,109,Node 109,23.25,98.55,48.5,3.35,9.71,8.868577,99.74958,ปานกลาง,1,0,1,warning
11/18/2025 12:50,109,Node 109,23.2,98.5,48.5,3.35,18.03,8.868577,99.74958,ปานกลาง,1,0,1,warning
11/18/2025 12:49,109,Node 109,23.3,98.65,48.5,3.07,20.49,8.868577,99.74958,ปานกลาง,1,0,1,critical
11/18/2025 12:48,109,Node 109,23.3,98.7,48.5,3.07,26.96,8.868576,99.749573,สูง,2,0,1,critical
11/18/2025 12:47,109,Node 109,23.3,98.7,48.5,2.79,23.71,8.868576,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:46,109,Node 109,23.3,98.7,48.4,2.79,24.15,8.868581,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:45,109,Node 109,23.3,98.7,48.4,2.79,16.35,8.868581,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:44,109,Node 109,23.3,98.65,48.4,2.65,8.38,8.868581,99.749573,ต่ำ,0,0,1,
11/18/2025 12:44,109,Node 109,23.3,98.6,48.4,2.51,0.41,8.868579,99.749573,ต่ำ,0,0,0,
11/18/2025 12:43,109,Node 109,23.3,98.7,48.4,2.24,19.26,8.868579,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:42,109,Node 109,23.3,98.7,48.4,2.24,22.42,8.868579,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:41,109,Node 109,23.25,98.65,48.3,2.1,19.68,8.868579,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:41,109,Node 109,23.2,98.6,48.2,1.96,16.93,8.868579,99.74958,ต่ำ,0,0,1,
11/18/2025 12:40,109,Node 109,23.25,98.65,48.4,1.4,9.48,8.868577,99.74958,ต่ำ,0,0,1,
11/18/2025 12:39,109,Node 109,23.3,98.7,48.4,1.4,0.75,8.868577,99.74958,ต่ำ,0,0,0,
11/18/2025 12:38,109,Node 109,23.3,98.7,48.4,1.4,0.59,8.868577,99.74958,ต่ำ,0,0,0,
11/18/2025 12:38,109,Node 109,23.3,98.7,48.4,1.4,0.42,8.868577,99.74958,ต่ำ,0,0,0,
11/18/2025 12:37,109,Node 109,23.4,98.7,48.4,1.12,0.46,8.868577,99.74958,ต่ำ,0,0,0,
11/18/2025 12:36,109,Node 109,23.4,98.7,48.4,1.12,0.46,8.868577,99.749588,ต่ำ,0,0,0,
11/18/2025 12:35,109,Node 109,23.4,98.75,48.4,0.84,0.54,8.868577,99.749588,ต่ำ,0,0,0,
11/18/2025 12:33,109,Node 109,23.4,98.8,48.4,0.56,0.61,8.868586,99.749588,ต่ำ,0,0,0,
11/18/2025 12:32,109,Node 109,23.35,98.8,48.45,0.56,11.94,8.868586,99.749588,ต่ำ,0,0,1,
11/18/2025 12:31,109,Node 109,23.3,98.8,48.5,0.56,23.26,8.868586,99.749588,ปานกลาง,1,0,1,warning
11/18/2025 12:30,109,Node 109,23.3,98.8,48.4,0.56,0.42,8.868586,99.749588,ต่ำ,0,0,0,
11/18/2025 12:29,109,Node 109,23.3,98.8,48.4,0.56,0.42,8.868586,99.749588,ต่ำ,0,0,0,
11/18/2025 12:29,109,Node 109,23.25,98.75,48.3,0.42,7.98,8.868586,99.749588,ต่ำ,0,0,1,
11/18/2025 12:28,109,Node 109,23.2,98.7,48.2,0.28,15.54,8.868583,99.74958,ต่ำ,0,0,1,
11/18/2025 12:27,109,Node 109,23.2,98.7,48.2,0,21.68,8.868583,99.74958,ต่ำ,0,0,1,
11/18/2025 12:26,109,Node 109,23.2,98.7,48.2,0,21.68,8.868583,99.74958,ต่ำ,0,0,1,
11/18/2025 12:26,109,Node 109,23.2,98.7,48.2,6.85,13.9,8.868583,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:25,109,Node 109,23.2,98.7,48.2,6.71,13.28,8.868583,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:24,109,Node 109,23.1,98.7,48.2,6.71,16.9,8.868585,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:23,109,Node 109,23.1,98.7,48.2,6.71,16.9,8.868585,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:23,109,Node 109,23.1,98.6,48.2,6.29,0.48,8.868582,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:22,109,Node 109,23.1,98.6,48.2,6.15,0.55,8.868582,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:21,109,Node 109,23.15,98.65,48,6.01,0.47,8.868582,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:20,109,Node 109,23.2,98.6,48,5.87,0.57,8.868582,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 12:19,109,Node 109,23.15,98.7,47.75,5.73,10.87,8.868582,99.749573,ปานกลาง,1,0,2,warning
11/18/2025 12:18,109,Node 109,23.1,98.7,47.7,5.59,21.31,8.868579,99.74958,สูง,2,0,2,critical
11/18/2025 12:17,109,Node 109,23.15,98.7,47.75,5.45,19.25,8.868579,99.74958,สูง,2,0,2,critical
11/18/2025 12:17,109,Node 109,23.2,98.7,47.8,5.31,17.19,8.868579,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:16,109,Node 109,23.1,98.6,47.7,4.89,24.79,8.868579,99.74958,สูง,2,0,2,critical
11/18/2025 12:15,109,Node 109,23.1,98.6,47.7,4.75,17.8,8.868579,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:14,109,Node 109,23.1,98.6,47.7,4.75,17.8,8.868579,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:13,109,Node 109,23.25,98.65,47.7,4.19,22.13,8.868574,99.74958,สูง,2,1,2,critical
11/18/2025 12:11,109,Node 109,23.3,98.7,47.7,4.19,17.03,-1,-1,ปานกลาง,1,1,2,warning
11/18/2025 12:11,109,Node 109,23.2,98.55,47.8,4.05,0.39,-1,-1,ปานกลาง,1,1,1,warning
11/18/2025 12:10,109,Node 109,23.2,98.5,47.8,3.91,0.4,-1,-1,ปานกลาง,1,1,1,warning
11/18/2025 12:09,109,Node 109,23.2,98.4,47.8,3.91,19.91,-1,-1,ปานกลาง,1,1,2,warning
11/18/2025 12:08,109,Node 109,23.35,98.45,47.9,3.91,9.27,-1,-1,ปานกลาง,1,1,2,warning
11/18/2025 12:07,109,Node 109,23.4,98.5,48,3.91,0.25,-1,-1,ปานกลาง,1,1,1,warning
11/18/2025 12:06,109,Node 109,23.4,98.6,48.2,3.63,0,0,0,ปานกลาง,1,1,1,warning
11/18/2025 12:04,109,Node 109,23.3,98.9,48.2,3.35,0.46,8.868578,99.74958,ปานกลาง,1,2,1,warning
11/18/2025 12:03,109,Node 109,23.3,98.9,48.2,3.35,0.43,8.868576,99.749573,ปานกลาง,1,2,1,warning
11/18/2025 12:02,109,Node 109,23.15,98.85,48.3,3.35,0.38,8.868576,99.749573,ปานกลาง,1,2,1,warning
11/18/2025 12:01,109,Node 109,23.1,98.8,48.4,3.35,0.35,8.868576,99.749573,ปานกลาง,1,2,1,warning
11/18/2025 12:01,109,Node 109,23.1,98.75,48.4,3.35,0.41,8.868576,99.749573,ปานกลาง,1,2,1,warning
11/18/2025 12:00,109,Node 109,23.1,98.7,48.4,3.35,0.47,8.868576,99.749573,ปานกลาง,1,1,1,warning
11/18/2025 11:59,109,Node 109,23,98.65,48.4,3.35,1.04,8.868576,99.749573,ปานกลาง,1,1,1,warning
11/18/2025 11:58,109,Node 109,23,98.6,48.4,3.35,1.74,8.868576,99.749573,ปานกลาง,1,2,1,warning
11/18/2025 11:58,109,Node 109,23.05,98.65,48.4,3.35,12.02,8.868576,99.749573,ต่ำ,0,2,1,warning
11/18/2025 11:57,109,Node 109,23.1,98.7,48.4,3.35,22.31,8.868576,99.749573,ปานกลาง,1,2,1,critical
11/18/2025 11:56,109,Node 109,23.05,98.7,48.45,3.35,7.66,8.868572,99.749557,ต่ำ,0,2,1,
11/18/2025 11:55,109,Node 109,23.1,98.7,48.5,3.35,14.6,8.868572,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:55,109,Node 109,23.05,98.7,48.5,3.35,7.71,8.868572,99.749557,ต่ำ,0,2,1,
11/18/2025 11:54,109,Node 109,23,98.7,48.5,3.35,0.81,8.868572,99.749557,ปานกลาง,1,2,1,
11/18/2025 11:53,109,Node 109,23,98.7,48.5,3.07,11.43,8.868572,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:52,109,Node 109,23,98.7,48.5,3.07,22.56,8.868572,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:52,109,Node 109,23,98.7,48.5,3.07,11.45,8.868572,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:51,109,Node 109,23,98.7,48.5,3.07,0.35,8.868572,99.749557,ปานกลาง,1,2,0,warning
11/18/2025 11:50,109,Node 109,23,98.7,48.5,2.93,8.11,8.868575,99.749557,ต่ำ,0,2,1,
11/18/2025 11:49,109,Node 109,23,98.7,48.5,2.79,15.53,8.868575,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:49,109,Node 109,23,98.7,48.45,2.79,18.41,8.868575,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:47,109,Node 109,23,98.7,48.4,2.79,21.29,8.86858,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:46,109,Node 109,23.1,98.8,48.4,2.51,20.93,8.86858,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:46,109,Node 109,23.1,98.8,48.4,2.51,20.93,8.86858,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:45,109,Node 109,23,98.75,48.45,1.82,18.97,8.86858,99.749557,ต่ำ,0,2,1,
11/18/2025 11:44,109,Node 109,23,98.7,48.5,1.68,23.05,8.86858,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:43,109,Node 109,22.9,98.6,48.4,1.12,0.57,8.86858,99.749557,ต่ำ,0,2,0,
11/18/2025 11:43,109,Node 109,22.9,98.6,48.4,1.12,0.57,8.86858,99.749557,ต่ำ,0,2,0,
11/18/2025 11:42,109,Node 109,22.9,98.7,48.4,1.12,8.84,8.86858,99.749557,ต่ำ,0,2,1,
11/18/2025 11:41,109,Node 109,22.9,98.7,48.4,1.12,17.14,8.86858,99.749557,ต่ำ,0,2,1,
11/18/2025 11:40,109,Node 109,22.9,98.6,48.5,0.84,21.03,8.86858,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:40,109,Node 109,22.9,98.6,48.5,0.84,21.03,8.86858,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:39,109,Node 109,22.9,98.65,48.7,0.84,19.86,8.86858,99.749557,ต่ำ,0,2,1,
11/18/2025 11:38,109,Node 109,22.9,98.7,48.7,0.84,17.66,8.86858,99.749557,ต่ำ,0,2,1,
11/18/2025 11:37,109,Node 109,23,98.7,48.7,0.84,0.42,8.86858,99.749557,ต่ำ,0,2,0,
11/18/2025 11:37,109,Node 109,23,98.7,48.7,0.84,0.42,8.86858,99.749557,ต่ำ,0,2,0,
11/18/2025 11:36,109,Node 109,22.9,98.7,48.8,0.7,6,8.86858,99.749557,ต่ำ,0,2,1,
11/18/2025 11:35,109,Node 109,22.9,98.7,48.9,0.56,0.45,8.86858,99.749557,ต่ำ,0,2,0,
11/18/2025 11:34,109,Node 109,22.9,98.7,48.9,0.56,0.61,8.868583,99.749557,ต่ำ,0,2,0,
11/18/2025 11:34,109,Node 109,22.9,98.7,48.9,0.56,0.61,8.868583,99.749557,ต่ำ,0,2,0,
11/18/2025 11:33,109,Node 109,22.9,98.7,49.05,0.56,14.21,8.868583,99.749557,ต่ำ,0,2,1,
11/18/2025 11:32,109,Node 109,22.9,98.7,49.2,0.56,28.04,8.868583,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:31,109,Node 109,22.9,98.7,49.2,0.28,14.51,8.868583,99.749557,ต่ำ,0,2,1,
11/18/2025 11:30,109,Node 109,22.9,98.7,49.2,0.28,28.45,8.868583,99.749557,ปานกลาง,1,2,1,warning
11/18/2025 11:29,109,Node 109,23,98.75,49.4,0,0.49,8.868583,99.749557,ต่ำ,0,2,0,
11/18/2025 11:28,109,Node 109,23,98.8,49.4,0,0.38,8.868569,99.74955,ต่ำ,0,2,0,
11/18/2025 11:28,109,Node 109,23,98.8,49.5,0,0.57,8.868569,99.74955,ต่ำ,0,2,0,
11/18/2025 11:27,109,Node 109,23,98.8,49.6,0,0.77,8.868569,99.74955,ต่ำ,0,2,0,
11/18/2025 11:26,109,Node 109,22.95,98.75,50.3,20.95,0.67,8.868569,99.74955,สูง,2,2,1,critical
11/18/2025 11:25,109,Node 109,22.9,98.7,50.3,20.95,0.7,8.868569,99.74955,สูง,2,2,1,critical
11/18/2025 11:25,109,Node 109,22.9,98.7,50.3,20.95,10.65,8.868569,99.74955,สูง,2,2,2,critical
11/18/2025 11:24,109,Node 109,22.9,98.7,50.3,20.95,20.6,8.868569,99.74955,สูง,2,1,2,critical
11/18/2025 11:23,109,Node 109,22.9,98.75,50.4,20.54,13.09,8.868569,99.74955,สูง,2,1,2,critical
11/18/2025 11:22,109,Node 109,22.9,98.8,50.4,20.4,0.5,8.868569,99.74955,สูง,2,2,1,critical
11/18/2025 11:22,109,Node 109,22.9,98.8,50.4,20.4,7.07,8.868569,99.74955,สูง,2,2,2,critical
11/18/2025 11:21,109,Node 109,22.9,98.8,50.4,20.4,13.63,8.868581,99.74955,สูง,2,2,2,critical
11/18/2025 11:20,109,Node 109,22.9,98.75,50.4,20.26,8.34,8.868581,99.74955,สูง,2,2,2,critical
11/18/2025 11:19,109,Node 109,22.9,98.7,50.4,20.12,16.25,8.868581,99.74955,สูง,2,2,2,critical
11/18/2025 11:19,109,Node 109,22.95,98.8,50.4,20.12,15.14,8.868581,99.74955,สูง,2,2,2,critical
11/18/2025 11:18,109,Node 109,23,98.9,50.4,20.12,14.02,8.868581,99.74955,สูง,2,1,2,critical
11/18/2025 11:17,109,Node 109,23,98.9,50.4,19.56,20.05,8.868581,99.74955,สูง,2,1,2,critical
11/18/2025 11:16,109,Node 109,23,98.9,50.4,19.28,17.3,8.868581,99.74955,สูง,2,1,2,critical
11/18/2025 11:16,109,Node 109,23,98.9,50.35,18.86,18.73,8.868581,99.74955,สูง,2,1,2,critical
11/18/2025 11:15,109,Node 109,23,98.9,50.3,18.44,20.16,8.868581,99.74955,สูง,2,1,2,critical
11/18/2025 11:14,109,Node 109,22.95,98.85,50.35,17.6,15.54,8.868581,99.74955,สูง,2,1,2,critical
11/18/2025 11:13,109,Node 109,22.9,98.8,50.3,17.32,14.56,8.868581,99.74955,สูง,2,1,2,critical
11/18/2025 11:12,109,Node 109,22.95,98.85,50.3,16.76,17.27,8.868581,99.74955,สูง,2,1,2,critical
11/18/2025 11:11,109,Node 109,22.9,98.8,50.3,16.48,17.66,8.868581,99.74955,สูง,2,1,2,critical
11/18/2025 11:10,109,Node 109,22.9,98.9,50.3,16.21,15.06,8.868579,99.749557,สูง,2,1,2,critical
11/18/2025 11:10,109,Node 109,22.9,98.9,50.3,16.21,15.06,8.868579,99.749557,สูง,2,1,2,critical
11/18/2025 11:09,109,Node 109,22.85,98.8,49.9,15.23,18.22,8.868579,99.749557,สูง,2,1,2,critical
11/18/2025 11:08,109,Node 109,22.8,98.8,49.7,14.81,20.42,8.868579,99.749557,สูง,2,0,2,critical
11/18/2025 11:07,109,Node 109,22.8,98.8,49.6,13.27,16.35,8.868579,99.749557,สูง,2,0,2,critical
11/18/2025 11:06,109,Node 109,22.8,98.8,49.6,12.85,11.92,8.868578,99.749557,สูง,2,0,2,critical
11/18/2025 11:05,109,Node 109,22.8,98.8,49.4,11.46,21.93,8.868582,99.749565,สูง,2,0,2,critical
11/18/2025 11:04,109,Node 109,22.8,98.8,49.4,11.18,16.17,8.868582,99.749565,สูง,2,0,2,critical
11/18/2025 11:04,109,Node 109,22.8,98.8,49.4,10.9,15.66,8.868582,99.749565,สูง,2,0,2,critical
11/18/2025 11:03,109,Node 109,22.8,98.8,49.4,10.62,15.15,8.868582,99.749565,สูง,2,0,2,critical
11/18/2025 11:02,109,Node 109,22.8,98.8,49.2,9.92,17.74,8.868582,99.749565,สูง,2,0,2,warning
11/18/2025 11:01,109,Node 109,22.8,98.8,49.2,9.78,17.38,8.868582,99.749565,สูง,2,0,2,warning
11/18/2025 11:01,109,Node 109,22.9,98.8,48.85,9.22,18.57,8.868582,99.749565,สูง,2,0,2,warning
11/18/2025 10:58,109,Node 109,23,98.8,48.5,8.66,19.76,8.868582,99.749565,สูง,2,0,2,critical
11/18/2025 10:57,109,Node 109,23,98.8,48.45,8.38,16.51,8.868582,99.749565,สูง,2,0,2,warning
11/18/2025 10:57,109,Node 109,23,98.8,48.4,8.1,13.27,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:56,109,Node 109,22.95,98.75,48.1,7.12,17.67,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:55,109,Node 109,22.9,98.7,48,6.71,16.93,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:54,109,Node 109,22.95,98.7,47.9,6.57,16.17,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:54,109,Node 109,23,98.7,47.8,6.43,15.4,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:53,109,Node 109,23,98.7,47.6,5.87,18.67,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:52,109,Node 109,23,98.7,47.5,5.59,17.17,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:51,109,Node 109,23,98.7,47.5,5.59,17.17,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:50,109,Node 109,23.15,98.55,46.4,4.89,19.15,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:49,109,Node 109,23.2,98.6,46.2,4.75,16.53,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:48,109,Node 109,23.25,98.6,46,4.47,16.71,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:48,109,Node 109,23.3,98.6,45.8,4.19,16.89,8.868582,99.749565,ปานกลาง,1,0,2,warning
11/18/2025 10:47,109,Node 109,23.45,98.45,45.2,3.77,24.24,8.868582,99.749565,สูง,2,0,2,warning
11/18/2025 10:46,109,Node 109,23.5,98.4,45.1,3.63,30.6,8.868577,99.749565,สูง,2,0,2,critical
11/18/2025 10:45,109,Node 109,23.6,98.4,45.05,3.35,29.77,8.868577,99.749565,สูง,2,0,1,critical
11/18/2025 10:45,109,Node 109,23.7,98.4,45,3.07,28.95,8.868577,99.749565,สูง,2,0,1,critical
11/18/2025 10:44,109,Node 109,23.85,98.15,44.95,2.1,19.97,8.868577,99.749565,ปานกลาง,1,0,1,warning
11/18/2025 10:43,109,Node 109,23.9,98,44.9,1.68,24.78,8.868577,99.749565,ปานกลาง,1,0,1,warning
11/18/2025 10:42,109,Node 109,24.05,97.8,44.95,1.54,28.39,8.868577,99.749565,สูง,2,0,1,warning
11/18/2025 10:42,109,Node 109,24.2,97.6,45,1.4,32,8.868576,99.749565,สูง,2,0,1,warning
11/18/2025 10:41,109,Node 109,24.5,98.15,44.9,0.84,14.31,8.868575,99.749565,ต่ำ,0,0,1,
11/18/2025 10:40,109,Node 109,24.5,98.1,44.9,0.56,13.87,8.868575,99.749565,ต่ำ,0,0,1,
11/18/2025 10:39,109,Node 109,24.55,98.05,44.9,0.42,16.76,8.868575,99.749565,ต่ำ,0,0,1,
11/18/2025 10:39,109,Node 109,24.6,98,44.9,0.28,19.65,8.868574,99.749573,ต่ำ,0,0,1,
11/18/2025 10:38,109,Node 109,24.7,98,44.9,0,23.05,8.868572,99.749573,ต่ำ,0,0,1,
11/18/2025 10:36,109,Node 109,24.95,98.45,44.9,0,0.44,8.868565,99.749565,ต่ำ,0,0,0,
11/18/2025 10:35,109,Node 109,25,98.5,44.9,0,0.31,8.868565,99.749565,ต่ำ,0,0,0,
11/18/2025 10:34,109,Node 109,25.1,98.6,44.9,0,0.4,8.868565,99.749565,ต่ำ,0,0,0,
11/18/2025 10:33,109,Node 109,25.1,98.6,44.9,0,0.4,8.868565,99.749565,ต่ำ,0,0,0,
11/18/2025 10:33,109,Node 109,25,98.6,44.9,0,0.69,8.868565,99.749565,ต่ำ,0,0,0,
11/18/2025 10:32,109,Node 109,25,98.6,44.9,0,0.31,8.868565,99.749565,ต่ำ,0,0,0,
11/18/2025 10:31,109,Node 109,24.9,98.5,44.9,0,0.31,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:30,109,Node 109,24.9,98.5,44.9,0,0.31,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:30,109,Node 109,24.95,98.6,44.9,0,1.97,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:28,109,Node 109,25,98.8,44.9,0,0.28,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:27,109,Node 109,25,98.8,44.9,0,0.28,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:27,109,Node 109,24.95,98.8,45,0.42,0.49,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:26,109,Node 109,24.9,98.7,45,0.84,0.61,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:25,109,Node 109,24.8,98.8,45,0.84,0.27,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:24,109,Node 109,24.8,98.8,45,0.84,0.27,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:24,109,Node 109,24.5,98.3,45.05,0.84,9.09,8.916667,0.7,ต่ำ,0,0,1,
11/18/2025 10:23,109,Node 109,24.4,98.1,45.1,0.84,17.93,8.916667,0.7,ต่ำ,0,0,1,
11/18/2025 10:22,109,Node 109,24.5,98.3,45.1,0.84,0.23,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:21,109,Node 109,24.5,98.3,45.1,0.84,0.23,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:21,109,Node 109,24.7,98.6,45.1,0.84,0.51,8.916667,0.7,ต่ำ,0,0,0,
11/18/2025 10:19,109,Node 109,24.6,98.5,45.1,0.56,0.27,8.868568,99.749565,ต่ำ,0,0,0,
11/18/2025 10:17,109,Node 109,24.5,98.1,45.2,0.56,0.29,8.868568,99.749565,ต่ำ,0,0,0,
11/18/2025 10:15,109,Node 109,24.6,98.25,45.15,0.56,0.79,8.868577,99.749557,ต่ำ,0,0,0,
11/18/2025 10:15,109,Node 109,24.7,98.4,45.2,0.56,0.58,8.868577,99.749557,ต่ำ,0,0,0,
11/18/2025 10:14,109,Node 109,24.8,98.6,45.2,0.56,12.68,8.868577,99.749557,ต่ำ,0,0,1,
11/18/2025 10:13,109,Node 109,24.8,98.6,45.2,0.56,0.54,8.868577,99.749557,ต่ำ,0,0,0,
11/18/2025 10:12,109,Node 109,24.8,98.6,45.2,0.56,0.54,8.868577,99.749557,ต่ำ,0,0,0,
11/18/2025 10:10,109,Node 109,24.6,98.2,45.3,0.28,0.54,8.868578,99.749542,ต่ำ,0,0,0,
11/18/2025 10:09,109,Node 109,24.7,98.3,45.3,0.14,15.43,8.868578,99.749542,ต่ำ,0,0,1,
11/18/2025 10:09,109,Node 109,24.8,98.4,45.3,0,30.33,8.868578,99.749542,ปานกลาง,1,0,1,
11/18/2025 10:08,109,Node 109,24.75,98.3,45.3,0,0.72,8.868578,99.749542,ต่ำ,0,0,0,
11/18/2025 10:06,109,Node 109,24.8,98.3,45.3,0,1.02,8.868578,99.749542,ต่ำ,0,0,0,
11/18/2025 10:06,109,Node 109,24.9,98.5,45.3,0,7.76,8.868578,99.749542,ต่ำ,0,0,1,
11/18/2025 10:05,109,Node 109,24.9,98.5,45.3,0,0.59,8.868578,99.749542,ต่ำ,0,0,0,
11/18/2025 10:04,109,Node 109,24.8,98.4,45.3,0,2.2,8.868578,99.749542,ต่ำ,0,0,0,
11/18/2025 10:03,109,Node 109,24.8,98.4,45.3,0,2.2,8.868578,99.749542,ต่ำ,0,0,0,
11/18/2025 10:03,109,Node 109,24.85,98.3,45.3,0,0.47,8.868576,99.74955,ต่ำ,0,0,0,
11/18/2025 10:02,109,Node 109,24.9,98.4,45.3,0,0.37,8.868576,99.74955,ต่ำ,0,0,0,
11/18/2025 10:01,109,Node 109,25,98.4,45.3,0,0.39,8.868576,99.74955,ต่ำ,0,0,0,
11/18/2025 10:00,109,Node 109,25,98.4,45.3,0,0.39,8.868576,99.74955,ต่ำ,0,0,0,
11/18/2025 10:00,109,Node 109,25,98.45,45.5,0,11.13,8.868576,99.74955,ต่ำ,0,0,1,
11/18/2025 9:59,109,Node 109,25,98.4,45.5,0,0.47,8.868576,99.74955,ต่ำ,0,0,0,
11/18/2025 9:58,109,Node 109,25.1,98.6,45.5,0,14.53,8.868576,99.74955,ต่ำ,0,0,1,
11/18/2025 9:57,109,Node 109,25.1,98.6,45.5,0,14.53,8.868576,99.74955,ต่ำ,0,0,1,
11/18/2025 9:57,109,Node 109,25.1,98.5,45.55,0,13.2,8.868576,99.74955,ต่ำ,0,0,1,
11/18/2025 9:56,109,Node 109,25.1,98.5,45.6,0,3.76,8.868576,99.74955,ต่ำ,0,0,0,
11/18/2025 9:55,109,Node 109,25.1,98.5,45.6,0,0.38,8.868583,99.74955,ต่ำ,0,0,0,
11/18/2025 9:54,109,Node 109,25.1,98.5,45.6,0,0.38,8.868583,99.74955,ต่ำ,0,0,0,
11/18/2025 9:54,109,Node 109,25.25,98.7,45.6,0,11.11,8.868583,99.74955,ต่ำ,0,0,1,
11/18/2025 9:53,109,Node 109,25.2,98.7,45.6,0,21.95,8.868583,99.74955,ต่ำ,0,0,1,
11/18/2025 9:52,109,Node 109,25.2,98.7,45.7,0,0.26,8.868576,99.74955,ต่ำ,0,0,0,
11/18/2025 9:51,109,Node 109,25.2,98.7,45.7,0,0.26,8.868576,99.74955,ต่ำ,0,0,0,
11/18/2025 9:51,109,Node 109,25.25,98.85,45.7,0,2.48,8.868576,99.74955,ต่ำ,0,0,0,
11/18/2025 9:50,109,Node 109,25.2,98.9,45.7,0,3.75,8.868574,99.74955,ต่ำ,0,0,0,
11/18/2025 9:49,109,Node 109,25.1,98.8,45.7,0,0.27,8.868574,99.74955,ต่ำ,0,0,0,
11/18/2025 9:48,109,Node 109,25.1,98.8,45.7,0,0.27,8.868574,99.74955,ต่ำ,0,0,0,
11/18/2025 9:48,109,Node 109,25.05,98.9,45.8,0,0.52,8.868574,99.74955,ต่ำ,0,0,0,
11/18/2025 9:47,109,Node 109,25,98.9,45.8,0,0.25,8.86857,99.74955,ต่ำ,0,0,0,
