Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-14 04:52:00,23.3,95.2,31.8,0.0,0.56,,107
2025-11-14 04:52:00,23.3,95.2,31.8,0.0,0.56,,107
2025-11-14 04:54:00,23.2,95.4,32.0,0.0,5.63,,107
2025-11-14 04:55:00,23.2,95.4,32.0,0.0,12.0,,107
2025-11-14 04:55:00,23.2,95.4,32.0,0.0,12.0,,107
2025-11-14 04:56:00,23.3,95.5,32.0,0.0,3.06,,107
2025-11-14 04:57:00,23.3,95.55,32.0,0.0,1.63,,107
2025-11-14 04:58:00,23.3,95.7,32.0,0.0,0.32,,107
2025-11-14 04:59:00,23.3,95.7,32.0,0.0,18.9,,107
2025-11-14 05:00:00,23.3,95.7,32.0,0.0,9.69,,107
2025-11-14 05:01:00,23.3,95.7,32.0,0.0,0.22,,107
2025-11-14 05:01:00,23.3,95.7,32.0,0.0,0.22,,107
2025-11-14 05:02:00,23.3,95.8,32.0,0.0,19.35,,107
2025-11-14 05:04:00,23.25,95.75,32.0,0.0,10.07,,107
2025-11-14 05:05:00,23.3,95.7,32.0,0.0,17.62,,107
2025-11-14 05:06:00,23.3,95.7,32.0,0.0,24.24,,107
2025-11-14 05:07:00,23.3,95.7,32.0,0.0,0.99,,107
2025-11-14 05:08:00,23.3,95.65,32.0,0.0,0.71,,107
2025-11-14 05:09:00,23.3,95.7,32.0,0.0,0.34,,107
2025-11-14 05:10:00,23.3,95.7,32.0,0.0,16.15,,107
2025-11-14 05:10:00,23.3,95.7,32.0,0.0,31.96,,107
2025-11-14 05:11:00,23.3,95.65,32.0,0.0,16.11,,107
2025-11-14 05:12:00,23.3,95.8,32.0,0.0,0.64,,107
2025-11-14 05:14:00,23.3,95.75,32.0,0.0,0.57,,107
2025-11-14 05:15:00,23.2,95.6,31.8,0.0,24.3,,107
2025-11-14 05:16:00,23.2,96.0,32.0,0.0,1.41,,107
2025-11-14 05:17:00,23.2,96.0,32.0,0.0,1.41,,107
2025-11-14 05:17:00,23.2,96.0,31.8,0.0,22.47,,107
2025-11-14 05:18:00,23.25,96.05,31.9,0.0,11.41,,107
2025-11-14 05:19:00,23.3,96.1,32.0,0.0,20.54,,107
2025-11-14 05:20:00,23.3,96.1,32.0,0.0,20.54,,107
2025-11-14 05:20:00,23.3,96.1,32.0,0.0,26.77,,107
2025-11-14 05:21:00,23.3,96.05,32.0,0.0,13.92,,107
2025-11-14 05:22:00,23.3,96.0,32.0,0.0,27.18,,107
2025-11-14 05:23:00,23.3,96.1,32.0,0.0,0.43,,107
2025-11-14 05:23:00,23.3,96.0,32.0,0.0,27.18,,107
2025-11-14 05:24:00,23.3,96.05,32.0,0.0,0.43,,107
2025-11-14 05:25:00,23.3,96.1,31.8,0.0,19.7,,107
2025-11-14 05:26:00,23.3,96.1,31.8,0.0,19.7,,107
2025-11-14 05:26:00,23.3,96.0,32.0,0.0,0.47,,107
2025-11-14 05:27:00,23.3,96.15,32.0,0.0,0.39,,107
2025-11-14 05:28:00,23.3,96.3,32.0,0.0,0.38,,107
2025-11-14 05:29:00,23.3,96.25,32.0,0.0,6.92,,107
2025-11-14 05:30:00,23.3,95.8,31.8,0.0,0.34,,107
2025-11-14 05:31:00,23.25,95.6,31.9,0.0,1.38,,107
2025-11-14 05:32:00,23.2,95.35,32.0,0.0,1.39,,107
2025-11-14 05:32:00,23.2,95.4,32.0,0.0,2.42,,107
2025-11-14 05:33:00,23.2,95.6,31.8,0.0,25.66,,107
2025-11-14 05:34:00,23.2,95.6,31.8,0.0,13.04,,107
2025-11-14 05:35:00,23.2,95.6,31.8,0.0,0.41,,107
2025-11-14 05:35:00,23.2,95.5,31.9,0.0,8.44,,107
2025-11-14 05:36:00,23.1,95.3,32.0,0.0,0.22,,107
2025-11-14 05:37:00,23.15,95.45,32.0,0.0,6.94,,107
2025-11-14 05:38:00,23.2,95.6,32.0,0.0,20.24,,107
2025-11-14 05:38:00,23.2,95.6,32.0,0.0,13.66,,107
2025-11-14 05:39:00,23.1,95.3,31.8,0.0,21.33,,107
2025-11-14 05:40:00,23.1,95.35,31.9,0.0,12.34,,107
2025-11-14 05:41:00,23.1,95.4,32.0,0.0,3.35,,107
2025-11-14 05:41:00,23.1,95.4,31.9,0.0,2.13,,107
2025-11-14 05:42:00,23.1,95.5,32.0,0.0,18.48,,107
2025-11-14 05:43:00,23.1,95.5,32.0,0.0,9.42,,107
2025-11-14 05:45:00,23.0,95.5,32.0,0.0,17.61,,107
2025-11-14 05:46:00,23.0,95.6,32.0,0.0,32.0,,107
2025-11-14 05:47:00,23.0,95.65,31.9,0.0,16.16,,107
2025-11-14 05:48:00,23.0,95.8,32.0,0.0,8.28,,107
2025-11-14 05:50:00,23.1,96.1,31.8,0.0,25.94,,107
2025-11-14 05:50:00,23.0,95.9,32.0,0.0,4.37,,107
2025-11-14 05:53:00,23.1,96.2,32.0,0.0,22.56,,107
2025-11-14 05:53:00,23.1,96.1,31.8,0.0,13.27,,107
2025-11-14 05:55:00,23.15,95.95,32.0,0.0,11.53,,107
2025-11-14 05:59:00,23.2,95.6,32.0,0.0,17.74,,107
2025-11-14 06:03:00,23.3,95.8,32.0,0.0,19.54,,107
2025-11-14 06:04:00,23.2,95.4,32.0,0.0,0.75,,107
2025-11-14 06:08:00,23.2,95.1,32.0,0.0,0.64,,107
2025-11-14 06:09:00,23.2,94.8,31.8,0.0,0.74,,107
2025-11-14 06:10:00,23.2,94.9,31.8,0.0,0.53,,107
2025-11-14 06:11:00,23.1,95.0,32.0,0.0,1.92,,107
2025-11-14 06:12:00,23.1,94.9,31.8,0.0,0.32,,107
2025-11-14 06:13:00,23.1,94.85,31.8,0.0,0.37,,107
2025-11-14 06:14:00,23.1,94.8,31.8,0.0,0.41,,107
2025-11-14 06:14:00,23.1,94.95,31.9,0.0,5.52,,107
2025-11-14 06:15:00,23.1,95.0,32.0,0.0,8.14,,107
2025-11-14 06:16:00,23.1,95.05,31.9,0.0,4.34,,107
2025-11-14 06:17:00,23.1,95.1,31.8,0.0,0.54,,107
2025-11-14 06:17:00,23.1,95.1,31.9,0.0,0.4,,107
2025-11-14 06:18:00,23.1,95.3,32.0,0.0,10.77,,107
2025-11-14 06:19:00,23.1,95.3,31.9,0.0,15.51,,107
2025-11-14 06:20:00,23.05,95.2,31.9,0.0,18.0,,107
2025-11-14 06:20:00,23.1,95.3,31.8,0.0,20.25,,107
2025-11-14 06:21:00,23.1,95.1,32.0,0.0,3.63,,107
2025-11-14 06:23:00,23.1,95.6,32.0,0.0,18.14,,107
2025-11-14 06:23:00,23.05,95.25,31.9,0.0,2.1,,107
2025-11-14 06:24:00,23.1,95.65,31.9,0.0,9.37,,107
2025-11-14 06:26:00,23.1,96.0,31.8,0.0,0.36,,107
2025-11-14 06:27:00,23.1,96.1,32.0,0.0,0.22,,107
2025-11-14 06:28:00,23.1,95.9,31.8,0.0,0.6,,107
2025-11-14 06:29:00,23.1,95.9,31.8,0.0,0.6,,107
2025-11-14 06:29:00,23.1,95.8,32.0,0.0,0.27,,107
2025-11-14 06:30:00,23.1,95.8,31.9,0.0,13.9,,107
2025-11-14 06:31:00,23.1,95.7,31.8,0.0,11.04,,107
2025-11-14 06:32:00,23.1,95.75,31.8,0.0,15.03,,107
2025-11-14 06:33:00,23.1,95.8,31.8,0.0,0.39,,107
2025-11-14 06:35:00,23.2,95.8,31.8,0.0,17.76,,107
2025-11-14 06:35:00,23.1,95.85,31.8,0.0,12.55,,107
2025-11-14 06:36:00,23.2,95.75,31.8,0.0,17.91,,107
2025-11-14 06:37:00,23.2,95.7,31.8,0.0,0.31,,107
2025-11-14 06:38:00,23.2,95.7,31.8,0.0,0.31,,107
2025-11-14 06:38:00,23.2,95.6,31.8,0.0,30.97,,107
2025-11-14 06:41:00,23.2,95.6,31.9,0.0,15.79,,107
2025-11-14 06:41:00,23.2,95.9,31.8,0.0,0.36,,107
2025-11-14 06:42:00,23.2,95.95,31.8,0.0,0.34,,107
2025-11-14 06:44:00,23.3,95.9,31.8,0.0,0.53,,107
2025-11-14 06:44:00,23.3,95.9,31.8,0.0,4.64,,107
2025-11-14 06:45:00,23.3,95.8,31.9,0.0,0.4,,107
2025-11-14 06:46:00,23.3,95.9,31.8,0.0,20.13,,107
2025-11-14 06:47:00,23.3,95.9,31.8,0.0,20.13,,107
2025-11-14 06:47:00,23.4,95.8,31.8,0.0,0.36,,107
2025-11-14 06:50:00,23.4,95.85,31.8,0.0,8.45,,107
2025-11-14 06:50:00,23.4,96.0,31.8,0.0,31.3,,107
2025-11-14 06:51:00,23.4,95.9,31.9,0.0,15.81,,107
2025-11-14 06:52:00,23.4,95.6,31.8,0.0,0.94,,107
2025-11-14 06:53:00,23.4,95.6,31.8,0.0,0.94,,107
2025-11-14 06:56:00,23.4,95.3,31.8,0.0,0.95,,107
2025-11-14 06:58:00,23.5,95.0,31.8,0.0,18.14,,107
2025-11-14 06:59:00,23.5,95.1,31.8,0.0,9.26,,107
2025-11-14 06:59:00,23.5,95.0,31.8,0.0,18.14,,107
2025-11-14 07:00:00,23.6,94.8,32.0,0.0,0.31,,107
2025-11-14 07:01:00,23.6,94.8,31.9,0.0,0.28,,107
2025-11-14 07:02:00,23.6,94.8,31.8,0.0,0.26,,107
2025-11-14 07:04:00,23.6,94.7,31.8,0.0,2.51,,107
2025-11-14 07:05:00,23.6,94.6,31.8,0.0,0.33,,107
2025-11-14 07:07:00,23.65,94.65,31.8,0.0,2.6,,107
2025-11-14 07:08:00,23.7,94.6,31.8,0.0,0.29,,107
2025-11-14 07:08:00,23.7,94.7,31.8,0.0,6.92,,107
2025-11-14 07:09:00,23.7,94.3,32.0,0.0,1.02,,107
2025-11-14 07:10:00,23.7,94.15,31.9,0.0,0.79,,107
2025-11-14 07:14:00,23.8,95.1,31.8,0.0,0.65,,107
2025-11-14 07:15:00,23.8,95.2,31.8,0.0,0.45,,107
2025-11-14 07:17:00,23.8,95.2,31.8,0.0,7.75,,107
2025-11-14 07:18:00,23.9,95.1,31.8,0.0,0.33,,107
2025-11-14 07:19:00,23.9,95.1,31.8,0.0,29.21,,107
2025-11-14 07:20:00,23.9,95.1,31.8,0.0,29.21,,107
2025-11-14 07:20:00,23.8,94.3,31.8,0.0,0.38,,107
2025-11-14 07:21:00,23.8,94.3,31.8,0.0,0.37,,107
2025-11-14 07:22:00,23.8,94.6,31.8,0.0,17.6,,107
2025-11-14 07:23:00,23.8,94.6,31.8,0.0,17.6,,107
2025-11-14 07:23:00,23.9,94.5,31.8,0.0,0.82,,107
2025-11-14 07:24:00,23.9,94.35,31.8,0.0,11.94,,107
2025-11-14 07:25:00,23.9,94.3,31.8,0.0,0.28,,107
2025-11-14 07:26:00,23.9,94.3,31.8,0.0,0.28,,107
2025-11-14 07:26:00,23.9,94.6,31.8,0.0,0.36,,107
2025-11-14 07:27:00,23.9,94.2,31.8,0.0,0.38,,107
2025-11-14 07:28:00,23.9,94.1,31.8,0.0,0.65,,107
2025-11-14 07:29:00,23.9,94.1,31.8,0.0,0.65,,107
2025-11-14 07:29:00,24.0,94.1,31.8,0.0,28.06,,107
2025-11-14 07:30:00,24.0,94.0,31.8,0.0,14.22,,107
2025-11-14 07:31:00,24.0,94.0,31.8,0.0,15.76,,107
2025-11-14 07:32:00,24.0,94.0,31.8,0.0,15.76,,107
2025-11-14 07:32:00,24.0,94.6,31.8,0.0,16.3,,107
2025-11-14 07:33:00,24.05,94.6,31.8,0.0,23.23,,107
2025-11-14 07:34:00,24.1,94.4,31.8,0.0,32.0,,107
2025-11-14 07:35:00,24.1,93.6,31.8,0.0,0.36,,107
2025-11-14 07:35:00,24.1,94.4,31.8,0.0,32.0,,107
2025-11-14 07:36:00,24.1,93.95,31.8,0.0,0.29,,107
2025-11-14 07:37:00,24.1,94.2,31.8,0.0,0.87,,107
2025-11-14 07:38:00,24.1,94.2,31.8,0.0,0.87,,107
2025-11-14 07:38:00,24.1,94.5,31.8,0.0,17.93,,107
2025-11-14 07:39:00,24.1,94.75,31.8,0.0,9.22,,107
2025-11-14 07:40:00,24.1,94.5,31.8,0.0,13.45,,107
2025-11-14 07:41:00,24.1,94.5,31.8,0.0,13.45,,107
2025-11-14 07:41:00,24.1,94.7,31.8,0.0,0.65,,107
2025-11-14 07:42:00,24.1,94.75,31.8,0.0,0.5,,107
2025-11-14 07:43:00,24.2,95.0,31.8,0.0,19.18,,107
2025-11-14 07:44:00,24.2,94.9,31.8,0.0,13.15,,107
2025-11-14 07:44:00,24.2,95.0,31.8,0.0,19.18,,107
2025-11-14 07:45:00,24.25,94.85,31.8,0.0,13.16,,107
2025-11-14 07:46:00,24.3,94.8,31.8,0.0,27.18,,107
2025-11-14 07:47:00,24.3,94.8,31.8,0.0,27.18,,107
2025-11-14 07:47:00,24.3,94.9,31.8,0.0,9.57,,107
2025-11-14 07:48:00,24.3,94.75,31.8,0.0,4.98,,107
2025-11-14 07:49:00,24.4,94.7,31.8,0.0,0.45,,107
2025-11-14 07:50:00,24.4,94.7,31.8,0.0,0.45,,107
2025-11-14 07:50:00,24.4,94.6,31.8,0.0,1.14,,107
2025-11-14 07:52:00,24.4,94.6,31.8,0.0,11.46,,107
2025-11-14 07:53:00,24.4,94.6,31.8,0.0,0.31,,107
2025-11-14 07:54:00,24.4,94.2,31.8,0.0,11.39,,107
2025-11-14 07:55:00,24.4,93.9,31.8,0.0,5.9,,107
2025-11-14 07:56:00,24.4,93.6,31.8,0.0,0.41,,107
2025-11-14 07:56:00,24.45,93.7,31.8,0.0,0.4,,107
2025-11-14 07:57:00,24.5,93.8,31.8,0.0,0.73,,107
2025-11-14 07:58:00,24.5,93.5,31.8,0.0,11.51,,107
2025-11-14 07:59:00,24.5,93.2,31.8,0.0,22.3,,107
2025-11-14 07:59:00,24.55,93.3,31.9,0.0,11.28,,107
2025-11-14 08:00:00,24.6,93.2,31.8,0.0,26.09,,107
2025-11-14 08:01:00,24.6,92.9,31.8,0.0,13.22,,107
2025-11-14 08:02:00,24.6,92.6,31.8,0.0,0.36,,107
2025-11-14 08:02:00,24.65,93.05,31.8,0.0,0.39,,107
2025-11-14 08:03:00,24.6,92.8,31.8,0.0,0.28,,107
2025-11-14 08:04:00,24.65,93.3,31.8,0.0,1.9,,107
2025-11-14 08:05:00,24.7,93.9,31.8,0.0,2.03,,107
2025-11-14 08:05:00,24.7,93.8,31.8,0.0,3.51,,107
2025-11-14 08:06:00,24.7,93.3,31.8,0.0,0.64,,107
2025-11-14 08:07:00,24.7,93.25,31.8,0.0,10.99,,107
2025-11-14 08:08:00,24.7,93.2,31.8,0.0,21.33,,107
2025-11-14 08:08:00,24.7,92.85,31.75,0.0,10.77,,107
2025-11-14 08:09:00,24.7,93.7,31.8,0.0,7.42,,107
2025-11-14 08:10:00,24.7,93.15,31.8,0.0,11.04,,107
2025-11-14 08:11:00,24.7,92.6,31.8,0.0,14.66,,107
2025-11-14 08:11:00,24.75,92.45,31.8,0.0,18.08,,107
2025-11-14 08:12:00,24.8,92.6,31.8,0.0,3.75,,107
2025-11-14 08:13:00,24.8,92.5,31.8,0.0,15.05,,107
2025-11-14 08:14:00,24.9,92.1,31.8,0.0,16.14,,107
2025-11-14 08:15:00,24.9,92.5,31.8,0.0,0.37,,107
2025-11-14 08:17:00,25.0,92.5,31.8,0.0,0.36,,107
2025-11-14 08:17:00,24.95,92.7,31.8,0.0,0.47,,107
2025-11-14 08:18:00,25.0,92.45,31.8,0.0,0.39,,107
2025-11-14 08:19:00,25.1,93.1,31.8,0.0,0.34,,107
2025-11-14 08:20:00,25.1,93.1,31.8,0.0,0.34,,107
2025-11-14 08:20:00,25.1,92.4,31.8,0.0,0.41,,107
2025-11-14 08:21:00,25.1,92.65,31.8,0.0,0.43,,107
2025-11-14 08:22:00,25.1,92.8,31.8,0.0,0.49,,107
2025-11-14 08:23:00,25.1,92.65,31.8,0.0,0.52,,107
2025-11-14 08:24:00,25.2,92.8,31.8,0.0,0.67,,107
2025-11-14 08:25:00,25.25,92.25,31.8,0.0,0.48,,107
2025-11-14 08:26:00,25.3,91.7,31.8,0.0,0.28,,107
2025-11-14 08:26:00,25.3,91.6,31.8,0.0,8.53,,107
2025-11-14 08:27:00,25.3,90.8,31.8,0.0,0.42,,107
2025-11-14 08:30:00,25.4,90.5,31.8,0.0,0.39,,107
2025-11-14 08:31:00,25.6,90.6,31.8,0.0,0.27,,107
2025-11-14 08:32:00,25.6,90.6,31.8,0.0,0.27,,107
2025-11-14 08:32:00,25.6,91.2,31.8,0.0,13.77,,107
2025-11-14 08:36:00,25.7,90.95,31.8,0.0,20.14,,107
2025-11-14 08:37:00,25.8,90.1,31.8,0.0,0.41,,107
2025-11-14 08:38:00,25.8,90.1,31.8,0.0,0.41,,107
2025-11-14 08:39:00,25.9,90.3,31.8,0.0,0.29,,107
2025-11-14 08:40:00,26.0,89.9,31.8,0.0,21.17,,107
2025-11-14 08:41:00,26.0,91.2,31.8,0.0,0.66,,107
2025-11-14 08:41:00,26.0,89.9,31.8,0.0,21.17,,107
2025-11-14 08:42:00,26.05,90.3,31.8,0.0,7.61,,107
2025-11-14 08:43:00,26.1,89.3,31.7,0.0,16.29,,107
2025-11-14 08:44:00,26.2,88.6,31.8,0.0,12.12,,107
2025-11-14 08:44:00,26.1,89.3,31.7,0.0,16.29,,107
2025-11-14 08:45:00,26.25,89.6,31.8,0.0,14.56,,107
2025-11-14 08:46:00,26.3,90.8,31.8,0.0,0.34,,107
2025-11-14 08:47:00,26.3,90.8,31.8,0.0,0.34,,107
2025-11-14 08:47:00,26.3,89.8,31.7,0.0,1.01,,107
2025-11-14 08:48:00,26.35,89.7,31.7,0.0,0.74,,107
2025-11-14 08:49:00,26.4,90.1,31.7,0.0,0.37,,107
2025-11-14 08:50:00,26.4,90.1,31.7,0.0,0.37,,107
2025-11-14 08:50:00,26.5,90.3,31.8,0.0,0.44,,107
2025-11-14 08:51:00,26.5,90.2,31.75,0.0,0.4,,107
2025-11-14 08:52:00,26.6,90.7,31.8,0.0,0.33,,107
2025-11-14 08:53:00,26.6,88.3,31.8,0.0,9.86,,107
2025-11-14 08:53:00,26.6,90.7,31.8,0.0,0.33,,107
2025-11-14 08:54:00,26.65,88.85,31.8,0.0,5.09,,107
2025-11-14 08:55:00,26.7,88.4,31.7,0.0,0.29,,107
2025-11-14 08:56:00,26.7,88.4,31.7,0.0,0.29,,107
2025-11-14 08:56:00,26.8,88.1,31.8,0.0,0.95,,107
2025-11-14 08:57:00,26.85,88.75,31.75,0.0,0.62,,107
2025-11-14 08:58:00,26.9,89.0,31.7,0.0,24.04,,107
2025-11-14 08:59:00,26.9,89.0,31.7,0.0,24.04,,107
2025-11-14 08:59:00,26.9,88.2,31.8,0.0,0.27,,107
2025-11-14 09:00:00,26.95,88.3,31.75,0.0,10.01,,107
2025-11-14 09:01:00,27.1,88.1,31.8,0.0,0.61,,107
2025-11-14 09:02:00,27.1,88.1,31.8,0.0,0.61,,107
2025-11-14 09:02:00,27.1,88.6,31.8,0.0,25.55,,107
2025-11-14 09:03:00,27.1,88.75,31.75,0.0,12.91,,107
2025-11-14 09:04:00,27.1,86.9,31.7,0.0,5.85,,107
2025-11-14 09:05:00,27.1,86.9,31.7,0.0,5.85,,107
2025-11-14 09:05:00,27.1,89.0,31.8,0.0,11.78,,107
2025-11-14 09:06:00,27.1,88.0,31.8,0.0,15.73,,107
2025-11-14 09:07:00,27.1,89.0,31.8,0.0,1.12,,107
2025-11-14 09:08:00,27.1,89.0,31.8,0.0,1.12,,107
2025-11-14 09:08:00,27.2,88.5,31.8,0.0,16.3,,107
2025-11-14 09:09:00,27.2,88.1,31.75,0.0,9.74,,107
2025-11-14 09:10:00,27.3,87.4,31.7,0.0,0.74,,107
2025-11-14 09:11:00,27.3,87.4,31.7,0.0,0.74,,107
2025-11-14 09:11:00,27.3,86.9,31.7,0.0,8.14,,107
2025-11-14 09:12:00,27.4,85.95,31.7,0.0,4.21,,107
2025-11-14 09:14:00,27.7,84.4,31.8,0.0,0.6,,107
2025-11-14 09:14:00,27.8,84.5,31.8,0.0,28.19,,107
2025-11-14 09:15:00,27.8,84.8,31.75,0.0,30.08,,107
2025-11-14 09:16:00,27.8,85.8,31.7,0.0,0.46,,107
2025-11-14 09:17:00,27.85,85.05,31.75,0.0,0.48,,107
2025-11-14 09:18:00,28.0,84.1,31.8,0.0,0.23,,107
2025-11-14 09:19:00,28.05,84.5,31.75,0.0,0.23,,107
2025-11-14 09:20:00,28.1,83.65,31.75,0.0,0.41,,107
2025-11-14 09:20:00,28.1,84.9,31.7,0.0,0.23,,107
2025-11-14 09:23:00,28.4,82.3,31.7,0.0,0.68,,107
2025-11-14 09:23:00,28.4,81.5,31.7,0.0,14.89,,107
2025-11-14 09:26:00,28.7,80.6,31.7,0.0,0.41,,107
2025-11-14 09:26:00,28.5,81.45,31.7,0.0,0.48,,107
2025-11-14 09:27:00,28.75,81.0,31.75,0.0,0.49,,107
2025-11-14 09:28:00,28.9,77.9,31.7,0.0,0.34,,107
2025-11-14 09:29:00,28.9,77.9,31.7,0.0,0.34,,107
2025-11-14 09:29:00,29.1,77.8,31.7,0.0,0.32,,107
2025-11-14 09:30:00,29.15,78.55,31.75,0.0,0.43,,107
2025-11-14 09:31:00,29.2,80.8,31.7,0.0,0.48,,107
2025-11-14 09:32:00,29.2,81.1,31.7,0.0,0.44,,107
2025-11-14 09:32:00,29.2,80.8,31.7,0.0,0.48,,107
2025-11-14 09:35:00,29.4,80.2,31.8,0.0,0.52,,107
2025-11-14 09:35:00,29.3,80.2,31.7,0.0,15.3,,107
2025-11-14 09:37:00,29.5,80.1,31.75,0.0,0.41,,107
2025-11-14 09:38:00,29.6,80.0,31.7,0.0,0.31,,107
2025-11-14 09:38:00,29.6,79.8,31.7,0.0,1.7,,107
2025-11-14 09:39:00,29.7,78.2,31.8,0.0,28.06,,107
2025-11-14 09:40:00,29.7,77.2,31.8,0.0,14.25,,107
2025-11-14 09:41:00,29.7,76.2,31.8,0.0,0.45,,107
2025-11-14 09:42:00,29.7,76.4,31.8,0.0,7.66,,107
2025-11-14 09:43:00,29.7,78.4,31.7,0.0,0.38,,107
2025-11-14 09:44:00,29.6,80.7,31.7,0.0,14.12,,107
2025-11-14 09:44:00,29.7,78.4,31.7,0.0,0.38,,107
2025-11-14 09:45:00,29.55,81.25,31.75,0.0,7.22,,107
2025-11-14 09:46:00,29.3,78.7,31.8,0.0,0.29,,107
2025-11-14 09:47:00,29.3,78.7,31.8,0.0,0.29,,107
2025-11-14 09:48:00,29.4,80.1,31.8,0.0,23.01,,107
2025-11-14 09:48:00,29.4,80.0,31.8,0.0,11.68,,107
2025-11-14 09:50:00,29.3,79.1,31.8,0.0,0.48,,107
2025-11-14 09:52:00,29.5,80.6,31.8,0.0,0.49,,107
2025-11-14 09:53:00,29.5,80.6,31.8,0.0,0.49,,107
2025-11-14 09:54:00,29.65,78.9,31.8,0.0,0.4,,107
2025-11-14 09:56:00,29.9,78.4,31.8,0.0,0.33,,107
2025-11-14 09:57:00,30.15,77.8,31.8,0.0,7.42,,107
2025-11-14 09:57:00,30.1,77.8,31.8,0.0,14.39,,107
2025-11-14 09:58:00,30.2,80.4,31.8,0.0,0.29,,107
2025-11-14 09:59:00,30.2,80.4,31.8,0.0,0.29,,107
2025-11-14 10:00:00,30.2,79.9,31.8,0.0,0.4,,107
2025-11-14 10:00:00,30.25,80.5,31.8,0.0,0.34,,107
2025-11-14 10:01:00,30.3,79.7,31.8,0.0,0.59,,107
2025-11-14 10:02:00,30.3,79.7,31.8,0.0,0.59,,107
2025-11-14 10:03:00,30.2,77.4,31.8,0.0,0.73,,107
2025-11-14 10:03:00,30.25,78.75,31.8,0.0,0.73,,107
2025-11-14 10:10:00,31.2,77.5,31.8,0.0,0.34,,107
2025-11-14 10:11:00,31.2,77.5,31.8,0.0,0.34,,107
2025-11-14 10:12:00,31.4,76.45,31.75,0.0,0.37,,107
2025-11-14 10:13:00,31.8,75.3,31.8,0.0,0.67,,107
2025-11-14 10:14:00,31.8,75.3,31.8,0.0,0.67,,107
2025-11-14 10:15:00,31.8,76.0,31.8,0.0,16.87,,107
2025-11-14 10:16:00,31.7,72.65,31.8,0.0,8.56,,107
2025-11-14 10:17:00,31.6,69.3,31.8,0.0,0.25,,107
2025-11-14 10:18:00,31.7,68.6,31.8,0.0,0.43,,107
2025-11-14 10:18:00,31.6,69.65,31.8,0.0,0.25,,107
2025-11-14 10:19:00,31.7,68.95,31.8,0.0,8.44,,107
2025-11-14 10:20:00,31.7,69.3,31.8,0.0,16.45,,107
2025-11-14 10:21:00,31.75,70.85,31.8,0.0,8.36,,107
2025-11-14 10:22:00,31.6,75.8,31.8,0.0,0.3,,107
2025-11-14 10:23:00,31.6,75.8,31.8,0.0,0.3,,107
2025-11-14 10:24:00,31.55,71.65,31.8,0.0,0.36,,107
2025-11-14 10:25:00,31.7,66.5,31.8,0.0,15.77,,107
2025-11-14 10:26:00,31.7,66.5,31.8,0.0,15.77,,107
2025-11-14 10:27:00,31.75,71.4,31.8,0.0,14.96,,107
2025-11-14 10:27:00,31.8,68.6,31.8,0.0,16.96,,107
2025-11-14 10:28:00,31.6,71.5,31.8,0.0,19.21,,107
2025-11-14 10:30:00,31.55,71.55,31.8,0.0,9.74,,107
2025-11-14 10:30:00,31.6,71.2,31.8,0.0,0.48,,107
2025-11-14 10:31:00,31.65,70.6,31.8,0.0,14.95,,107
2025-11-14 10:33:00,31.8,71.7,31.8,0.0,0.24,,107
2025-11-14 10:33:00,32.0,68.9,31.8,0.0,0.44,,107
2025-11-14 10:35:00,32.0,69.3,31.8,0.0,0.43,,107
2025-11-14 10:36:00,31.6,75.4,31.8,0.0,0.67,,107
2025-11-14 10:37:00,31.5,70.8,31.8,0.0,0.39,,107
2025-11-14 10:38:00,31.5,70.8,31.8,0.0,0.39,,107
2025-11-14 10:39:00,31.35,69.5,31.8,0.0,0.57,,107
2025-11-14 10:39:00,31.4,68.3,31.8,0.0,0.9,,107
2025-11-14 10:40:00,31.4,71.3,31.8,0.0,24.06,,107
2025-11-14 10:41:00,31.4,71.3,31.8,0.0,24.06,,107
2025-11-14 10:42:00,31.4,77.2,31.8,0.0,0.24,,107
2025-11-14 10:43:00,31.5,73.65,31.8,0.0,0.27,,107
2025-11-14 10:44:00,31.6,70.1,31.8,0.0,0.31,,107
2025-11-14 10:45:00,31.6,72.55,31.8,0.0,10.99,,107
2025-11-14 10:45:00,31.4,77.0,31.8,0.0,0.36,,107
2025-11-14 10:46:00,31.3,76.35,31.8,0.0,0.32,,107
2025-11-14 10:47:00,31.2,75.7,31.8,0.0,0.28,,107
2025-11-14 10:49:00,31.35,73.25,31.8,0.0,0.9,,107
2025-11-14 10:51:00,31.5,68.9,31.8,0.0,0.3,,107
2025-11-14 10:53:00,31.5,66.9,31.8,0.0,0.25,,107
2025-11-14 10:54:00,31.5,68.9,31.8,0.0,0.38,,107
2025-11-14 10:54:00,31.45,67.65,31.8,0.0,0.35,,107
2025-11-14 10:55:00,31.6,66.5,31.8,0.0,0.46,,107
2025-11-14 10:57:00,31.6,66.15,31.8,0.0,0.46,,107
2025-11-14 10:57:00,31.7,66.6,31.8,0.0,0.4,,107
2025-11-14 10:59:00,31.65,68.7,31.8,0.0,13.14,,107
2025-11-14 11:00:00,31.5,71.6,31.8,0.0,8.73,,107
2025-11-14 11:00:00,31.5,71.9,31.8,0.0,0.33,,107
2025-11-14 11:01:00,31.7,70.7,31.8,0.0,0.53,,107
2025-11-14 11:02:00,31.7,70.7,31.8,0.0,0.53,,107
2025-11-14 11:03:00,32.0,65.0,31.8,0.0,0.41,,107
2025-11-14 11:04:00,32.0,65.7,31.8,0.0,0.37,,107
