timestamp,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
2025-11-18 19:49:00,109,22.8,98.7,43.8,0.0,2.47,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:50:00,109,22.9,98.7,43.8,0.0,0.4,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:51:00,109,22.85,98.7,43.8,0.0,2.06,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:52:00,109,22.8,98.7,43.8,0.0,3.72,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:52:00,109,22.8,98.7,43.8,0.0,2.1,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:53:00,109,22.8,98.7,43.8,0.0,0.28,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:54:00,109,22.8,98.7,43.8,0.0,0.4,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:55:00,109,22.8,98.7,43.8,0.0,0.55,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:55:00,109,22.8,98.7,43.8,0.0,0.53,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:56:00,109,22.8,98.6,43.8,0.0,0.36,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:57:00,109,22.8,98.6,43.8,0.0,0.37,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:58:00,109,22.8,98.6,43.8,0.0,0.5,8.868567,99.749588,ต่ำ,0,0,0,
2025-11-18 19:59:00,109,22.7,98.6,43.8,0.0,3.77,8.868567,99.749588,ต่ำ,0,0,0,
2025-11-18 20:00:00,109,22.75,98.6,43.8,0.0,2.06,8.868567,99.749588,ต่ำ,0,0,0,
2025-11-18 20:01:00,109,22.8,98.6,43.8,0.0,0.35,8.868567,99.749588,ต่ำ,0,0,0,
2025-11-18 20:01:00,109,22.8,98.65,43.8,0.0,0.34,8.868567,99.749588,ต่ำ,0,0,0,
2025-11-18 20:02:00,109,22.8,98.7,43.8,0.0,0.37,8.868567,99.749588,ต่ำ,0,0,0,
2025-11-18 20:03:00,109,22.8,98.7,43.8,0.0,2.05,8.868567,99.749588,ต่ำ,0,0,0,
2025-11-18 20:04:00,109,22.8,98.7,43.8,0.0,3.72,8.868567,99.749588,ต่ำ,0,0,0,
2025-11-18 20:04:00,109,22.8,98.7,43.8,0.0,2.01,8.868575,99.749596,ต่ำ,0,0,0,
2025-11-18 20:05:00,109,22.8,98.7,43.8,0.0,0.43,8.868575,99.749596,ต่ำ,0,0,0,
2025-11-18 20:06:00,109,22.8,98.7,43.8,0.0,0.39,8.868575,99.749596,ต่ำ,0,0,0,
2025-11-18 20:07:00,109,22.8,98.7,43.8,0.0,0.35,8.868575,99.749596,ต่ำ,0,0,0,
2025-11-18 20:07:00,109,22.8,98.7,43.8,0.0,0.37,8.868568,99.749596,ต่ำ,0,0,0,
2025-11-18 20:08:00,109,22.8,98.7,43.8,0.0,0.29,8.868568,99.749596,ต่ำ,0,0,0,
2025-11-18 20:09:00,109,22.8,98.7,43.8,0.0,0.36,8.868568,99.749596,ต่ำ,0,0,0,
2025-11-18 20:10:00,109,22.8,98.7,43.8,0.0,0.44,8.868568,99.749596,ต่ำ,0,0,0,
2025-11-18 20:10:00,109,22.8,98.7,43.75,0.0,0.48,8.868568,99.749596,ต่ำ,0,0,0,
2025-11-18 20:11:00,109,22.8,98.7,43.7,0.0,18.38,8.868568,99.749596,ต่ำ,0,0,1,
2025-11-18 20:12:00,109,22.8,98.7,43.7,0.0,11.06,8.868569,99.749588,ต่ำ,0,0,1,
2025-11-18 20:13:00,109,22.8,98.7,43.7,0.0,3.74,8.868569,99.749588,ต่ำ,0,0,0,
2025-11-18 20:13:00,109,22.8,98.7,43.7,0.0,3.75,8.868567,99.749588,ต่ำ,0,0,0,
2025-11-18 20:14:00,109,22.8,98.7,43.7,0.0,27.76,8.868568,99.749588,ต่ำ,0,0,1,
2025-11-18 20:15:00,109,22.8,98.7,43.7,0.0,14.08,8.868568,99.749588,ต่ำ,0,0,1,
2025-11-18 20:16:00,109,22.8,98.7,43.7,0.0,0.4,8.868568,99.749588,ต่ำ,0,0,0,
2025-11-18 20:16:00,109,22.8,98.7,43.7,0.0,0.42,8.868568,99.749588,ต่ำ,0,0,0,
2025-11-18 20:17:00,109,22.8,98.7,43.7,0.0,0.42,8.868568,99.749588,ต่ำ,0,0,0,
2025-11-18 20:18:00,109,22.8,98.7,43.7,0.0,0.38,8.868568,99.749588,ต่ำ,0,0,0,
2025-11-18 20:19:00,109,22.8,98.7,43.7,0.0,0.34,8.868568,99.749588,ต่ำ,0,0,0,
2025-11-18 20:19:00,109,22.8,98.7,43.7,0.0,2.03,8.868568,99.749588,ต่ำ,0,0,0,
2025-11-18 20:20:00,109,22.8,98.7,43.7,0.0,0.51,8.868568,99.749588,ต่ำ,0,0,0,
2025-11-18 20:21:00,109,22.8,98.7,43.7,0.0,12.34,8.868568,99.749588,ต่ำ,0,0,1,
2025-11-18 20:22:00,109,22.8,98.7,43.7,0.0,24.18,8.868568,99.749588,ต่ำ,0,0,1,
2025-11-18 20:22:00,109,22.8,98.7,43.7,0.0,13.95,8.868568,99.749588,ต่ำ,0,0,1,
2025-11-18 20:23:00,109,22.8,98.7,43.7,0.0,1.37,8.86857,99.749588,ต่ำ,0,0,0,
2025-11-18 20:24:00,109,22.85,98.7,43.7,0.0,0.86,8.86857,99.749588,ต่ำ,0,0,0,
2025-11-18 20:25:00,109,22.9,98.7,43.7,0.0,0.35,8.86857,99.749588,ต่ำ,0,0,0,
2025-11-18 20:25:00,109,22.9,98.7,43.7,0.0,0.5,8.86857,99.749588,ต่ำ,0,0,0,
2025-11-18 20:26:00,109,22.8,98.7,43.7,0.0,0.39,8.86857,99.749588,ต่ำ,0,0,0,
2025-11-18 20:27:00,109,22.8,98.7,43.65,0.0,0.35,8.868572,99.749596,ต่ำ,0,0,0,
2025-11-18 20:28:00,109,22.8,98.7,43.6,0.0,0.31,8.868572,99.749596,ต่ำ,0,0,0,
2025-11-18 20:28:00,109,22.85,98.7,43.6,0.0,0.53,8.868572,99.749596,ต่ำ,0,0,0,
2025-11-18 20:29:00,109,22.9,98.7,43.6,0.0,0.41,8.868572,99.749596,ต่ำ,0,0,0,
2025-11-18 20:30:00,109,22.9,98.7,43.65,0.0,0.38,8.868572,99.749596,ต่ำ,0,0,0,
2025-11-18 20:31:00,109,22.9,98.7,43.7,0.0,0.34,8.868572,99.749596,ต่ำ,0,0,0,
2025-11-18 20:31:00,109,22.9,98.7,43.65,0.0,0.31,8.868571,99.74958,ต่ำ,0,0,0,
2025-11-18 20:32:00,109,22.9,98.7,43.6,0.0,0.38,8.868571,99.74958,ต่ำ,0,0,0,
2025-11-18 20:33:00,109,22.85,98.7,43.6,0.0,2.06,8.868571,99.74958,ต่ำ,0,0,0,
2025-11-18 20:34:00,109,22.85,98.7,43.6,0.0,2.1,8.868571,99.74958,ต่ำ,0,0,0,
2025-11-18 20:34:00,109,22.8,98.7,43.6,0.0,3.74,8.868571,99.74958,ต่ำ,0,0,0,
2025-11-18 20:35:00,109,22.8,98.7,43.6,0.0,0.71,8.868571,99.74958,ต่ำ,0,0,0,
2025-11-18 20:36:00,109,22.8,98.7,43.6,0.0,0.62,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:37:00,109,22.8,98.7,43.6,0.0,0.52,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:37:00,109,22.8,98.7,43.6,0.0,0.6,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:38:00,109,22.8,98.7,43.6,0.0,0.4,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:39:00,109,22.8,98.7,43.6,0.0,0.41,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:40:00,109,22.8,98.7,43.6,0.0,0.41,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:40:00,109,22.8,98.7,43.6,0.0,0.4,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:41:00,109,22.8,98.7,43.6,0.0,0.27,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:42:00,109,22.8,98.7,43.6,0.0,0.33,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:43:00,109,22.85,98.7,43.6,0.0,0.33,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:43:00,109,22.8,98.7,43.6,0.0,0.38,8.868565,99.74958,ต่ำ,0,0,0,
2025-11-18 20:44:00,109,22.9,98.8,43.6,0.0,0.42,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 20:45:00,109,22.9,98.75,43.6,0.0,0.46,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 20:46:00,109,22.9,98.7,43.6,0.0,0.5,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 20:46:00,109,22.9,98.75,43.6,0.0,0.41,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 20:47:00,109,22.9,98.8,43.6,0.0,0.28,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 20:48:00,109,22.9,98.75,43.6,0.0,3.96,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-18 20:49:00,109,22.9,98.7,43.6,0.0,3.98,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-18 20:50:00,109,22.9,98.7,43.6,0.0,0.59,8.868571,99.749573,ต่ำ,0,0,0,
2025-11-18 20:51:00,109,22.9,98.7,43.6,0.0,0.43,8.868571,99.749573,ต่ำ,0,0,0,
2025-11-18 20:52:00,109,22.9,98.7,43.6,0.0,0.27,8.868571,99.749573,ต่ำ,0,0,0,
2025-11-18 20:52:00,109,22.9,98.7,43.6,0.0,0.48,8.868571,99.749573,ต่ำ,0,0,0,
2025-11-18 20:53:00,109,22.9,98.7,43.6,0.0,31.96,8.868571,99.749573,ปานกลาง,1,0,1,
2025-11-18 20:54:00,109,22.9,98.7,43.6,0.0,16.18,8.868567,99.74958,ต่ำ,0,0,1,
2025-11-18 20:55:00,109,22.9,98.7,43.6,0.0,0.41,8.868567,99.74958,ต่ำ,0,0,0,
2025-11-18 20:55:00,109,22.9,98.7,43.6,0.0,0.39,8.868567,99.74958,ต่ำ,0,0,0,
2025-11-18 20:56:00,109,23.0,98.8,43.6,0.0,1.51,8.868567,99.74958,ต่ำ,0,0,0,
2025-11-18 20:57:00,109,23.0,98.8,43.6,0.0,0.93,8.868567,99.74958,ต่ำ,0,0,0,
2025-11-18 20:58:00,109,23.0,98.8,43.6,0.0,0.36,8.868567,99.74958,ต่ำ,0,0,0,
2025-11-18 20:58:00,109,22.95,98.75,43.6,0.0,0.36,8.868567,99.74958,ต่ำ,0,0,0,
2025-11-18 20:59:00,109,23.0,98.8,43.6,0.0,0.35,8.868567,99.74958,ต่ำ,0,0,0,
2025-11-18 21:00:00,109,23.0,98.75,43.6,0.0,0.34,8.868568,99.749573,ต่ำ,0,0,0,
2025-11-18 21:01:00,109,23.0,98.7,43.6,0.0,0.32,8.868568,99.749573,ต่ำ,0,0,0,
2025-11-18 21:01:00,109,23.0,98.7,43.6,0.0,0.39,8.868568,99.749573,ต่ำ,0,0,0,
2025-11-18 21:02:00,109,23.0,98.8,43.6,0.0,0.44,8.868568,99.749573,ต่ำ,0,0,0,
2025-11-18 21:03:00,109,23.0,98.8,43.6,0.0,0.47,8.868568,99.749573,ต่ำ,0,0,0,
2025-11-18 21:04:00,109,23.0,98.75,43.6,0.0,12.29,8.86857,99.749573,ต่ำ,0,0,1,
2025-11-18 21:04:00,109,23.0,98.8,43.6,0.0,0.5,8.868568,99.749573,ต่ำ,0,0,0,
2025-11-18 21:05:00,109,23.0,98.7,43.6,0.0,0.33,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:06:00,109,23.0,98.7,43.6,0.0,0.36,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:07:00,109,23.0,98.7,43.6,0.0,0.38,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:07:00,109,23.0,98.7,43.6,0.0,0.36,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:08:00,109,23.0,98.8,43.6,0.0,0.37,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:09:00,109,23.0,98.8,43.6,0.0,0.36,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:10:00,109,23.1,98.8,43.6,0.0,0.33,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:11:00,109,23.1,98.8,43.6,0.0,0.4,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:12:00,109,23.1,98.75,43.6,0.0,0.68,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:13:00,109,23.1,98.7,43.6,0.0,0.7,8.868566,99.749565,ต่ำ,0,0,0,
2025-11-18 21:13:00,109,23.1,98.7,43.6,0.0,0.96,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 21:14:00,109,23.1,98.7,43.6,0.0,0.36,8.868566,99.749565,ต่ำ,0,0,0,
2025-11-18 21:15:00,109,23.1,98.7,43.6,0.0,0.53,8.868566,99.749565,ต่ำ,0,0,0,
2025-11-18 21:16:00,109,23.1,98.7,43.6,0.0,0.7,8.868566,99.749565,ต่ำ,0,0,0,
2025-11-18 21:16:00,109,23.05,98.65,43.6,0.0,0.51,8.868566,99.749565,ต่ำ,0,0,0,
2025-11-18 21:17:00,109,23.0,98.7,43.6,0.0,0.47,8.868572,99.749565,ต่ำ,0,0,0,
2025-11-18 21:18:00,109,23.0,98.7,43.55,0.0,0.43,8.868572,99.749565,ต่ำ,0,0,0,
2025-11-18 21:19:00,109,23.0,98.7,43.5,0.0,0.39,8.868572,99.749565,ต่ำ,0,0,0,
2025-11-18 21:19:00,109,23.0,98.7,43.55,0.0,0.44,8.868572,99.749565,ต่ำ,0,0,0,
2025-11-18 21:20:00,109,23.0,98.7,43.5,0.0,0.47,8.868572,99.749565,ต่ำ,0,0,0,
2025-11-18 21:21:00,109,23.05,98.7,43.5,0.0,0.47,8.868567,99.749573,ต่ำ,0,0,0,
2025-11-18 21:22:00,109,23.05,98.7,43.5,0.0,11.83,8.868569,99.749573,ต่ำ,0,0,1,
2025-11-18 21:22:00,109,23.1,98.7,43.5,0.0,0.48,8.868567,99.749573,ต่ำ,0,0,0,
2025-11-18 21:23:00,109,23.1,98.8,43.5,0.0,0.29,8.868569,99.749573,ต่ำ,0,0,0,
2025-11-18 21:24:00,109,23.1,98.75,43.5,0.0,0.47,8.868569,99.749573,ต่ำ,0,0,0,
2025-11-18 21:25:00,109,23.1,98.8,43.6,0.0,3.74,8.868569,99.749573,ต่ำ,0,0,0,
2025-11-18 21:26:00,109,23.1,98.8,43.5,0.0,0.63,8.868569,99.749573,ต่ำ,0,0,0,
2025-11-18 21:27:00,109,23.1,98.75,43.5,0.0,0.58,8.868569,99.749573,ต่ำ,0,0,0,
2025-11-18 21:28:00,109,23.1,98.7,43.5,0.0,0.53,8.868569,99.749573,ต่ำ,0,0,0,
2025-11-18 21:28:00,109,23.1,98.7,43.5,0.0,0.5,8.868569,99.749573,ต่ำ,0,0,0,
2025-11-18 21:29:00,109,23.1,98.7,43.5,0.0,0.36,8.868569,99.749565,ต่ำ,0,0,0,
2025-11-18 21:30:00,109,23.1,98.7,43.5,0.0,0.31,8.868569,99.749565,ต่ำ,0,0,0,
2025-11-18 21:31:00,109,23.1,98.7,43.5,0.0,3.74,8.868569,99.749565,ต่ำ,0,0,0,
2025-11-18 21:32:00,109,23.0,98.7,43.5,0.0,0.36,8.868569,99.749565,ต่ำ,0,0,0,
2025-11-18 21:33:00,109,23.0,98.7,43.5,0.0,0.35,8.868569,99.749565,ต่ำ,0,0,0,
2025-11-18 21:34:00,109,23.0,98.7,43.5,0.0,0.35,8.868569,99.749565,ต่ำ,0,0,0,
2025-11-18 21:35:00,109,23.0,98.7,43.5,0.0,0.33,8.868569,99.749565,ต่ำ,0,0,0,
2025-11-18 21:36:00,109,23.0,98.7,43.5,0.0,0.88,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:37:00,109,23.0,98.7,43.5,0.0,0.88,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:37:00,109,23.0,98.7,43.4,0.0,0.29,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:38:00,109,23.0,98.7,43.45,0.0,0.34,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:39:00,109,23.0,98.7,43.5,0.0,0.35,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:40:00,109,23.0,98.7,43.5,0.0,0.35,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:40:00,109,23.0,98.7,43.4,0.0,0.4,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:41:00,109,23.05,98.7,43.45,0.0,0.46,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:42:00,109,23.0,98.8,43.4,0.0,0.38,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:43:00,109,23.0,98.8,43.4,0.0,0.38,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:43:00,109,23.0,98.7,43.4,0.0,0.46,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:44:00,109,23.0,98.7,43.4,0.0,0.38,8.868571,99.74955,ต่ำ,0,0,0,
2025-11-18 21:45:00,109,23.1,98.7,43.4,0.0,0.57,8.868569,99.74955,ต่ำ,0,0,0,
2025-11-18 21:46:00,109,23.1,98.7,43.4,0.0,0.57,8.868569,99.74955,ต่ำ,0,0,0,
2025-11-18 21:46:00,109,23.1,98.8,43.4,0.0,0.44,8.868569,99.74955,ต่ำ,0,0,0,
2025-11-18 21:47:00,109,23.1,98.75,43.4,0.0,0.38,8.868569,99.74955,ต่ำ,0,0,0,
2025-11-18 21:48:00,109,23.1,98.7,43.4,0.0,0.29,8.868569,99.74955,ต่ำ,0,0,0,
2025-11-18 21:49:00,109,23.1,98.7,43.4,0.0,0.29,8.868569,99.74955,ต่ำ,0,0,0,
2025-11-18 21:50:00,109,23.05,98.7,43.45,0.0,0.45,8.868569,99.74955,ต่ำ,0,0,0,
2025-11-18 21:50:00,109,23.1,98.7,43.5,0.0,0.46,8.868569,99.74955,ต่ำ,0,0,0,
2025-11-18 21:51:00,109,23.0,98.7,43.4,0.0,0.37,8.868565,99.74955,ต่ำ,0,0,0,
2025-11-18 21:52:00,109,23.0,98.7,43.4,0.0,0.37,8.868565,99.74955,ต่ำ,0,0,0,
2025-11-18 21:53:00,109,23.1,98.7,43.4,0.0,0.38,8.868568,99.74955,ต่ำ,0,0,0,
2025-11-18 21:53:00,109,23.1,98.7,43.4,0.0,0.37,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 21:54:00,109,23.1,98.7,43.4,0.0,0.46,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 21:55:00,109,23.1,98.7,43.4,0.0,0.46,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 21:56:00,109,23.1,98.7,43.2,0.0,0.43,8.868571,99.749542,ต่ำ,0,0,0,
2025-11-18 21:56:00,109,23.1,98.7,43.25,0.0,0.36,8.868571,99.749542,ต่ำ,0,0,0,
2025-11-18 21:58:00,109,23.1,98.7,43.3,0.0,3.73,8.868571,99.749542,ต่ำ,0,0,0,
2025-11-18 21:59:00,109,23.1,98.7,43.25,0.0,0.97,8.868571,99.749542,ต่ำ,0,0,0,
2025-11-18 21:59:00,109,23.1,98.7,43.3,0.0,1.71,8.868571,99.749542,ต่ำ,0,0,0,
2025-11-18 22:00:00,109,23.1,98.7,43.3,0.0,0.35,8.868565,99.74955,ต่ำ,0,0,0,
2025-11-18 22:01:00,109,23.1,98.7,43.3,0.0,0.35,8.868565,99.74955,ต่ำ,0,0,0,
2025-11-18 22:02:00,109,23.1,98.7,43.4,0.0,1.11,8.868565,99.74955,ต่ำ,0,0,0,
2025-11-18 22:03:00,109,23.1,98.7,43.35,0.0,0.73,8.868565,99.74955,ต่ำ,0,0,0,
2025-11-18 22:04:00,109,23.1,98.7,43.3,0.0,0.35,8.868565,99.74955,ต่ำ,0,0,0,
2025-11-18 22:05:00,109,23.1,98.7,43.25,0.0,0.36,8.868565,99.74955,ต่ำ,0,0,0,
2025-11-18 22:05:00,109,23.1,98.7,43.3,0.0,0.29,8.868562,99.74955,ต่ำ,0,0,0,
2025-11-18 22:06:00,109,23.1,98.7,43.25,0.0,0.35,8.868561,99.74955,ต่ำ,0,0,0,
2025-11-18 22:07:00,109,23.1,98.7,43.2,0.0,0.4,8.868561,99.74955,ต่ำ,0,0,0,
2025-11-18 22:08:00,109,23.1,98.7,43.2,0.0,0.43,8.868561,99.74955,ต่ำ,0,0,0,
2025-11-18 22:08:00,109,23.1,98.8,43.2,0.0,0.32,8.868561,99.74955,ต่ำ,0,0,0,
2025-11-18 22:09:00,109,23.1,98.8,43.2,0.0,0.44,8.868561,99.74955,ต่ำ,0,0,0,
2025-11-18 22:10:00,109,23.1,98.8,43.2,0.0,0.55,8.868561,99.74955,ต่ำ,0,0,0,
2025-11-18 22:11:00,109,23.15,98.8,43.2,0.0,0.47,8.868561,99.74955,ต่ำ,0,0,0,
2025-11-18 22:11:00,109,23.1,98.8,43.2,0.0,0.38,8.868561,99.74955,ต่ำ,0,0,0,
2025-11-18 22:12:00,109,23.1,98.75,43.2,0.0,1.01,8.868566,99.74955,ต่ำ,0,0,0,
2025-11-18 22:13:00,109,23.1,98.7,43.2,0.0,1.64,8.868566,99.74955,ต่ำ,0,0,0,
2025-11-18 22:14:00,109,23.1,98.7,43.2,0.0,1.01,8.868566,99.74955,ต่ำ,0,0,0,
2025-11-18 22:14:00,109,23.1,98.7,43.2,0.0,26.51,8.868566,99.74955,ต่ำ,0,0,1,
2025-11-18 22:15:00,109,23.1,98.75,43.2,0.0,13.54,8.868566,99.74955,ต่ำ,0,0,1,
2025-11-18 22:16:00,109,23.1,98.8,43.2,0.0,0.57,8.868566,99.74955,ต่ำ,0,0,0,
2025-11-18 22:17:00,109,23.15,98.75,43.2,0.0,0.4,8.868566,99.74955,ต่ำ,0,0,0,
2025-11-18 22:17:00,109,23.2,98.8,43.2,0.0,0.36,8.868567,99.74955,ต่ำ,0,0,0,
2025-11-18 22:18:00,109,23.15,98.8,43.2,0.0,0.39,8.868567,99.74955,ต่ำ,0,0,0,
2025-11-18 22:20:00,109,23.2,98.8,43.2,0.28,0.37,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 22:20:00,109,23.2,98.8,43.2,0.0,0.27,8.868567,99.74955,ต่ำ,0,0,0,
2025-11-18 22:21:00,109,23.15,98.75,43.2,0.28,0.35,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 22:22:00,109,23.1,98.7,43.2,0.28,0.32,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 22:23:00,109,23.1,98.7,43.2,0.28,0.31,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 22:23:00,109,23.1,98.7,43.2,0.28,0.33,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 22:24:00,109,23.1,98.75,43.2,0.28,0.39,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 22:25:00,109,23.1,98.8,43.2,0.28,0.47,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 22:26:00,109,23.1,98.75,43.2,0.14,0.39,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 22:26:00,109,23.1,98.7,43.2,0.0,0.42,8.868572,99.74955,ต่ำ,0,0,0,
2025-11-18 22:27:00,109,23.15,98.7,43.2,0.0,0.44,8.868572,99.749573,ต่ำ,0,0,0,
2025-11-18 22:28:00,109,23.2,98.7,43.2,0.0,0.45,8.868572,99.749573,ต่ำ,0,0,0,
2025-11-18 22:29:00,109,23.2,98.8,43.2,0.0,0.34,8.868572,99.749573,ต่ำ,0,0,0,
2025-11-18 22:29:00,109,23.15,98.7,43.2,0.0,0.42,8.868572,99.749573,ต่ำ,0,0,0,
2025-11-18 22:30:00,109,23.2,98.75,43.2,0.0,0.29,8.868572,99.749573,ต่ำ,0,0,0,
2025-11-18 22:31:00,109,23.2,98.7,43.2,0.0,0.24,8.868572,99.749573,ต่ำ,0,0,0,
2025-11-18 22:32:00,109,23.2,98.75,43.2,0.0,1.99,8.868572,99.749573,ต่ำ,0,0,0,
2025-11-18 22:32:00,109,23.2,98.8,43.2,0.0,0.39,8.868572,99.749573,ต่ำ,0,0,0,
2025-11-18 22:33:00,109,23.2,98.75,43.2,0.0,5.74,8.868572,99.749573,ต่ำ,0,0,1,
2025-11-18 22:34:00,109,23.2,98.7,43.2,0.0,11.1,8.868572,99.749573,ต่ำ,0,0,1,
2025-11-18 22:35:00,109,23.15,98.7,43.2,0.0,5.67,8.86857,99.749573,ต่ำ,0,0,1,
2025-11-18 22:35:00,109,23.1,98.7,43.2,0.0,0.34,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 22:36:00,109,23.15,98.7,43.15,0.0,0.36,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 22:37:00,109,23.2,98.7,43.1,0.0,0.39,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 22:38:00,109,23.1,98.7,43.2,0.0,18.09,8.86857,99.749573,ต่ำ,0,0,1,
2025-11-18 22:38:00,109,23.2,98.7,43.15,0.0,0.33,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 22:39:00,109,23.15,98.7,43.2,0.14,18.89,8.86857,99.749573,ต่ำ,0,0,1,
2025-11-18 22:40:00,109,23.2,98.7,43.2,0.28,19.68,8.86857,99.749573,ต่ำ,0,0,1,
2025-11-18 22:41:00,109,23.15,98.7,43.15,0.28,10.08,8.86857,99.749573,ต่ำ,0,0,1,
2025-11-18 22:41:00,109,23.2,98.7,43.1,0.28,0.35,8.86857,99.749573,ต่ำ,0,0,0,
2025-11-18 22:42:00,109,23.2,98.7,43.1,0.28,0.41,8.868578,99.749573,ต่ำ,0,0,0,
2025-11-18 22:43:00,109,23.2,98.7,43.1,0.28,0.48,8.868578,99.749573,ต่ำ,0,0,0,
2025-11-18 22:44:00,109,23.15,98.7,43.1,0.28,0.58,8.868578,99.749573,ต่ำ,0,0,0,
2025-11-18 22:44:00,109,23.2,98.7,43.2,0.28,0.36,8.868578,99.749573,ต่ำ,0,0,0,
2025-11-18 22:45:00,109,23.15,98.7,43.2,0.28,0.36,8.868578,99.749573,ต่ำ,0,0,0,
2025-11-18 22:46:00,109,23.1,98.7,43.2,0.28,0.36,8.868578,99.749573,ต่ำ,0,0,0,
2025-11-18 22:47:00,109,23.1,98.7,43.2,0.28,3.73,8.868578,99.749573,ต่ำ,0,0,0,
2025-11-18 22:47:00,109,23.1,98.7,43.15,0.28,0.44,8.868578,99.749573,ต่ำ,0,0,0,
2025-11-18 22:48:00,109,23.1,98.7,43.15,0.28,2.02,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-18 22:49:00,109,23.1,98.7,43.1,0.28,0.3,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-18 22:50:00,109,23.1,98.7,43.1,0.28,0.32,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-18 22:50:00,109,23.1,98.7,43.1,0.28,0.34,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-18 22:51:00,109,23.1,98.7,43.1,0.28,0.33,8.868579,99.74958,ต่ำ,0,0,0,
2025-11-18 22:52:00,109,23.1,98.7,43.1,0.28,0.32,8.868579,99.74958,ต่ำ,0,0,0,
2025-11-18 22:53:00,109,23.1,98.75,43.1,0.28,0.34,8.868579,99.74958,ต่ำ,0,0,0,
