timestamp,devID,temp,humi,soil,rain,geo,label
2025-11-16 01:03:00,108,21.4,96.6,46.3,0.0,0.37,
2025-11-16 01:04:00,108,21.4,96.7,46.3,0.0,17.54,
2025-11-16 01:05:00,108,21.4,96.7,46.3,0.0,0.31,
2025-11-16 01:06:00,108,21.4,96.75,46.3,0.0,5.62,
2025-11-16 01:07:00,108,21.4,96.8,46.3,0.0,0.5,
2025-11-16 01:09:00,108,21.4,96.75,46.3,0.0,4.26,
2025-11-16 01:10:00,108,21.4,96.6,46.3,0.0,9.14,
2025-11-16 01:12:00,108,21.4,96.6,46.3,0.0,0.24,
2025-11-16 01:13:00,108,21.4,96.7,46.3,0.0,0.4,
2025-11-16 01:15:00,108,21.45,96.8,46.3,0.0,0.33,
2025-11-16 01:18:00,108,21.5,96.7,46.3,0.0,0.37,
2025-11-16 01:20:00,108,21.5,96.8,46.3,0.0,0.32,
2025-11-16 01:21:00,108,21.5,96.9,46.3,0.0,22.6,
2025-11-16 01:25:00,108,21.5,96.9,46.3,0.0,0.36,
2025-11-16 01:27:00,108,21.5,96.8,46.3,0.0,0.35,
2025-11-16 01:30:00,108,21.6,96.8,46.3,0.0,0.44,
2025-11-16 01:30:00,108,21.6,96.8,46.3,0.0,0.44,
2025-11-16 01:33:00,108,21.55,96.75,46.3,0.0,5.91,
2025-11-16 01:36:00,108,21.5,96.6,46.3,0.0,0.6,
2025-11-16 01:38:00,108,21.6,96.9,46.3,0.0,0.4,
2025-11-16 01:48:00,108,21.5,96.8,46.3,0.0,0.31,
2025-11-16 01:52:00,108,21.4,96.7,46.3,0.0,11.21,
2025-11-16 01:54:00,108,21.4,96.8,46.3,0.0,11.05,
2025-11-16 01:57:00,108,21.5,96.9,46.3,0.0,0.31,
2025-11-16 02:01:00,108,21.5,96.9,46.3,0.0,0.43,
2025-11-16 02:07:00,108,21.5,97.0,46.3,0.0,0.46,
2025-11-16 02:09:00,108,21.6,97.0,46.3,0.0,0.31,
2025-11-16 02:14:00,108,21.6,97.0,46.3,0.0,0.38,
2025-11-16 02:16:00,108,21.6,96.9,46.3,0.0,7.41,
2025-11-16 02:17:00,108,21.5,96.9,46.3,0.0,0.33,
2025-11-16 02:18:00,108,21.5,96.9,46.25,0.0,12.8,
2025-11-16 02:19:00,108,21.5,97.0,46.3,0.0,0.3,
2025-11-16 02:20:00,108,21.5,96.95,46.3,0.0,0.27,
2025-11-16 02:21:00,108,21.5,97.0,46.3,0.0,0.97,
2025-11-16 02:24:00,108,21.5,97.1,46.3,0.0,0.37,
2025-11-16 02:24:00,108,21.5,97.1,46.3,0.0,0.37,
2025-11-16 02:27:00,108,21.5,97.05,46.3,0.0,6.46,
2025-11-16 02:30:00,108,21.5,97.1,46.3,0.0,7.14,
2025-11-16 02:32:00,108,21.5,97.1,46.3,0.0,14.43,
2025-11-16 02:33:00,108,21.5,97.1,46.3,0.0,0.3,
2025-11-16 02:35:00,108,21.5,97.0,46.3,0.0,0.51,
2025-11-16 02:36:00,108,21.5,96.9,46.3,0.0,0.58,
2025-11-16 02:38:00,108,21.5,97.0,46.3,0.0,7.15,
2025-11-16 02:40:00,108,21.5,96.9,46.3,0.0,3.48,
2025-11-16 02:41:00,108,21.5,96.9,46.3,0.0,0.22,
2025-11-16 02:42:00,108,21.5,96.85,46.3,0.0,0.51,
2025-11-16 02:45:00,108,21.5,96.9,46.3,0.0,0.94,
2025-11-16 02:45:00,108,21.5,96.9,46.3,0.0,0.94,
2025-11-16 02:49:00,108,21.55,96.95,46.3,0.0,1.68,
2025-11-16 02:51:00,108,21.6,97.0,46.3,0.0,7.15,
2025-11-16 02:51:00,108,21.6,97.0,46.3,0.0,7.15,
2025-11-16 02:53:00,108,21.6,96.95,46.3,0.0,3.78,
2025-11-16 02:54:00,108,21.6,97.0,46.3,0.0,0.55,
2025-11-16 02:57:00,108,21.6,97.0,46.25,0.0,7.59,
2025-11-16 02:58:00,108,21.6,96.9,46.2,0.0,15.65,
2025-11-16 02:59:00,108,21.6,96.9,46.3,0.0,18.14,
2025-11-16 03:00:00,108,21.55,96.9,46.3,0.0,9.23,
2025-11-16 03:00:00,108,21.5,96.9,46.3,0.0,0.33,
2025-11-16 03:08:00,108,21.5,96.95,46.3,0.0,0.61,
2025-11-16 03:18:00,108,21.5,97.1,46.3,0.0,13.15,
2025-11-16 03:28:00,108,21.4,97.1,46.2,0.0,0.24,
2025-11-16 03:29:00,108,21.4,97.1,46.3,0.0,0.46,
2025-11-16 03:30:00,108,21.4,97.05,46.25,0.0,9.52,
2025-11-16 03:34:00,108,21.4,97.1,46.3,0.0,0.51,
2025-11-16 03:36:00,108,21.4,97.1,46.2,0.0,0.28,
2025-11-16 03:36:00,108,21.4,97.1,46.2,0.0,0.28,
2025-11-16 03:42:00,108,21.45,97.2,46.2,0.0,0.33,
2025-11-16 03:42:00,108,21.5,97.3,46.2,0.0,0.37,
2025-11-16 03:45:00,108,21.55,97.3,46.2,0.0,0.35,
2025-11-16 03:48:00,108,21.4,97.0,46.3,0.0,7.11,
2025-11-16 03:54:00,108,21.4,97.0,46.2,0.0,0.52,
2025-11-16 04:00:00,108,21.5,97.2,46.2,0.0,0.41,
2025-11-16 04:06:00,108,21.4,97.0,46.3,0.0,3.76,
2025-11-16 04:08:00,108,21.4,97.0,46.3,0.0,0.78,
2025-11-16 04:12:00,108,21.4,97.0,46.2,0.0,0.3,
2025-11-16 04:13:00,108,21.4,97.0,46.2,0.0,0.34,
2025-11-16 04:15:00,108,21.4,97.1,46.2,0.0,0.24,
2025-11-16 04:16:00,108,21.4,97.1,46.2,0.0,0.34,
2025-11-16 04:17:00,108,21.35,97.1,46.2,0.0,16.08,
2025-11-16 04:18:00,108,21.3,97.1,46.3,0.0,24.07,
2025-11-16 04:19:00,108,21.3,97.1,46.2,0.0,12.66,
2025-11-16 04:30:00,108,21.3,97.1,46.2,0.0,6.86,
2025-11-16 04:36:00,108,21.3,97.0,46.2,0.0,0.24,
2025-11-16 04:41:00,108,21.3,97.1,46.2,0.0,0.33,
2025-11-16 04:53:00,108,21.3,97.1,46.2,0.0,0.52,
2025-11-16 04:56:00,108,21.4,97.3,46.2,0.0,23.59,
2025-11-16 04:57:00,108,21.3,97.2,46.2,0.0,16.67,
2025-11-16 05:09:00,108,21.3,97.2,46.2,0.0,24.16,
2025-11-16 05:16:00,108,21.2,97.1,46.2,0.0,15.06,
2025-11-16 05:17:00,108,21.2,97.2,46.2,0.0,0.38,
2025-11-16 05:18:00,108,21.2,97.1,46.2,0.0,0.24,
2025-11-16 05:20:00,108,21.2,97.15,46.2,0.0,0.28,
2025-11-16 05:22:00,108,21.2,97.2,46.2,0.0,15.16,
2025-11-16 05:24:00,108,21.2,97.3,46.2,0.0,0.51,
2025-11-16 05:31:00,108,21.2,97.2,46.2,0.0,2.07,
2025-11-16 05:31:00,108,21.2,97.2,46.2,0.0,0.45,
2025-11-16 05:33:00,108,21.2,97.25,46.2,0.0,10.26,
2025-11-16 05:47:00,108,21.3,97.4,46.2,0.0,0.52,
2025-11-16 05:48:00,108,21.4,97.6,46.2,0.0,20.83,
2025-11-16 05:49:00,108,21.4,97.6,46.2,0.0,10.63,
2025-11-16 05:50:00,108,21.4,97.5,46.2,0.0,19.89,
2025-11-16 05:52:00,108,21.4,97.45,46.2,0.0,13.52,
2025-11-16 05:54:00,108,21.3,97.3,46.2,0.0,12.77,
2025-11-16 05:57:00,108,21.3,97.3,46.2,0.0,0.46,
2025-11-16 06:01:00,108,21.3,97.3,46.2,0.0,20.8,
2025-11-16 06:03:00,108,21.2,97.3,46.2,0.0,10.22,
2025-11-16 06:07:00,108,21.2,97.3,46.2,0.0,0.37,
2025-11-16 06:07:00,108,21.2,97.3,46.2,0.0,0.6,
2025-11-16 06:09:00,108,21.25,97.3,46.2,0.0,5.92,
2025-11-16 06:14:00,108,21.3,97.3,46.2,0.0,0.27,
2025-11-16 06:18:00,108,21.3,97.3,46.2,0.0,9.96,
2025-11-16 06:31:00,108,21.3,97.3,46.2,0.0,8.56,
2025-11-16 06:33:00,108,21.4,97.3,46.2,0.0,0.39,
2025-11-16 06:34:00,108,21.4,97.3,46.2,0.0,18.72,
2025-11-16 06:37:00,108,21.4,97.2,46.2,0.0,11.65,
2025-11-16 06:39:00,108,21.5,97.2,46.2,0.0,9.04,
2025-11-16 06:46:00,108,21.6,97.0,46.2,0.0,0.47,
2025-11-16 06:57:00,108,22.1,96.4,46.2,0.0,0.29,
2025-11-16 07:04:00,108,22.2,95.7,46.2,0.0,7.14,
2025-11-16 07:07:00,108,22.2,95.8,46.2,0.0,0.59,
2025-11-16 07:12:00,108,22.4,96.0,46.2,0.0,8.53,
2025-11-16 07:13:00,108,22.4,96.0,46.2,0.0,8.53,
2025-11-16 07:16:00,108,22.45,95.7,46.2,0.0,4.38,
2025-11-16 07:25:00,108,22.6,95.5,46.2,0.0,0.48,
2025-11-16 07:29:00,108,22.6,95.6,46.1,0.0,12.55,
2025-11-16 07:30:00,108,22.7,95.5,46.2,0.0,0.25,
2025-11-16 07:36:00,108,22.75,95.5,46.2,0.0,10.44,
2025-11-16 07:37:00,108,22.8,95.5,46.2,0.0,20.62,
2025-11-16 07:41:00,108,22.9,95.6,46.2,0.0,14.06,
2025-11-16 07:46:00,108,23.2,95.7,46.2,0.0,7.15,
2025-11-16 07:49:00,108,23.2,95.6,46.2,0.0,11.96,
2025-11-16 07:49:00,108,23.3,95.5,46.2,0.0,0.23,
2025-11-16 07:51:00,108,23.35,95.45,46.2,0.0,5.84,
2025-11-16 07:52:00,108,23.4,95.4,46.2,0.0,11.46,
2025-11-16 08:00:00,108,23.5,95.1,46.2,0.0,11.55,
2025-11-16 08:04:00,108,23.6,94.0,46.2,0.0,8.43,
2025-11-16 08:05:00,108,23.7,93.5,46.2,0.0,12.37,
2025-11-16 08:13:00,108,23.7,93.5,46.2,0.0,0.34,
2025-11-16 08:15:00,108,23.8,93.8,46.2,0.0,19.54,
2025-11-16 08:18:00,108,23.9,93.7,46.2,0.0,11.4,
2025-11-16 08:19:00,108,24.0,93.5,46.2,0.0,3.01,
2025-11-16 08:22:00,108,24.1,93.7,46.2,0.0,10.47,
2025-11-16 08:23:00,108,24.2,93.2,46.2,0.0,11.13,
2025-11-16 08:25:00,108,24.2,92.9,46.15,0.0,11.13,
2025-11-16 08:25:00,108,24.3,93.2,46.1,0.0,0.44,
2025-11-16 08:26:00,108,24.3,93.15,46.1,0.0,0.47,
2025-11-16 08:28:00,108,24.4,93.6,46.0,0.0,13.75,
2025-11-16 08:29:00,108,24.5,92.5,45.9,0.0,3.81,
2025-11-16 08:31:00,108,24.6,92.8,45.9,0.0,11.28,
2025-11-16 08:34:00,108,24.7,91.7,45.9,0.0,22.58,
2025-11-16 08:36:00,108,24.8,92.9,45.9,0.0,12.9,
2025-11-16 08:37:00,108,24.8,92.9,45.9,0.0,12.9,
2025-11-16 08:38:00,108,24.85,92.15,45.95,0.0,10.27,
2025-11-16 08:41:00,108,25.0,91.6,45.9,0.0,0.38,
2025-11-16 08:42:00,108,25.0,91.5,46.0,0.0,10.48,
2025-11-16 08:43:00,108,25.05,91.1,46.0,0.0,14.63,
2025-11-16 08:44:00,108,25.1,91.2,45.9,0.0,0.25,
2025-11-16 08:45:00,108,25.1,91.3,45.9,0.0,6.34,
2025-11-16 08:46:00,108,25.1,91.4,45.9,0.0,12.42,
2025-11-16 08:46:00,108,25.15,91.6,45.95,0.0,13.32,
2025-11-16 08:47:00,108,25.2,91.2,45.9,0.0,0.95,
2025-11-16 08:49:00,108,25.35,91.05,45.95,0.0,5.74,
2025-11-16 08:50:00,108,25.6,89.5,45.9,0.0,11.17,
2025-11-16 08:52:00,108,25.8,89.15,45.9,0.0,5.81,
2025-11-16 08:54:00,108,26.3,87.8,45.9,0.0,11.2,
2025-11-16 08:55:00,108,26.3,87.8,45.9,0.0,11.2,
2025-11-16 08:55:00,108,26.45,87.6,45.95,0.0,5.79,
2025-11-16 08:57:00,108,26.9,86.1,45.9,0.0,0.95,
2025-11-16 08:59:00,108,26.95,86.35,45.9,0.0,0.7,
2025-11-16 09:00:00,108,27.1,84.5,45.9,0.0,10.27,
2025-11-16 09:01:00,108,27.1,84.5,45.9,0.0,10.27,
2025-11-16 09:04:00,108,27.5,85.2,45.9,0.0,10.64,
2025-11-16 09:05:00,108,27.6,85.1,45.9,0.0,12.53,
2025-11-16 09:06:00,108,27.6,85.65,45.9,0.0,21.69,
2025-11-16 09:07:00,108,27.6,86.2,45.9,0.0,30.84,
2025-11-16 09:07:00,108,27.5,84.35,45.9,0.0,30.64,
2025-11-16 09:08:00,108,27.5,84.7,46.0,0.0,14.69,
2025-11-16 09:09:00,108,27.5,85.0,45.95,0.0,23.22,
2025-11-16 09:10:00,108,27.5,85.3,45.9,0.0,31.74,
2025-11-16 09:12:00,108,27.8,80.9,45.9,0.0,22.89,
2025-11-16 09:14:00,108,28.6,80.6,45.9,0.0,0.28,
2025-11-16 09:18:00,108,28.9,78.9,45.9,0.0,10.4,
2025-11-16 09:19:00,108,28.9,78.9,45.9,0.0,10.4,
2025-11-16 09:20:00,108,28.85,77.0,45.9,0.0,5.45,
2025-11-16 09:22:00,108,28.9,82.6,46.0,0.0,11.01,
2025-11-16 09:23:00,108,28.9,76.9,45.9,0.0,0.57,
2025-11-16 09:24:00,108,29.0,74.75,45.9,0.0,6.61,
2025-11-16 09:25:00,108,29.1,72.6,45.9,0.0,12.65,
2025-11-16 09:25:00,108,29.3,71.4,45.9,0.0,13.09,
2025-11-16 09:26:00,108,29.8,76.9,45.9,0.0,15.55,
2025-11-16 09:30:00,108,29.8,76.65,45.9,0.0,12.8,
2025-11-16 09:31:00,108,29.8,76.4,45.9,0.0,10.04,
2025-11-16 09:32:00,108,29.85,74.65,45.9,0.0,9.92,
2025-11-16 09:33:00,108,29.9,69.3,45.9,0.0,9.54,
2025-11-16 09:34:00,108,29.9,69.3,45.9,0.0,9.54,
2025-11-16 09:35:00,108,29.4,69.0,45.9,0.0,18.66,
2025-11-16 09:38:00,108,28.9,77.7,45.9,0.0,0.48,
2025-11-16 09:39:00,108,28.6,77.4,45.9,0.0,7.15,
2025-11-16 09:41:00,108,28.35,78.35,45.9,0.0,8.03,
2025-11-16 09:43:00,108,27.9,79.5,45.9,0.0,10.9,
2025-11-16 09:43:00,108,27.9,81.0,45.9,0.0,8.61,
2025-11-16 09:45:00,108,28.05,82.95,45.9,0.0,10.57,
2025-11-16 09:47:00,108,28.2,80.1,45.9,0.0,10.71,
2025-11-16 09:47:00,108,28.2,83.7,45.9,0.0,10.86,
2025-11-16 09:48:00,108,28.1,80.7,45.9,0.0,5.61,
2025-11-16 09:50:00,108,28.0,84.8,45.8,0.0,11.14,
2025-11-16 09:51:00,108,27.7,83.5,45.9,0.0,18.28,
2025-11-16 09:53:00,108,27.6,81.3,45.9,0.0,0.31,
2025-11-16 09:54:00,108,27.7,82.3,45.9,0.0,0.34,
2025-11-16 09:55:00,108,27.7,82.3,45.9,0.0,0.34,
2025-11-16 09:56:00,108,27.7,82.55,45.9,0.0,5.11,
2025-11-16 09:58:00,108,27.7,84.0,45.8,0.0,10.74,
2025-11-16 09:59:00,108,27.8,82.2,45.9,0.0,11.11,
2025-11-16 10:01:00,108,27.8,81.9,45.9,0.0,12.27,
2025-11-16 10:02:00,108,27.7,82.55,45.9,0.0,12.18,
2025-11-16 10:02:00,108,27.7,83.6,45.9,0.0,7.14,
2025-11-16 10:03:00,108,27.7,81.0,45.9,0.0,8.77,
2025-11-16 10:04:00,108,27.7,81.0,45.9,0.0,8.77,
2025-11-16 10:05:00,108,27.7,83.0,45.9,0.0,10.65,
2025-11-16 10:05:00,108,27.75,82.75,45.85,0.0,10.39,
2025-11-16 10:06:00,108,27.9,81.1,45.8,0.0,0.88,
2025-11-16 10:07:00,108,27.9,81.1,45.8,0.0,0.88,
2025-11-16 10:14:00,108,29.2,76.8,45.9,0.0,11.23,
2025-11-16 10:15:00,108,28.9,79.7,45.9,0.0,17.3,
2025-11-16 10:17:00,108,28.7,79.0,45.9,0.0,24.31,
2025-11-16 10:18:00,108,28.8,79.4,45.9,0.0,10.78,
2025-11-16 10:20:00,108,29.2,79.9,45.9,0.0,18.02,
2025-11-16 10:23:00,108,29.8,77.0,45.8,0.0,0.71,
2025-11-16 10:26:00,108,29.8,76.6,45.9,0.0,0.43,
2025-11-16 10:27:00,108,29.8,76.0,45.9,0.0,24.23,
2025-11-16 10:29:00,108,29.7,76.2,45.85,0.0,18.38,
2025-11-16 10:31:00,108,29.2,77.3,46.0,0.0,0.57,
2025-11-16 10:32:00,108,29.2,78.0,45.9,0.0,17.51,
2025-11-16 10:32:00,108,29.1,78.8,45.85,0.0,8.97,
2025-11-16 10:34:00,108,28.9,78.2,45.9,0.0,9.27,
2025-11-16 10:40:00,108,29.2,69.9,45.9,0.0,10.09,
2025-11-16 10:41:00,108,29.2,76.4,45.9,0.0,9.46,
2025-11-16 10:42:00,108,29.2,75.2,45.9,0.0,12.03,
2025-11-16 10:46:00,108,29.3,72.8,45.85,0.0,20.42,
2025-11-16 10:47:00,108,29.6,71.6,45.9,0.0,10.93,
2025-11-16 10:49:00,108,29.7,73.3,45.9,0.0,15.78,
2025-11-16 10:52:00,108,29.9,72.25,45.9,0.0,13.3,
2025-11-16 10:53:00,108,30.1,72.9,45.9,0.0,17.17,
2025-11-16 10:56:00,108,30.0,73.45,45.9,0.0,12.91,
2025-11-16 10:59:00,108,29.6,71.7,45.9,0.0,12.74,
2025-11-16 11:01:00,108,29.5,72.5,45.9,0.0,14.15,
2025-11-16 11:02:00,108,29.2,77.1,45.8,0.0,3.58,
2025-11-16 11:03:00,108,29.1,75.4,45.8,0.0,9.84,
2025-11-16 11:05:00,108,28.95,76.9,45.85,0.0,10.86,
2025-11-16 11:06:00,108,28.6,79.0,45.9,0.0,0.53,
2025-11-16 11:08:00,108,28.6,81.6,45.9,0.0,0.35,
2025-11-16 11:09:00,108,28.6,78.8,45.9,0.0,10.39,
2025-11-16 11:10:00,108,28.6,78.8,45.9,0.0,10.39,
2025-11-16 11:11:00,108,28.7,79.3,45.9,0.0,11.75,
2025-11-16 11:12:00,108,28.6,80.9,45.8,0.0,13.14,
2025-11-16 11:13:00,108,28.6,80.9,45.8,0.0,13.14,
2025-11-16 11:14:00,108,28.5,79.0,45.9,0.0,10.14,
2025-11-16 11:17:00,108,28.8,80.1,45.8,0.0,9.03,
2025-11-16 11:18:00,108,29.0,81.9,45.8,0.0,16.63,
2025-11-16 11:19:00,108,29.0,81.9,45.8,0.0,16.63,
2025-11-16 11:20:00,108,29.1,78.4,45.9,0.0,13.38,
2025-11-16 11:22:00,108,29.1,77.4,45.8,0.0,14.79,
2025-11-16 11:23:00,108,29.2,75.7,45.9,0.0,9.5,
2025-11-16 11:24:00,108,29.25,77.0,45.9,0.0,19.09,
2025-11-16 11:28:00,108,29.4,77.0,45.8,0.0,14.42,
2025-11-16 11:29:00,108,29.4,68.5,45.9,0.0,8.19,
2025-11-16 11:29:00,108,29.45,74.65,45.85,0.0,10.9,
2025-11-16 11:36:00,108,30.4,73.9,45.8,0.0,9.92,
2025-11-16 11:38:00,108,30.7,68.9,45.8,0.0,16.87,
2025-11-16 11:40:00,108,31.0,70.5,45.9,0.0,9.01,
2025-11-16 11:41:00,108,31.4,67.0,45.8,0.0,12.01,
2025-11-16 11:42:00,108,31.4,68.9,45.8,0.0,10.59,
2025-11-16 11:45:00,108,31.5,69.75,45.8,0.0,13.26,
2025-11-16 11:50:00,108,31.2,74.9,45.9,0.0,9.76,
2025-11-16 11:54:00,108,31.4,71.7,45.9,0.0,12.28,
2025-11-16 11:57:00,108,31.3,74.9,45.8,0.0,9.1,
2025-11-16 11:59:00,108,31.4,77.3,45.8,0.0,0.58,
2025-11-16 12:01:00,108,31.4,72.6,45.8,0.0,15.5,
2025-11-16 12:04:00,108,32.0,63.9,45.8,0.0,0.0,
2025-11-16 12:05:00,108,31.5,65.6,45.8,0.0,10.13,
2025-11-16 12:10:00,108,30.8,67.9,45.8,0.0,8.36,
2025-11-16 12:11:00,108,31.2,74.9,45.8,0.0,0.41,
2025-11-16 12:19:00,108,32.4,64.9,45.9,0.0,0.47,
2025-11-16 12:21:00,108,32.5,67.3,45.8,0.0,9.01,
2025-11-16 12:23:00,108,32.1,66.6,45.8,0.0,9.21,
2025-11-16 12:27:00,108,32.4,64.5,45.8,0.0,10.62,
2025-11-16 12:31:00,108,33.1,62.6,45.8,0.0,8.44,
2025-11-16 12:32:00,108,33.0,62.9,45.8,0.0,26.04,
2025-11-16 12:35:00,108,32.85,62.4,45.8,0.0,17.39,
2025-11-16 12:35:00,108,32.8,64.6,45.8,0.0,8.74,
2025-11-16 12:36:00,108,32.8,65.75,45.8,0.0,9.81,
2025-11-16 12:39:00,108,32.3,61.0,45.8,0.0,9.75,
2025-11-16 12:42:00,108,32.5,57.7,45.8,0.0,17.79,
2025-11-16 12:43:00,108,32.5,57.7,45.8,0.0,17.79,
2025-11-16 12:45:00,108,32.8,58.65,45.8,0.0,15.42,
2025-11-16 12:48:00,108,33.1,54.5,45.8,0.0,10.15,
2025-11-16 12:49:00,108,33.1,54.5,45.8,0.0,10.15,
2025-11-16 12:50:00,108,32.7,58.0,45.8,0.0,11.91,
2025-11-16 12:50:00,108,33.0,55.8,45.8,0.0,10.0,
2025-11-16 12:51:00,108,32.65,58.05,45.8,0.0,11.84,
2025-11-16 12:52:00,108,32.6,58.1,45.8,0.0,11.76,
2025-11-16 12:53:00,108,32.65,58.2,45.8,0.0,11.48,
2025-11-16 12:54:00,108,33.0,58.2,45.8,0.0,14.89,
2025-11-16 12:57:00,108,33.2,65.0,45.8,0.0,18.57,
2025-11-16 12:59:00,108,33.1,60.7,45.8,0.0,10.12,
2025-11-16 12:59:00,108,33.1,58.3,45.8,0.0,19.32,
2025-11-16 13:00:00,108,33.0,59.3,45.8,0.0,15.43,
2025-11-16 13:02:00,108,32.7,57.7,45.8,0.0,6.55,
2025-11-16 13:02:00,108,32.5,58.0,45.8,0.0,8.13,
2025-11-16 13:03:00,108,32.6,59.85,45.8,0.0,10.79,
2025-11-16 13:04:00,108,32.7,61.7,45.8,0.0,13.44,
2025-11-16 13:06:00,108,32.7,62.1,45.8,0.0,13.53,
2025-11-16 13:07:00,108,32.7,62.5,45.8,0.0,13.62,
2025-11-16 13:08:00,108,32.7,62.5,45.8,0.0,12.19,
2025-11-16 13:11:00,108,32.8,62.0,45.8,0.0,12.43,
2025-11-16 13:11:00,108,33.0,63.3,45.8,0.0,19.94,
2025-11-16 13:12:00,108,33.1,59.5,45.8,0.0,18.48,
2025-11-16 13:14:00,108,33.3,55.3,45.8,0.0,9.48,
2025-11-16 13:15:00,108,33.4,59.1,45.7,0.0,10.75,
2025-11-16 13:16:00,108,33.4,59.1,45.7,0.0,10.75,
2025-11-16 13:17:00,108,32.9,56.1,45.8,0.0,8.87,
2025-11-16 13:17:00,108,33.3,57.7,45.7,0.0,9.91,
2025-11-16 13:18:00,108,32.75,55.95,45.8,0.0,8.31,
2025-11-16 13:20:00,108,32.3,61.3,45.8,0.0,12.27,
2025-11-16 13:21:00,108,32.2,56.2,45.8,0.0,7.68,
2025-11-16 13:22:00,108,32.2,56.2,45.8,0.0,7.68,
2025-11-16 13:23:00,108,31.9,58.5,45.7,0.0,12.11,
2025-11-16 13:23:00,108,31.8,58.3,45.75,0.0,11.82,
2025-11-16 13:24:00,108,31.8,59.0,45.7,0.0,29.41,
2025-11-16 13:26:00,108,31.85,58.3,45.7,0.0,21.72,
2025-11-16 13:28:00,108,31.8,60.0,45.8,0.0,25.92,
2025-11-16 13:29:00,108,31.7,61.8,45.8,0.0,14.29,
2025-11-16 13:31:00,108,31.6,64.25,45.8,0.0,14.29,
2025-11-16 13:32:00,108,31.3,62.6,45.8,0.0,14.27,
2025-11-16 13:33:00,108,31.1,63.2,45.8,0.0,14.28,
2025-11-16 13:35:00,108,30.9,66.2,45.7,0.0,14.3,
2025-11-16 13:35:00,108,30.9,64.6,45.7,0.0,14.29,
2025-11-16 13:36:00,108,30.95,66.4,45.7,0.0,18.92,
2025-11-16 13:37:00,108,31.0,68.2,45.7,0.0,23.55,
2025-11-16 13:38:00,108,31.05,67.5,45.7,0.0,18.47,
2025-11-16 13:39:00,108,31.3,64.4,45.8,0.0,14.25,
2025-11-16 13:40:00,108,31.3,64.4,45.8,0.0,14.25,
2025-11-16 13:41:00,108,31.2,65.85,45.8,0.0,12.29,
2025-11-16 13:41:00,108,30.9,68.6,45.8,0.0,11.87,
2025-11-16 13:43:00,108,30.85,67.1,45.8,0.0,12.18,
2025-11-16 13:44:00,108,30.8,63.5,45.7,0.0,9.17,
2025-11-16 13:44:00,108,30.7,65.55,45.75,0.0,14.03,
2025-11-16 13:47:00,108,30.8,70.3,45.7,0.0,9.78,
2025-11-16 13:48:00,108,31.1,69.7,45.8,0.0,14.26,
2025-11-16 13:49:00,108,31.1,69.7,45.8,0.0,14.26,
2025-11-16 13:53:00,108,31.5,70.05,45.75,0.0,12.14,
2025-11-16 13:53:00,108,32.1,64.0,45.7,0.0,10.82,
2025-11-16 13:54:00,108,32.1,63.55,45.7,0.0,18.07,
2025-11-16 13:55:00,108,32.1,63.1,45.7,0.0,25.33,
2025-11-16 13:57:00,108,32.0,63.6,45.7,0.0,17.26,
2025-11-16 13:59:00,108,32.0,63.7,45.7,0.0,10.29,
2025-11-16 14:00:00,108,31.8,63.7,45.7,0.0,10.58,
2025-11-16 14:02:00,108,31.8,64.4,45.7,0.0,28.46,
2025-11-16 14:03:00,108,32.0,60.5,45.7,0.0,10.55,
2025-11-16 14:10:00,108,31.2,66.6,45.7,0.0,9.11,
2025-11-16 14:11:00,108,31.4,63.2,45.7,0.0,10.18,
2025-11-16 14:12:00,108,31.4,64.1,45.7,0.0,10.98,
2025-11-16 14:13:00,108,31.4,64.1,45.7,0.0,10.98,
2025-11-16 14:14:00,108,31.3,63.6,45.7,0.0,9.0,
2025-11-16 14:14:00,108,31.4,63.65,45.7,0.0,13.32,
2025-11-16 14:16:00,108,31.4,66.6,45.7,0.0,7.5,
2025-11-16 14:18:00,108,31.3,65.8,45.7,0.0,8.91,
2025-11-16 14:20:00,108,31.3,68.7,45.7,0.0,10.84,
2025-11-16 14:21:00,108,31.3,67.5,45.7,0.0,9.34,
2025-11-16 14:22:00,108,31.3,67.5,45.7,0.0,9.34,
2025-11-16 14:23:00,108,31.3,66.3,45.7,0.0,24.41,
2025-11-16 14:25:00,108,31.3,67.05,45.7,0.0,18.12,
2025-11-16 14:26:00,108,31.2,67.1,45.7,0.0,20.34,
2025-11-16 14:27:00,108,31.1,67.1,45.7,0.0,16.35,
2025-11-16 14:28:00,108,30.8,68.6,45.6,0.0,9.46,
2025-11-16 14:29:00,108,30.7,68.3,45.7,0.0,13.04,
2025-11-16 14:29:00,108,30.65,68.25,45.7,0.0,11.03,
2025-11-16 14:30:00,108,30.4,68.9,45.7,0.0,13.14,
2025-11-16 14:33:00,108,30.35,70.45,45.7,0.0,19.03,
2025-11-16 14:34:00,108,30.3,72.0,45.7,0.0,24.93,
2025-11-16 14:35:00,108,30.25,70.8,45.7,0.0,12.73,
2025-11-16 14:35:00,108,30.1,71.4,45.7,0.0,8.35,
2025-11-16 14:36:00,108,30.1,72.25,45.7,0.0,8.36,
2025-11-16 14:38:00,108,29.8,69.5,45.7,0.0,20.88,
2025-11-16 14:39:00,108,29.8,71.3,45.7,0.0,1.16,
2025-11-16 14:40:00,108,29.8,71.3,45.7,0.0,1.16,
2025-11-16 14:41:00,108,29.8,68.9,45.7,0.0,0.54,
2025-11-16 14:44:00,108,29.7,71.55,45.7,0.0,5.63,
