Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-13 16:58:00,29.1,79.75,35.7,0.0,0.49,,105
2025-11-13 16:58:00,29.1,79.4,35.6,0.0,0.5,,105
2025-11-13 16:59:00,29.1,79.05,35.6,0.0,0.5,,105
2025-11-13 17:00:00,29.0,79.7,35.6,0.0,0.46,,105
2025-11-13 17:01:00,29.0,79.5,35.6,0.0,0.23,,105
2025-11-13 17:01:00,29.0,79.6,35.6,0.0,0.35,,105
2025-11-13 17:02:00,29.0,80.0,35.6,0.0,0.32,,105
2025-11-13 17:03:00,29.0,80.3,35.6,0.0,0.97,,105
2025-11-13 17:04:00,29.0,80.25,35.6,0.0,0.68,,105
2025-11-13 17:04:00,29.0,80.2,35.6,0.0,0.39,,105
2025-11-13 17:05:00,29.0,79.8,35.6,0.0,0.6,,105
2025-11-13 17:06:00,29.0,79.5,35.6,0.0,0.23,,105
2025-11-13 17:07:00,28.95,79.2,35.6,0.0,0.28,,105
2025-11-13 17:07:00,28.9,78.9,35.6,0.0,0.32,,105
2025-11-13 17:08:00,28.9,79.0,35.6,0.0,0.37,,105
2025-11-13 17:09:00,29.0,78.7,35.6,0.0,0.28,,105
2025-11-13 17:10:00,29.0,79.4,35.6,0.0,0.83,,105
2025-11-13 17:10:00,29.0,79.05,35.6,0.0,0.55,,105
2025-11-13 17:11:00,29.0,79.4,35.6,0.0,0.66,,105
2025-11-13 17:12:00,28.9,79.0,35.6,0.0,0.55,,105
2025-11-13 17:13:00,28.85,78.9,35.6,0.0,0.53,,105
2025-11-13 17:13:00,28.8,78.8,35.6,0.0,0.52,,105
2025-11-13 17:14:00,28.75,78.8,35.6,0.0,0.66,,105
2025-11-13 17:15:00,28.7,79.1,35.6,0.0,0.34,,105
2025-11-13 17:20:00,28.6,80.0,35.6,0.0,0.35,,105
2025-11-13 17:21:00,28.6,80.8,35.5,0.0,0.4,,105
2025-11-13 17:22:00,28.6,80.2,35.55,0.0,0.49,,105
2025-11-13 17:22:00,28.6,79.6,35.6,0.0,0.57,,105
2025-11-13 17:23:00,28.6,79.7,35.6,0.0,0.52,,105
2025-11-13 17:24:00,28.6,80.0,35.6,0.0,0.5,,105
2025-11-13 17:25:00,28.6,81.2,35.55,0.0,0.53,,105
2025-11-13 17:25:00,28.6,82.4,35.5,0.0,0.56,,105
2025-11-13 17:26:00,28.6,82.35,35.55,0.0,0.6,,105
2025-11-13 17:27:00,28.6,80.9,35.5,0.0,0.41,,105
2025-11-13 17:28:00,28.6,81.15,35.5,0.0,0.54,,105
2025-11-13 17:28:00,28.6,81.4,35.5,0.0,0.66,,105
2025-11-13 17:29:00,28.55,81.6,35.5,0.0,0.63,,105
2025-11-13 17:30:00,28.5,80.8,35.5,0.0,1.12,,105
2025-11-13 17:31:00,28.5,81.9,35.5,0.0,1.36,,105
2025-11-13 17:31:00,28.5,81.35,35.5,0.0,1.24,,105
2025-11-13 17:32:00,28.5,81.9,35.5,0.0,0.83,,105
2025-11-13 17:33:00,28.4,82.8,35.5,0.0,0.38,,105
2025-11-13 17:34:00,28.4,83.3,35.5,0.0,0.39,,105
2025-11-13 17:34:00,28.4,83.8,35.5,0.0,0.39,,105
2025-11-13 17:35:00,28.35,82.95,35.5,0.0,0.37,,105
2025-11-13 17:36:00,28.3,83.3,35.5,0.0,0.43,,105
2025-11-13 17:37:00,28.3,83.6,35.5,0.0,0.35,,105
2025-11-13 17:37:00,28.3,83.9,35.5,0.0,0.26,,105
2025-11-13 17:38:00,28.25,83.6,35.5,0.0,0.26,,105
2025-11-13 17:39:00,28.2,84.0,35.5,0.0,0.52,,105
2025-11-13 17:40:00,28.1,84.3,35.5,0.0,0.44,,105
2025-11-13 17:40:00,28.15,84.15,35.5,0.0,0.48,,105
2025-11-13 17:41:00,28.05,84.4,35.5,0.0,0.44,,105
2025-11-13 17:42:00,27.9,84.4,35.5,0.0,0.31,,105
2025-11-13 17:43:00,27.85,84.65,35.5,0.0,0.37,,105
2025-11-13 17:43:00,27.8,84.9,35.5,0.0,0.43,,105
2025-11-13 17:44:00,27.75,85.35,35.5,0.0,2.19,,105
2025-11-13 17:45:00,27.7,85.9,35.5,0.0,0.33,,105
2025-11-13 17:46:00,27.65,85.95,35.5,0.0,0.4,,105
2025-11-13 17:46:00,27.6,86.0,35.5,0.0,0.47,,105
2025-11-13 17:47:00,27.55,86.0,35.5,0.0,0.38,,105
2025-11-13 17:48:00,27.5,86.5,35.5,0.0,1.11,,105
2025-11-13 17:49:00,27.5,86.45,35.5,0.0,0.67,,105
2025-11-13 17:49:00,27.5,86.4,35.5,0.0,0.23,,105
2025-11-13 17:50:00,27.5,86.3,35.5,0.0,0.4,,105
2025-11-13 17:51:00,27.5,86.5,35.5,0.0,0.32,,105
2025-11-13 17:52:00,27.5,85.9,35.3,0.0,0.25,,105
2025-11-13 17:52:00,27.5,86.2,35.4,0.0,0.29,,105
2025-11-13 17:53:00,27.45,86.15,35.4,0.0,0.26,,105
2025-11-13 17:54:00,27.4,87.0,35.5,0.0,0.43,,105
2025-11-13 17:55:00,27.4,87.3,35.4,0.0,0.57,,105
2025-11-13 17:56:00,27.4,87.6,35.3,0.0,0.71,,105
2025-11-13 17:56:00,27.35,87.55,35.3,0.0,0.69,,105
2025-11-13 17:58:00,27.2,87.5,35.5,0.0,0.36,,105
2025-11-13 17:59:00,27.2,87.5,35.5,0.0,0.36,,105
2025-11-13 17:59:00,27.2,87.4,35.4,0.0,0.43,,105
2025-11-13 18:00:00,27.2,87.2,35.3,0.0,0.39,,105
2025-11-13 18:01:00,27.2,87.1,35.3,0.0,0.39,,105
2025-11-13 18:02:00,27.2,87.15,35.3,0.0,0.39,,105
2025-11-13 18:02:00,27.2,87.0,35.3,0.0,0.39,,105
2025-11-13 18:03:00,27.1,87.3,35.3,0.0,0.46,,105
2025-11-13 18:04:00,27.1,87.25,35.3,0.0,0.48,,105
2025-11-13 18:05:00,27.1,87.2,35.3,0.0,0.51,,105
2025-11-13 18:05:00,27.05,87.3,35.3,0.0,0.58,,105
2025-11-13 18:06:00,27.0,87.7,35.3,0.0,1.97,,105
2025-11-13 18:07:00,27.0,87.7,35.3,0.0,1.29,,105
2025-11-13 18:08:00,27.0,87.7,35.3,0.0,0.61,,105
2025-11-13 18:08:00,27.0,87.85,35.3,0.0,0.51,,105
2025-11-13 18:09:00,26.9,88.1,35.3,0.0,0.45,,105
2025-11-13 18:10:00,26.9,87.95,35.3,0.0,0.46,,105
2025-11-13 18:11:00,26.9,87.8,35.3,0.0,0.47,,105
2025-11-13 18:11:00,26.9,87.8,35.3,0.0,0.41,,105
2025-11-13 18:12:00,26.9,87.5,35.3,0.0,0.47,,105
2025-11-13 18:13:00,26.9,87.4,35.3,0.0,0.38,,105
2025-11-13 18:14:00,26.9,87.55,35.3,0.0,0.32,,105
2025-11-13 18:14:00,26.9,87.3,35.3,0.0,0.29,,105
2025-11-13 18:15:00,26.9,88.3,35.3,0.0,0.38,,105
2025-11-13 18:16:00,26.9,87.85,35.3,0.0,0.36,,105
2025-11-13 18:17:00,26.9,87.4,35.3,0.0,0.34,,105
2025-11-13 18:17:00,26.95,87.4,35.3,0.0,0.34,,105
2025-11-13 18:18:00,27.0,86.9,35.3,0.0,0.36,,105
2025-11-13 18:19:00,27.0,86.85,35.3,0.0,0.33,,105
2025-11-13 18:20:00,27.0,86.8,35.3,0.0,0.29,,105
2025-11-13 18:20:00,27.0,86.85,35.3,0.0,0.43,,105
2025-11-13 18:21:00,27.0,87.4,35.3,0.0,0.35,,105
2025-11-13 18:22:00,26.95,87.2,35.3,0.0,2.15,,105
2025-11-13 18:23:00,26.9,87.0,35.3,0.0,3.95,,105
2025-11-13 18:23:00,26.9,87.2,35.3,0.0,2.16,,105
2025-11-13 18:24:00,26.9,87.3,35.3,0.0,0.33,,105
2025-11-13 18:25:00,26.85,87.45,35.3,0.0,0.32,,105
2025-11-13 18:26:00,26.8,87.6,35.3,0.0,0.31,,105
2025-11-13 18:26:00,26.8,87.85,35.3,0.0,0.31,,105
2025-11-13 18:27:00,26.8,87.6,35.3,0.0,0.27,,105
2025-11-13 18:28:00,26.8,87.75,35.3,0.0,0.25,,105
2025-11-13 18:29:00,26.8,87.9,35.3,0.0,0.22,,105
2025-11-13 18:29:00,26.75,87.9,35.3,0.0,0.38,,105
2025-11-13 18:30:00,26.7,88.6,35.3,0.0,0.31,,105
2025-11-13 18:31:00,26.7,88.6,35.3,0.0,0.46,,105
2025-11-13 18:32:00,26.7,88.6,35.3,0.0,0.61,,105
2025-11-13 18:32:00,26.7,88.65,35.3,0.0,0.59,,105
2025-11-13 18:33:00,26.7,88.7,35.3,0.0,0.39,,105
2025-11-13 18:34:00,26.7,88.65,35.3,0.0,0.39,,105
2025-11-13 18:35:00,26.7,88.45,35.3,0.0,0.44,,105
2025-11-13 18:35:00,26.7,88.6,35.3,0.0,0.39,,105
2025-11-13 18:36:00,26.7,88.6,35.3,0.0,0.4,,105
2025-11-13 18:37:00,26.7,88.45,35.3,0.0,0.4,,105
2025-11-13 18:38:00,26.7,88.3,35.3,0.0,0.41,,105
2025-11-13 18:38:00,26.7,88.35,35.3,0.0,0.37,,105
2025-11-13 18:39:00,26.7,88.8,35.3,0.0,0.45,,105
2025-11-13 18:40:00,26.7,88.9,35.3,0.0,0.51,,105
2025-11-13 18:41:00,26.7,89.0,35.3,0.0,0.56,,105
2025-11-13 18:41:00,26.65,89.35,35.3,0.0,0.62,,105
2025-11-13 18:42:00,26.6,89.1,35.3,0.0,0.28,,105
2025-11-13 18:43:00,26.6,89.0,35.3,0.0,0.33,,105
2025-11-13 18:44:00,26.6,88.9,35.3,0.0,0.38,,105
2025-11-13 18:44:00,26.55,89.15,35.3,0.0,0.49,,105
2025-11-13 18:45:00,26.5,89.1,35.3,0.0,0.33,,105
2025-11-13 18:46:00,26.5,89.25,35.3,0.0,0.32,,105
2025-11-13 18:47:00,26.5,89.4,35.3,0.0,0.31,,105
2025-11-13 18:47:00,26.5,89.5,35.3,0.0,0.41,,105
2025-11-13 18:48:00,26.5,89.0,35.3,0.0,0.74,,105
2025-11-13 18:49:00,26.5,89.1,35.3,0.0,0.55,,105
2025-11-13 18:50:00,26.5,89.2,35.3,0.0,0.36,,105
2025-11-13 18:50:00,26.5,89.25,35.3,0.0,0.34,,105
2025-11-13 18:51:00,26.5,88.9,35.3,0.0,0.29,,105
2025-11-13 18:52:00,26.45,89.15,35.3,0.0,0.31,,105
2025-11-13 18:53:00,26.4,89.4,35.3,0.0,0.33,,105
2025-11-13 18:53:00,26.4,89.3,35.3,0.0,0.36,,105
2025-11-13 18:54:00,26.4,89.3,35.3,0.0,0.38,,105
2025-11-13 18:55:00,26.4,89.3,35.3,0.0,0.39,,105
2025-11-13 18:56:00,26.4,89.3,35.3,0.0,0.4,,105
2025-11-13 18:56:00,26.4,89.1,35.25,0.0,0.34,,105
2025-11-13 18:57:00,26.4,88.4,35.3,0.0,0.29,,105
2025-11-13 18:58:00,26.4,88.3,35.25,0.0,0.46,,105
2025-11-13 18:59:00,26.45,88.5,35.25,0.0,0.45,,105
2025-11-13 18:59:00,26.4,88.2,35.2,0.0,0.62,,105
2025-11-13 19:00:00,26.5,88.6,35.3,0.0,0.31,,105
2025-11-13 19:01:00,26.45,88.75,35.25,0.0,0.37,,105
2025-11-13 19:02:00,26.4,88.9,35.2,0.0,0.43,,105
2025-11-13 19:02:00,26.4,88.65,35.25,0.0,0.34,,105
2025-11-13 19:03:00,26.4,88.5,35.2,0.0,0.41,,105
2025-11-13 19:04:00,26.4,88.55,35.2,0.0,0.45,,105
2025-11-13 19:05:00,26.4,88.6,35.2,0.0,0.49,,105
2025-11-13 19:05:00,26.4,88.6,35.2,0.0,0.44,,105
2025-11-13 19:06:00,26.4,89.1,35.2,0.0,0.36,,105
2025-11-13 19:07:00,26.4,89.2,35.2,0.0,0.44,,105
2025-11-13 19:08:00,26.4,89.3,35.2,0.0,0.52,,105
2025-11-13 19:08:00,26.35,89.05,35.2,0.0,0.45,,105
2025-11-13 19:09:00,26.3,88.8,35.2,0.0,0.25,,105
2025-11-13 19:10:00,26.3,88.95,35.25,0.0,0.35,,105
2025-11-13 19:11:00,26.3,89.1,35.3,0.0,0.44,,105
2025-11-13 19:11:00,26.3,89.05,35.25,0.0,0.49,,105
2025-11-13 19:12:00,26.3,88.9,35.2,0.0,0.41,,105
2025-11-13 19:13:00,26.3,88.9,35.2,0.0,0.4,,105
2025-11-13 19:14:00,26.3,88.9,35.2,0.0,0.38,,105
2025-11-13 19:14:00,26.3,89.05,35.2,0.0,0.55,,105
2025-11-13 19:15:00,26.3,89.1,35.2,0.0,0.43,,105
2025-11-13 19:16:00,26.25,89.35,35.2,0.0,0.63,,105
2025-11-13 19:17:00,26.2,89.6,35.2,0.0,0.83,,105
2025-11-13 19:17:00,26.2,89.6,35.2,0.0,0.58,,105
2025-11-13 19:18:00,26.2,89.0,35.2,0.0,0.73,,105
2025-11-13 19:19:00,26.2,89.1,35.2,0.0,0.65,,105
2025-11-13 19:20:00,26.2,89.3,35.2,0.0,0.49,,105
2025-11-13 19:20:00,26.2,89.2,35.2,0.0,0.57,,105
2025-11-13 19:21:00,26.2,89.4,35.2,0.0,0.45,,105
2025-11-13 19:22:00,26.2,89.4,35.2,0.0,0.45,,105
2025-11-13 19:23:00,26.2,89.4,35.2,0.0,0.46,,105
2025-11-13 19:23:00,26.15,89.45,35.2,0.0,0.38,,105
2025-11-13 19:24:00,26.1,89.7,35.2,0.0,0.41,,105
2025-11-13 19:25:00,26.1,89.6,35.2,0.0,0.42,,105
2025-11-13 19:26:00,26.1,89.5,35.2,0.0,0.44,,105
2025-11-13 19:26:00,26.1,89.45,35.2,0.0,0.4,,105
2025-11-13 19:27:00,26.1,89.4,35.2,0.0,0.42,,105
2025-11-13 19:28:00,26.1,89.35,35.2,0.0,0.43,,105
2025-11-13 19:29:00,26.1,89.3,35.2,0.0,0.45,,105
2025-11-13 19:29:00,26.1,89.45,35.2,0.0,0.37,,105
2025-11-13 19:30:00,26.1,89.4,35.2,0.0,0.51,,105
2025-11-13 19:31:00,26.05,89.5,35.2,0.0,0.47,,105
2025-11-13 19:32:00,26.0,89.6,35.2,0.0,0.43,,105
2025-11-13 19:32:00,26.05,89.45,35.1,0.0,0.34,,105
2025-11-13 19:33:00,26.1,89.5,35.2,0.0,0.24,,105
2025-11-13 19:34:00,26.1,89.6,35.2,0.0,0.56,,105
2025-11-13 19:35:00,26.1,89.7,35.2,0.0,0.87,,105
2025-11-13 19:35:00,26.1,89.6,35.2,0.0,0.59,,105
2025-11-13 19:36:00,26.0,89.5,35.2,0.0,0.43,,105
2025-11-13 19:37:00,26.0,89.5,35.2,0.0,0.4,,105
2025-11-13 19:38:00,26.0,89.5,35.2,0.0,0.37,,105
2025-11-13 19:38:00,26.0,89.6,35.1,0.0,0.36,,105
2025-11-13 19:39:00,26.0,90.1,35.0,0.0,0.38,,105
2025-11-13 19:40:00,26.0,90.05,35.1,0.0,0.35,,105
2025-11-13 19:41:00,26.0,90.0,35.2,0.0,0.33,,105
2025-11-13 19:41:00,26.0,90.05,35.1,0.0,0.38,,105
2025-11-13 19:42:00,26.0,89.8,35.2,0.0,0.6,,105
2025-11-13 19:43:00,26.0,89.75,35.1,0.0,0.49,,105
2025-11-13 19:44:00,26.0,89.6,35.1,0.0,0.39,,105
2025-11-13 19:44:00,26.0,89.7,35.0,0.0,0.38,,105
2025-11-13 19:45:00,25.9,89.9,35.2,0.0,0.43,,105
2025-11-13 19:46:00,25.9,89.85,35.2,0.0,0.39,,105
2025-11-13 19:47:00,25.9,89.8,35.2,0.0,0.36,,105
2025-11-13 19:47:00,25.9,89.85,35.1,0.0,0.43,,105
2025-11-13 19:48:00,25.9,90.1,35.2,0.0,0.31,,105
2025-11-13 19:49:00,25.9,90.15,35.1,0.0,0.31,,105
2025-11-13 19:50:00,25.9,90.2,35.0,0.0,0.31,,105
2025-11-13 19:50:00,25.9,90.1,35.0,0.0,0.35,,105
2025-11-13 19:51:00,25.9,89.8,35.0,0.0,0.57,,105
2025-11-13 19:52:00,25.9,90.05,35.0,0.0,2.24,,105
2025-11-13 19:53:00,25.9,90.2,35.0,0.0,2.12,,105
2025-11-13 19:53:00,25.9,90.3,35.0,0.0,3.91,,105
2025-11-13 19:54:00,25.9,90.0,35.0,0.0,0.36,,105
2025-11-13 19:55:00,25.9,90.05,35.1,0.0,0.35,,105
2025-11-13 19:56:00,25.9,90.1,35.2,0.0,0.33,,105
2025-11-13 19:56:00,25.85,90.15,35.1,0.0,0.37,,105
2025-11-13 19:57:00,25.8,90.4,35.0,0.0,0.36,,105
2025-11-13 19:58:00,25.8,90.45,35.0,0.0,0.34,,105
2025-11-13 19:59:00,25.8,90.5,35.0,0.0,0.32,,105
2025-11-13 19:59:00,25.8,90.2,35.0,0.0,0.9,,105
2025-11-13 20:00:00,25.8,89.9,35.0,0.0,0.69,,105
2025-11-13 20:01:00,25.8,89.95,35.0,0.0,0.87,,105
2025-11-13 20:02:00,25.8,90.0,35.0,0.0,1.05,,105
2025-11-13 20:02:00,25.8,90.25,35.0,0.0,0.76,,105
2025-11-13 20:03:00,25.7,90.4,35.0,0.0,0.39,,105
2025-11-13 20:04:00,25.7,90.45,35.0,0.0,0.42,,105
2025-11-13 20:05:00,25.7,90.4,35.0,0.0,1.49,,105
2025-11-13 20:05:00,25.7,90.5,35.0,0.0,0.45,,105
2025-11-13 20:06:00,25.7,90.0,35.0,0.0,0.44,,105
2025-11-13 20:07:00,25.7,90.2,35.0,0.0,0.51,,105
2025-11-13 20:08:00,25.7,90.4,35.0,0.0,0.58,,105
2025-11-13 20:08:00,25.7,90.2,35.0,0.0,0.63,,105
2025-11-13 20:09:00,25.7,89.7,35.0,0.0,0.39,,105
2025-11-13 20:10:00,25.7,89.65,35.0,0.0,0.49,,105
2025-11-13 20:11:00,25.7,89.6,35.0,0.0,0.59,,105
2025-11-13 20:11:00,25.7,89.7,35.0,0.0,0.44,,105
2025-11-13 20:12:00,25.7,89.9,35.0,0.0,0.32,,105
2025-11-13 20:13:00,25.7,89.6,35.0,0.0,0.29,,105
2025-11-13 20:14:00,25.7,89.2,34.95,0.0,0.35,,105
2025-11-13 20:14:00,25.7,89.3,35.0,0.0,0.27,,105
2025-11-13 20:15:00,25.8,89.5,35.0,0.0,0.64,,105
2025-11-13 20:16:00,25.8,89.5,35.0,0.0,0.54,,105
2025-11-13 20:17:00,25.8,89.5,35.0,0.0,0.44,,105
2025-11-13 20:17:00,25.8,89.3,35.0,0.0,0.41,,105
2025-11-13 20:18:00,25.7,89.5,34.9,0.0,0.36,,105
2025-11-13 20:19:00,25.7,89.55,34.95,0.0,0.41,,105
2025-11-13 20:20:00,25.7,89.6,35.0,0.0,0.46,,105
2025-11-13 20:20:00,25.7,89.85,35.0,0.0,0.39,,105
2025-11-13 20:21:00,25.6,89.7,35.0,0.0,0.32,,105
2025-11-13 20:22:00,25.6,89.5,35.0,0.0,0.4,,105
2025-11-13 20:23:00,25.6,89.3,35.0,0.0,0.47,,105
2025-11-13 20:23:00,25.6,89.4,35.0,0.0,0.43,,105
2025-11-13 20:24:00,25.6,89.2,35.0,0.0,0.23,,105
2025-11-13 20:25:00,25.65,89.15,35.0,0.0,0.45,,105
2025-11-13 20:26:00,25.7,89.1,35.0,0.0,0.67,,105
2025-11-13 20:26:00,25.7,89.3,35.0,0.0,0.51,,105
2025-11-13 20:27:00,25.7,89.2,35.0,0.0,0.26,,105
2025-11-13 20:28:00,25.65,89.45,34.95,0.0,0.32,,105
2025-11-13 20:29:00,25.6,89.7,34.9,0.0,0.37,,105
2025-11-13 20:29:00,25.6,89.55,34.9,0.0,0.44,,105
2025-11-13 20:30:00,25.7,89.3,35.0,0.0,0.52,,105
2025-11-13 20:31:00,25.65,89.45,35.0,0.0,0.46,,105
2025-11-13 20:32:00,25.6,89.6,35.0,0.0,0.4,,105
2025-11-13 20:32:00,25.65,89.45,35.0,0.0,0.35,,105
2025-11-13 20:33:00,25.7,89.2,35.0,0.0,0.41,,105
2025-11-13 20:34:00,25.7,89.4,35.0,0.0,0.41,,105
2025-11-13 20:35:00,25.7,89.6,35.0,0.0,0.42,,105
2025-11-13 20:35:00,25.7,89.35,34.95,0.0,0.38,,105
2025-11-13 20:36:00,25.7,89.0,35.0,0.0,0.34,,105
2025-11-13 20:37:00,25.7,89.25,35.0,0.0,0.4,,105
2025-11-13 20:38:00,25.7,89.5,35.0,0.0,0.46,,105
2025-11-13 20:38:00,25.7,89.3,34.95,0.0,0.38,,105
2025-11-13 20:39:00,25.7,89.2,35.0,0.0,0.73,,105
2025-11-13 20:40:00,25.7,89.55,35.0,0.0,0.57,,105
2025-11-13 20:41:00,25.7,89.7,34.95,0.0,0.4,,105
2025-11-13 20:41:00,25.7,89.9,35.0,0.0,0.4,,105
2025-11-13 20:42:00,25.7,89.5,34.9,0.0,0.41,,105
2025-11-13 20:43:00,25.7,89.5,34.9,0.0,0.44,,105
2025-11-13 20:44:00,25.7,89.5,34.9,0.0,0.47,,105
2025-11-13 20:44:00,25.7,89.35,34.9,0.0,0.43,,105
2025-11-13 20:45:00,25.7,89.6,34.9,0.0,3.92,,105
2025-11-13 20:46:00,25.7,89.85,34.9,0.0,2.15,,105
2025-11-13 20:47:00,25.7,90.1,34.9,0.0,0.39,,105
2025-11-13 20:47:00,25.7,89.9,34.9,0.0,0.52,,105
2025-11-13 20:48:00,25.7,90.0,34.9,0.0,0.39,,105
2025-11-13 20:49:00,25.7,90.2,34.9,0.0,0.34,,105
2025-11-13 20:50:00,25.7,90.15,34.9,0.0,0.31,,105
2025-11-13 20:50:00,25.7,90.4,34.9,0.0,0.29,,105
2025-11-13 20:51:00,25.7,89.6,34.9,0.0,0.43,,105
2025-11-13 20:52:00,25.75,89.75,34.9,0.0,0.34,,105
2025-11-13 20:53:00,25.8,89.9,34.9,0.0,0.26,,105
2025-11-13 20:53:00,25.8,89.6,34.9,0.0,0.32,,105
2025-11-13 20:55:00,25.9,89.3,34.9,0.0,0.54,,105
2025-11-13 20:56:00,25.9,89.3,34.9,0.0,0.54,,105
2025-11-13 20:56:00,25.9,89.2,34.9,0.0,0.49,,105
2025-11-13 20:57:00,25.9,87.9,34.9,0.0,0.55,,105
2025-11-13 20:58:00,26.0,87.9,34.9,0.0,0.57,,105
2025-11-13 20:59:00,26.1,87.6,34.9,0.0,0.38,,105
2025-11-13 21:00:00,26.2,87.9,34.9,0.0,0.37,,105
2025-11-13 21:01:00,26.2,88.05,34.9,0.0,0.3,,105
2025-11-13 21:02:00,26.2,87.8,34.9,0.0,0.26,,105
2025-11-13 21:02:00,26.2,88.2,34.9,0.0,0.22,,105
2025-11-13 21:03:00,26.2,88.0,34.8,0.0,0.31,,105
2025-11-13 21:04:00,26.2,88.05,34.85,0.0,0.33,,105
2025-11-13 21:05:00,26.2,88.1,34.9,0.0,0.35,,105
2025-11-13 21:05:00,26.15,88.15,34.85,0.0,0.33,,105
2025-11-13 21:06:00,26.1,87.6,34.9,0.0,0.5,,105
2025-11-13 21:08:00,26.15,87.85,34.9,0.0,0.4,,105
2025-11-13 21:08:00,26.2,87.9,34.9,0.0,0.42,,105
2025-11-13 21:09:00,26.15,87.8,34.9,0.0,0.39,,105
2025-11-13 21:10:00,26.1,87.7,34.9,0.0,3.91,,105
2025-11-13 21:11:00,26.1,87.8,34.9,0.0,2.25,,105
2025-11-13 21:12:00,26.0,88.4,34.8,0.0,0.56,,105
2025-11-13 21:13:00,25.95,88.6,34.8,0.0,0.56,,105
2025-11-13 21:14:00,25.9,88.8,34.8,0.0,0.56,,105
2025-11-13 21:15:00,25.9,88.95,34.8,0.0,0.65,,105
2025-11-13 21:16:00,25.8,89.9,34.8,0.0,0.53,,105
2025-11-13 21:17:00,25.8,89.9,34.8,0.0,0.53,,105
2025-11-13 21:18:00,25.8,89.7,34.8,0.0,0.48,,105
2025-11-13 21:18:00,25.8,89.4,34.8,0.0,0.47,,105
2025-11-13 21:19:00,25.8,89.45,34.8,0.0,0.47,,105
2025-11-13 21:20:00,25.8,89.5,34.8,0.0,0.48,,105
2025-11-13 21:21:00,25.8,89.2,34.85,0.0,2.19,,105
2025-11-13 21:21:00,25.8,88.9,34.8,0.0,0.42,,105
2025-11-13 21:22:00,25.8,89.15,34.85,0.0,0.41,,105
2025-11-13 21:23:00,25.8,89.4,34.9,0.0,0.4,,105
2025-11-13 21:24:00,25.8,89.5,34.9,0.0,2.16,,105
2025-11-13 21:24:00,25.8,89.3,34.8,0.0,0.3,,105
2025-11-13 21:25:00,25.8,89.45,34.8,0.0,0.42,,105
2025-11-13 21:27:00,25.8,89.4,34.8,0.0,0.35,,105
2025-11-13 21:27:00,25.8,89.3,34.8,0.0,0.35,,105
2025-11-13 21:28:00,25.8,89.4,34.8,0.0,0.36,,105
2025-11-13 21:29:00,25.8,89.4,34.8,0.0,0.38,,105
2025-11-13 21:30:00,25.8,89.6,34.8,0.0,0.36,,105
2025-11-13 21:30:00,25.8,89.7,34.8,0.0,0.28,,105
2025-11-13 21:31:00,25.8,89.65,34.8,0.0,0.38,,105
2025-11-13 21:32:00,25.8,89.6,34.8,0.0,0.48,,105
2025-11-13 21:33:00,25.8,89.75,34.7,0.0,0.4,,105
2025-11-13 21:33:00,25.7,90.2,34.8,0.0,0.57,,105
2025-11-13 21:34:00,25.7,90.3,34.8,0.0,0.46,,105
2025-11-13 21:35:00,25.7,90.4,34.8,0.0,0.36,,105
2025-11-13 21:36:00,25.65,90.4,34.8,0.0,0.61,,105
2025-11-13 21:36:00,25.6,90.1,34.8,0.0,0.75,,105
2025-11-13 21:38:00,25.6,89.9,34.8,0.0,0.55,,105
2025-11-13 21:39:00,25.6,90.2,34.8,0.0,0.52,,105
2025-11-13 21:39:00,25.6,90.2,34.8,0.0,0.58,,105
2025-11-13 21:40:00,25.5,90.4,34.8,0.0,0.52,,105
2025-11-13 21:41:00,25.5,90.4,34.8,0.0,0.52,,105
2025-11-13 21:42:00,25.5,90.1,34.8,0.0,0.44,,105
2025-11-13 21:45:00,25.6,90.1,34.6,0.0,0.46,,105
2025-11-13 21:45:00,25.6,90.2,34.6,0.0,0.6,,105
2025-11-13 21:47:00,25.6,90.15,34.6,0.0,0.46,,105
2025-11-13 21:48:00,25.6,89.0,34.6,0.0,0.26,,105
2025-11-13 21:48:00,25.6,89.45,34.6,0.0,0.4,,105
2025-11-13 21:49:00,25.7,89.7,34.8,0.0,3.89,,105
2025-11-13 21:51:00,25.7,89.45,34.7,0.0,2.17,,105
2025-11-13 21:51:00,25.6,88.5,34.6,0.0,0.45,,105
2025-11-13 21:52:00,25.65,88.65,34.6,0.0,0.54,,105
2025-11-13 21:53:00,25.7,88.8,34.6,0.0,0.63,,105
2025-11-13 21:54:00,25.7,88.3,34.6,0.0,0.32,,105
2025-11-13 21:54:00,25.7,88.6,34.6,0.0,0.56,,105
2025-11-13 21:55:00,25.7,88.4,34.6,0.0,0.36,,105
2025-11-13 21:56:00,25.7,88.5,34.6,0.0,0.4,,105
2025-11-13 21:57:00,25.7,88.3,34.7,0.0,0.43,,105
2025-11-13 21:57:00,25.7,88.0,34.6,0.0,0.43,,105
2025-11-13 21:58:00,25.7,88.05,34.7,0.0,0.52,,105
2025-11-13 21:59:00,25.7,88.1,34.8,0.0,0.6,,105
2025-11-13 22:00:00,25.75,88.1,34.7,0.0,0.5,,105
2025-11-13 22:00:00,25.7,88.5,34.6,0.0,0.69,,105
2025-11-13 22:01:00,25.75,87.75,34.6,0.0,0.52,,105
2025-11-13 22:02:00,25.8,87.0,34.6,0.0,0.34,,105
2025-11-13 22:03:00,25.8,87.2,34.55,0.0,0.34,,105
