anomaly_score,true_label_mapped_multi,predicted_risk_optimized,critical_threshold,warning_threshold
0.19203680340463541,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19610999396267198,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19550144602259512,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19719811090719142,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19915569265048644,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19478803305066128,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19854327599465332,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20123690556998852,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20051723181362607,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19777425914529262,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19796605690433033,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19681582783186935,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19140258840847807,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1861064997381905,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19535453748686787,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19220659531245077,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19390823667357926,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1826653515872121,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1905400850652781,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19710265994240195,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19617636169519054,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19246199457988028,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19617636169519054,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1903018987844438,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19617636169519054,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19710832297722009,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19326454677896499,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19710832297722009,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20567988215407068,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2036830143009905,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20676023523836795,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20556040858595098,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2047695492547284,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2040874251880047,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2026279658892054,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20727640403511433,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20727640403511433,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20788762375583575,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20779260434729152,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20575170714268204,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2082567055498687,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20226506321718452,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20129126245350443,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20523265116872053,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20727640403511433,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20747722645559358,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20640910659060896,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20722377061607028,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20199833199963502,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1977366760216489,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20256121202630467,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.201507093496052,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19919178549023475,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20095294943661896,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20003835212628196,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1983771897730277,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19790022403939023,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20009642316154763,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2059005438160117,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20322805328537258,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20723996388139476,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19115141167457295,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20504276523963638,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19633614141753208,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19323278461829613,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14501235365318144,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.127125968081646,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13020564879350394,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12651730868911598,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11401852763762099,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12307699629649244,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10832500337715678,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11973409579416561,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12101172404160448,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11625043998678097,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11622673246118048,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08211024992398203,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07502131908184151,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08252060934000638,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.02566279858851206,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.08569601855758957,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12866983568937462,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12594508995403236,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12323736104449895,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12208923206925298,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12233396527793,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12596193103463643,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12486982244363481,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1233283335430268,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1249814654378667,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.126419453616881,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12590998351805804,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11402846630846253,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08504002686336137,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11937401884540294,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12551169348773705,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12505928289064178,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12872715413968921,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12861363138053983,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1341907199824463,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14306781244203637,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13523812224772075,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14312795068198658,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14894592482082947,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1477963747156994,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15370678296646284,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1690291341318348,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15631459543164689,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14818658369039983,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15397366430518522,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15679033456349573,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1544742293853002,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17009415100197112,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16623032908872176,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1636064127170183,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17274301523056618,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17555624194133135,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18288478228851535,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17805421278238764,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18305977988995553,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18475760329787827,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18398513057388582,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18008855736912327,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17679409492020626,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17313852760304116,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1727746897182224,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17391017475072162,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1723931923248468,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1713219957983299,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17292163820825063,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17302890267661708,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17254825071649443,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17542287697609732,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17706713054275197,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1811015112094408,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17887366258494464,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17144157927778791,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17365280502664104,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17247042716339,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17214047092595008,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1726936816229227,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1742605713801188,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17113302202794822,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17473695950443413,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18033805223774718,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18054201843213796,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1864320974548177,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19303250670526806,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19073366078937032,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19114917343122206,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19248229515993237,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19296455705857285,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19110558887032647,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1903878654501553,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1892527134044758,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18714066501337812,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18720745572111985,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18714066501337812,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18714066501337812,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18753110771346798,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1886178671378982,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18939743460349256,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18891556060019277,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18826600998721732,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18590511583749925,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18347170488524184,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1849150022902329,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18365824993332397,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1862668256174218,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18182709901261113,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18114174627771096,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18806766249470486,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1882535372848534,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1854054919120694,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17692635635651555,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1759109100256821,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17429668590467806,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13410234052734055,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13012692863527886,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13862889005784534,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12812560523227418,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12525640097623342,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11758435643069681,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10652570862711175,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09632399003920694,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11008174029277623,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11351461611803776,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10235980766493136,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08840613158185318,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0759547959430803,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07606259574320828,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09025445178651514,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08035071266372612,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.02906533242542042,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.052820204608058474,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.046287306478841383,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.027036690191359014,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.0532060360555453,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0433097135799837,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06422888945515282,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07386911655195527,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08156212398592882,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0813282763786905,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07968222556324273,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07276854465989802,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07940338634650879,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0694846044919809,Normal,Normal,-0.09429345834729654,0.040112621545382754
