timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
6/14/2025 3:50,101,41.35800057,0,27.09316452,81.12199692,10.92105218,5.611678361,
6/14/2025 4:00,101,41.33404257,0,27.11115123,81.43642913,12.14986093,5.837682592,
6/14/2025 4:10,101,41.31666629,0,27.0701168,81.43566767,10.70814575,6.266984262,
6/14/2025 4:20,101,41.30612183,0,27.05092103,81.38448832,8.943779848,6.481517014,
6/14/2025 4:30,101,41.29199921,0,27.17161861,81.22057037,10.90340462,6.663513563,
6/14/2025 4:40,101,41.28333251,0,27.20246553,81.23185603,8.346994976,5.84452356,
6/14/2025 4:50,101,41.27199913,0,27.29098167,81.27508331,8.343949103,5.676156757,
6/14/2025 5:00,101,41.22156757,0,27.39816381,81.43928363,9.199280594,8.048061082,
6/14/2025 5:10,101,41.18749881,0,27.28830508,81.52614864,10.62748713,5.673683187,
6/14/2025 5:20,101,41.12399856,0,27.24494572,81.29972671,10.01495955,5.271586399,
6/14/2025 5:30,101,41.10816177,0,27.10863351,81.43750561,7.490294408,5.057371901,
6/14/2025 5:40,101,41.09999847,0,27.03092652,81.50115788,7.289727983,6.320347364,
6/14/2025 5:50,101,41.09599853,0,27.17995014,81.36286118,8.343346968,7.10486312,
6/14/2025 6:00,101,41.09787084,0,27.06376717,81.48334243,9.646821859,7.427819514,
6/14/2025 6:10,101,41.08431244,0,27.1162097,81.72198726,8.342991707,5.574790446,
6/14/2025 6:20,101,41.08297745,0,27.26574529,81.34722852,9.496805333,5.669289017,
6/14/2025 6:30,101,41.07249889,0,27.16777334,81.35718651,9.01162945,5.399060048,
6/14/2025 13:10,101,39.82307669,0,36.81106978,54.93793047,12.80149577,4.619333085,
6/14/2025 15:20,101,38.49565224,0,35.00897283,67.85864026,5.991794814,1.969623556,
6/14/2025 15:30,101,38.41923171,0,34.86537655,67.25731659,5.852859446,3.546516926,
6/14/2025 15:40,101,38.17692316,0,34.51089228,69.19348702,9.71804606,5.135094435,
6/14/2025 15:50,101,38.09999847,0,34.08927536,69.68695308,9.016474022,5.051570838,
6/14/2025 16:00,101,37.9849051,0,33.44725713,72.12989677,10.82152393,5.969055535,
6/14/2025 16:10,101,37.76470566,0,32.73144045,75.43668874,11.35213956,5.725509492,
6/14/2025 16:20,101,37.61698158,0,32.00326502,77.95557101,6.535405784,4.411792725,
6/14/2025 16:30,101,37.5,0,31.98196703,76.57303694,7.961996125,6.035071026,
6/14/2025 16:40,101,37.49454554,0,31.76758322,77.7094685,12.02535467,6.402038453,
6/14/2025 16:50,101,37.43333435,0,31.54952466,77.590335,12.6040813,4.550478964,
6/14/2025 17:00,101,37.35471747,0,31.73214952,76.94653162,14.15618888,4.402185541,
6/14/2025 17:10,101,37.30784256,0,31.9259421,75.83966902,8.339081133,5.396232371,
6/14/2025 17:20,101,37.28518437,0,31.70316671,76.17686123,7.012185035,7.121280574,
6/14/2025 17:30,101,37.20384502,0,31.69055854,76.59128967,9.903659816,5.736183432,
6/14/2025 17:40,101,37.10199859,0,31.5172036,76.94140488,7.905747628,5.994553477,
6/14/2025 17:50,101,37.03333282,0,31.19181278,77.82513757,11.21563134,6.949891351,
6/14/2025 18:00,101,36.99814811,0,31.02895995,77.99801961,11.75466918,7.486880664,
6/14/2025 18:10,101,36.93461514,0,30.71440069,78.99095521,9.682512779,5.88923,
6/14/2025 18:20,101,36.80399926,0,30.993606,78.61436691,6.319138212,4.458624643,
6/14/2025 18:30,101,36.79999924,0,30.79482284,78.92169354,10.41041415,7.63848978,
6/14/2025 18:40,101,36.78599945,0,30.58670231,79.08400162,9.646664133,5.815894856,
6/14/2025 18:50,101,36.71764755,0,30.46338773,79.16202291,7.821356549,5.835015373,
6/14/2025 19:00,101,36.66399994,0,30.48699139,79.06878113,6.657093472,4.192876238,
6/14/2025 19:10,101,36.60799865,0,30.45799156,79.13279144,9.715396628,5.721930986,
6/14/2025 19:20,101,36.6040802,0,30.55700902,78.91159213,9.605159983,5.287260214,
6/14/2025 19:30,101,36.59999847,0,30.63402684,78.74082887,8.621757208,6.264860496,
6/14/2025 19:40,101,36.56399902,0,30.56090698,79.2163739,11.04312287,4.545449707,
6/14/2025 19:50,101,36.46800049,0,30.62349857,78.95220169,9.535058226,5.05414845,
6/14/2025 20:00,101,36.40833474,0,30.64535216,78.72742828,10.27452989,5.332623825,
6/14/2025 20:10,101,36.39800148,0,30.68299366,78.79076141,10.6730715,5.087279543,
6/14/2025 20:20,101,36.38600121,0,30.72491806,79.17902664,10.98528743,4.039590805,
6/14/2025 20:30,101,36.38823655,0,30.32510683,80.71728486,9.725034241,5.210741291,
6/14/2025 20:40,101,36.38000107,0,30.23832989,80.64465729,10.49509393,7.592109175,
6/14/2025 20:50,101,36.34166686,0,30.18338732,81.24099557,10.52753833,4.890204249,
6/14/2025 21:00,101,36.36122513,0,30.26681538,81.03516559,10.98692318,4.456154198,
6/14/2025 21:10,101,36.34705914,0,30.27620304,81.18118914,11.44152413,5.272830331,
6/14/2025 21:20,101,36.36600075,0,30.2803614,81.24586258,12.26411384,4.886342986,
6/14/2025 21:30,101,36.3843149,0,30.28049562,81.33520059,8.771489298,5.570265993,
6/14/2025 21:40,101,36.35600052,0,30.30076153,81.26360138,9.108150949,5.066554955,
6/14/2025 21:50,101,36.33846166,0,30.27009913,81.24716407,10.65871309,5.914966637,
6/14/2025 22:00,101,36.33265305,0,30.19008442,81.37518544,10.13857102,4.886908737,
6/14/2025 22:10,101,36.30408097,0,30.2202208,81.09756376,7.920714009,5.921112647,
6/14/2025 22:20,101,36.3020401,0,30.18174572,81.04945155,8.69020408,6.284473801,
6/14/2025 22:30,101,36.29999924,0,30.14006854,81.03256315,10.76359872,7.974733967,
6/14/2025 22:40,101,36.29999924,0,30.044305,81.41657288,8.555179681,5.344662268,
6/14/2025 22:50,101,36.29999924,0,29.98644984,81.25752497,14.15912907,7.241298966,
6/14/2025 23:00,101,36.2959993,0,29.8471804,81.59163223,10.72197073,7.386652568,
6/14/2025 23:10,101,36.29999924,0,29.72637708,81.28246711,7.911125277,6.901009756,
6/14/2025 23:20,101,36.29999924,0,29.48593903,81.02292816,9.983251772,6.311256911,
6/14/2025 23:30,101,36.29215622,0,29.10612895,81.13346668,6.312880282,6.419163197,
6/14/2025 23:40,101,36.26538438,0,29.11251295,80.25316326,12.69482797,8.380995075,
6/14/2025 23:50,101,36.22200043,0,29.19417858,78.98283386,12.96890743,6.099303719,
6/15/2025 0:00,101,36.20000076,0,29.1323067,78.59228111,12.18279252,5.69167395,
6/15/2025 0:10,101,36.16595808,0,29.11759141,78.39379558,11.30781245,7.071062224,
6/15/2025 0:20,101,36.10200027,0,28.96559837,78.77420517,5.239873839,4.748349058,
6/15/2025 0:30,101,35.99000015,0,28.83266945,79.53208298,7.526055255,5.744587967,
6/15/2025 0:40,101,35.92692412,0,28.72207876,80.65444609,9.996959163,8.0789629,
6/15/2025 0:50,101,35.92745202,0,28.58949751,81.52414285,7.592441498,6.270583115,
6/15/2025 1:00,101,35.85918497,0,28.67753348,81.33283343,7.618198893,5.351922817,
6/15/2025 1:10,101,35.88571549,0,28.56625203,81.33221046,9.705438673,6.174033679,
6/15/2025 1:20,101,35.72400085,0,28.40167946,81.107005,8.1622613,6.744356712,
6/15/2025 1:30,101,35.70000076,0,28.52096526,80.99028373,6.78433115,5.980805487,
6/15/2025 1:40,101,35.70000076,0,28.59840339,80.34496697,7.21396274,6.668181031,
6/15/2025 1:50,101,35.69000053,0,28.69861977,80.52708557,10.4772248,7.803822799,
6/15/2025 2:00,101,35.71836798,0,28.50924803,81.15786089,6.737378456,6.651467522,
6/15/2025 2:10,101,35.57708271,0,28.56839335,81.19112508,8.690619102,7.347304385,
6/15/2025 2:20,101,35.49999969,0,28.62246162,81.21431397,11.29232569,7.511299042,
6/15/2025 2:30,101,34.93125105,0,28.48377804,81.33358272,10.08154991,7.384345689,
6/15/2025 2:40,101,34.93725609,0,28.64437032,81.29948336,11.38492898,8.696666944,
6/15/2025 2:50,101,34.96739205,0,28.75674588,81.42072081,8.975202923,7.883649727,
6/15/2025 3:00,101,34.99999992,0,28.69730628,81.58996642,7.839453148,5.639843223,
6/15/2025 3:10,101,34.57708223,0,28.71704233,81.37729359,6.38149825,5.649503333,
6/15/2025 3:20,101,34.42244868,0,28.61017585,81.63225291,7.864005983,6.20759033,
6/15/2025 3:30,101,34.30816254,0,28.60690576,81.23832126,8.410948387,8.121317821,
6/15/2025 3:40,101,34.29799927,0,28.47393776,81.60689148,9.372319082,7.212803754,
6/15/2025 3:50,101,34.29787161,0,28.36092235,81.61685879,7.113684852,5.958863406,
6/15/2025 4:00,101,34.29999924,0,28.24658646,81.62787231,9.035238106,7.361412388,
6/15/2025 4:10,101,34.2918361,0,28.32210755,81.50671667,10.66608123,5.956814644,
6/15/2025 4:20,101,34.28199951,0,28.30309013,81.38174347,9.157143786,6.610552507,
6/15/2025 4:30,101,34.25652164,0,28.0906732,81.58948235,8.783704428,7.094178245,
6/15/2025 4:40,101,34.25686264,0,28.05543193,81.34649509,8.78991862,7.359531542,
6/15/2025 4:50,101,34.23265332,0,28.01371177,81.04073162,12.33450374,8.729667019,
6/15/2025 5:00,101,34.22173956,0,27.92273414,81.16774451,12.24008937,6.115262888,
6/15/2025 5:10,101,34.21250057,0,27.93202225,81.14701732,9.12411957,5.759617231,
6/15/2025 5:20,101,34.2065224,0,27.84929989,81.1894722,13.23780132,8.045490177,
6/15/2025 5:30,101,34.20833397,0,27.89396922,81.55253363,12.33624746,6.397979383,
6/15/2025 5:40,101,34.2081639,0,27.87910535,81.54575893,11.54475309,5.113023007,
6/15/2025 5:50,101,34.20204155,0,27.89076743,81.60157885,6.527896323,5.155886489,
6/15/2025 6:00,101,34.19787305,0,27.78270872,81.47624044,7.391475647,6.594063168,
6/15/2025 6:10,101,34.19791738,0,27.73335946,81.26897001,7.787074834,7.483743242,
6/15/2025 6:20,101,34.19347887,0,27.87582837,81.07813877,6.839580997,6.01393224,
6/15/2025 6:30,101,34.20000076,0,27.85434967,81.32298843,10.83895025,5.780916751,
6/15/2025 6:40,101,34.20204155,0,28.01283969,80.77977177,8.364310348,5.673309332,
6/15/2025 6:50,101,34.20392227,0,28.29052574,80.08590474,11.67590779,3.672022861,
6/15/2025 7:00,101,34.22449018,0,28.70374606,79.28559346,13.60055135,3.235913812,
6/15/2025 7:10,101,34.28163217,0,28.76385553,78.64121044,13.23361405,2.860069187,
6/15/2025 7:20,101,34.30799927,0,28.96063198,78.21244431,12.47571449,4.742056771,
6/15/2025 7:30,101,34.37058774,0,29.11073599,78.41758444,12.68401239,4.714785315,
6/15/2025 7:40,101,34.4479998,0,29.01943249,78.39978668,11.59383064,3.948667379,
6/15/2025 7:50,101,34.42156833,0,29.24001118,78.28100122,12.03692819,3.024222754,
6/15/2025 8:00,101,34.39056562,0,29.49829404,77.80665113,12.21488502,4.499634468,
6/15/2025 8:10,101,34.44230747,0,30.23394786,75.74092894,10.8302156,4.305515304,
6/15/2025 8:20,101,34.46538448,0,31.47102781,72.35357197,9.633719059,5.400390494,
6/15/2025 8:30,101,34.55094262,0,32.42069244,69.11062564,10.27407352,5.640915706,
6/15/2025 8:40,101,34.59999847,0,33.0691163,66.6852494,5.934805086,5.711630997,
6/15/2025 8:50,101,34.60370219,0,33.71150278,64.98952844,7.162501724,5.495096918,
6/15/2025 9:00,101,34.61110962,0,33.73513914,65.48526976,8.607176887,6.339160476,
6/15/2025 9:10,101,34.71111001,0,35.48474969,61.65797354,7.363541449,4.35982378,
6/15/2025 9:20,101,34.82037008,0,35.77606222,59.11395673,6.791793038,4.077288142,
6/15/2025 9:30,101,34.86792532,0,35.08361478,61.20026498,7.130226509,5.786446998,
6/15/2025 9:40,101,34.81153797,0,34.69391075,63.00555185,4.930454029,4.575635845,
6/15/2025 9:50,101,34.82264127,0,34.46500627,62.8198091,9.327103124,4.796713263,
6/15/2025 10:00,101,34.8057686,0,34.54771086,63.47410738,5.774827925,4.444081834,
6/15/2025 10:10,101,34.74073975,0,34.27083764,63.7493431,5.551910449,4.777818413,
6/15/2025 10:20,101,34.62692165,0,34.78819429,62.28148255,8.847408492,5.09051766,
6/15/2025 10:30,101,34.59999847,0,34.95037894,62.77271061,8.660940161,6.566637777,
6/15/2025 10:40,101,34.58999862,0,34.33061035,66.51255051,9.922702122,4.988562475,
6/15/2025 10:50,101,34.46923058,0,33.46853696,69.72531509,9.06962072,4.990344938,
6/15/2025 11:00,101,34.39615345,0,34.39103244,68.32940776,10.95483888,5.040429524,
6/15/2025 11:10,101,34.33846092,0,34.47258106,68.88262044,7.429469576,5.217065932,
6/15/2025 11:20,101,34.21372589,0,34.55113916,66.4770641,8.777281583,5.472127617,
6/15/2025 11:30,101,34.15999984,0,34.47005539,67.83306732,5.808755302,2.567234735,
6/15/2025 17:00,101,31.29666596,0,29.58299669,78.86158829,6.822061793,5.836791994,
6/15/2025 17:10,101,31.23617042,0,29.74545893,79.06271703,12.97170549,7.080867535,
6/15/2025 17:20,101,31.20200073,0,29.64637173,79.13519531,10.64335346,5.0134413,
6/15/2025 17:30,101,31.20000076,0,29.1284399,78.9309214,11.66248361,6.600975872,
6/15/2025 17:40,101,31.19583408,0,29.11436494,78.99187835,11.10874589,5.174995302,
6/15/2025 17:50,101,31.16400062,0,28.92880238,78.71194778,11.15032602,5.070171707,
6/15/2025 18:00,101,31.06274534,0,28.84993437,78.66606694,14.14133517,3.510154361,
6/15/2025 18:10,101,31.01632659,0,28.67578837,78.64915186,14.54752933,2.660376144,
6/15/2025 18:20,101,30.98222215,0,28.97778189,79.00894453,14.62527623,1.911122456,
6/15/2025 18:30,101,30.94166645,0,28.89044587,80.56657855,10.65887086,5.302506125,
6/15/2025 18:40,101,30.89999986,0,28.77647006,81.35120538,9.179383288,5.905901419,
6/15/2025 18:50,101,30.80416683,0,28.81005828,81.07580837,9.112767895,5.31417425,
6/15/2025 19:00,101,30.73913097,0,28.78878975,81.1533563,10.36228986,5.943370691,
6/15/2025 19:10,101,30.70434856,0,28.82112341,81.15953495,8.140393195,5.154195072,
6/15/2025 19:20,101,30.68695723,0,28.83621705,81.47450074,7.127676834,5.307973241,
6/15/2025 19:30,101,30.66956586,0,28.89409343,81.40823945,10.90782693,5.533676214,
6/15/2025 19:40,101,30.63191539,0,28.91004327,81.48918671,9.783303023,4.691510561,
6/15/2025 19:50,101,30.61224532,0,28.80461864,81.6438924,9.799195615,4.307933511,
6/15/2025 20:00,101,30.62244944,0,28.81426387,81.2744438,8.414696406,5.167863896,
6/15/2025 20:10,101,30.6040004,0,28.75821995,81.30403763,9.534194732,6.13908338,
6/15/2025 20:20,101,30.6020412,0,28.62712405,81.19359511,9.54764122,5.06281161,
6/15/2025 20:30,101,30.6060004,0,28.4971698,80.88723755,10.85985455,5.280127611,
6/15/2025 20:40,101,30.6060004,0,28.47068024,80.63061874,10.1111533,4.086651336,
6/15/2025 20:50,101,30.60000038,0,28.43246316,80.00603765,10.38774526,6.444636948,
6/15/2025 21:00,101,30.60000038,0,28.37843149,79.61240105,10.08636569,5.438957811,
6/15/2025 21:10,101,30.60000038,0,28.33693049,78.84526156,11.20825825,5.456263525,
6/15/2025 21:20,101,30.60000038,0,28.20961861,79.17859716,10.0415799,4.963437985,
6/15/2025 21:30,101,30.60000038,0,28.02652848,80.51919423,10.23112463,6.239865611,
6/15/2025 21:40,101,30.58139566,0,28.03740652,81.30516105,9.620775448,6.150925215,
6/15/2025 21:50,101,30.53111123,0,28.17110511,81.16559601,9.644787624,6.482603021,
6/15/2025 22:00,101,30.50612247,0,28.26183416,81.04964587,10.47737888,5.005980909,
6/15/2025 22:10,101,30.5,0,28.34410561,81.23434235,10.68781436,6.439434603,
6/15/2025 22:20,101,30.49787233,0,28.43597481,81.22255918,12.63747699,7.021099861,
6/15/2025 22:30,101,30.49166664,0,28.53573843,81.13469887,9.445424904,5.123159781,
6/15/2025 22:40,101,30.47499991,0,28.51292853,81.3202308,10.29824474,6.212458719,
6/15/2025 22:50,101,30.48775506,0,28.5763867,80.95879255,9.357965245,7.121535014,
6/15/2025 23:00,101,30.47391294,0,28.55623892,81.09837375,8.504021752,5.842532033,
6/15/2025 23:10,101,30.40869531,0,28.48837794,81.32962285,9.402406376,6.46129687,
6/15/2025 23:20,101,30.42653033,0,28.63693272,80.88047339,10.22767604,6.257777639,
6/15/2025 23:30,101,30.37111062,0,28.81210221,80.2811654,14.10824553,7.306635681,
6/15/2025 23:40,101,30.39803883,0,28.8469484,79.86416282,11.78282164,6.462979912,
6/15/2025 23:50,101,30.50612247,0,28.82391062,79.85519861,8.898347518,5.956206101,
6/16/2025 0:00,101,30.65400059,0,28.81130695,79.85278915,13.39705711,7.098771004,
6/16/2025 0:10,101,30.6510644,0,28.67130454,80.17938492,12.14335687,6.263044316,
6/16/2025 0:20,101,30.6020412,0,28.63295399,80.06999284,13.46538929,7.020130749,
6/16/2025 0:30,101,30.60000038,0,28.59496981,80.04367891,12.24780659,6.833931554,
6/16/2025 0:40,101,30.60000038,0,28.51644146,80.36279515,11.28527661,7.681112908,
6/16/2025 0:50,101,30.60000038,0,28.37213621,80.40717129,11.74378464,5.515803979,
6/16/2025 1:00,101,30.60000038,0,28.23672165,80.59170354,12.29048765,6.506390206,
6/16/2025 1:10,101,30.60000038,0,28.11066628,80.87968414,12.03702155,6.949387186,
6/16/2025 1:20,101,30.60000038,0,28.03739326,80.84710648,9.32006919,6.989234652,
6/16/2025 1:30,101,30.60000038,0,27.97724986,81.21143119,10.15836664,7.919283201,
6/16/2025 1:40,101,30.59800037,0,27.94254177,81.19993286,11.40239902,8.966994789,
6/16/2025 1:50,101,30.59361738,0,27.92781635,81.36618074,9.756729186,6.536146759,
6/16/2025 2:00,101,30.56800026,0,27.9469743,81.36026703,8.295136899,6.926980169,
6/16/2025 2:10,101,30.5591839,0,27.94619046,81.27545618,10.36995741,7.747640947,
6/16/2025 2:20,101,30.58979626,0,27.80678881,81.42948664,10.16131181,7.978759381,
6/16/2025 2:30,101,30.54680869,0,27.70316781,81.54681364,8.725358664,6.187119623,
6/16/2025 2:40,101,30.50888892,0,27.65851915,81.55105591,8.742753854,7.839505069,
6/16/2025 2:50,101,30.50208334,0,27.66337395,81.43940242,9.219937649,6.611438076,
6/16/2025 3:00,101,30.50217392,0,27.61250894,81.3718756,10.09009333,8.631377544,
6/16/2025 3:10,101,30.50208334,0,27.60774155,81.45962874,7.481487113,6.27095607,
6/16/2025 3:20,101,30.49599998,0,27.6161203,81.52052475,7.530886087,5.823194338,
6/16/2025 3:30,101,30.49166664,0,27.61870146,81.48255682,9.910618335,7.470044169,
6/16/2025 3:40,101,30.45510187,0,27.60809314,81.36101594,6.870900643,6.841388401,
6/16/2025 3:50,101,30.44693857,0,27.59534139,81.37748173,8.089817602,5.244502484,
6/16/2025 4:00,101,30.3333327,0,27.62437638,81.25228087,9.351887395,5.813214006,
6/16/2025 4:10,101,30.30816254,0,27.55779387,81.31664074,7.21139248,7.201385311,
6/16/2025 4:20,101,30.3044437,0,27.50666779,81.22353736,9.552592023,7.486280689,
6/16/2025 4:30,101,30.29999924,0,27.45812278,81.19650496,7.938544522,5.810866908,
6/16/2025 4:40,101,30.29999924,0,27.26666343,81.75539192,8.973358017,7.406215272,
6/16/2025 4:50,101,30.29999924,0,27.27713577,81.41551209,6.322958221,4.570636316,
6/16/2025 5:00,101,30.29795845,0,27.28645519,81.2268384,6.872137918,5.636744155,
6/16/2025 5:10,101,30.28695596,0,27.3551134,81.17193288,8.56194875,5.271309861,
6/16/2025 5:20,101,30.26122432,0,27.24640083,81.36078239,7.06156066,6.726038707,
6/16/2025 5:30,101,30.21836783,0,27.10852444,81.40776623,7.958247552,5.968829541,
6/16/2025 5:40,101,30.24600006,0,27.09497986,81.44609879,7.980818911,7.090557758,
6/16/2025 5:50,101,30.23958349,0,27.15400994,81.37065713,8.37713023,5.435086277,
6/16/2025 6:00,101,30.21836783,0,27.21348529,81.20468887,7.608633343,6.035019176,
6/16/2025 6:10,101,30.21020469,0,27.22089612,81.48067505,5.152261904,3.576605467,
6/16/2025 6:20,101,30.2106389,0,27.25097299,81.52514243,7.768851802,7.150360514,
6/16/2025 6:30,101,30.22765991,0,27.41602244,81.282865,8.368073342,5.441603982,
6/16/2025 6:40,101,30.24897961,0,27.60493232,80.64508711,9.042941507,5.657555895,
6/16/2025 6:50,101,30.28124952,0,27.89624981,79.83315134,11.68805288,5.899551336,
6/16/2025 7:00,101,30.29361636,0,28.1862138,79.50835321,10.84855196,3.589872354,
6/16/2025 7:10,101,30.31702058,0,28.57665034,78.65206195,11.23485564,5.829442457,
6/16/2025 7:20,101,30.39999962,0,28.71940837,78.78195029,11.89698817,5.396482956,
6/16/2025 7:30,101,30.47916659,0,28.97033429,78.63774141,13.30629413,4.055332141,
6/16/2025 7:40,101,30.49591835,0,28.95077884,78.60761853,15.79058848,3.838198407,
6/16/2025 7:50,101,30.4981132,0,29.43370268,78.30732022,15.67071918,4.886732251,
6/16/2025 8:00,101,30.51730776,0,29.62675538,78.65731019,14.09045114,3.045333157,
6/16/2025 8:10,101,30.53958348,0,29.9773825,77.83743699,14.69600145,2.861122774,
6/16/2025 8:20,101,30.60000038,0,30.47532579,76.30622879,14.86484365,4.027913822,
6/16/2025 8:30,101,30.60000038,0,31.33653582,74.16437164,11.66774969,5.069315949,
6/16/2025 8:40,101,30.62653109,0,31.84268994,73.03223372,11.04325927,4.671770892,
6/16/2025 8:50,101,30.71372615,0,32.69033664,70.24865678,9.174544587,3.995304365,
6/16/2025 9:00,101,30.82400005,0,33.1657058,68.21449982,8.579238272,4.297197522,
6/16/2025 9:10,101,30.87199978,0,33.89160713,66.18898437,9.080740271,5.362072619,
6/16/2025 9:20,101,30.86862725,0,33.14743588,67.3857579,10.18331953,5.404738235,
6/16/2025 9:30,101,30.82452835,0,32.46926182,70.36420426,9.561413536,5.639776077,
6/16/2025 9:40,101,30.71600067,0,33.44197762,68.28618103,7.748852497,4.519055153,
6/16/2025 9:50,101,30.76923113,0,34.01918932,65.69209612,7.924589923,5.085760097,
6/16/2025 10:00,101,30.83846151,0,34.18125776,66.44800281,7.91631601,6.391412512,
6/16/2025 10:10,101,30.8615383,0,34.14484941,65.24555023,6.344755755,3.638778322,
6/16/2025 10:20,101,30.88823498,0,34.03199506,66.95641357,7.92200585,5.582865802,
6/16/2025 10:30,101,30.8679998,0,34.03014351,66.60975044,7.275091376,4.331738732,
6/16/2025 10:40,101,30.88571401,0,35.0856145,63.20379016,7.258601583,5.05567404,
