timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
6/14/2025 20:50,102,33.16153717,0,30.17454886,81.36039616,0,0,
6/14/2025 21:00,102,33.13589604,0,30.18317677,81.4643719,0,0,
6/14/2025 21:10,102,33.10999851,0,30.25734186,81.31808453,0,0,
6/14/2025 21:20,102,33.11176322,0,30.27295679,81.2819436,0,0,
6/14/2025 21:30,102,33.10499849,0,30.36429038,81.03007107,0,0,
6/14/2025 21:40,102,33.10499849,0,30.343997,81.20068607,0,0,
6/14/2025 21:50,102,33.09999847,0,30.20545417,81.5858335,0,0,
6/14/2025 22:00,102,33.09999847,0,30.15800676,81.59990025,0,0,
6/14/2025 22:10,102,33.09999847,0,30.12323746,81.50416766,0,0,
6/14/2025 22:20,102,33.09999847,0,30.12850113,81.37702274,0,0,
6/14/2025 22:30,102,33.09999847,0,30.09878189,81.33566545,0,0,
6/14/2025 22:40,102,33.09999847,0,29.93703823,82.01623344,0,0,
6/14/2025 22:50,102,33.09473539,0,29.81390004,82.07863978,0,0,
6/14/2025 23:00,102,33.09749851,0,29.83356271,81.79121037,0,0,
6/14/2025 23:10,102,33.09230628,0,29.73360321,81.45698704,0,0,
6/14/2025 23:20,102,33.08367219,0,29.4360162,81.33594731,2.972046609,3.872038904,
6/14/2025 23:30,102,33.05294037,0,29.10413757,81.05709719,3.237685068,2.017495665,
6/14/2025 23:40,102,33.05106305,0,29.06151362,80.41975533,3.049173604,1.402954641,
6/14/2025 23:50,102,33.02499962,0,29.0971577,79.19288063,4.099308793,2.805738571,
6/15/2025 0:00,102,33.01463392,0,28.8323776,79.94085898,0.855852499,1.633866527,
6/15/2025 0:10,102,33.00238092,0,28.63393688,80.59372457,0,0,
6/15/2025 0:20,102,33.03157846,0,28.6137994,80.36731981,0,0,
6/15/2025 0:30,102,33.04883646,0,28.67878164,80.06186037,1.264109173,1.711201164,
6/15/2025 0:40,102,33.05294037,0,28.65468549,80.95604347,3.665087985,1.878044036,
6/15/2025 0:50,102,33.01923048,0,28.66189373,81.09215282,2.962803478,1.402053655,
6/15/2025 1:00,102,33.00999985,0,28.70768476,81.29295559,0.839921993,1.511630455,
6/15/2025 1:10,102,33.01249981,0,28.48891845,81.76121693,0,0,
6/15/2025 1:20,102,33.00810798,0,28.38684324,81.3618195,0,0,
6/15/2025 1:30,102,33.0057142,0,28.40169345,81.70553523,0,0,
6/15/2025 1:40,102,32.99268304,0,28.36409299,81.38097679,0,0,
6/15/2025 1:50,102,32.99189202,0,28.53537121,81.26428553,0,0,
6/15/2025 2:00,102,32.96500054,0,28.52389951,81.08891373,0,0,
6/15/2025 2:10,102,32.96756806,0,28.54836196,81.34331244,0,0,
6/15/2025 2:20,102,32.92820623,0,28.59809748,81.40221112,0,0,
6/15/2025 2:30,102,32.91000138,0,28.43998442,81.42785492,1.359124458,1.876329374,
6/15/2025 2:40,102,32.92391421,0,28.70641646,81.00992966,2.467413161,1.784858127,
6/15/2025 2:50,102,32.91200135,0,28.81648731,81.1645697,2.668324761,1.6718377,
6/15/2025 3:00,102,32.90952519,0,28.7684699,81.29677473,0.941294761,1.620862904,
6/15/2025 3:10,102,32.90000153,0,28.54735148,82.2081804,0,0,
6/15/2025 3:20,102,32.90250149,0,28.38984775,82.69244652,0,0,
6/15/2025 3:30,102,32.89000149,0,28.35700335,82.47457676,0,0,
6/15/2025 3:40,102,32.81794993,0,28.38104644,82.25192437,0,0,
6/15/2025 3:50,102,32.81000118,0,28.40226545,81.70547333,0,0,
6/15/2025 4:00,102,32.73500089,0,28.41521621,81.20993652,0,0,
6/15/2025 4:10,102,32.7100008,0,28.27802887,81.87446766,0.292641753,1.04082182,
6/15/2025 4:20,102,32.67959213,0,28.34548608,81.08931218,2.73786265,1.769373725,
6/15/2025 4:30,102,32.65686252,0,28.10554011,81.37357181,2.394705539,1.766973002,
6/15/2025 4:40,102,32.61599884,0,28.01266541,81.51777756,3.148177176,1.922277697,
6/15/2025 4:50,102,32.6019593,0,27.98354295,81.27977453,3.69372991,3.643232103,
6/15/2025 5:00,102,32.59999847,0,27.84173838,81.67429969,0.630453019,1.432303407,
6/15/2025 5:10,102,32.59999847,0,27.84821349,81.65892557,0,0,
6/15/2025 5:20,102,32.58420924,0,27.72893604,81.77817716,0,0,
6/15/2025 5:30,102,32.52999954,0,27.97701511,81.34564629,0,0,
6/15/2025 5:40,102,32.45789538,0,27.9500098,81.46049841,0,0,
6/15/2025 5:50,102,32.42500115,0,28.0269495,81.33482227,0,0,
6/15/2025 6:00,102,32.40000153,0,27.83209434,81.62222431,0,0,
6/15/2025 6:10,102,32.36500073,0,27.68301296,81.59475079,0,0,
6/15/2025 6:20,102,32.35750056,0,27.7762073,81.70299396,0,0,
6/15/2025 6:30,102,32.33142853,0,27.9236278,81.20171487,0,0,
6/15/2025 6:40,102,32.34473711,0,27.88269048,81.32853799,0,0,
6/15/2025 6:50,102,32.37000084,0,27.99210343,81.52041054,0,0,
6/15/2025 7:00,102,32.38974488,0,28.42021199,80.2037913,0,0,
6/15/2025 7:10,102,32.40000135,0,28.62961251,79.14656866,0,0,
6/15/2025 7:20,102,32.44102654,0,28.8462319,78.6960326,0,0,
6/15/2025 7:30,102,32.50731696,0,28.94166588,78.74739931,0,0,
6/15/2025 7:40,102,32.45365925,0,29.02991732,78.7903381,2.778728677,5.31852719,
6/15/2025 7:50,102,32.41111247,0,29.48303699,78.09766247,7.826013084,6.37530069,
6/15/2025 8:00,102,32.50232555,0,30.84702683,73.52061658,1.121004093,2.757815933,
6/15/2025 8:10,102,32.57948596,0,31.11998294,72.77332873,0,0,
6/15/2025 8:20,102,32.59999847,0,31.82122102,71.31212063,0,0,
6/15/2025 8:30,102,32.59999847,0,33.66254689,65.25938699,0,0,
6/15/2025 8:40,102,32.59999847,0,34.61826362,62.52849988,0,0,
6/15/2025 8:50,102,32.59999847,0,34.96500034,61.40849419,0,0,
6/15/2025 9:00,102,32.59999847,0,34.33606285,62.73177433,0,0,
6/15/2025 9:10,102,32.59999847,0,35.71414166,59.62714684,0,0,
6/15/2025 9:20,102,32.59499855,0,35.63097925,58.32860374,0,0,
6/15/2025 9:30,102,32.46190534,0,35.29068456,59.76197997,0,0,
6/15/2025 9:40,102,32.40526441,0,35.14275179,60.90132503,0,0,
6/15/2025 9:50,102,32.34878084,0,35.63819922,59.57183261,0,0,
6/15/2025 10:00,102,32.28749943,0,36.28614368,58.87001324,0,0,
6/15/2025 10:10,102,32.18918991,0,35.95181254,59.08514178,0,0,
6/15/2025 10:20,102,32.03000011,0,36.29562283,57.67446775,0,0,
6/15/2025 10:30,102,31.98717944,0,36.28426214,58.95193403,0,0,
6/15/2025 10:40,102,31.77250023,0,35.39292087,63.3732358,0,0,
6/15/2025 10:50,102,31.5,0,34.39674719,66.70683028,0,0,
6/15/2025 11:00,102,31.35640971,0,35.21188452,65.70928505,0,0,
6/15/2025 11:10,102,31.29999924,0,34.93430847,66.37540093,0,0,
6/15/2025 11:20,102,31.20000022,0,34.72419394,64.98465393,0,0,
6/15/2025 11:30,102,31.05000019,0,34.40089035,67.31340027,0,0,
6/15/2025 17:00,102,27.60000038,0,29.52700844,79.23489418,0,0,
6/15/2025 17:10,102,27.60000038,0,29.39776492,80.2901516,0,0,
6/15/2025 17:20,102,27.60000038,0,29.26481157,80.51081467,0,0,
6/15/2025 17:30,102,27.60000038,0,28.85566634,79.74219802,0,0,
6/15/2025 17:40,102,27.60000038,0,28.80052706,80.06361637,0,0,
6/15/2025 17:50,102,27.60000038,0,28.86358419,78.81334991,0,0,
6/15/2025 18:00,102,27.60000038,0,28.78077439,79.19733155,0,0,
6/15/2025 18:10,102,27.59500036,0,28.57209907,79.13122788,0,0,
6/15/2025 18:20,102,27.54411781,0,28.45383509,81.20581616,0,0,
6/15/2025 18:30,102,27.51052636,0,28.70599476,81.35745018,0,0,
6/15/2025 18:40,102,27.50526318,0,28.71119519,81.70795661,0,0,
6/15/2025 18:50,102,27.5,0,28.73979579,81.47223833,0,0,
6/15/2025 19:00,102,27.5,0,28.75585638,81.414088,0,0,
6/15/2025 19:10,102,27.5,0,28.79446944,81.42920802,0,0,
6/15/2025 19:20,102,27.5,0,28.80403238,81.77673107,0,0,
6/15/2025 19:30,102,27.5,0,28.77823398,82.07151272,0,0,
6/15/2025 19:40,102,27.5,0,28.77676026,82.2592198,0,0,
6/15/2025 19:50,102,27.5,0,28.88310433,81.61047109,0,0,
6/15/2025 20:00,102,27.5,0,28.82620032,81.42400643,0,0,
6/15/2025 20:10,102,27.5,0,28.79596595,81.16232921,3.881448424,5.317801037,
6/15/2025 20:20,102,27.5,0,28.59186016,81.16430313,4.269822755,4.068537373,
6/15/2025 20:30,102,27.5,0,28.37022789,81.37187662,3.548960452,3.569616086,
6/15/2025 20:40,102,27.5,0,28.3515418,81.16136297,3.356334026,1.311575818,
6/15/2025 20:50,102,27.5,0,28.38123652,80.100978,3.73213281,3.5671387,
6/15/2025 21:00,102,27.5,0,28.09878292,80.702145,1.232960761,1.734863562,
6/15/2025 21:10,102,27.5,0,27.81322737,80.886727,0,0,
6/15/2025 21:20,102,27.5,0,27.8335795,80.58180443,0,0,
6/15/2025 21:30,102,27.5,0,27.87285268,81.09112027,0,0,
6/15/2025 21:40,102,27.5,0,28.00946093,81.50720745,0,0,
6/15/2025 21:50,102,27.5,0,28.08285842,81.67829008,0,0,
6/15/2025 22:00,102,27.5,0,28.0792147,81.8891302,0,0,
6/15/2025 22:10,102,27.5,0,28.27171521,81.60596145,0,0,
6/15/2025 22:20,102,27.5,0,28.36869044,81.59296096,0,0,
6/15/2025 22:30,102,27.5,0,28.48087555,81.43879387,0,0,
6/15/2025 22:40,102,27.5,0,28.5419813,81.25876818,0,0,
6/15/2025 22:50,102,27.5,0,28.59018747,80.8312649,0,0,
6/15/2025 23:00,102,27.5,0,28.61422062,80.91197626,0,0,
6/15/2025 23:10,102,27.5,0,28.50423437,81.22661983,0,0,
6/15/2025 23:20,102,27.5,0,28.67407661,80.79490746,0,0,
6/15/2025 23:30,102,27.5,0,28.57933636,81.28087342,0,0,
6/15/2025 23:40,102,27.5,0,28.45340371,81.58731213,0,0,
6/15/2025 23:50,102,27.5,0,28.53739264,81.09427127,0,0,
6/16/2025 0:00,102,27.5,0,28.55865855,81.00757938,0,0,
6/16/2025 0:10,102,27.5,0,28.4551243,81.07279808,0,0,
6/16/2025 0:20,102,27.48999996,0,28.24792037,81.67767372,0,0,
6/16/2025 0:30,102,27.4783783,0,28.32564143,81.20201214,0,0,
6/16/2025 0:40,102,27.48461533,0,28.37009151,81.08089114,0,0,
6/16/2025 0:50,102,27.48947364,0,28.27009874,80.85104089,0.687176146,1.478204821,
6/16/2025 1:00,102,27.4724999,0,28.1776237,80.65093174,1.146818578,1.781549387,
6/16/2025 1:10,102,27.43749976,0,28.08182597,81.06817093,0,0,
6/16/2025 1:20,102,27.41315756,0,28.00215224,81.10552477,0,0,
6/16/2025 1:30,102,27.39999962,0,28.0224123,81.15309677,0,0,
6/16/2025 1:40,102,27.39999962,0,27.97022776,81.15899658,0,0,
6/16/2025 1:50,102,27.39999962,0,28.03666945,80.83301173,0,0,
6/16/2025 2:00,102,27.39999962,0,27.97460556,81.23894139,0,0,
6/16/2025 2:10,102,27.39999962,0,27.86835425,81.7702976,0,0,
6/16/2025 2:20,102,27.39999962,0,27.8039808,81.60874685,0,0,
6/16/2025 2:30,102,27.39999962,0,27.74316957,81.38169162,0,0,
6/16/2025 2:40,102,27.39999962,0,27.640642,81.72473548,0,0,
6/16/2025 2:50,102,27.39999962,0,27.63523406,81.69827797,0,0,
6/16/2025 3:00,102,27.39999962,0,27.64970827,81.32892015,0,0,
6/16/2025 3:10,102,27.39999962,0,27.63568379,81.44877038,0,0,
6/16/2025 3:20,102,27.39999962,0,27.58141476,81.83350888,0,0,
6/16/2025 3:30,102,27.39999962,0,27.59903092,81.78634663,0,0,
6/16/2025 3:40,102,27.39999962,0,27.59884541,81.67883027,0,0,
6/16/2025 3:50,102,27.39999962,0,27.54064609,81.84002881,0,0,
6/16/2025 4:00,102,27.39999962,0,27.65649766,81.34322925,0,0,
6/16/2025 4:10,102,27.39999962,0,27.57909203,81.45925861,0,0,
6/16/2025 4:20,102,27.39999962,0,27.44963048,81.73406735,0,0,
6/16/2025 4:30,102,27.39999962,0,27.34890682,81.82395513,0,0,
6/16/2025 4:40,102,27.39999962,0,27.34772543,81.60287125,0,0,
6/16/2025 4:50,102,27.39999962,0,27.27188853,81.68662342,0,0,
6/16/2025 5:00,102,27.39999962,0,27.25060898,81.61847882,0,0,
6/16/2025 5:10,102,27.39999962,0,27.30226851,81.68332185,0,0,
6/16/2025 5:20,102,27.39999962,0,27.24567424,81.54121646,0,0,
6/16/2025 5:30,102,27.39999962,0,27.11380145,81.48345229,0,0,
6/16/2025 5:40,102,27.39999962,0,27.0076969,82.05930459,0,0,
6/16/2025 5:50,102,27.39999962,0,27.14427406,81.61830842,0,0,
6/16/2025 6:00,102,27.39999962,0,27.08751224,81.9859672,0,0,
6/16/2025 6:10,102,27.39999962,0,27.19515038,81.7840002,0,0,
6/16/2025 6:20,102,27.39999962,0,27.23065948,81.77914715,0,0,
6/16/2025 6:30,102,27.39999962,0,27.48759146,80.96761075,0,0,
6/16/2025 6:40,102,27.39999962,0,27.45466786,81.33810116,0,0,
6/16/2025 6:50,102,27.39999962,0,27.57048835,81.39536095,0,0,
6/16/2025 7:00,102,27.39999962,0,27.92567016,80.88822318,0,0,
6/16/2025 7:10,102,27.39999962,0,28.494989,79.09322649,0,0,
6/16/2025 7:20,102,27.39999962,0,28.77571455,78.9239474,0,0,
6/16/2025 7:30,102,27.39999962,0,29.30750794,78.31076946,0,0,
6/16/2025 7:40,102,27.39999962,0,29.56588078,77.37524977,0,0,
6/16/2025 7:50,102,27.39999962,0,30.47300218,75.28555354,0,0,
6/16/2025 8:00,102,27.39999962,0,30.73339034,75.1450119,0,0,
6/16/2025 8:10,102,27.39999962,0,30.74915253,75.07192714,0,0,
6/16/2025 8:20,102,27.39999962,0,31.24049298,73.7349941,0,0,
6/16/2025 8:30,102,27.40499964,0,31.72575674,72.43189488,0,0,
6/16/2025 8:40,102,27.41428539,0,32.57381557,70.5342558,0,0,
6/16/2025 8:50,102,27.44390223,0,33.1450239,68.60377428,0,0,
6/16/2025 9:00,102,27.43658512,0,33.37910005,67.17129033,0,0,
6/16/2025 9:10,102,27.42195092,0,33.88086226,65.26577452,0,0,
6/16/2025 9:20,102,27.39999962,0,33.19749891,66.93396739,0,0,
6/16/2025 9:30,102,27.39999962,0,32.63165825,69.71496281,0,0,
6/16/2025 9:40,102,27.39999962,0,33.62689762,67.55563736,0,0,
6/16/2025 9:50,102,27.39999962,0,34.32921786,64.19606009,0,0,
6/16/2025 10:00,102,27.39999962,0,34.28178924,65.66937764,0,0,
6/16/2025 10:10,102,27.39999962,0,34.1512166,64.34085045,0,0,
6/16/2025 10:20,102,27.39999962,0,34.2845281,65.83918303,0,0,
6/16/2025 10:30,102,27.39999962,0,34.74875445,64.61880415,0,0,
6/16/2025 10:40,102,27.39999962,0,35.87330539,60.39303286,0,0,
6/16/2025 10:50,102,27.39999962,0,36.11681722,59.98454632,1.213935826,2.898756344,
6/16/2025 11:00,102,27.37619001,0,35.60018948,62.23444139,2.121011297,5.080120958,
6/16/2025 11:10,102,27.29999924,0,35.49833561,62.22930954,0,0,
6/16/2025 11:20,102,27.29999924,0,34.9289334,62.76161845,0,0,
6/16/2025 11:30,102,27.29999924,0,34.4026086,63.97406024,0,0,
6/16/2025 11:40,102,27.21951266,0,34.48448758,63.4466456,0,0,
6/16/2025 11:50,102,27.20000076,0,35.42305647,63.19843819,0,0,
6/16/2025 12:00,102,27.20000076,0,35.37470725,62.37734007,0,0,
6/16/2025 12:10,102,27.20000076,0,35.57120372,61.36132693,5.034175807,6.344467574,
6/16/2025 12:20,102,27.16363699,0,34.68732217,66.28233483,5.216866736,5.998641656,
6/16/2025 12:30,102,27.10000038,0,33.77440304,67.6439233,5.554620063,6.315118461,
6/16/2025 12:40,102,27.10000038,0,34.2034093,67.17377236,3.955635951,5.309972502,
6/16/2025 12:50,102,27.10000038,0,33.740628,68.78188522,7.213651352,6.991610955,
6/16/2025 13:00,102,27.10000038,0,33.92334832,68.61636132,2.450573058,5.579217234,
6/16/2025 13:10,102,27.10000038,0,34.29438782,68.49845554,0,0,
6/16/2025 13:20,102,27.10000038,0,34.66979561,68.09833412,0,0,
6/16/2025 13:30,102,27.10000038,0,34.85308065,67.70597303,0,0,
6/16/2025 13:40,102,27.08500032,0,35.07768822,66.40000544,0,0,
6/16/2025 13:50,102,27.00250001,0,33.84332762,68.65061455,0,0,
6/16/2025 14:00,102,27,0,34.72976666,67.33178823,0,0,
6/16/2025 14:10,102,27,0,35.46515312,64.61431904,0,0,
6/16/2025 14:20,102,26.98333327,0,34.88237908,66.95410983,0,0,
6/16/2025 14:30,102,26.8538456,0,34.09993294,68.24873548,0,0,
6/16/2025 14:40,102,26.79999924,0,33.70045145,69.20701711,0,0,
6/16/2025 14:50,102,26.79999924,0,33.40539379,70.38070068,0,0,
6/16/2025 15:00,102,26.79999924,0,34.43814392,68.32159157,0,0,
6/16/2025 15:10,102,26.79999924,0,33.95532354,69.53934479,0,0,
6/16/2025 15:20,102,26.71904809,0,33.7895773,69.24268813,0,0,
6/16/2025 15:30,102,26.70000076,0,33.15251389,70.79622269,0,0,
6/16/2025 15:40,102,26.70000076,0,32.75228956,72.06985269,0,0,
6/16/2025 15:50,102,26.70000076,0,32.91667854,71.38454549,0,0,
6/16/2025 16:00,102,26.66341526,0,33.14176773,70.93096198,0,0,
6/16/2025 16:10,102,26.60000038,0,33.07176565,70.10287625,7.12996148,7.034960421,
6/16/2025 16:20,102,26.60000038,0,32.68541553,70.74749187,7.501889827,6.227446236,
6/16/2025 16:30,102,26.60000038,0,32.66182594,70.96517282,8.782823738,6.331591749,
6/16/2025 16:40,102,26.60000038,0,32.68571751,71.32600828,11.63389012,6.481307843,
6/16/2025 16:50,102,26.60000038,0,32.23837183,72.40302172,7.880235462,6.447900619,
6/16/2025 17:00,102,26.60000038,0,32.51615275,72.67819287,9.354293694,6.455367552,
6/16/2025 17:10,102,26.57884645,0,32.02717594,73.7048758,9.355505209,5.72552827,
6/16/2025 17:20,102,26.518868,0,31.54255698,75.04642256,11.39444833,6.086003363,
6/16/2025 17:30,102,26.5,0,30.90491944,76.39409623,8.549480255,5.401355716,
6/16/2025 17:40,102,26.5,0,30.64941892,77.97451184,7.858493782,6.496477451,
6/16/2025 17:50,102,26.5,0,30.36159325,78.57846939,8.694361325,6.299755599,
6/16/2025 18:00,102,26.5,0,30.2930378,78.97784678,7.963962127,5.676306055,
6/16/2025 18:10,102,26.5,0,30.37982338,78.44989792,9.017446448,6.299960892,
6/16/2025 18:20,102,26.5,0,30.33770955,78.61652199,6.09075215,5.932610057,
6/16/2025 18:30,102,26.5,0,30.41607937,78.5667294,10.26895714,7.556291681,
6/16/2025 18:40,102,26.5,0,30.2292327,78.82186942,10.76566973,8.175734213,
6/16/2025 18:50,102,26.5,0,30.12212676,78.94463987,5.510986153,5.154668364,
6/16/2025 19:00,102,26.5,0,30.12277957,79.07835108,5.214762843,5.252536596,
6/16/2025 19:10,102,26.5,0,30.14452529,79.59092993,6.464923109,5.360184693,
6/16/2025 19:20,102,26.49387753,0,30.18675968,79.34713496,7.201391673,6.042675045,
6/16/2025 19:30,102,26.49599998,0,30.3190292,78.89795563,5.921659188,5.770092942,
6/16/2025 19:40,102,26.5,0,30.36414586,79.16110743,6.972516668,5.948146288,
6/16/2025 19:50,102,26.49591835,0,29.97983672,81.05937771,6.816021335,6.585596657,
6/16/2025 20:00,102,26.48979588,0,29.73296882,80.66283759,4.595281854,4.40339994,
6/16/2025 20:10,102,26.49799999,0,29.56781181,78.7896933,5.30521996,4.732505602,
6/16/2025 20:20,102,26.493617,0,29.02390115,78.48226539,4.438417972,3.441170956,
6/16/2025 20:30,102,26.45555539,0,28.96885045,79.26036856,4.941125291,5.626868,
6/16/2025 20:40,102,27.33617028,0.071336168,28.53977609,82.51146033,8.115928011,9.613917437,
6/16/2025 20:50,102,36.38085089,0,28.04593638,83.05895834,11.6152903,10.3665483,
6/16/2025 21:00,102,45.983721,0,28.10012795,83.40305488,15.30409211,9.310713803,
6/16/2025 21:10,102,50.65869572,0,27.47841321,82.87289993,3.694870523,5.082080474,
6/16/2025 21:20,102,52.10645134,0,26.87594826,82.98741839,3.950161192,4.249464951,
6/16/2025 21:30,102,54.32888904,0,26.55614798,82.87617594,8.623670787,8.150251143,
6/16/2025 21:40,102,57.47941174,0,26.35369985,82.923356,7.622719886,9.301388459,
6/16/2025 21:50,102,60.12439002,0,26.21206874,82.79257667,4.60793706,4.417203887,
6/16/2025 22:00,102,60.51219466,0,26.04852816,82.75163697,8.552737274,8.259280991,
6/16/2025 22:10,102,61.32040818,0,25.80071675,82.75811191,6.647529887,6.560130919,
6/16/2025 22:20,102,60.85814002,0,25.79656459,82.85528281,5.091562493,3.867511018,
6/16/2025 22:30,102,61.40769254,0,25.80233119,82.78980568,5.06296801,4.046921529,
6/16/2025 22:40,102,61.44042539,0,25.85234516,82.75572562,5.411644641,4.838328063,
6/16/2025 22:50,102,61.63191539,0,25.95819352,82.83839254,6.808536489,6.236722522,
6/16/2025 23:00,102,61.68775582,0,26.06518963,82.87243855,5.68378105,4.363528591,
6/16/2025 23:10,102,61.49361704,0,26.19255679,82.84914707,4.684537254,2.780023947,
6/16/2025 23:20,102,61.65416725,0,26.18234332,82.79562791,4.533232579,2.857553318,
6/16/2025 23:30,102,61.70000076,0,26.09238752,82.80003961,3.996419157,1.143372048,
6/16/2025 23:40,102,61.7393941,0,25.98438055,82.6669404,3.891773014,0.091582982,
6/16/2025 23:50,102,61.75624991,0,26.07664377,82.83874297,4.545275323,2.691453508,
6/17/2025 0:00,102,61.8062493,0,25.98423978,82.79121733,4.31670699,2.111562861,
6/17/2025 0:10,102,61.80416592,0,25.99798123,82.87995068,4.406127403,2.776592031,
6/17/2025 0:20,102,61.82083265,0,26.12710126,82.90105136,4.106852556,1.376512381,
6/17/2025 0:30,102,61.98478259,0,26.13988188,82.92556033,4.457724499,2.601392096,
6/17/2025 0:40,102,61.86808461,0,26.14216188,82.93124617,3.768295359,0.669078615,
6/17/2025 0:50,102,61.88541627,0,26.12031428,82.93816566,4.408419197,2.421411393,
6/17/2025 1:00,102,62,0,26.1635952,82.94253683,4.123253763,1.481354723,
6/17/2025 1:10,102,61.96170198,0,26.20801029,83.04231976,3.907294897,0.007211695,
6/17/2025 1:20,102,61.98333327,0,26.17739185,83.03925578,3.909605732,0.00866934,
6/17/2025 1:30,102,61.99166664,0,26.16609859,83.06413094,3.907998468,0.005693573,
6/17/2025 1:40,102,61.9918367,0,26.22802341,83.04273956,3.908119776,0.00662001,
6/17/2025 1:50,102,61.99130431,0,26.26608417,83.11090652,4.178083736,1.837387307,
6/17/2025 2:00,102,62,0,26.30682626,83.1674185,3.908627972,0.00663049,
6/17/2025 2:10,102,61.99565216,0,26.37214254,83.2225297,3.908217783,0.006690264,
6/17/2025 2:20,102,61.97916659,0,26.50628598,83.1108613,3.908387731,0.005977914,
6/17/2025 2:30,102,61.93061198,0,26.58126889,83.07991324,3.908541713,0.006588035,
6/17/2025 2:40,102,61.93478236,0,26.60980183,83.11857688,3.908142204,0.006475533,
6/17/2025 2:50,102,61.83877517,0,26.59020665,83.14118241,4.066101035,1.102718679,
6/17/2025 3:00,102,61.70000076,0,26.67767548,83.29132236,3.908183083,0.00634912,
6/17/2025 3:10,102,61.70000076,0,26.71992443,83.3139597,3.908613272,0.008007943,
6/17/2025 3:20,102,61.55833356,0,26.64636854,83.50533104,3.908281793,0.008681703,
6/17/2025 3:30,102,61.30408089,0,26.76350675,83.15138167,3.909551728,0.006967733,
6/17/2025 3:40,102,61.29999924,0,26.72592278,83.08821154,3.906821619,0.005448646,
6/17/2025 3:50,102,61.28695571,0,26.65583702,83.09531535,3.908005725,0.006371668,
6/17/2025 4:00,102,61.27872256,0,26.68242158,83.1148805,3.908915905,0.009031807,
6/17/2025 4:10,102,61.20869454,0,26.6334865,83.08951054,3.906033013,0.008174189,
6/17/2025 4:20,102,61.12499897,0,26.66639749,83.09075435,3.910442725,0.007238289,
