timestamp,device,devID,temp,humi,soil,rain,geo,ISO Risk,LSTM Risk,RF Risk,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/16/2025 20:36,109,Node 109,24.3,93.3,34.4,0,0.7,0,0,0,0,0,0,0,34.65071174,34.878367,35.06734234,35.20666387,0.7,1.066666667,1.288333333,1.52875,
11/16/2025 20:37,109,Node 109,24.3,93.3,34.4,0,0.7,0,0,0,0,0,0,0,34.64928826,34.87580101,35.0661036,35.20540654,0.7,1.16,0.87,1.5225,
11/16/2025 20:37,109,Node 109,24.3,93.25,34.4,0,2.21,0,0,0,0,0,0,0,34.64840426,34.875,35.06535433,35.20473199,1.203333333,1.4225,1.093333333,1.598888889,
11/16/2025 20:38,109,Node 109,24.3,93.7,34.4,0,0.34,0,0,0,0,0,0,0,34.64698582,34.8733165,35.06411699,35.20351759,1.083333333,0.9875,1.075,1.22,
11/16/2025 20:40,109,Node 109,24.3,93.95,34.4,0,2.06,0,0,0,0,0,0,0,34.64446429,34.86984797,35.06166855,35.20134228,2.06,1.3275,1.202,1.215714286,
11/16/2025 20:41,109,Node 109,24.3,94.1,34.5,0,0.87,0,0,0,0,0,0,0,34.64339286,34.8683277,35.06054115,35.20025168,1.465,1.09,1.146666667,1.28,
11/16/2025 20:43,109,Node 109,24.3,94.1,34.4,0,0.64,0,0,0,0,0,0,0,34.64082734,34.86483051,35.0580791,35.19806723,0.64,1.19,0.9775,1.074285714,
11/16/2025 20:43,109,Node 109,24.3,94.1,34.5,0,0.57,0,0,0,0,0,0,0,34.64032258,34.8642132,35.05744921,35.19748111,0.605,1.035,0.896,1.01125,
11/16/2025 20:44,109,Node 109,24.3,94,34.4,0,0.48,0,0,0,0,0,0,0,34.63888889,34.86342905,35.056708,35.19630563,0.563333333,0.64,0.924,0.98375,
11/16/2025 20:45,109,Node 109,24.3,93.5,34.4,0,0.5,0,0,0,0,0,0,0,34.6374552,34.86264755,35.05596847,35.19462185,0.49,0.5475,0.853333333,0.78,
11/16/2025 20:46,109,Node 109,24.3,93.5,34.4,0,0.5,0,0,0,0,0,0,0,34.63602151,34.86005068,35.05472973,35.19344538,0.5,0.538,0.593333333,0.802857143,
11/16/2025 20:46,109,Node 109,24.3,93,34.4,0,3.73,0,0,0,0,0,0,0,34.63517857,34.85927487,35.05399325,35.19277918,1.576666667,1.07,1.041428571,1.16875,
11/16/2025 20:47,109,Node 109,24.3,92.9,34.4,0,2,0,0,0,0,0,0,0,34.63375,34.85758853,35.05275591,35.19160369,2.076666667,1.442,1.202857143,1.261111111,
11/16/2025 20:48,109,Node 109,24.3,92.9,34.4,0,1.21,0,0,0,0,0,0,0,34.63172043,34.85590219,35.05151856,35.18991597,1.605,1.588,1.20375,1.166666667,
11/16/2025 20:49,109,Node 109,24.3,92.9,34.4,0,1.21,0,0,0,0,0,0,0,34.63028674,34.85421585,35.05028121,35.1887395,1.21,1.73,1.375714286,1.204444444,
11/16/2025 20:49,109,Node 109,24.3,92.7,34.5,0,0.35,0,0,0,0,0,0,0,34.62982143,34.85361953,35.04966292,35.18816121,0.923333333,1.5,1.2475,1.119,
11/16/2025 20:50,109,Node 109,24.3,92.75,34.45,0,0.36,0,0,0,0,0,0,0,34.62857143,34.85109612,35.0489899,35.18702771,0.64,1.026,1.2325,1.05,
11/16/2025 20:51,109,Node 109,24.3,92.8,34.4,0,7.82,0,0,1,0,0,0,0,34.6265233,34.84940978,35.04826233,35.18533613,4.09,2.19,2.1475,1.816,
11/16/2025 20:52,109,Node 109,24.3,92.8,34.4,0,7.82,0,0,1,0,0,0,0,34.62508961,34.84772344,35.04702915,35.18415966,7.82,3.512,2.967142857,2.55,
11/16/2025 20:52,109,Node 109,24.3,92.6,34.4,0,4.74,0,0,0,0,0,0,0,34.62428571,34.8469697,35.04630459,35.18350126,6.793333333,3.716666667,3.18875,2.749090909,
11/16/2025 20:53,109,Node 109,24.3,92.4,34.4,0,2.55,0,0,0,0,0,0,0,34.62285714,34.84435076,35.04558166,35.18232578,5.036666667,4.658,3.2575,2.935454545,
11/16/2025 20:55,109,Node 109,24.4,92.3,34.4,0,0.41,0,0,0,0,0,0,0,34.62014388,34.84172297,35.0433296,35.18010934,0.41,3.88,3.95,2.941111111,
11/16/2025 20:56,109,Node 109,24.4,92,34.4,0,29.67,1,0,1,0,0,0,0,34.61870504,34.83908629,35.04209641,35.17893188,15.04,10.87666667,8.835,6.103333333,
11/16/2025 20:58,109,Node 109,24.4,93.2,34.4,0,0.4,0,0,0,0,0,0,0,34.61594203,34.83644068,35.03983146,35.17670598,0.4,10.16,8.2575,7.63,
11/16/2025 20:58,109,Node 109,24.4,92,34.4,0,15.11,0,0,1,0,0,0,0,34.61516245,34.8357022,35.03911336,35.17605219,7.755,11.3975,9.628,8.565,
11/16/2025 20:59,109,Node 109,24.4,93.4,34.4,0,0.91,0,0,0,0,0,0,0,34.61371841,34.83305085,35.03776655,35.17487374,5.473333333,11.5225,9.3,7.70125,
11/16/2025 21:00,109,Node 109,24.4,92.5,34.4,0,25.29,0,0,1,0,0,0,0,34.6115942,34.83135593,35.03647587,35.17316765,13.1,10.4275,11.965,10.62,
11/16/2025 21:01,109,Node 109,24.4,92.5,34.4,0,25.29,0,0,1,0,0,0,0,34.61014493,34.82983051,35.0352413,35.17198821,25.29,13.4,16.11166667,13.86857143,
11/16/2025 21:01,109,Node 109,24.4,92,34.4,0,0.35,0,0,0,0,0,0,0,34.60938628,34.82910321,35.03452915,35.17133838,16.97666667,11.225,13.86,12.17875,
11/16/2025 21:02,109,Node 109,24.4,91.85,34.4,0,1.78,0,0,0,0,0,0,0,34.60794224,34.82644068,35.03277217,35.17015993,9.14,10.724,9.875714286,11.02333333,
11/16/2025 21:03,109,Node 109,24.4,91.8,34.4,0,0.34,0,0,0,0,0,0,0,34.6057971,34.82474576,35.03148148,35.16844987,1.06,10.61,8.68375,11.01555556,
11/16/2025 21:04,109,Node 109,24.4,91.8,34.4,0,0.34,0,0,0,0,0,0,0,34.60434783,34.82305085,35.03013468,35.16743892,0.34,5.62,7.757142857,7.756666667,
11/16/2025 21:04,109,Node 109,24.4,92,34.4,0,0.34,0,0,0,0,0,0,0,34.60361011,34.82233503,35.02942825,35.16679293,0.34,4.74,6.83,7.015,
11/16/2025 21:06,109,Node 109,24.4,92.15,34.4,0,0.31,0,0,0,0,0,0,0,34.60072727,34.81867572,35.02760943,35.16462901,0.31,0.3325,4.107142857,6.105555556,
11/16/2025 21:07,109,Node 109,24.4,92.3,34.4,0,0.29,0,0,0,0,0,0,0,34.59927273,34.81697793,35.02637486,35.16344857,0.3,0.32,0.566666667,6.036666667,
11/16/2025 21:07,109,Node 109,24.4,92.3,34.4,0,0.37,0,0,0,0,0,0,0,34.59855072,34.81627119,35.02567265,35.16280539,0.323333333,0.33,0.538571429,5.47,
11/16/2025 21:08,109,Node 109,24.4,93,34.4,0,20.58,0,0,1,0,0,0,0,34.59710145,34.81358234,35.02390572,35.16162595,7.08,5.3875,3.224285714,4.999,
11/16/2025 21:09,109,Node 109,24.4,92.7,34.4,0,16.06,0,0,1,0,0,0,0,34.59490909,34.81188455,35.02267116,35.15990725,18.32,7.522,5.47,4.49,
11/16/2025 21:10,109,Node 109,24.4,92.4,34.4,0,11.55,0,0,1,0,0,0,0,34.59345455,34.81018676,35.02143659,35.15872681,13.805,9.77,8.193333333,5.575555556,
11/16/2025 21:10,109,Node 109,24.4,92.45,34.4,0,19.11,0,0,1,0,0,0,0,34.59275362,34.80949153,35.02073991,35.15808762,15.57333333,11.32666667,9.752857143,6.929,
11/16/2025 21:11,109,Node 109,24.4,92.6,34.4,0,0.29,0,0,0,0,0,0,0,34.59130435,34.80679117,35.01896745,35.15699242,10.31666667,13.518,8.57,6.924,
11/16/2025 21:12,109,Node 109,24.4,92.7,34.4,0,0.44,0,0,0,0,0,0,0,34.58909091,34.80509338,35.01773288,35.15526981,0.365,9.49,8.58625,7.666666667,
11/16/2025 21:13,109,Node 109,24.4,93.15,34.4,0,5.63,0,0,0,0,0,0,0,34.58763636,34.80339559,35.01649832,35.15425801,3.035,7.404,10.52285714,7.463,
11/16/2025 21:13,109,Node 109,24.4,92.8,34.4,0,0.58,0,0,0,0,0,0,0,34.58695652,34.80271186,35.01580717,35.15362258,2.216666667,6.266666667,9.28,6.837272727,
11/16/2025 21:15,109,Node 109,24.4,92.9,34.4,0,0.27,0,0,0,0,0,0,0,34.58394161,34.79897959,35.01348315,35.15215008,0.27,1.73,5.41,8.278888889,
11/16/2025 21:16,109,Node 109,24.4,92.9,34.4,0,0.27,0,0,0,0,0,0,0,34.58248175,34.79727891,35.01224719,35.15113828,0.27,1.6875,1.246666667,6.022222222,
11/16/2025 21:17,109,Node 109,24.4,92.85,34.4,0,2.02,0,0,0,0,0,0,0,34.5810219,34.79454855,35.01046119,35.15012648,1.145,0.853333333,1.535,4.462222222,
11/16/2025 21:18,109,Node 109,24.4,93,34.4,0,3.76,0,0,0,0,0,0,0,34.57930403,34.79284497,35.00922385,35.14839662,2.89,1.58,2.088333333,1.6575,
11/16/2025 21:19,109,Node 109,24.4,93,34.4,0,3.76,0,0,0,0,0,0,0,34.57802198,34.7911414,35.0079865,35.14738397,3.76,2.4525,2.016,2.09125,
11/16/2025 21:20,109,Node 109,24.4,92.5,34.4,0,0.44,0,0,0,0,0,0,0,34.57655678,34.7883959,35.00619369,35.14628692,2.1,2.495,1.753333333,2.09125,
11/16/2025 21:21,109,Node 109,24.4,92.5,34.4,0,0.36,0,0,0,0,0,0,0,34.57426471,34.78668942,35.00495495,35.14455236,0.4,2.08,1.768333333,1.554285714,
11/16/2025 21:22,109,Node 109,24.4,92.5,34.4,0,0.36,0,0,0,0,0,0,0,34.57279412,34.78498294,35.00371622,35.14353885,0.36,1.23,1.783333333,1.405,
11/16/2025 21:22,109,Node 109,24.4,92.5,34.4,0,0.44,0,0,0,0,0,0,0,34.57216117,34.78432709,35.00303712,35.14291139,0.386666667,1.072,1.591428571,1.297777778,
11/16/2025 21:23,109,Node 109,24.4,92.6,34.4,0,0.39,0,0,0,0,0,0,0,34.57069597,34.78208191,35.00123874,35.14189873,0.396666667,0.398,1.358571429,1.311111111,
11/16/2025 21:25,109,Node 109,24.4,92.7,34.4,0,3.75,0,0,0,0,0,0,0,34.56771218,34.77931624,35,35.14010989,3.75,1.235,0.956666667,1.6575,
11/16/2025 21:25,109,Node 109,24.4,92.8,34.4,0,17.05,0,0,1,0,0,0,0,34.56709559,34.77866894,34.99932508,35.1394848,10.4,4.398,3.255714286,3.367777778,
11/16/2025 21:26,109,Node 109,24.4,93.1,34.4,0,8.95,0,0,1,0,0,0,0,34.565625,34.77589744,34.99752252,35.13847128,9.916666667,7.535,4.471428571,3.944444444,
11/16/2025 21:28,109,Node 109,24.4,93.7,34.4,0,0.32,0,0,0,0,0,0,0,34.56240741,34.77311644,34.9957159,35.13667513,0.32,7.5175,6.092,3.9525,
11/16/2025 21:28,109,Node 109,24.4,92.8,34.4,0,0.23,0,0,0,0,0,0,0,34.56180812,34.77247863,34.99504505,35.13605241,0.275,6.06,5.115,3.538888889,
11/16/2025 21:29,109,Node 109,24.4,92.75,34.4,0,0.35,0,0,0,0,0,0,0,34.5603321,34.77020548,34.99323563,35.13495351,0.3,2.4625,5.108333333,3.537777778,
11/16/2025 21:30,109,Node 109,24.5,92.9,34.4,0,1.24,0,0,0,0,0,0,0,34.55851852,34.76849315,34.99199549,35.13393914,0.795,0.535,4.555714286,4.035,
11/16/2025 21:31,109,Node 109,24.5,93.1,34.4,0,0.89,0,0,0,0,0,0,0,34.55722222,34.76678082,34.99075536,35.13292477,1.065,0.606,1.996666667,4.0975,
11/16/2025 21:34,109,Node 109,24.4,92.3,34.4,0,0.37,0,0,0,0,0,0,0,34.55299625,34.76230637,34.98778281,35.13063559,0.37,0.63,0.7125,0.566666667,
11/16/2025 21:34,109,Node 109,24.4,92.5,34.4,0,30.7,1,0,1,0,0,0,0,34.55242537,34.76168385,34.98711864,35.13001693,15.535,10.65333333,6.71,4.871428571,
11/16/2025 21:36,109,Node 109,24.4,92.85,34.4,0,16.45,0,0,1,0,0,0,0,34.54962406,34.7587931,34.98471121,35.12820187,16.45,15.84,12.1025,8.333333333,
11/16/2025 21:37,109,Node 109,24.4,93.05,34.4,0,1.24,0,0,0,0,0,0,0,34.5481203,34.75741379,34.98346546,35.12718405,8.845,12.19,12.19,8.481666667,
11/16/2025 21:37,109,Node 109,24.4,93.2,34.4,0,2.21,0,0,0,0,0,0,0,34.54756554,34.75679862,34.98280543,35.1265678,6.633333333,10.194,10.194,7.585714286,
11/16/2025 21:38,109,Node 109,24.4,93.2,34.4,0,0.39,0,0,0,0,0,0,0,34.54606742,34.75465517,34.98097395,35.12555085,1.28,5.0725,8.56,7.464285714,
11/16/2025 21:40,109,Node 109,24.4,93.05,34.4,0,0.38,0,0,0,0,0,0,0,34.54358491,34.75250432,34.97913832,35.12372666,0.38,1.055,4.134,7.391428571,
11/16/2025 21:41,109,Node 109,24.3,93.4,34.4,0,1.11,0,0,0,0,0,0,0,34.54207547,34.75034602,34.97789116,35.12270798,0.745,0.626666667,3.63,6.60625,
11/16/2025 21:43,109,Node 109,24.3,93.5,34.4,0,3.21,0,0,0,0,0,0,0,34.53859316,34.74818024,34.97604994,35.12053571,3.21,1.566666667,1.2725,3.57,
11/16/2025 21:43,109,Node 109,24.3,93.8,34.4,0,0.28,0,0,0,0,0,0,0,34.53806818,34.74757785,34.97539683,35.11992353,1.745,1.245,1.074,3.15875,
11/16/2025 21:44,109,Node 109,24.3,93.7,34.4,0,0.61,0,0,0,0,0,0,0,34.53693182,34.74540728,34.97355278,35.11890399,1.366666667,1.3025,1.118,1.17875,
11/16/2025 21:45,109,Node 109,24.3,93.1,34.4,0,3.71,0,0,0,0,0,0,0,34.5351711,34.7440208,34.9723042,35.11788445,2.16,1.9525,1.55,1.384285714,
11/16/2025 21:46,109,Node 109,24.3,93.1,34.4,0,3.71,0,0,0,0,0,0,0,34.53403042,34.74263432,34.97105562,35.11645408,3.71,2.304,2.105,1.858571429,
11/16/2025 21:46,109,Node 109,24.3,92.5,34.4,0,0.28,0,0,0,0,0,0,0,34.53352273,34.74204152,34.97040816,35.11584537,2.566666667,1.966666667,1.844285714,1.66125,
11/16/2025 21:47,109,Node 109,24.3,92.25,34.4,0,0.37,0,0,0,0,0,0,0,34.53238636,34.73986135,34.96855846,35.11482583,1.453333333,1.736,1.738571429,1.517777778,
11/16/2025 21:48,109,Node 109,24.4,93.1,34.4,0,3.72,0,0,0,0,0,0,0,34.53060837,34.73847487,34.96730988,35.11380629,2.045,2.358,1.98625,1.888888889,
11/16/2025 21:49,109,Node 109,24.4,93.1,34.4,0,3.72,0,0,0,0,0,0,0,34.52946768,34.73708839,34.96606129,35.11278675,3.72,2.36,2.302857143,2.178888889,
11/16/2025 21:49,109,Node 109,24.4,92.9,34.4,0,0.32,0,0,0,0,0,0,0,34.52897727,34.73650519,34.9654195,35.11218166,2.586666667,2.02,2.055,1.993,
11/16/2025 21:50,109,Node 109,24.4,93.05,34.4,0,2,0,0,0,0,0,0,0,34.52784091,34.73431542,34.96356413,35.11116299,2.013333333,2.026,2.22875,1.993636364,
11/16/2025 21:51,109,Node 109,24.4,92.5,34.4,0,0.37,0,0,0,0,0,0,0,34.52547529,34.73292894,34.96231555,35.11014431,1.185,2.026,1.81125,1.881,
11/16/2025 21:52,109,Node 109,24.4,92.3,34.4,0,0.6,0,0,0,0,0,0,0,34.52395437,34.73154246,34.96106697,35.10870858,0.485,1.402,1.585714286,1.88,
11/16/2025 21:52,109,Node 109,24.4,92.5,34.4,0,0.37,0,0,0,0,0,0,0,34.52348485,34.73096886,34.96043084,35.10810696,0.446666667,1.23,1.43375,1.742727273,
11/16/2025 21:53,109,Node 109,24.4,92.6,34.4,0,0.44,0,0,0,0,0,0,0,34.5219697,34.7287695,34.95856981,35.10708829,0.47,0.756,1.4425,1.445454545,
11/16/2025 21:54,109,Node 109,24.4,93.4,34.4,0,3.72,0,0,0,0,0,0,0,34.51996198,34.72738302,34.95732123,35.10606961,2.08,1.1,1.4425,1.563,
11/16/2025 21:55,109,Node 109,24.4,93.4,34.4,0,3.72,0,0,0,0,0,0,0,34.51882129,34.72599653,34.95607264,35.10463042,3.72,1.77,1.602857143,1.898,
11/16/2025 21:55,109,Node 109,24.3,93.3,34.3,0,0.33,0,0,0,0,0,0,0,34.51799242,34.72525952,34.9553288,35.10394737,2.59,1.53,1.44375,1.755454545,
11/16/2025 21:57,109,Node 109,24.3,93.55,34.35,0,2.04,0,0,0,0,0,0,0,34.51526718,34.72213542,34.95278409,35.10246389,2.04,2.4525,1.602857143,1.51,
11/16/2025 21:58,109,Node 109,24.3,93.8,34.4,0,3.76,0,0,0,0,0,0,0,34.51412214,34.72074653,34.95153409,35.10144435,2.9,2.4625,2.335,1.705555556,
11/16/2025 21:58,109,Node 109,24.3,93.8,34.4,0,2.01,0,0,0,0,0,0,0,34.51368821,34.72019064,34.95090806,35.1008489,2.603333333,2.372,2.288571429,1.736,
11/16/2025 21:59,109,Node 109,24.3,93.5,34.3,0,0.26,0,0,0,0,0,0,0,34.5121673,34.71779514,34.94954597,35.09957555,2.01,2.0175,2.262857143,1.725,
11/16/2025 22:00,109,Node 109,24.3,93.4,34.35,0,0.24,0,0,0,0,0,0,0,34.5101145,34.71631944,34.94824064,35.09842954,0.25,1.662,1.765714286,1.835555556,
11/16/2025 22:01,109,Node 109,24.3,93.3,34.4,0,0.22,0,0,0,0,0,0,0,34.50896947,34.71493056,34.94699205,35.09698386,0.23,1.298,1.421666667,1.811111111,
11/16/2025 22:01,109,Node 109,24.3,93.3,34.4,0,1.17,0,0,0,0,0,0,0,34.50855513,34.71438475,34.94637188,35.09639219,0.543333333,1.276666667,1.385714286,1.747,
11/16/2025 22:02,109,Node 109,24.2,93.2,34.3,0,3.77,0,0,0,0,0,0,0,34.50703422,34.71197917,34.94438138,35.09528862,1.72,1.132,1.68375,1.752,
11/16/2025 22:03,109,Node 109,24.2,93.4,34.35,0,2.03,0,0,0,0,0,0,0,34.50496183,34.71135182,34.94307605,35.09414261,2.9,1.486,1.6825,1.722222222,
11/16/2025 22:04,109,Node 109,24.25,93.55,34.35,0,0.3,0,0,0,0,0,0,0,34.50362595,34.70987868,34.94177072,35.09239592,1.165,1.498,1.141428571,1.58,
11/16/2025 22:04,109,Node 109,24.2,93.6,34.4,0,0.28,0,0,0,0,0,0,0,34.50323194,34.70934256,34.94115646,35.09180815,0.87,1.295,1.03375,1.461818182,
11/16/2025 22:05,109,Node 109,24.2,93.2,34.4,0,0.41,0,0,0,0,0,0,0,34.50209125,34.70795848,34.93927355,35.09078947,0.33,1.358,1.0525,1.313636364,
11/16/2025 22:06,109,Node 109,24.25,93.35,34.4,0,0.43,0,0,0,0,0,0,0,34.50019084,34.70657439,34.93802497,35.0897708,0.42,0.69,1.07625,0.911,
11/16/2025 22:07,109,Node 109,24.3,93.5,34.4,0,0.45,0,0,0,0,0,0,0,34.4990458,34.70519031,34.93677639,35.08831776,0.44,0.374,1.095714286,0.93,
11/16/2025 22:07,109,Node 109,24.3,93.5,34.4,0,2.09,0,0,0,0,0,0,0,34.4986692,34.70466321,34.9361678,35.08773345,0.99,0.66,1.22,1.035454545,
11/16/2025 22:08,109,Node 109,24.3,93.9,34.4,0,0.47,0,0,0,0,0,0,0,34.49752852,34.70242215,34.93427923,35.08671477,1.003333333,0.77,0.8075,1.056363636,
11/16/2025 22:09,109,Node 109,24.25,93.95,34.4,0,0.36,0,0,0,0,0,0,0,34.49561069,34.70103806,34.93303065,35.0856961,0.415,0.76,0.59875,1.059,
11/16/2025 22:10,109,Node 109,24.2,94,34.4,0,0.25,0,0,0,0,0,0,0,34.49524715,34.69965398,34.93178207,35.08423959,0.305,0.724,0.637142857,0.707,
11/16/2025 22:10,109,Node 109,24.2,93.8,34.4,0,0.29,0,0,0,0,0,0,0,34.49488636,34.69913644,34.93117914,35.08365874,0.3,0.651666667,0.59375,0.669090909,
11/16/2025 22:11,109,Node 109,24.2,93.8,34.3,0,0.4,0,0,0,0,0,0,0,34.49337121,34.6967128,34.9291714,35.08255518,0.313333333,0.354,0.5925,0.520909091,
11/16/2025 22:12,109,Node 109,24.2,93.7,34.35,0,7.95,0,0,1,0,0,0,0,34.49125475,34.69524221,34.92786606,35.08149406,4.175,1.85,1.5325,1.31,
11/16/2025 22:13,109,Node 109,24.2,93.6,34.4,0,15.51,0,0,1,0,0,0,0,34.49011407,34.69385813,34.92661748,35.08003398,11.73,4.88,3.604285714,2.82,
11/16/2025 22:13,109,Node 109,24.2,93.55,34.4,0,7.92,0,0,1,0,0,0,0,34.48977273,34.6933506,34.92602041,35.07945671,10.46,5.386666667,4.14375,3.283636364,
11/16/2025 22:14,109,Node 109,24.2,93.3,34.4,0,0.44,0,0,0,0,0,0,0,34.48863636,34.69108997,34.92412032,35.07888041,7.956666667,6.444,4.14,3.284545455,
11/16/2025 22:15,109,Node 109,24.2,93.3,34.4,0,0.62,0,0,0,0,0,0,0,34.48669202,34.68970588,34.92292849,35.0778626,0.53,6.488,4.1725,3.421,
11/16/2025 22:16,109,Node 109,24.2,93.2,34.4,0,0.32,0,0,0,0,0,0,0,34.48636364,34.6883218,34.92179342,35.07640068,0.47,4.962,4.737142857,3.406,
11/16/2025 22:17,109,Node 109,24.2,93,34.4,0,0.47,0,0,0,0,0,0,0,34.48522727,34.68613518,34.91994318,35.07582697,0.395,0.4625,4.747142857,3.417,
11/16/2025 22:18,109,Node 109,24.2,92.95,34.4,0,0.65,0,0,0,0,0,0,0,34.48409091,34.68492201,34.91869318,35.07525424,0.56,0.515,3.704285714,3.808888889,
11/16/2025 22:19,109,Node 109,24.2,92.9,34.4,0,0.83,0,0,0,0,0,0,0,34.48295455,34.68370884,34.91744318,35.07379135,0.74,0.5675,0.555,3.856666667,
11/16/2025 22:19,109,Node 109,24.2,93,34.4,0,0.71,0,0,0,0,0,0,0,34.48264151,34.68321799,34.91685585,35.07322034,0.73,0.596,0.577142857,3.542,
11/16/2025 22:20,109,Node 109,24.3,93.1,34.4,0,0.35,0,0,0,0,0,0,0,34.48150943,34.68119584,34.915,35.07220339,0.63,0.602,0.564285714,2.782,
11/16/2025 22:21,109,Node 109,24.3,93,34.4,0,0.35,0,0,0,0,0,0,0,34.48037736,34.67980936,34.91375,35.07118644,0.35,0.578,0.525714286,0.526666667,
11/16/2025 22:22,109,Node 109,24.3,92.9,34.4,0,0.34,0,0,0,0,0,0,0,34.48007519,34.67850953,34.9125,35.0697201,0.345,0.516,0.528571429,0.515555556,
11/16/2025 22:23,109,Node 109,24.35,92.3,34.35,0,0.45,0,0,0,0,0,0,0,34.4787594,34.67647569,34.91069397,35.06870229,0.395,0.3725,0.525714286,0.496666667,
11/16/2025 22:24,109,Node 109,24.4,91.7,34.4,0,0.54,0,0,0,0,0,0,0,34.47679245,34.67526042,34.90955631,35.06768448,0.495,0.42,0.51,0.521111111,
11/16/2025 22:25,109,Node 109,24.4,91.7,34.4,0,0.54,0,0,0,0,0,0,0,34.47650376,34.67404514,34.90841866,35.06621392,0.54,0.4675,0.428333333,0.528888889,
11/16/2025 22:25,109,Node 109,24.4,91.6,34.4,0,0.36,0,0,0,0,0,0,0,34.47621723,34.67357019,34.90784091,35.06564885,0.48,0.446,0.418571429,0.512,
11/16/2025 22:26,109,Node 109,24.45,91.45,34.35,0,2.04,0,0,0,0,0,0,0,34.47574627,34.67152778,34.90591581,35.06458863,0.98,0.786,0.66,0.651,
11/16/2025 22:27,109,Node 109,24.5,91.9,34.3,0,0.56,0,0,0,0,0,0,0,34.47340824,34.67013889,34.90460751,35.06348601,1.3,0.808,0.69,0.614444444,
11/16/2025 22:29,109,Node 109,24.5,92.15,34.3,0,0.41,0,0,0,0,0,0,0,34.47105263,34.66698606,34.90210946,35.06146984,0.41,1.003333333,0.741666667,0.655,
11/16/2025 22:30,109,Node 109,24.5,92.9,34.3,0,0.28,0,0,0,0,0,0,0,34.46867925,34.66559233,34.90079818,35.0604503,0.345,0.416666667,0.698333333,0.6475,
11/16/2025 22:31,109,Node 109,24.5,93.8,34.3,0,0.32,0,0,0,0,0,0,0,34.46804511,34.6641115,34.8995439,35.05897109,0.3,0.336666667,0.722,0.63125,
11/16/2025 22:31,109,Node 109,24.5,92.9,34.3,0,0.28,0,0,0,0,0,0,0,34.46741573,34.66347826,34.89886105,35.05832625,0.293333333,0.3225,0.648333333,0.592222222,
11/16/2025 22:32,109,Node 109,24.5,93.55,34.3,0,0.4,0,0,0,0,0,0,0,34.46679104,34.66132404,34.89692132,35.05722175,0.333333333,0.338,0.375,0.576666667,
11/16/2025 22:33,109,Node 109,24.4,92.7,34.3,0,3.72,0,0,0,0,0,0,0,34.46441948,34.65993031,34.89555302,35.05611725,2.06,1,0.901666667,1.00125,
11/16/2025 22:34,109,Node 109,24.4,92.7,34.3,0,3.72,0,0,0,0,0,0,0,34.46292135,34.65853659,34.89418472,35.05501274,3.72,1.688,1.304285714,1.21125,
11/16/2025 22:34,109,Node 109,24.4,92.7,34.3,0,0.29,0,0,0,0,0,0,0,34.46231343,34.65791304,34.89350797,35.05437182,2.576666667,1.455,1.1775,1.108888889,
11/16/2025 22:35,109,Node 109,24.4,92.55,34.3,0,2.02,0,0,0,0,0,0,0,34.4608209,34.65574913,34.89161916,35.05326825,2.01,2.03,1.37875,1.271111111,
11/16/2025 22:36,109,Node 109,24.4,93.3,34.3,0,0.24,0,0,0,0,0,0,0,34.45842697,34.6543554,34.89036488,35.05216469,1.13,1.998,1.37375,1.168,
11/16/2025 22:37,109,Node 109,24.4,93.4,34.3,0,0.39,0,0,0,0,0,0,0,34.45692884,34.65296167,34.8891106,35.05059473,0.315,1.332,1.54,1.166,
11/16/2025 22:37,109,Node 109,24.4,93.3,34.3,0,0.24,0,0,0,0,0,0,0,34.45634328,34.65234783,34.88843964,35.04995756,0.29,1.15,1.3775,1.081818182,
11/16/2025 22:38,109,Node 109,24.4,93.65,34.3,0,0.63,0,0,0,0,0,0,0,34.45485075,34.65017422,34.88660205,35.04885399,0.42,0.704,1.40625,1.113636364,
11/16/2025 22:39,109,Node 109,24.3,93.5,34.4,0,0.62,0,0,0,0,0,0,0,34.45280899,34.6489547,34.88540479,35.04830365,0.625,0.424,1.01875,1.227,
11/16/2025 22:40,109,Node 109,24.3,93.5,34.4,0,0.62,0,0,0,0,0,0,0,34.45168539,34.64773519,34.88415051,35.04690153,0.62,0.5,0.68,1.249,
11/16/2025 22:41,109,Node 109,24.3,93.4,34.3,0,0.48,0,0,0,0,0,0,0,34.45018727,34.64554974,34.88283922,35.04584041,0.55,0.5875,0.46,0.925,
11/16/2025 22:41,109,Node 109,24.3,93.2,34.3,0,0.35,0,0,0,0,0,0,0,34.44962687,34.64494774,34.8821754,35.0452078,0.483333333,0.54,0.44625,0.872727273,
11/16/2025 22:42,109,Node 109,24.3,93.1,34.3,0,0.6,0,0,0,0,0,0,0,34.44719101,34.64355401,34.88092255,35.04410517,0.476666667,0.534,0.49125,0.619,
11/16/2025 22:44,109,Node 109,24.3,93.1,34.3,0,0.48,0,0,0,0,0,0,0,34.44511278,34.64055944,34.8790764,35.04205607,0.48,0.4775,0.525,0.49,
11/16/2025 22:45,109,Node 109,24.3,93.7,34.4,0,0.85,0,0,0,0,0,0,0,34.44301887,34.63933566,34.87793615,35.04103653,0.665,0.643333333,0.563333333,0.57875,
