Timestamp,หมายเลขอุปกรณ์,ชื่อสถานี,temp,humi,soil,rain,geo,ละติจูด,ลองจิจูด,ระดับความเสี่ยง,ISO Risk,LSTM Risk,RF Risk,label
11/11/2025 11:19,105,Node 105,34.1,63.5,44.9,0,0.43,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:18,105,Node 105,34.15,60.05,44.85,0,0.28,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:17,105,Node 105,34.1,58.2,44.9,0,0.28,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:16,105,Node 105,34.55,60.85,44.8,0,0.36,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:15,105,Node 105,34.6,62.1,44.8,0,0.27,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:15,105,Node 105,34.4,62.2,44.9,0,0.35,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:14,105,Node 105,34.4,62.2,44.9,0,0.35,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:13,105,Node 105,34.5,59.8,44.9,0,2.33,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:12,105,Node 105,34.6,57.7,44.9,0,0.75,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:12,105,Node 105,34.5,63.3,44.9,0,0.23,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:11,105,Node 105,34.5,63.3,44.9,0,0.23,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:10,105,Node 105,34.65,62.5,44.85,0,0.43,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:09,105,Node 105,34.7,61.8,44.9,0,0.42,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:09,105,Node 105,34.5,60.2,44.9,0,0.26,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:08,105,Node 105,34.5,60.2,44.9,0,0.26,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:07,105,Node 105,34.6,63.3,44.85,0,0.37,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:06,105,Node 105,34.6,63.4,44.8,0,0.39,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:06,105,Node 105,34.4,64.2,44.8,0,0.45,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:05,105,Node 105,34.4,64.2,44.8,0,0.45,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:04,105,Node 105,34.35,62.55,44.9,0,0.47,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:03,105,Node 105,34.4,65.9,44.9,0,0.53,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:03,105,Node 105,34.4,60.2,44.9,0,0.26,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:02,105,Node 105,34.4,60.2,44.9,0,0.26,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:01,105,Node 105,34.6,61.4,44.85,0,0.41,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:00,105,Node 105,34.5,60.3,44.8,0,0.53,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:00,105,Node 105,34.2,58.8,44.9,0,0.34,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 10:59,105,Node 105,34.2,58.8,44.9,0,0.34,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 10:58,105,Node 105,34.15,62.55,44.9,0,0.3,8.884824,99.783165,ต่ำ,0,0,0,
11/11/2025 10:57,105,Node 105,34.1,60.1,44.9,0,0.24,8.884824,99.783165,ต่ำ,0,0,0,
11/11/2025 10:57,105,Node 105,34,59.9,44.9,0,0.41,8.884824,99.783165,ต่ำ,0,0,0,
11/11/2025 10:56,105,Node 105,34,59.9,44.9,0,0.41,8.884824,99.783165,ต่ำ,0,0,0,
11/11/2025 10:55,105,Node 105,33.75,61.95,44.9,0,1.19,8.884824,99.783165,ต่ำ,0,0,0,
11/11/2025 10:54,105,Node 105,33.8,63.8,44.9,0,1.92,8.884817,99.783165,ต่ำ,0,0,0,
11/11/2025 10:54,105,Node 105,34,62.9,44.9,0,0.35,8.884817,99.783165,ต่ำ,0,0,0,
11/11/2025 10:53,105,Node 105,34,62.9,44.9,0,0.35,8.884817,99.783165,ต่ำ,0,0,0,
11/11/2025 10:52,105,Node 105,33.8,64.8,44.9,0,2.1,8.884817,99.783165,ต่ำ,0,0,0,
11/11/2025 10:51,105,Node 105,33.8,66.2,44.9,0,0.27,8.884817,99.783165,ต่ำ,0,0,0,
11/11/2025 10:51,105,Node 105,34,63.7,44.9,0,0.63,8.884815,99.783157,ต่ำ,0,0,0,
11/11/2025 10:50,105,Node 105,34,63.7,44.9,0,0.63,8.884815,99.783157,ต่ำ,0,0,0,
11/11/2025 10:49,105,Node 105,33.65,64.5,44.9,0,0.5,8.884815,99.783157,ต่ำ,0,0,0,
11/11/2025 10:48,105,Node 105,33.5,65.9,44.9,0,0.42,8.884811,99.783157,ต่ำ,0,0,0,
11/11/2025 10:48,105,Node 105,33.4,65.4,44.9,0,0.5,8.884811,99.783157,ต่ำ,0,0,0,
11/11/2025 10:47,105,Node 105,33.4,65.4,44.9,0,0.5,8.884811,99.783157,ต่ำ,0,0,0,
11/11/2025 10:46,105,Node 105,33.45,62.45,44.85,0,0.36,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 10:45,105,Node 105,33.6,62.4,44.8,0,0.22,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 10:45,105,Node 105,33.5,61,44.9,0,0.39,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 10:44,105,Node 105,33.5,61,44.9,0,0.39,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 10:43,105,Node 105,33.65,62.4,44.9,0,0.41,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 10:42,105,Node 105,33.8,61.7,44.9,0,0.24,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 10:41,105,Node 105,33.9,61.7,44.9,0,0.25,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 10:40,105,Node 105,34,61.7,44.9,0,0.27,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 10:39,105,Node 105,33.5,59.9,44.9,0,0.47,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 10:39,105,Node 105,33.4,59.8,44.9,0,0.44,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 10:38,105,Node 105,33.4,63.25,44.9,0,0.45,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 10:37,105,Node 105,33.4,66.7,44.9,0,0.47,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:36,105,Node 105,33.2,61.45,44.9,0,0.43,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:36,105,Node 105,33.2,61.7,44.9,0,0.42,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:35,105,Node 105,33.2,62.25,44.9,0,0.52,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:34,105,Node 105,33.2,62.8,44.9,0,0.63,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:33,105,Node 105,33.2,64.4,44.9,0,0.32,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:33,105,Node 105,33.2,63.2,44.9,0,0.25,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:32,105,Node 105,33.1,64.05,44.9,0,0.27,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:31,105,Node 105,33,64.9,44.9,0,0.3,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:30,105,Node 105,33.1,64.2,44.9,0,0.45,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:30,105,Node 105,33.1,66.8,44.9,0,0.43,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:29,105,Node 105,33.05,65.55,45,0,0.73,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:28,105,Node 105,33,64.3,45.1,0,1.03,8.884666,0.033333,ต่ำ,0,0,0,
11/11/2025 10:27,105,Node 105,33,66.65,45,0,0.38,8.884831,99.783173,ต่ำ,0,0,0,
11/11/2025 10:27,105,Node 105,33,68,45.1,0,0.28,8.884831,99.783173,ต่ำ,0,0,0,
11/11/2025 10:26,105,Node 105,33,67.2,45.1,0,0.35,8.884831,99.783173,ต่ำ,0,0,0,
11/11/2025 10:25,105,Node 105,33,66.4,45.1,0,0.43,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 10:24,105,Node 105,33.05,66.75,44.9,0,0.24,8.884831,99.783173,ต่ำ,0,0,0,
11/11/2025 10:24,105,Node 105,33,65.6,44.9,0,0.22,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 10:23,105,Node 105,32.95,66.3,44.9,0,0.29,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 10:22,105,Node 105,32.9,67,44.9,0,0.35,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 10:21,105,Node 105,32.9,66.4,45,0,0.38,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 10:21,105,Node 105,32.8,66.6,45.1,0,0.28,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 10:20,105,Node 105,32.75,65.15,45,0,0.39,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 10:19,105,Node 105,32.7,63.7,44.9,0,0.5,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 10:18,105,Node 105,32.6,69.5,45.1,0,16.28,8.884832,99.78318,ต่ำ,0,0,1,
11/11/2025 10:18,105,Node 105,32.5,70.1,45.1,0,32,8.884832,99.78318,ต่ำ,0,0,1,
11/11/2025 10:17,105,Node 105,32.55,68.1,45,0,16.25,8.884832,99.78318,ต่ำ,0,0,1,
11/11/2025 10:16,105,Node 105,32.6,66.1,44.9,0,0.51,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 10:15,105,Node 105,32.75,64.45,45.1,0,0.41,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 10:15,105,Node 105,32.8,63.8,45.1,0,0.42,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 10:14,105,Node 105,32.75,64.1,45.1,0,0.44,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 10:13,105,Node 105,32.7,64.4,45.1,0,0.46,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 10:12,105,Node 105,32.9,64.8,45.1,0,0.46,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 10:12,105,Node 105,33,65.4,45.1,0,0.54,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 10:11,105,Node 105,33.1,65.45,45.1,0,0.41,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 10:10,105,Node 105,33.2,65.5,45.1,0,0.29,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:09,105,Node 105,33.35,65.4,45,0,0.36,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:09,105,Node 105,33.4,64.4,45.1,0,0.32,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:08,105,Node 105,33.35,64.6,45.1,0,0.68,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:07,105,Node 105,33.3,64.8,45.1,0,1.04,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:06,105,Node 105,33.35,64,45,0,0.46,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:06,105,Node 105,33.3,61.6,44.9,0,0.32,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:05,105,Node 105,33.25,62.1,45,0,2.12,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:04,105,Node 105,33.2,62.6,45.1,0,3.91,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:03,105,Node 105,33.2,62.8,45.1,0,0.38,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 10:03,105,Node 105,33.1,63.7,45.1,0,0.4,8.884826,99.78318,ต่ำ,0,0,0,
11/11/2025 10:02,105,Node 105,33.1,64.1,45.1,0,0.46,8.884826,99.78318,ต่ำ,0,0,0,
11/11/2025 10:01,105,Node 105,33.1,64.5,45.1,0,0.53,8.884826,99.78318,ต่ำ,0,0,0,
11/11/2025 10:00,105,Node 105,33.15,66.25,45.1,0,0.64,8.884828,99.78318,ต่ำ,0,0,0,
11/11/2025 10:00,105,Node 105,33.1,67.5,45.1,0,0.58,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 9:59,105,Node 105,33.05,65.2,45.1,0,0.5,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 9:58,105,Node 105,33,62.9,45.1,0,0.42,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 9:57,105,Node 105,33.4,64.5,45.15,0,0.31,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 9:57,105,Node 105,33.5,62.4,45.1,0,0.39,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 9:56,105,Node 105,33.45,62.8,45.15,0,0.35,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 9:55,105,Node 105,33.4,63.2,45.2,0,0.31,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 9:54,105,Node 105,33.7,62.45,45.1,0,0.67,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 9:54,105,Node 105,33.9,63,45.1,0,0.31,8.884823,99.783173,ต่ำ,0,0,0,
11/11/2025 9:53,105,Node 105,33.7,63.6,45.1,0,0.31,8.884823,99.783173,ต่ำ,0,0,0,
11/11/2025 9:52,105,Node 105,33.5,64.2,45.1,0,0.3,8.884823,99.783173,ต่ำ,0,0,0,
11/11/2025 9:51,105,Node 105,33.35,62.3,45.1,0,0.27,8.884822,99.783173,ต่ำ,0,0,0,
11/11/2025 9:51,105,Node 105,33.3,62.5,45.1,0,0.3,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 9:50,105,Node 105,33.15,62.5,45.15,0,0.36,8.88482,99.783173,ต่ำ,0,0,0,
11/11/2025 9:49,105,Node 105,33,62.5,45.2,0,0.41,8.884821,99.783173,ต่ำ,0,0,0,
11/11/2025 9:48,105,Node 105,33,63.05,45.15,0,0.3,8.884821,99.783173,ต่ำ,0,0,0,
11/11/2025 9:48,105,Node 105,32.9,62,45.1,0,0.36,8.884821,99.783173,ต่ำ,0,0,0,
11/11/2025 9:47,105,Node 105,32.85,61.9,45.1,0,0.41,8.884821,99.783173,ต่ำ,0,0,0,
11/11/2025 9:46,105,Node 105,32.8,61.8,45.1,0,0.47,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:45,105,Node 105,32.85,62.75,45.1,0,0.48,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:45,105,Node 105,32.9,62.5,45.1,0,0.35,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:44,105,Node 105,32.95,62.5,45.1,0,0.31,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:43,105,Node 105,33,62.5,45.1,0,0.26,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:42,105,Node 105,33.2,62.6,45.15,0,0.46,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:42,105,Node 105,33.3,61.4,45.2,0,0.5,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:41,105,Node 105,33.4,63.6,45.15,0,0.44,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:40,105,Node 105,33.5,65.8,45.1,0,0.37,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:39,105,Node 105,33.65,59.8,45.15,0,0.49,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:39,105,Node 105,33.6,60.8,45.2,0,0.48,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:38,105,Node 105,33.55,61.2,45.15,0,0.37,8.884819,99.783173,ต่ำ,0,0,0,
11/11/2025 9:37,105,Node 105,33.5,61.6,45.1,0,0.26,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 9:36,105,Node 105,33.6,61.65,45.15,0,0.32,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 9:36,105,Node 105,33.7,62,45.1,0,0.32,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 9:35,105,Node 105,33.65,62.55,45.1,0,0.4,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 9:34,105,Node 105,33.6,63.1,45.1,0,0.47,8.884827,99.783157,ต่ำ,0,0,0,
11/11/2025 9:33,105,Node 105,33.9,63.65,45.1,0,0.59,8.884827,99.783157,ต่ำ,0,0,0,
11/11/2025 9:33,105,Node 105,34.1,63,45.1,0,0.22,8.884827,99.783157,ต่ำ,0,0,0,
11/11/2025 9:32,105,Node 105,34.2,61.95,45.1,0,0.31,8.884827,99.783157,ต่ำ,0,0,0,
11/11/2025 9:31,105,Node 105,34.3,60.9,45.1,0,0.4,8.884836,99.783157,ต่ำ,0,0,0,
11/11/2025 9:30,105,Node 105,34.15,60.55,45.1,0,0.31,8.884836,99.783157,ต่ำ,0,0,0,
11/11/2025 9:30,105,Node 105,34.2,60.1,45.1,0,0.35,8.884836,99.783157,ต่ำ,0,0,0,
11/11/2025 9:29,105,Node 105,34.3,62.2,45.1,0,0.31,8.884836,99.783157,ต่ำ,0,0,0,
11/11/2025 9:28,105,Node 105,34.4,64.3,45.1,0,0.27,8.884836,99.783157,ต่ำ,0,0,0,
11/11/2025 9:27,105,Node 105,34.15,61.65,45.2,0,0.38,8.884836,99.783157,ต่ำ,0,0,0,
11/11/2025 9:27,105,Node 105,34.2,63.2,45.2,0,0.33,8.884839,99.783157,ต่ำ,0,0,0,
11/11/2025 9:26,105,Node 105,34.15,63.4,45.15,0,0.47,8.884839,99.783157,ต่ำ,0,0,0,
11/11/2025 9:25,105,Node 105,34.1,63.6,45.1,0,0.6,8.884839,99.783157,ต่ำ,0,0,0,
11/11/2025 9:24,105,Node 105,33.55,60.65,45.15,0,0.49,8.884837,99.783157,ต่ำ,0,0,0,
11/11/2025 9:24,105,Node 105,33.4,61.2,45.2,0,0.37,8.884837,99.783157,ต่ำ,0,0,0,
11/11/2025 9:23,105,Node 105,33.2,62.15,45.15,0,0.36,8.884837,99.783157,ต่ำ,0,0,0,
11/11/2025 9:22,105,Node 105,33,63.1,45.1,0,0.35,8.884837,99.783157,ต่ำ,0,0,0,
11/11/2025 9:21,105,Node 105,32.8,65.15,45.15,0,0.39,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:21,105,Node 105,32.8,66.3,45.1,0,0.32,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:20,105,Node 105,32.7,67.3,45.1,0,0.39,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:19,105,Node 105,32.6,68.3,45.1,0,0.46,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:18,105,Node 105,32.45,64.15,45.2,0,2.13,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:18,105,Node 105,32.5,62.8,45.2,0,3.93,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:17,105,Node 105,32.55,64.7,45.15,0,2.15,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:16,105,Node 105,32.6,66.6,45.1,0,0.37,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:15,105,Node 105,32.7,66,45.15,0,0.27,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:15,105,Node 105,32.5,64.4,45.2,0,0.22,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:14,105,Node 105,32.2,66.25,45.2,0,0.31,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:13,105,Node 105,31.9,68.1,45.2,0,0.39,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:12,105,Node 105,31.9,66.3,45.2,0,0.45,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:12,105,Node 105,31.9,66.1,45.2,0,0.5,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:11,105,Node 105,31.9,66.1,45.2,0,0.5,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:09,105,Node 105,31.85,66.05,45.2,0,0.31,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:08,105,Node 105,31.9,64.8,45.2,0,0.31,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:07,105,Node 105,31.8,67.8,45.15,0,0.41,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:06,105,Node 105,31.6,67.4,45.2,0,0.49,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:06,105,Node 105,31.75,71.65,45.2,0,0.48,8.884832,99.78315,ต่ำ,0,0,0,
11/11/2025 9:04,105,Node 105,31.7,70.9,45.2,0,0.55,8.884831,99.783157,ต่ำ,0,0,0,
11/11/2025 9:03,105,Node 105,31.6,70.5,45.2,0,3.92,8.884831,99.783157,ต่ำ,0,0,0,
11/11/2025 9:01,105,Node 105,31.4,71.1,45.2,0,2.16,8.884839,99.783157,ต่ำ,0,0,0,
11/11/2025 9:00,105,Node 105,31.4,71.5,45.2,0,3.9,8.884839,99.783157,ต่ำ,0,0,0,
11/11/2025 9:00,105,Node 105,31.3,72.5,45.2,0,0.3,8.884839,99.783157,ต่ำ,0,0,0,
11/11/2025 8:59,105,Node 105,31.3,72.5,45.2,0,0.3,8.884839,99.783157,ต่ำ,0,0,0,
11/11/2025 8:58,105,Node 105,31.2,73.4,45.2,0,0.27,8.884839,99.783157,ต่ำ,0,0,0,
11/11/2025 8:57,105,Node 105,31,71.5,45.1,0,0.4,8.88485,99.783157,ต่ำ,0,0,0,
11/11/2025 8:56,105,Node 105,31,71.5,45.1,0,0.4,8.88485,99.783157,ต่ำ,0,0,0,
11/11/2025 8:55,105,Node 105,30.85,71.8,45.2,0,0.36,8.88485,99.783157,ต่ำ,0,0,0,
11/11/2025 8:54,105,Node 105,30.8,72.2,45.2,0,0.31,8.88485,99.783157,ต่ำ,0,0,0,
11/11/2025 8:54,105,Node 105,30.7,72.8,45.2,0,0.59,8.88485,99.783157,ต่ำ,0,0,0,
11/11/2025 8:51,105,Node 105,30.65,74.05,45.2,0,0.36,8.884849,99.783165,ต่ำ,0,0,0,
11/11/2025 8:51,105,Node 105,30.7,74.3,45.2,0,0.44,8.884849,99.783165,ต่ำ,0,0,0,
11/11/2025 8:50,105,Node 105,30.7,74.3,45.2,0,0.44,8.884849,99.783165,ต่ำ,0,0,0,
11/11/2025 8:48,105,Node 105,30.7,75.85,45.2,0,0.37,8.88485,99.783165,ต่ำ,0,0,0,
11/11/2025 8:47,105,Node 105,30.7,74.3,45.2,0,0.23,8.884851,99.783157,ต่ำ,0,0,0,
11/11/2025 8:46,105,Node 105,30.6,74.5,45.2,0,0.45,8.884851,99.783157,ต่ำ,0,0,0,
11/11/2025 8:45,105,Node 105,30.4,75,45.2,0,0.58,8.884851,99.783157,ต่ำ,0,0,0,
11/11/2025 8:45,105,Node 105,30.4,75.8,45.2,0,0.37,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:44,105,Node 105,30.4,75.8,45.2,0,0.37,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:43,105,Node 105,30.55,76,45.2,0,0.42,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:42,105,Node 105,30.6,76.4,45.2,0,0.48,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:42,105,Node 105,30.4,73.9,45.2,0,0.7,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:41,105,Node 105,30.4,73.9,45.2,0,0.7,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:40,105,Node 105,30.3,76.3,45.2,0,2.19,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:39,105,Node 105,30.2,75.6,45.2,0,0.47,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:39,105,Node 105,30.4,76.7,45.1,0,0.24,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:38,105,Node 105,30.4,76.7,45.1,0,0.24,8.884845,99.783157,ต่ำ,0,0,0,
11/11/2025 8:37,105,Node 105,30.4,75.7,45.2,0,0.38,8.884843,99.783165,ต่ำ,0,0,0,
11/11/2025 8:36,105,Node 105,30.4,74.6,45.2,0,0.45,8.884843,99.783165,ต่ำ,0,0,0,
11/11/2025 8:36,105,Node 105,30.6,75.8,45.2,0,0.36,8.884843,99.783165,ต่ำ,0,0,0,
11/11/2025 8:35,105,Node 105,30.6,75.8,45.2,0,0.36,8.884843,99.783165,ต่ำ,0,0,0,
11/11/2025 8:34,105,Node 105,30.65,73.85,45.2,0,0.57,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:33,105,Node 105,30.6,73.7,45.2,0,0.58,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:33,105,Node 105,30.8,73.6,45.2,0,0.26,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:32,105,Node 105,30.8,73.6,45.2,0,0.26,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:31,105,Node 105,30.65,73.6,45.2,0,0.5,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:30,105,Node 105,30.6,73.9,45.2,0,0.24,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:30,105,Node 105,30.5,76,45.1,0,0.3,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:29,105,Node 105,30.5,76,45.1,0,0.3,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:28,105,Node 105,30.35,75.3,45.15,0,0.26,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:27,105,Node 105,30.3,75.7,45.2,0,0.23,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:27,105,Node 105,30.1,76.6,45.2,0,0.58,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:26,105,Node 105,30.1,76.6,45.2,0,0.58,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:25,105,Node 105,29.85,75.8,45.2,0,0.49,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:24,105,Node 105,29.8,75.6,45.2,0,0.62,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:24,105,Node 105,29.9,75.6,45.2,0,0.29,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:23,105,Node 105,29.9,75.6,45.2,0,0.29,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:22,105,Node 105,29.75,76.45,45.2,0,0.34,8.884846,99.783165,ต่ำ,0,0,0,
11/11/2025 8:21,105,Node 105,29.6,74.9,45.2,0,0.29,8.884842,99.783165,ต่ำ,0,0,0,
11/11/2025 8:21,105,Node 105,29.6,78.7,45.2,0,3.93,8.884842,99.783157,ต่ำ,0,0,0,
11/11/2025 8:20,105,Node 105,29.6,78.7,45.2,0,3.93,8.884842,99.783157,ต่ำ,0,0,0,
11/11/2025 8:19,105,Node 105,29.45,76.1,45.2,0,0.85,8.884842,99.783157,ต่ำ,0,0,0,
11/11/2025 8:18,105,Node 105,29.4,76.2,45.2,0,0.25,8.884842,99.783157,ต่ำ,0,0,0,
11/11/2025 8:18,105,Node 105,29.4,76.3,45.2,0,0.44,8.884842,99.783157,ต่ำ,0,0,0,
11/11/2025 8:17,105,Node 105,29.4,76.3,45.2,0,0.44,8.884842,99.783157,ต่ำ,0,0,0,
11/11/2025 8:16,105,Node 105,29.5,77.35,45.15,0,0.29,8.884842,99.783157,ต่ำ,0,0,0,
